Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158929E-02,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158929E-02,0.158929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158929E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.768673E-01,0.117007E-01,0.000000E+00,0.000000E+00,0.173229E-01,0.767849E-01,0.117007E-01,0.768673E-01,0.000000E+00,0.000000E+00,0.205209E+01,0.203158E+01,0.000000E+00,0.000000E+00,0.203158E+01,0.205209E+01,0.000000E+00,0.000000E+00,0.203158E+01,0.205209E+01,0.000000E+00,0.000000E+00,0.205209E+01,0.203158E+01,0.000000E+00,0.000000E+00,0.117007E-01,0.768203E-01,0.000000E+00,0.000000E+00,0.768203E-01,0.117007E-01,0.000000E+00,0.000000E+00,0.173229E-01,0.768138E-01,0.767849E-01,0.173229E-01,0.000000E+00,0.000000E+00,0.768138E-01,0.173229E-01,0.000000E+00,0.000000E+00,
0.200000E+02,0.284780E+00,0.127657E-04,0.000000E+00,0.000000E+00,0.173229E-01,0.284782E+00,0.127657E-04,0.284780E+00,0.000000E+00,0.000000E+00,0.709248E+01,0.680767E+01,0.000000E+00,0.000000E+00,0.680767E+01,0.709248E+01,0.000000E+00,0.000000E+00,0.680767E+01,0.709248E+01,0.000000E+00,0.000000E+00,0.709248E+01,0.680767E+01,0.000000E+00,0.000000E+00,0.130111E-04,0.284780E+00,0.000000E+00,0.000000E+00,0.284780E+00,0.130111E-04,0.000000E+00,0.000000E+00,0.173229E-01,0.284782E+00,0.284782E+00,0.173229E-01,0.000000E+00,0.000000E+00,0.284782E+00,0.173229E-01,0.000000E+00,0.000000E+00,
0.300000E+02,0.619202E+00,0.127657E-04,0.000000E+00,0.000000E+00,0.173229E-01,0.619051E+00,0.127657E-04,0.619202E+00,0.000000E+00,0.000000E+00,0.140968E+02,0.134725E+02,0.000000E+00,0.000000E+00,0.134725E+02,0.140968E+02,0.000000E+00,0.000000E+00,0.134724E+02,0.140968E+02,0.000000E+00,0.000000E+00,0.140968E+02,0.134724E+02,0.000000E+00,0.000000E+00,0.130111E-04,0.618760E+00,0.000000E+00,0.000000E+00,0.618760E+00,0.130111E-04,0.000000E+00,0.000000E+00,0.173229E-01,0.618722E+00,0.619051E+00,0.173229E-01,0.000000E+00,0.000000E+00,0.618722E+00,0.173229E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.127270E+01,0.198750E+00,0.000000E+00,0.000000E+00,0.173229E-01,0.107822E+01,0.198750E+00,0.127270E+01,0.000000E+00,0.000000E+00,0.220773E+02,0.210016E+02,0.000000E+00,0.000000E+00,0.210016E+02,0.220773E+02,0.000000E+00,0.000000E+00,0.210016E+02,0.220773E+02,0.000000E+00,0.000000E+00,0.220773E+02,0.210016E+02,0.000000E+00,0.000000E+00,0.198919E+00,0.127248E+01,0.000000E+00,0.000000E+00,0.127248E+01,0.198919E+00,0.000000E+00,0.000000E+00,0.173229E-01,0.107825E+01,0.107822E+01,0.173229E-01,0.000000E+00,0.000000E+00,0.107825E+01,0.173229E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.306664E+01,0.141486E+01,0.000000E+00,0.000000E+00,0.173229E-01,0.167556E+01,0.141486E+01,0.306664E+01,0.000000E+00,0.000000E+00,0.310569E+02,0.293872E+02,0.000000E+00,0.000000E+00,0.293872E+02,0.310569E+02,0.000000E+00,0.000000E+00,0.293870E+02,0.310570E+02,0.000000E+00,0.000000E+00,0.310570E+02,0.293870E+02,0.000000E+00,0.000000E+00,0.141640E+01,0.306506E+01,0.000000E+00,0.000000E+00,0.306506E+01,0.141640E+01,0.000000E+00,0.000000E+00,0.173229E-01,0.167570E+01,0.167556E+01,0.173229E-01,0.000000E+00,0.000000E+00,0.167570E+01,0.173229E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.607911E+01,0.371050E+01,0.000000E+00,0.000000E+00,0.173229E-01,0.237371E+01,0.371050E+01,0.607911E+01,0.000000E+00,0.000000E+00,0.410533E+02,0.386960E+02,0.000000E+00,0.000000E+00,0.386960E+02,0.410533E+02,0.000000E+00,0.000000E+00,0.386960E+02,0.410533E+02,0.000000E+00,0.000000E+00,0.410533E+02,0.386960E+02,0.000000E+00,0.000000E+00,0.371016E+01,0.607949E+01,0.000000E+00,0.000000E+00,0.607949E+01,0.371016E+01,0.000000E+00,0.000000E+00,0.173229E-01,0.237372E+01,0.237371E+01,0.173229E-01,0.000000E+00,0.000000E+00,0.237372E+01,0.173229E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.102243E+02,0.699292E+01,0.000000E+00,0.000000E+00,0.173229E-01,0.323158E+01,0.699292E+01,0.102243E+02,0.000000E+00,0.000000E+00,0.522161E+02,0.490852E+02,0.317698E+02,0.000000E+00,0.490852E+02,0.522161E+02,0.000000E+00,0.000000E+00,0.490852E+02,0.522161E+02,0.000000E+00,0.000000E+00,0.522161E+02,0.490852E+02,0.317698E+02,0.000000E+00,0.699292E+01,0.102243E+02,0.000000E+00,0.000000E+00,0.102243E+02,0.699292E+01,0.000000E+00,0.000000E+00,0.173229E-01,0.323158E+01,0.323158E+01,0.173229E-01,0.000000E+00,0.000000E+00,0.323158E+01,0.173229E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.145499E+02,0.103509E+02,0.000000E+00,0.000000E+00,0.173229E-01,0.419936E+01,0.103509E+02,0.145499E+02,0.000000E+00,0.000000E+00,0.689270E+02,0.654234E+02,0.790718E+02,0.000000E+00,0.654234E+02,0.689270E+02,0.000000E+00,0.000000E+00,0.654234E+02,0.689270E+02,0.000000E+00,0.000000E+00,0.689270E+02,0.654234E+02,0.790718E+02,0.000000E+00,0.103509E+02,0.145499E+02,0.000000E+00,0.000000E+00,0.145499E+02,0.103509E+02,0.000000E+00,0.000000E+00,0.173229E-01,0.419935E+01,0.419936E+01,0.173229E-01,0.000000E+00,0.000000E+00,0.419935E+01,0.173229E-01,0.000000E+00,0.000000E+00,
