Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.457330E-15,0.000000E+00,0.000000E+00,0.564690E-15,0.159206E-02,0.457330E-15,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.328080E-15,0.000000E+00,0.000000E+00,0.328080E-15,0.000000E+00,0.000000E+00,0.000000E+00,0.328080E-15,0.212943E-02,0.000000E+00,0.000000E+00,0.212943E-02,0.328080E-15,0.000000E+00,0.000000E+00,0.457330E-15,0.212943E-02,0.000000E+00,0.000000E+00,0.212943E-02,0.457330E-15,0.000000E+00,0.000000E+00,0.564690E-15,0.159206E-02,0.159206E-02,0.564690E-15,0.000000E+00,0.000000E+00,0.159206E-02,0.564690E-15,0.000000E+00,0.000000E+00,
0.100000E+02,0.302452E-01,0.922559E-02,0.000000E+00,0.000000E+00,0.173937E-01,0.302450E-01,0.922559E-02,0.302452E-01,0.000000E+00,0.000000E+00,0.961667E+00,0.931469E+00,0.000000E+00,0.000000E+00,0.931469E+00,0.961667E+00,0.000000E+00,0.000000E+00,0.931469E+00,0.961667E+00,0.000000E+00,0.000000E+00,0.961667E+00,0.931469E+00,0.000000E+00,0.000000E+00,0.924031E-02,0.302447E-01,0.000000E+00,0.000000E+00,0.302447E-01,0.924031E-02,0.000000E+00,0.000000E+00,0.173937E-01,0.302446E-01,0.302450E-01,0.173937E-01,0.000000E+00,0.000000E+00,0.302446E-01,0.173937E-01,0.000000E+00,0.000000E+00,
0.200000E+02,0.763069E-01,0.380855E-03,0.000000E+00,0.000000E+00,0.173937E-01,0.763076E-01,0.380855E-03,0.763069E-01,0.000000E+00,0.000000E+00,0.317807E+01,0.310239E+01,0.000000E+00,0.000000E+00,0.310239E+01,0.317807E+01,0.000000E+00,0.000000E+00,0.310239E+01,0.317807E+01,0.000000E+00,0.000000E+00,0.317807E+01,0.310239E+01,0.000000E+00,0.000000E+00,0.381265E-03,0.763033E-01,0.000000E+00,0.000000E+00,0.763033E-01,0.381265E-03,0.000000E+00,0.000000E+00,0.173937E-01,0.763058E-01,0.763076E-01,0.173937E-01,0.000000E+00,0.000000E+00,0.763058E-01,0.173937E-01,0.000000E+00,0.000000E+00,
0.300000E+02,0.175507E+00,0.380855E-03,0.000000E+00,0.000000E+00,0.173937E-01,0.175515E+00,0.380855E-03,0.175507E+00,0.000000E+00,0.000000E+00,0.677241E+01,0.659995E+01,0.000000E+00,0.000000E+00,0.659995E+01,0.677241E+01,0.000000E+00,0.000000E+00,0.659995E+01,0.677241E+01,0.000000E+00,0.000000E+00,0.677241E+01,0.659995E+01,0.000000E+00,0.000000E+00,0.381265E-03,0.175507E+00,0.000000E+00,0.000000E+00,0.175507E+00,0.381265E-03,0.000000E+00,0.000000E+00,0.173937E-01,0.175516E+00,0.175515E+00,0.173937E-01,0.000000E+00,0.000000E+00,0.175516E+00,0.173937E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.300923E+00,0.380855E-03,0.000000E+00,0.000000E+00,0.173937E-01,0.300911E+00,0.380855E-03,0.300923E+00,0.000000E+00,0.000000E+00,0.110834E+02,0.107829E+02,0.000000E+00,0.000000E+00,0.107829E+02,0.110834E+02,0.000000E+00,0.000000E+00,0.107829E+02,0.110834E+02,0.000000E+00,0.000000E+00,0.110834E+02,0.107829E+02,0.000000E+00,0.000000E+00,0.381265E-03,0.300923E+00,0.000000E+00,0.000000E+00,0.300923E+00,0.381265E-03,0.000000E+00,0.000000E+00,0.173937E-01,0.300911E+00,0.300911E+00,0.173937E-01,0.000000E+00,0.000000E+00,0.300911E+00,0.173937E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.610156E+00,0.117247E+00,0.000000E+00,0.000000E+00,0.173937E-01,0.464751E+00,0.117247E+00,0.610156E+00,0.000000E+00,0.000000E+00,0.160133E+02,0.155446E+02,0.000000E+00,0.000000E+00,0.155446E+02,0.160133E+02,0.000000E+00,0.000000E+00,0.155446E+02,0.160133E+02,0.000000E+00,0.000000E+00,0.160133E+02,0.155446E+02,0.000000E+00,0.000000E+00,0.117292E+00,0.610094E+00,0.000000E+00,0.000000E+00,0.610094E+00,0.117292E+00,0.000000E+00,0.000000E+00,0.173937E-01,0.464761E+00,0.464751E+00,0.173937E-01,0.000000E+00,0.000000E+00,0.464761E+00,0.173937E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.130461E+01,0.635692E+00,0.000000E+00,0.000000E+00,0.173937E-01,0.667020E+00,0.635692E+00,0.130461E+01,0.000000E+00,0.000000E+00,0.212190E+02,0.205543E+02,0.000000E+00,0.000000E+00,0.205543E+02,0.212190E+02,0.000000E+00,0.000000E+00,0.205543E+02,0.212190E+02,0.000000E+00,0.000000E+00,0.212190E+02,0.205543E+02,0.000000E+00,0.000000E+00,0.635669E+00,0.130460E+01,0.000000E+00,0.000000E+00,0.130460E+01,0.635669E+00,0.000000E+00,0.000000E+00,0.173937E-01,0.667030E+00,0.667020E+00,0.173937E-01,0.000000E+00,0.000000E+00,0.667030E+00,0.173937E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.254108E+01,0.164103E+01,0.000000E+00,0.000000E+00,0.173937E-01,0.894415E+00,0.164103E+01,0.254108E+01,0.000000E+00,0.000000E+00,0.268675E+02,0.259773E+02,0.000000E+00,0.000000E+00,0.259773E+02,0.268675E+02,0.000000E+00,0.000000E+00,0.259773E+02,0.268675E+02,0.000000E+00,0.000000E+00,0.268675E+02,0.259773E+02,0.000000E+00,0.000000E+00,0.164100E+01,0.254108E+01,0.000000E+00,0.000000E+00,0.254108E+01,0.164100E+01,0.000000E+00,0.000000E+00,0.173937E-01,0.894411E+00,0.894415E+00,0.173937E-01,0.000000E+00,0.000000E+00,0.894411E+00,0.173937E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.434532E+01,0.316410E+01,0.000000E+00,0.000000E+00,0.173937E-01,0.117324E+01,0.316410E+01,0.434532E+01,0.000000E+00,0.000000E+00,0.329202E+02,0.317455E+02,0.000000E+00,0.000000E+00,0.317455E+02,0.329202E+02,0.000000E+00,0.000000E+00,0.317456E+02,0.329201E+02,0.000000E+00,0.000000E+00,0.329201E+02,0.317456E+02,0.000000E+00,0.000000E+00,0.316375E+01,0.434565E+01,0.000000E+00,0.000000E+00,0.434565E+01,0.316375E+01,0.000000E+00,0.000000E+00,0.173937E-01,0.117320E+01,0.117324E+01,0.173937E-01,0.000000E+00,0.000000E+00,0.117320E+01,0.173937E-01,0.000000E+00,0.000000E+00,
