#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,16,16,16,16,0.230000004,0,0.230000004,0,8.46572E-07,0.001,1.31621E-15,8000,3000,8000,3000,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0.81668669,0.81668669,0.504350662,0.506872416,3.81612E-13,0.355353057,0.27876237,0.355353057,0.27876237,0.561781704,0.27876237,0.561781704,0.27876237,2.256599188,0.27876237,2.256599188,0.27876237,0.561781704,0.27876237,0.561781704,0.27876237,32.65531921,0,0.00316,158000,158000,50000000,88.24038696,1.350698829,1.350698829,0,0,0,0,6.605E-05,6.605E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.11835384,1.065541983,16.31924438,131.5661011,73.91333008,64.34765625,0.230000004,0,0.215638995,0,-0.169960827,0.000998895,0.225174487,8000,3000,35.52800369,13.32300091,23.39370728,17.51083374,19.5274353,27.59298706,16.71600342,18.52938843,21.53607178,27.59298706,17.13604736,18.52938843,43.36828613,27.59298706,21.12121582,18.52938843,21.53607178,27.59298706,17.13604736,18.52938843,29.54470825,18.65383911,1.025949359,1.000977755,0.57375741,1.855228424,1.278602242,0.481717587,0.469169497,0.474401951,1.515109181,0.747561157,0.469169497,0.733768761,1.515109181,3.992763281,0.469169497,3.874890804,1.515109181,0.747561157,0.469169497,0.733768761,1.515109181,57.8102951,0,0.00316,158000,158000,50000000,156.6265259,1.747514963,1.747514963,0.031973995,0,0.497974008,0.346841127,0,0.497974008,0.346841127,1.446771026,0.532271028,0.914499998,1.353459954
20.30857086,0.915355682,16.94711304,152.9742432,94.51733398,81.50784302,0.230000004,0,0.211553574,0,-0.513634324,0.00099673,0.274507463,8000,3000,29.14310455,10.92866421,28.36517334,20.9524231,21.91726685,35.16030884,18.35812378,23.79272461,24.98419189,35.16030884,19.66711426,23.79272461,62.13031006,35.16030884,34.19726563,23.79272461,24.98419189,35.16030884,19.66711426,23.79272461,38.71334839,25.02032471,1.180350304,1.13327229,0.660123885,2.092840195,1.429415703,0.562786937,0.588825583,0.549693286,1.742399812,0.833111584,0.588825583,0.808618426,1.742399812,4.440796852,0.588825583,4.209760666,1.742399812,0.833111584,0.588825583,0.808618426,1.742399812,65.33978271,0,0.00316,158000,158000,50000000,176.3268433,1.579021692,1.579021692,0.064175084,0,0.593541682,0.550552666,0,0.593541682,0.550552666,1.371677876,0.457177848,0.914499998,1.353459954
30.28936005,0.905708492,17.62887573,162.4755249,100.8845215,86.33218384,0.230000004,0,0.209282205,0,-0.597760618,0.000994392,0.301502138,8000,3000,26.53380775,9.950178146,32.84872437,24.75561523,24.24319458,42.1416626,20.2097168,29.62014771,28.2171936,42.1416626,22.38955688,29.62014771,77.16241455,42.1416626,48.21514893,29.62014771,28.2171936,42.1416626,22.38955688,29.62014771,46.85275269,32.02581787,1.239075184,1.170286417,0.700418413,2.128816843,1.424896359,0.612380624,0.645081401,0.593388736,1.808731437,0.880742729,0.645081401,0.845681489,1.808731437,4.407672405,0.645081401,4.078278065,1.808731437,0.880742729,0.645081401,0.845681489,1.808731437,66.802948,0,0.00316,158000,158000,50000000,183.7637024,1.528042674,1.528042674,0.095714375,0,0.600831866,0.586376488,0,0.600831866,0.586376488,1.36685431,0.452354252,0.914499998,1.353459954
40.05344391,0.912264168,18.32473755,166.6718445,103.1358032,87.95721436,0.230000004,0,0.208244979,0,-0.618284106,0.000992018,0.313543141,8000,3000,25.51483154,9.568061829,36.9524231,28.48962402,26.47964478,48.38024902,22.11120605,35.36105347,31.26864624,48.38024902,25.08892822,35.36105347,89.9586792,48.38024902,61.03607178,35.36105347,31.26864624,48.38024902,25.08892822,35.36105347,53.97488403,38.78494263,1.264867663,1.17514658,0.707075059,2.078562737,1.367952347,0.643978238,0.663101792,0.619077563,1.795053482,0.909730852,0.663101792,0.864270329,1.795053482,4.300972939,0.663101792,3.884059429,1.795053482,0.909730852,0.663101792,0.864270329,1.795053482,65.90898895,0,0.00316,158000,158000,50000000,186.7540283,1.5084759,1.5084759,0.126568884,0,0.600509048,0.591910362,0,0.600509048,0.591910362,1.370132089,0.455632091,0.914499998,1.353459954
50.01297379,0.917786777,19.04629517,169.2820129,104.5475769,89.04071045,0.230000004,0,0.20781821,0,-0.632870138,0.000989568,0.317794919,8000,3000,25.17346764,9.440051079,40.90682983,32.17214966,28.72143555,54.20959473,24.07214355,40.94851685,34.27825928,54.20959473,27.80410767,40.94851685,101.5637512,54.20959473,72.80865479,40.94851685,34.27825928,54.20959473,27.80410767,40.94851685,60.51864624,45.23513794,1.281339288,1.170684099,0.700638592,2.006098986,1.301957369,0.669009566,0.66639185,0.637955129,1.756618381,0.932221353,0.66639185,0.876132965,1.756618381,4.191642761,0.66639185,3.692953825,1.756618381,0.932221353,0.66639185,0.876132965,1.756618381,64.38777161,0,0.00316,158000,158000,50000000,188.6246338,1.49748683,1.49748683,0.158041,0,0.600995958,0.593205869,0,0.600995958,0.593205869,1.372893453,0.458393395,0.914499998,1.353459954
60.1436882,0.921735466,19.76724243,171.4787292,105.8271484,90.07015991,0.230000004,0,0.207674816,0,-0.648832381,0.000987133,0.318264902,8000,3000,25.13629341,9.426110268,44.71548462,35.74240112,30.96090698,59.67492676,26.05603027,46.24346924,37.23748779,59.67492676,30.49475098,46.24346924,112.0602722,59.67492676,83.43984985,46.24346924,37.23748779,59.67492676,30.49475098,46.24346924,66.56167603,51.23583984,1.294803143,1.163300276,0.690169275,1.933497787,1.239877582,0.691372991,0.66462183,0.653888106,1.713840246,0.95211482,0.66462183,0.885184467,1.713840246,4.087357521,0.66462183,3.513103962,1.713840246,0.95211482,0.66462183,0.885184467,1.713840246,62.79503632,0,0.00316,158000,158000,50000000,190.2499695,1.488488197,1.488488197,0.190054059,0,0.602210522,0.594566166,0,0.602210522,0.594566166,1.374867797,0.460367739,0.914499998,1.353459954
71.19887543,0.925216615,20.52560425,173.7001953,107.1651306,91.16183472,0.230000004,0,0.207654461,0,-0.666671515,0.000984583,0.316970825,8000,3000,25.2389164,9.464593887,48.63793945,39.42926025,33.35964966,65.15759277,28.19195557,51.56851196,40.35327148,65.15759277,33.3366394,51.56851196,122.103241,65.15759277,93.62518311,51.56851196,40.35327148,65.15759277,33.3366394,51.56851196,72.52478027,57.16390991,1.307609797,1.153975606,0.678124309,1.861920595,1.180405736,0.713660002,0.660860896,0.668944955,1.669629335,0.971731663,0.660860896,0.892959058,1.669629335,3.981479168,0.660860896,3.333884478,1.669629335,0.971731663,0.660860896,0.892959058,1.669629335,61.17025757,0,0.00316,158000,158000,50000000,191.915863,1.479218364,1.479218364,0.224988461,0,0.603723347,0.596297443,0,0.603723347,0.596297443,1.376608372,0.462108314,0.914499998,1.353459954
81.02571106,0.927996039,21.16677856,175.547821,108.287262,92.08111572,0.230000004,0,0.207683712,0,-0.68200314,0.000982438,0.315253109,8000,3000,25.37643433,9.516162872,51.92684937,42.52441406,35.44677734,69.64630127,30.0579834,55.92324829,43.02105713,69.64630127,35.77560425,55.92324829,129.9125366,69.64630127,101.5430908,55.92324829,43.02105713,69.64630127,35.77560425,55.92324829,77.33224487,61.93011475,1.317700028,1.145005107,0.667717993,1.804925442,1.133868933,0.731923282,0.656874537,0.680614173,1.633186579,0.987597942,0.656874537,0.89833051,1.633186579,3.894394398,0.656874537,3.189277411,1.633186579,0.987597942,0.656874537,0.89833051,1.633186579,59.83804321,0,0.00316,158000,158000,50000000,193.3045654,1.47132349,1.47132349,0.256041259,0,0.604993165,0.597839177,0,0.604993165,0.597839177,1.377997994,0.463498026,0.914499998,1.353459954
91.1568985,0.930643082,21.79006958,177.3155518,109.3630981,92.96487427,0.230000004,0,0.207731053,0,-0.69692868,0.000980362,0.313351095,8000,3000,25.53046799,9.573925972,55.12765503,45.53826904,37.5473938,73.92153931,31.94360352,60.06149292,45.66738892,73.92153931,38.2003479,60.06149292,136.9738464,73.92153931,108.6890259,60.06149292,45.66738892,73.92153931,38.2003479,60.06149292,81.84796143,66.3890686,1.326919317,1.135234356,0.657503307,1.751901507,1.091110468,0.749278665,0.652424574,0.691036403,1.598219514,1.002445579,0.652424574,0.902435184,1.598219514,3.81206274,0.652424574,3.054703474,1.598219514,1.002445579,0.652424574,0.902435184,1.598219514,58.56748199,0,0.00316,158000,158000,50000000,194.6326904,1.463616967,1.463616967,0.288055807,0,0.60617888,0.599333227,0,0.60617888,0.599333227,1.379321575,0.464821547,0.914499998,1.353459954
