#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fast_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,19,19,19,19,0.230000004,0,0.208149999,0,6.17E-07,0.001,0.131578907,8000,3000,8000,3000,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,5.13E-07,5.13E-07,6.44E-07,6.47E-07,0,4.54E-07,5.06E-07,4.54E-07,5.06E-07,4.50E-07,5.06E-07,4.50E-07,5.06E-07,4.54E-07,5.06E-07,4.54E-07,5.06E-07,4.50E-07,5.06E-07,4.50E-07,5.06E-07,9.25E-05,0,19,0,19,0,0,19,0,19,0,0,19,0,19,0,0,19,0,19,0,0,5.42E-08,0.41305387,0,5.88E-08,19,0,0,5.42E-08,0.41305387,0,5.88E-08,19,0,0,5.42E-08,0.41305387,0,5.88E-08,19,0,0,5.42E-08,0.41305387,0,5.88E-08,19,0,0,9.22E-14,0,0,49600000,19,0,0,0,0,0,0,1.81E-05,1.81E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.79E-05,4.79E-05,0,0.625,0.625,1.5625
10.0140934,2.253003836,19.00280762,45.94161987,21.06735229,20.90536499,0.230000004,0,0.204981789,0,0.370345891,0.000999994,0,8000,3000,8000,3000,19.15530396,19,19.41931152,20.20028687,19.00003052,19.00012207,19.16650391,20.19903564,19.00003052,19.00012207,19.17147827,20.20028687,19.00003052,19.00012207,19.16650391,20.19903564,19.00003052,19.00012207,19.95001221,19.00006104,0.113126002,0.112976506,0.073729515,0.283618569,0.209520414,0.12235301,0.039605919,0.121876791,0.310695112,0.048110358,0.039149646,0.047969427,0.31025359,0.049557649,0.039605919,0.049411125,0.310695112,0.048110358,0.039149646,0.047969427,0.31025359,26.91221428,0,59.87628174,0.630004942,59.94967651,0.050963398,0.908498108,59.87628174,0.630004942,59.94967651,0.050963398,0.908498108,53.44952393,0.380565763,54.30377197,0.077168733,1.436757803,53.44952393,0.380565763,54.30377197,0.077168733,1.436757803,0.798038602,0.597948372,0.6131441,0.184894577,21.76876831,0,0,0.798038602,0.597948372,0.6131441,0.184894577,21.76876831,0,0,0.64387089,0.540181994,0.516742706,0.127128169,20.81439209,0,0,0.64387089,0.540181994,0.516742706,0.127128169,20.81439209,0,0,0.001511973,74993.86719,74993.86719,49600000,63.66436768,0.569294333,0.569294333,0.009654295,0,0,0,0.014032941,0.014032941,0,0.024,0.012,0.012,0.021839999,0,0.200473323,0.067589112,0,0.200473323,0.067589112,0.625,0.625,1.5625
20.19724274,2.057482004,19.01077271,61.58627319,25.68533325,24.95492554,0.230000004,0,0.203015819,0,0.454987913,0.000999968,0,8000,3000,8000,3000,19.35202026,19,20.03530884,21.32717896,19.00146484,19.00497437,19.39862061,21.32211304,19.00057983,19.00497437,19.41073608,21.32717896,19.00061035,19.00497437,19.39862061,21.32211304,19.00057983,19.00497437,21.30007935,19.00320435,0.186512366,0.186074883,0.131119788,0.497607321,0.365831941,0.222937465,0.073562063,0.221382201,0.452129334,0.084535465,0.072206542,0.084098168,0.450829625,0.087120473,0.073562063,0.086665295,0.452129334,0.084535465,0.072206542,0.084098168,0.450829625,48.10590744,0,85.5737915,0.774282813,85.69955444,0.050988879,0.935090661,85.5737915,0.774282813,85.69955444,0.050988879,0.935090661,74.987854,0.470396906,76.29592896,0.076852471,1.478812933,74.987854,0.470396906,76.29592896,0.076852471,1.478812933,1.332098007,0.746544838,0.998606861,0.333491057,28.65808105,0,0,1.332098007,0.746544838,0.998606861,0.333491057,28.65808105,0,0,1.070731401,0.643967509,0.839817643,0.230913699,25.43280029,0,0,1.070731401,0.643967509,0.839817643,0.230913699,25.43280029,0,0,0.002579192,127927.9219,127927.9219,49600000,93.34262085,0.869332671,0.869332671,0.031498428,0,0,0,0.015553955,0.015553955,0,0.024,0.012,0.012,0.021839999,0,0.268174171,0.047887802,0,0.268174171,0.047887802,0.625,0.625,1.5625
30.13772964,1.883110285,19.02545166,77.50875854,32.37329102,30.58724976,0.230000004,0,0.200912356,0,0.307151347,0.000999916,0,8000,3000,8000,3000,19.57394409,19,20.78469849,22.64358521,19.01019287,19.02896118,19.67483521,22.6322937,19.00402832,19.02893066,19.69537354,22.64358521,19.00415039,19.02896118,19.67483521,22.6322937,19.00402832,19.02893066,23.05108643,19.02255249,0.248667017,0.247843474,0.183198124,0.736358821,0.552244663,0.314507931,0.106510535,0.311332494,0.604515791,0.117316581,0.104066968,0.116453469,0.602194846,0.120891184,0.106510535,0.119992249,0.604515791,0.117316581,0.104066968,0.116453469,0.602194846,70.58506012,0,110.7782593,0.869950533,110.9508667,0.05104569,0.952012599,110.7782593,0.869950533,110.9508667,0.05104569,0.952012599,96.21179199,0.529085696,97.99804688,0.076866813,1.505574346,96.21179199,0.529085696,97.99804688,0.076866813,1.505574346,1.847244263,0.883624196,1.376673937,0.470570385,37.91891479,0,0,1.847244263,0.883624196,1.376673937,0.470570385,37.91891479,0,0,1.486703873,0.741581082,1.158176661,0.328527272,31.73074341,0,0,1.486703873,0.741581082,1.158176661,0.328527272,31.73074341,0,0,0.003500467,173623.1875,173623.1875,49600000,122.0413513,1.072029829,1.072029829,0.06319382,0,0,0,0.012779449,0.012779449,0,0.024,0.012,0.012,0.021839999,0,0.316200942,0.036787413,0,0.316200942,0.036787413,0.625,0.625,1.5625
40.08501434,1.718574643,19.04754639,90.00015259,40.02581787,36.96194458,0.230000004,0,0.199094042,0,-0.046992932,0.000999837,0,8000,3000,8000,3000,19.77883911,19,21.48666382,23.99615479,19.03512573,19.08810425,19.93490601,23.9777832,19.01367188,19.08795166,19.96316528,23.99615479,19.0140686,19.08810425,19.93490601,23.9777832,19.01367188,19.08795166,24.82971191,19.07794189,0.282420844,0.281212509,0.209633544,0.877609491,0.666927755,0.364703536,0.125480801,0.359802306,0.708872557,0.135792479,0.122185796,0.134485185,0.705773711,0.139867768,0.125480801,0.138505906,0.708872557,0.135792479,0.122185796,0.134485185,0.705773711,85.28213501,0,124.7301331,0.936745286,124.9042053,0.051233843,0.894710422,124.7301331,0.936745286,124.9042053,0.051233843,0.894710422,108.9940186,0.567498624,111.203186,0.077374347,1.414953113,108.9940186,0.567498624,111.203186,0.077374347,1.414953113,2.133347988,0.960450113,1.585951805,0.547396243,47.92141724,0,0,2.133347988,0.960450113,1.585951805,0.547396243,47.92141724,0,0,1.735212922,0.798356473,1.349910378,0.385302633,38.79486084,0,0,1.735212922,0.798356473,1.349910378,0.385302633,38.79486084,0,0,0.003966801,196753.3438,196753.3438,49600000,131.7270508,1.162448406,1.162448406,0.10110461,0,0,0.004997525,0,0,0.004997525,0.024,0.012,0.012,0.021839999,0,0.340180993,0.03284594,0,0.340180993,0.03284594,0.625,0.625,1.5625
50.13225174,1.551763892,19.07904053,101.79422,49.18994141,44.5965271,0.230000004,0,0.197353125,0,-0.227848947,0.000999727,0,8000,3000,8000,3000,20.03991699,19,22.39569092,25.46939087,19.0852356,19.19656372,20.2706604,25.44055176,19.03277588,19.19613647,20.30871582,25.46939087,19.03378296,19.19656372,20.2706604,25.44055176,19.03277588,19.19613647,26.89077759,19.1907959,0.386641264,0.384902656,0.300339997,1.136731982,0.834890246,0.510577798,0.183711082,0.503198147,0.860668063,0.18838352,0.178372875,0.186446548,0.85564065,0.193998024,0.183711082,0.191979915,0.860668063,0.18838352,0.178372875,0.186446548,0.85564065,114.1380157,0,146.9928894,1.126158595,147.2127686,0.051394984,0.837906957,146.9928894,1.126158595,147.2127686,0.051394984,0.837906957,127.0360413,0.679283082,129.8502502,0.077874847,1.32512033,127.0360413,0.679283082,129.8502502,0.077874847,1.32512033,2.693199158,1.186359644,1.919893146,0.773305893,58.50784302,0,0,2.693199158,1.186359644,1.919893146,0.773305893,58.50784302,0,0,2.168265581,0.960778832,1.6205405,0.547725081,46.43002319,0,0,2.168265581,0.960778832,1.6205405,0.547725081,46.43002319,0,0,0.005490102,272309.0625,272309.0625,49600000,151.2671509,2.09882021,2.09882021,0.147095338,0,0,0.011006072,0,0,0.011006072,0.024,0.012,0.012,0.021839999,0,0.439452648,0.006793047,0,0.439452648,0.006793047,0.625,0.625,1.5625
60.06390381,1.369014621,19.12722778,118.6333923,62.80331421,55.79846191,0.230000004,0,0.195076734,0,-0.719740927,0.000999558,0,8000,3000,8000,3000,20.46124268,19,23.80078125,27.3444519,19.16491699,19.36044312,20.77993774,27.29907227,19.06289673,19.35946655,20.83288574,27.3444519,19.06481934,19.36044312,20.77993774,27.29907227,19.06289673,19.35946655,29.6663208,19.37380981,0.555307209,0.552615464,0.414865017,1.491609097,1.074669719,0.724362075,0.260037422,0.712703407,1.078700542,0.26371038,0.251861274,0.260711253,1.071022391,0.27152124,0.260037422,0.268396169,1.078700542,0.26371038,0.251861274,0.260711253,1.071022391,155.7767639,0,177.9953003,1.345343351,178.2738953,0.051586267,0.78967303,177.9953003,1.345343351,178.2738953,0.051586267,0.78967303,152.4552917,0.811756432,156.0226746,0.078127481,1.248840094,152.4552917,0.811756432,156.0226746,0.078127481,1.248840094,3.462340117,1.490464568,2.384929419,1.077410698,71.83044434,1,0,3.462340117,1.490464568,2.384929419,1.077410698,71.83044434,1,0,2.768414021,1.179638505,2.001829147,0.766584694,55.9597168,0,0,2.768414021,1.179638505,2.001829147,0.766584694,55.9597168,0,0,0.007656487,379761.75,379761.75,49600000,177.9903564,2.174593687,2.140000105,0.211121678,0,0,0.019562073,0,0,0.019562073,0.024,0.012,0.012,0.021839999,0,0.590983808,1.49E-06,0,0.590983808,1.49E-06,0.625,0.625,1.5625
70.30592346,1.169511914,19.20690918,142.830719,83.57681274,72.72912598,0.230000004,0,0.191899434,0,-1.657908559,0.000999276,0,8000,3000,8000,3000,21.09432983,19,25.85253906,29.87518311,19.2845459,19.59448242,21.51483154,29.80484009,19.1078186,19.59259033,21.58908081,29.87518311,19.11108398,19.59448242,21.51483154,29.80484009,19.1078186,19.59259033,33.52218628,19.64984131,0.785828531,0.781555414,0.560011983,1.974043846,1.411231637,1.008115888,0.360633016,0.989439905,1.378941417,0.362999141,0.348589957,0.35830164,1.367681861,0.373664111,0.360633016,0.368768632,1.378941417,0.362999141,0.348589957,0.35830164,1.367681861,212.9722137,0,221.7572632,1.50562644,222.1281433,0.051580273,0.789764762,221.7572632,1.50562644,222.1281433,0.051580273,0.789764762,188.2485962,0.908475995,192.7385559,0.078118406,1.248985171,188.2485962,0.908475995,192.7385559,0.078118406,1.248985171,4.508047104,1.879741669,3.041358948,1.466687918,75.3500061,1,0,4.508047104,1.879741669,3.041358948,1.466687918,75.3500061,1,0,3.588334322,1.46265924,2.538728952,1.049605489,68.90789795,1,0,3.588334322,1.46265924,2.538728952,1.049605489,68.90789795,1,0,0.010474836,519551.8125,519551.8125,49600000,219.5127258,2.234761,2.140000105,0.303960383,0,0,0.029690163,0,0,0.029690163,0.024,0.012,0.012,0.021839999,0,0.763559759,0,0,0.763559759,0,0.625,0.625,1.5625
80.61079407,0.955498219,19.33462524,172.4736633,112.5047607,96.65216064,0.230000004,0,0.187991694,0,-2.913566113,0.000998827,0,8000,3000,8000,3000,21.93487549,19,28.49346924,33.04415894,19.45648193,19.90734863,22.45449829,32.94094849,19.17184448,19.90393066,22.5557251,33.04415894,19.17700195,19.90734863,22.45449829,32.94094849,19.17184448,19.90393066,38.30499268,20.03833008,1.073299289,1.066753626,0.725231349,2.531284094,1.802426577,1.348562837,0.480084896,1.319756269,1.741459012,0.481391549,0.463343143,0.474311769,1.725882292,0.495434582,0.480084896,0.488054186,1.741459012,0.481391549,0.463343143,0.474311769,1.725882292,282.6013794,0,272.7388,1.648076892,273.1741028,0.051995672,0.783455253,272.7388,1.648076892,273.1741028,0.051995672,0.783455253,230.787262,1.002912521,236.4164124,0.078178041,1.239006877,230.787262,1.002912521,236.4164124,0.078178041,1.239006877,5.718770027,2.325741768,3.80608201,1.912687898,75.3500061,1,0,5.718770027,2.325741768,3.80608201,1.912687898,75.3500061,1,0,4.555371761,1.791616559,3.176809311,1.378562689,75.3500061,1,0,4.555371761,1.791616559,3.176809311,1.378562689,75.3500061,1,0,0.013782555,683614.75,683614.75,49600000,265.7250671,2.358993053,2.140000105,0.429589033,0,0,0.039359156,0,0,0.039359156,0.024,0.012,0.012,0.021839999,0,0.932923257,0,0,0.932923257,0,0.625,0.625,1.5625
90.25800323,0.754535496,19.52084351,206.0642395,148.3783264,127.1620789,0.230000004,0,0.183486253,0,-4.367638588,0.000998177,0,8000,3000,8000,3000,22.93783569,19,31.54058838,36.66305542,19.68173218,20.28479004,23.53652954,36.52157593,19.25497437,20.2791748,23.66867065,36.66305542,19.26260376,20.28479004,23.53652954,36.52157593,19.25497437,20.2791748,43.78207397,20.52886963,1.395175934,1.385763526,0.893962622,3.149075508,2.250643253,1.714077353,0.607885838,1.67227757,2.141460657,0.608902812,0.586149156,0.598856807,2.121336699,0.626594782,0.607885838,0.61611706,2.141460657,0.608902812,0.586149156,0.598856807,2.121336699,361.0381775,0,336.4113464,1.784056187,337.0267639,0.051554497,0.799213052,336.4113464,1.784056187,337.0267639,0.051554497,0.799213052,281.1554871,1.07255578,288.2168274,0.078310072,1.263927341,281.1554871,1.07255578,288.2168274,0.078310072,1.263927341,7.133444309,2.785327911,4.76116991,2.372273922,75.3500061,1,0,7.133444309,2.785327911,4.76116991,2.372273922,75.3500061,1,0,5.655078411,2.135799885,3.932332277,1.722746015,75.3500061,1,0,5.655078411,2.135799885,3.932332277,1.722746015,75.3500061,1,0,0.017281137,857144.4375,857144.4375,49600000,324.0704651,2.64781785,2.140000105,0.5803141,0,0,0.048189923,0,0,0.048189923,0.024,0.012,0.012,0.021839999,0,1.073120832,0,0,1.073120832,0,0.625,0.625,1.5625
