#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,23,23,23,23,0.230000004,0,0.230000004,0,3.13731E-07,0.001,0,8000,3000,8000,3000,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0.395978034,0.395978034,0.17630282,0.177184328,3.53154E-13,0.137527928,0.097445384,0.137527928,0.097445384,0.210719749,0.097445384,0.210719749,0.097445384,0.868846178,0.097445384,0.868846178,0.097445384,0.210719749,0.097445384,0.210719749,0.097445384,13.0090723,0,0.001258,62900,62900,50000000,83.79684448,0.827575326,0.827575326,0,0,0,0,2.4186E-05,2.4186E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.02568531,1.448426843,23.08782959,97.93716431,47.03866577,43.52688599,0.230000004,0,0.220417827,0,-0.007180101,0.000999704,0,8000,3000,8000,3000,26.15789795,23.69085693,24.24822998,29.63574219,23.26055908,24.66702271,24.94024658,29.63574219,23.40106201,24.66702271,31.64544678,29.63574219,24.70501709,24.66702271,24.94024658,29.63574219,23.40106201,24.66702271,30.12832642,24.42480469,0.401456892,0.393363297,0.156666607,0.964539409,0.807089508,0.163657904,0.099791281,0.161790445,0.78601414,0.256709367,0.099791281,0.253271639,0.78601414,1.201553345,0.099791281,1.176142097,0.78601414,0.256709367,0.099791281,0.253271639,0.78601414,24.12653732,0,0.001258,62900,62900,50000000,128.4633179,0.827575326,0.827575326,0.012612312,0,0.166549623,0.075832143,0,0.166549623,0.075832143,1.638213396,0.723713398,0.914499998,1.353459954
20.19610214,1.260566473,23.27713013,111.1446533,59.14331055,53.79043579,0.230000004,0,0.217975169,0,-0.078242019,0.000999064,0,8000,3000,8000,3000,27.72930908,25.0501709,24.96530151,33.13809204,23.81768799,27.4335022,26.05450439,33.13809204,24.27011108,27.4335022,37.23312378,33.13809204,28.71411133,27.4335022,26.05450439,33.13809204,24.27011108,27.4335022,34.72549438,27.71875,0.408280462,0.395012408,0.147486657,1.0623312,0.914107144,0.175949201,0.104165398,0.172868893,0.853859961,0.273558974,0.104165398,0.267662466,0.853859961,1.336842299,0.104165398,1.288283825,0.853859961,0.273558974,0.104165398,0.267662466,0.853859961,26.7869072,0,0.001258,62900,62900,50000000,139.3357544,0.827575684,0.827575684,0.025406698,0,0.299088091,0.264139622,0,0.299088091,0.264139622,1.544283271,0.629783213,0.914499998,1.353459954
30.49040031,1.218365908,23.51779175,118.4810791,64.1618042,57.87167358,0.230000004,0,0.216393054,0,-0.122324094,0.000998253,0,8000,3000,8000,3000,29.22183228,26.41809082,25.67510986,36.54205322,24.41815186,30.37167358,27.11688232,36.54205322,25.19824219,30.37167358,42.20419312,36.54205322,33.15206909,30.37167358,27.11688232,36.54205322,25.19824219,30.37167358,38.94854736,31.38696289,0.41604045,0.397602677,0.137211815,1.083575845,0.945677996,0.186532661,0.103312306,0.182281524,0.881288111,0.284034103,0.103312306,0.275745571,0.881288111,1.35855329,0.103312306,1.28737402,0.881288111,0.284034103,0.103312306,0.275745571,0.881288111,27.50564575,0,0.001258,62900,62900,50000000,144.5221558,0.827575862,0.827575862,0.038356923,0,0.332744837,0.318520308,0,0.332744837,0.318520308,1.523182988,0.60868299,0.914499998,1.353459954
40.58500671,1.214495301,23.78411865,122.8099976,66.34686279,59.54650879,0.230000004,0,0.215420485,0,-0.139288083,0.000997358,0,8000,3000,8000,3000,30.63104248,27.71383667,26.37478638,39.69146729,25.01724243,33.23397827,28.1317749,39.69146729,26.10269165,33.23397827,46.57492065,39.69146729,37.35510254,33.23397827,28.1317749,39.69146729,26.10269165,33.23397827,42.7522583,34.93109131,0.423337817,0.399847716,0.126972437,1.071106076,0.94349879,0.196094736,0.100922748,0.190698788,0.8848629,0.292386919,0.100922748,0.281782597,0.8848629,1.345070601,0.100922748,1.252907038,0.8848629,0.292386919,0.100922748,0.281782597,0.8848629,27.43091202,0,0.001258,62900,62900,50000000,147.1927795,0.827575922,0.827575922,0.051055938,0,0.339560658,0.332325906,0,0.339560658,0.332325906,1.521247625,0.606747627,0.914499998,1.353459954
51.00634766,1.218550205,24.08203125,125.6665344,67.55114746,60.44195557,0.230000004,0,0.214833468,0,-0.148671687,0.000996358,0,8000,3000,8000,3000,32.03091431,29.00247192,27.09835815,42.72583008,25.64181519,36.07775879,29.15475464,42.72583008,27.02038574,36.07775879,50.67562866,42.72583008,41.38272095,36.07775879,29.15475464,42.72583008,27.02038574,36.07775879,46.34158325,38.39108276,0.430368543,0.401746422,0.116952427,1.043582559,0.926045418,0.205318674,0.098141827,0.19874388,0.875859261,0.300183326,0.098141827,0.287224025,0.875859261,1.324232936,0.098141827,1.211660147,0.875859261,0.300183326,0.098141827,0.287224025,0.875859261,27.04455566,0,0.001258,62900,62900,50000000,148.8240051,0.827575982,0.827575982,0.064165987,0,0.34043178,0.33560279,0,0.34043178,0.33560279,1.523275137,0.608775079,0.914499998,1.353459954
60.41091537,1.222805023,24.36456299,127.5079041,68.29464722,61.00268555,0.230000004,0,0.214536786,0,-0.155870378,0.000995412,0,8000,3000,8000,3000,33.24655151,30.12277222,27.75134277,45.27630615,26.20800781,38.50827026,30.05715942,45.27630615,27.83175659,38.50827026,54.06167603,45.27630615,44.72750854,38.50827026,30.05715942,45.27630615,27.83175659,38.50827026,49.3024292,41.29489136,0.436252713,0.403105795,0.10859599,1.014784098,0.905645072,0.213103652,0.095650464,0.205462247,0.862887561,0.306723028,0.095650464,0.291670322,0.862887561,1.305776596,0.095650464,1.175930977,0.862887561,0.306723028,0.095650464,0.291670322,0.862887561,26.61065865,0,0.001258,62900,62900,50000000,149.85849,0.827576041,0.827576041,0.075996928,0,0.34038493,0.336294174,0,0.34038493,0.336294174,1.525402546,0.610902548,0.914499998,1.353459954
71.15898895,1.227030277,24.6963501,129.1751709,68.98800659,61.5423584,0.230000004,0,0.214358658,0,-0.164249465,0.000994303,0,8000,3000,8000,3000,34.58163452,31.35455322,28.49493408,47.98690796,26.855896,41.11245728,31.0637207,47.98690796,28.73861694,41.11245728,57.60552979,47.98690796,48.22991943,41.11245728,31.0637207,47.98690796,28.73861694,41.11245728,52.39450073,44.34945679,0.442464858,0.404286712,0.099847175,0.981966913,0.881620467,0.221403465,0.092896044,0.21253562,0.846291006,0.313686967,0.092896044,0.296278596,0.846291006,1.286370993,0.092896044,1.138122201,0.846291006,0.313686967,0.092896044,0.296278596,0.846291006,26.10326385,0,0.001258,62900,62900,50000000,150.8093262,0.827576041,0.827576041,0.089518011,0,0.340449691,0.336700648,0,0.340449691,0.336700648,1.527515173,0.613015175,0.914499998,1.353459954
80.56356049,1.230198145,24.98892212,130.4194946,69.5272522,61.97348022,0.230000004,0,0.214284837,0,-0.171822026,0.000993327,0,8000,3000,8000,3000,35.70291138,32.39025879,29.14108276,50.19146729,27.42160034,43.23782349,31.92193604,50.19146729,29.5133667,43.23782349,60.44372559,50.19146729,51.03305054,43.23782349,31.92193604,50.19146729,29.5133667,43.23782349,54.86764526,46.79794312,0.447466791,0.405013055,0.092861526,0.954923332,0.861597478,0.228156865,0.09057305,0.218204126,0.83170718,0.319343626,0.09057305,0.299903452,0.83170718,1.270833731,0.09057305,1.107652307,0.83170718,0.319343626,0.09057305,0.299903452,0.83170718,25.67671585,0,0.001258,62900,62900,50000000,151.5332642,0.827576101,0.827576101,0.101348959,0,0.340672046,0.337090284,0,0.340672046,0.337090284,1.529099107,0.614599109,0.914499998,1.353459954
91.05228424,1.233331084,25.31210327,131.6549988,70.07940674,62.42306519,0.230000004,0,0.214252874,0,-0.180366576,0.000992252,0,8000,3000,8000,3000,36.90170288,33.49868774,29.8536377,52.4786377,28.04888916,45.44308472,32.85238647,52.4786377,30.35540771,45.44308472,63.34313965,52.4786377,53.89059448,45.44308472,32.85238647,52.4786377,30.35540771,45.44308472,57.39450073,49.2951355,0.452590704,0.405509174,0.085751742,0.927112699,0.84093219,0.235150367,0.08807794,0.223971233,0.816038072,0.325184286,0.08807794,0.30350855,0.816038072,1.254897475,0.08807794,1.076316237,0.816038072,0.325184286,0.08807794,0.30350855,0.816038072,25.22951889,0,0.001258,62900,62900,50000000,152.2628174,0.82757616,0.82757616,0.114543773,0,0.341012329,0.337584078,0,0.341012329,0.337584078,1.530665636,0.616165578,0.914499998,1.353459954
