Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.189862E+02,0.707940E+00,0.501844E-14,0.568434E-13,0.710543E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.209488E+02,0.200003E+02,0.184829E+02,0.265265E+02,0.101862E-01,0.176645E+01,0.159193E+01,0.615068E+02,0.214729E-02,0.957580E+05,0.261164E+00,0.622427E+05,0.112368E-02,0.000000E+00,
0.200000E+01,0.210477E+02,0.200013E+02,0.171176E+02,0.965666E+02,0.407752E-01,0.351786E+01,0.302992E+01,0.893640E+02,0.429458E-02,0.191516E+06,0.726771E+00,0.124485E+06,0.438735E-02,0.000000E+00,
0.300000E+01,0.213132E+02,0.200029E+02,0.167384E+02,0.174109E+03,0.921951E-01,0.513896E+01,0.424424E+01,0.944799E+02,0.644188E-02,0.287274E+06,0.106535E+01,0.186728E+06,0.985730E-02,0.000000E+00,
0.400000E+01,0.215998E+02,0.200051E+02,0.163570E+02,0.254954E+03,0.163969E+00,0.682668E+01,0.545114E+01,0.969621E+02,0.858917E-02,0.383032E+06,0.134114E+01,0.248971E+06,0.174783E-01,0.000000E+00,
0.500000E+01,0.218943E+02,0.200079E+02,0.159684E+02,0.337306E+03,0.256029E+00,0.848663E+01,0.656336E+01,0.977840E+02,0.107365E-01,0.478790E+06,0.157802E+01,0.311214E+06,0.273609E-01,0.000000E+00,
0.600000E+01,0.221954E+02,0.200114E+02,0.155781E+02,0.420037E+03,0.368212E+00,0.101332E+02,0.760174E+01,0.975127E+02,0.128838E-01,0.574548E+06,0.178790E+01,0.373456E+06,0.395439E-01,0.000000E+00,
0.700000E+01,0.225031E+02,0.200155E+02,0.151896E+02,0.502379E+03,0.500387E+00,0.117577E+02,0.856733E+01,0.964887E+02,0.150310E-01,0.670306E+06,0.197768E+01,0.435699E+06,0.538420E-01,0.000000E+00,
0.800000E+01,0.228183E+02,0.200202E+02,0.148054E+02,0.583802E+03,0.652388E+00,0.133758E+02,0.947871E+01,0.949352E+02,0.171783E-01,0.766064E+06,0.215181E+01,0.497942E+06,0.702692E-01,0.000000E+00,
