#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,26,26,26,26,0.230000004,0,0.230000004,0,3.05848E-07,0.001,0,8000,3000,8000,3000,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0.580602825,0.580602825,0.225031272,0.226156428,1.46854E-14,0.282550693,0.124378338,0.282550693,0.124378338,0.282550693,0.124378338,0.282550693,0.124378338,0.282550693,0.124378338,0.282550693,0.124378338,0.282550693,0.124378338,0.282550693,0.124378338,13.06552219,0,0.001258,62900,62900,50000000,61.9725647,0.827575326,0.827575326,0,0,0,0,2.34606E-05,2.34606E-05,0,1.828999996,0.914499998,0.914499998,1.572939992
10.12895203,1.255602717,26.08862305,82.18106079,49.11541748,46.82415771,0.230000004,0,0.22321704,0,-0.040593382,0.000999703,0,8000,3000,8000,3000,30.48614502,27.00946045,28.62850952,30.80548096,26.55322266,27.08450317,28.62850952,30.80548096,26.55322266,27.08450317,28.62850952,30.80548096,26.55322266,27.08450317,28.62850952,30.80548096,26.55322266,27.08450317,31.65286255,27.09750366,0.561772764,0.548806667,0.237742245,0.786265254,0.547334313,0.343912601,0.158854365,0.338692009,0.620377719,0.343912601,0.158854365,0.338692009,0.620377719,0.343912601,0.158854365,0.338692009,0.620377719,0.343912601,0.158854365,0.338692009,0.620377719,21.30541801,0,0.001258,62900,62900,50000000,99.4385376,0.827575505,0.827575505,0.012742221,0,0.306189477,0.222939655,0,0.306189477,0.222939655,1.541801333,0.627301335,0.914499998,1.572939992
20.34632111,1.127999425,26.25369263,98.32278442,60.15664673,56.32351685,0.230000004,0,0.22073108,0,-0.141279042,0.000999151,0,8000,3000,8000,3000,32.60858154,28.91467285,30.05166626,34.01663208,27.71722412,29.25302124,30.05166626,34.01663208,27.71722412,29.25302124,30.05166626,34.01663208,27.71722412,29.25302124,30.05166626,34.01663208,27.71722412,29.25302124,35.78393555,29.79995728,0.560952842,0.539802015,0.233545974,0.926064134,0.69135046,0.354991406,0.16595526,0.346092016,0.735776603,0.354991406,0.16595526,0.346092016,0.735776603,0.354991406,0.16595526,0.346092016,0.735776603,0.354991406,0.16595526,0.346092016,0.735776603,24.12195969,0,0.001258,62900,62900,50000000,114.9073792,0.827575982,0.827575982,0.025595672,0,0.41597411,0.385031015,0,0.41597411,0.385031015,1.477999687,0.563499689,0.914499998,1.572939992
30.7734623,1.126708508,26.44470215,107.5603027,64.65249634,59.86590576,0.229999989,0,0.219087586,0,-0.169618368,0.000998514,0,8000,3000,8000,3000,34.60449219,30.80010986,31.38070679,37.21710205,28.92868042,31.81695557,31.38070679,37.21710205,28.92868042,31.81695557,31.38070679,37.21710205,28.92868042,31.81695557,31.38070679,37.21710205,28.92868042,31.81695557,39.72290039,33.0302124,0.563117146,0.533644259,0.223243058,0.968526185,0.744166911,0.360400409,0.163594976,0.347876996,0.784734368,0.360400409,0.163594976,0.347876996,0.784734368,0.360400409,0.163594976,0.347876996,0.784734368,0.360400409,0.163594976,0.347876996,0.784734368,24.98487473,0,0.001258,62900,62900,50000000,121.4678345,0.827576101,0.827576101,0.038713016,0,0.429482251,0.417958915,0,0.429482251,0.417958915,1.477354288,0.56285429,0.914499998,1.572939992
40.41346741,1.136287928,26.63555908,111.7509766,66.34457397,61.12127686,0.229999989,0,0.21826674,0,-0.176027045,0.000997878,0,8000,3000,8000,3000,36.34649658,32.45040894,32.55422974,39.96841431,30.01184082,34.26522827,32.55422974,39.96841431,30.01184082,34.26522827,32.55422974,39.96841431,30.01184082,34.26522827,32.55422974,39.96841431,30.01184082,34.26522827,43.02523804,36.06057739,0.565053642,0.527934372,0.213909164,0.959790528,0.744811773,0.364591897,0.160600841,0.348736823,0.790706277,0.364591897,0.160600841,0.348736823,0.790706277,0.364591897,0.160600841,0.348736823,0.790706277,0.364591897,0.160600841,0.348736823,0.790706277,24.90215874,0,0.001258,62900,62900,50000000,123.9800415,0.827576101,0.827576101,0.050840139,0,0.429059803,0.423240006,0,0.429059803,0.423240006,1.482143998,0.56764394,0.914499998,1.572939992
51.0201416,1.14310658,26.85742188,114.0751038,67.26800537,61.81408691,0.230000004,0,0.21783331,0,-0.180859551,0.00099714,0,8000,3000,8000,3000,38.15371704,34.16415405,33.79211426,42.75112915,31.15634155,36.87982178,33.79211426,42.75112915,31.15634155,36.87982178,33.79211426,42.75112915,31.15634155,36.87982178,33.79211426,42.75112915,31.15634155,36.87982178,46.30484009,39.23254395,0.56683439,0.521489322,0.204731449,0.93116051,0.725405395,0.36894086,0.157687157,0.349461198,0.779209018,0.36894086,0.157687157,0.349461198,0.779209018,0.36894086,0.157687157,0.349461198,0.779209018,0.36894086,0.157687157,0.349461198,0.779209018,24.47561073,0,0.001258,62900,62900,50000000,125.3058777,0.82757616,0.82757616,0.064183339,0,0.428455234,0.424501747,0,0.428455234,0.424501747,1.485553265,0.571053326,0.914499998,1.572939992
60.75045395,1.146661639,27.06765747,115.3644409,67.83087158,62.25900269,0.230000004,0,0.217658892,0,-0.185869113,0.000996442,0,8000,3000,8000,3000,39.71459961,35.64648438,34.88095093,45.10299683,32.16366577,39.14175415,34.88095093,45.10299683,32.16366577,39.14175415,34.88095093,45.10299683,32.16366577,39.14175415,34.88095093,45.10299683,32.16366577,39.14175415,49.02966309,41.92602539,0.568226695,0.515580535,0.197219357,0.901229918,0.703024447,0.372693598,0.155309558,0.349946529,0.763612151,0.372693598,0.155309558,0.349946529,0.763612151,0.372693598,0.155309558,0.349946529,0.763612151,0.372693598,0.155309558,0.349946529,0.763612151,24.01197815,0,0.001258,62900,62900,50000000,126.0694885,0.82757616,0.82757616,0.07642407,0,0.428813189,0.425379366,0,0.428813189,0.425379366,1.487330914,0.572830856,0.914499998,1.572939992
70.4807663,1.149052382,27.27996826,116.3430481,68.29696655,62.64175415,0.230000004,0,0.217587963,0,-0.19129923,0.000995738,0,8000,3000,8000,3000,41.18731689,37.04595947,35.92599487,47.28390503,33.13113403,41.25549316,35.92599487,47.28390503,33.13113403,41.25549316,35.92599487,47.28390503,33.13113403,41.25549316,35.92599487,47.28390503,33.13113403,41.25549316,51.51831055,44.40106201,0.569449723,0.509768188,0.190420151,0.872284949,0.680912673,0.376189083,0.153102875,0.350241929,0.747344911,0.376189083,0.153102875,0.350241929,0.747344911,0.376189083,0.153102875,0.350241929,0.747344911,0.376189083,0.153102875,0.350241929,0.747344911,23.55348396,0,0.001258,62900,62900,50000000,126.6769714,0.82757622,0.82757622,0.0886648,0,0.429603785,0.426392078,0,0.429603785,0.426392078,1.488526225,0.574026227,0.914499998,1.572939992
81.04610443,1.151105165,27.50848389,117.2436218,68.74850464,63.02053833,0.230000004,0,0.21756798,0,-0.197324634,0.000994981,0,8000,3000,8000,3000,42.69122314,38.47470093,37.01153564,49.47613525,34.13677979,43.38241577,37.01153564,49.47613525,34.13677979,43.38241577,37.01153564,49.47613525,34.13677979,43.38241577,37.01153564,49.47613525,34.13677979,43.38241577,53.98284912,46.84994507,0.570621967,0.50361985,0.183733523,0.843264341,0.658612132,0.379684806,0.150839344,0.350347817,0.730335832,0.379684806,0.150839344,0.350347817,0.730335832,0.379684806,0.150839344,0.350347817,0.730335832,0.379684806,0.150839344,0.350347817,0.730335832,23.08351326,0,0.001258,62900,62900,50000000,127.2512817,0.82757622,0.82757622,0.101955995,0,0.430601448,0.427549928,0,0.430601448,0.427549928,1.489552617,0.575052559,0.914499998,1.572939992
91.42080688,1.152862906,27.72869873,118.0329895,69.15579224,63.3664856,0.230000004,0,0.217576116,0,-0.203193828,0.000994253,0,8000,3000,8000,3000,44.07522583,39.79086304,38.02890015,51.46121216,35.08026123,45.31103516,38.02890015,51.46121216,35.08026123,45.31103516,38.02890015,51.46121216,35.08026123,45.31103516,38.02890015,51.46121216,35.08026123,45.31103516,56.17932129,49.03433228,0.571625531,0.497777969,0.177840039,0.817552269,0.638823092,0.382805198,0.148730993,0.350233734,0.714747488,0.382805198,0.148730993,0.350233734,0.714747488,0.382805198,0.148730993,0.350233734,0.714747488,0.382805198,0.148730993,0.350233734,0.714747488,22.65657997,0,0.001258,62900,62900,50000000,127.7611389,0.82757622,0.82757622,0.115007371,0,0.431593686,0.428662717,0,0.431593686,0.428662717,1.490431428,0.57593143,0.914499998,1.572939992
