#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,29,29,29,29,0.230000004,0,0.230000004,0,2.94629E-07,0.001,0,8000,3000,8000,3000,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0.296571761,0.296571761,0.145599306,0.146327302,5.0912E-13,0.120944574,0.080475099,0.120944574,0.080475099,0.1224785,0.080475099,0.1224785,0.080475099,0.747125208,0.080475099,0.747125208,0.080475099,0.597344995,0.080475099,0.597344995,0.080475099,12.94252396,0,0.001258,62900,62900,50000000,64.9725647,0.827575326,0.827575326,0,0,0,0,2.24875E-05,2.24875E-05,0,1.828999996,0.914499998,0.914499998,1.133980036
10.17058563,1.219560266,29.10006714,85.59344482,53.24740601,50.9130249,0.230000004,0,0.223145321,0,-0.037313249,0.000999669,0,8000,3000,8000,3000,31.42102051,29.53503418,30.1338501,33.30813599,29.23898315,29.99279785,30.15310669,33.30813599,29.24255371,29.99279785,37.4486084,33.30813599,30.62081909,29.99279785,35.69674683,33.30813599,30.29159546,29.99279785,33.89678955,29.94433594,0.307438046,0.301939249,0.125253588,0.688683748,0.562803864,0.148614466,0.085242867,0.147000611,0.551399767,0.151396289,0.085242867,0.149743259,0.551399767,1.205143809,0.085242867,1.180549145,0.551399767,0.949420035,0.085242867,0.93133688,0.551399767,21.61397934,0,0.001258,62900,62900,50000000,103.8973389,0.827575505,0.827575505,0.012794597,0,0.241050407,0.148107365,0,0.241050407,0.148107365,1.523780107,0.609280169,0.914499998,1.133980036
20.41510582,1.041137218,29.31838989,102.9110107,66.93917847,62.94058228,0.230000004,0,0.220438704,0,-0.190858468,0.000998945,0,8000,3000,8000,3000,32.67236328,30.58404541,30.80175781,36.27383423,29.74795532,31.9364624,30.83551025,36.27383423,29.76092529,31.9364624,43.30273438,36.27383423,34.64398193,31.9364624,40.26617432,36.27383423,33.46664429,31.9364624,37.74731445,32.32653809,0.318390608,0.309417069,0.119491383,0.848383844,0.728294969,0.161824614,0.090011582,0.159204662,0.674403846,0.16511783,0.090011582,0.162420109,0.674403846,1.36227572,0.090011582,1.313543677,0.674403846,1.065514445,0.090011582,1.030097008,0.674403846,25.07143021,0,0.001258,62900,62900,50000000,120.9012756,0.82757616,0.82757616,0.025682203,0,0.344514817,0.301975101,0,0.344514817,0.301975101,1.434568644,0.520068645,0.914499998,1.133980036
30.19235229,1.006661177,29.57342529,112.7756653,73.45339966,68.40887451,0.230000004,0,0.21862039,0,-0.267205834,0.000998103,0,8000,3000,8000,3000,33.81521606,31.59869385,31.43417358,39.12445068,30.27081299,34.13113403,31.48101807,39.12445068,30.29431152,34.13113403,48.14260864,39.12445068,38.92721558,34.13113403,44.06585693,39.12445068,36.82928467,34.13113403,41.29574585,35.09240723,0.32873109,0.316471815,0.112447798,0.911286235,0.798276246,0.17291081,0.090199985,0.169383019,0.733791769,0.17644453,0.090199985,0.172800854,0.733791769,1.383469582,0.090199985,1.312831879,0.733791769,1.083023787,0.090199985,1.031874776,0.733791769,26.43115234,0,0.001258,62900,62900,50000000,128.7276306,0.827576518,0.827576518,0.03798198,0,0.368771046,0.348660082,0,0.368771046,0.348660082,1.417330623,0.502830565,0.914499998,1.133980036
40.58250046,1.007777214,29.86795044,118.9812622,76.81863403,71.08377075,0.230000004,0,0.217338189,0,-0.295958251,0.000997133,0,8000,3000,8000,3000,35.00292969,32.65924072,32.11550903,42.02285767,30.8432312,36.60501099,32.17575073,42.02285767,30.87832642,36.60501099,52.70742798,42.02285767,43.32684326,36.60501099,47.68704224,42.02285767,40.29214478,36.60501099,44.81967163,38.17398071,0.339102715,0.32330507,0.104285456,0.927011132,0.822204292,0.183899343,0.088718332,0.179392189,0.758744895,0.187591791,0.088718332,0.182926804,0.758744895,1.363418221,0.088718332,1.271008015,0.758744895,1.071763635,0.088718332,1.004860997,0.758744895,26.78343964,0,0.001258,62900,62900,50000000,133.4193726,0.827576697,0.827576697,0.051052786,0,0.374217123,0.364527076,0,0.374217123,0.364527076,1.417888641,0.503388643,0.914499998,1.133980036
50.30260468,1.016115665,30.15792847,122.4450073,78.41949463,72.30221558,0.230000004,0,0.216593593,0,-0.305090427,0.000996179,0,8000,3000,8000,3000,36.08877563,33.63146973,32.76071167,44.57443237,31.38949585,38.91159058,32.8331604,44.57443237,31.43539429,38.91159058,56.55050659,44.57443237,47.13308716,38.91159058,50.76724243,44.57443237,43.3086853,38.91159058,47.85794067,40.99795532,0.3481206,0.328998625,0.09696731,0.917406321,0.819954157,0.193519458,0.086983182,0.188071132,0.762097538,0.19732748,0.086983182,0.191680938,0.762097538,1.337341547,0.086983182,1.225946188,0.762097538,1.056000352,0.086983182,0.975242078,0.762097538,26.62245941,0,0.001258,62900,62900,50000000,135.9247437,0.827576697,0.827576697,0.063280679,0,0.374362588,0.368552059,0,0.374362588,0.368552059,1.422057867,0.507557809,0.914499998,1.133980036
60.31816864,1.024088264,30.46636963,124.7227173,79.40496826,73.04907227,0.230000004,0,0.216140315,0,-0.310391426,0.000995167,0,8000,3000,8000,3000,37.18048096,34.61169434,33.4302063,47.03213501,31.9604187,41.20483398,33.51489258,47.03213501,32.01727295,41.20483398,60.15594482,47.03213501,50.71990967,41.20483398,53.68405151,47.03213501,46.17565918,41.20483398,50.73156738,43.75546265,0.356717318,0.33418259,0.090063602,0.896950424,0.806436479,0.202781558,0.085235104,0.196337566,0.755580783,0.206694975,0.085235104,0.200010136,0.755580783,1.312493086,0.085235104,1.182839632,0.755580783,1.04099679,0.085235104,0.946802258,0.755580783,26.25400734,0,0.001258,62900,62900,50000000,137.5415955,0.827576756,0.827576756,0.075880259,0,0.373808861,0.369523913,0,0.373808861,0.369523913,1.426044106,0.511544108,0.914499998,1.133980036
71.22010803,1.030581117,30.8053894,126.4407959,80.16848755,73.64657593,0.230000004,0,0.215873048,0,-0.316099703,0.000994057,0,8000,3000,8000,3000,38.33544922,35.65179443,34.16079712,49.51565552,32.58792114,43.56271362,34.25842285,49.51565552,32.65643311,43.56271362,63.72164917,49.51565552,54.25985718,43.56271362,56.59689331,49.51565552,49.03283691,43.56271362,53.58398438,46.53775024,0.365301281,0.339076251,0.083314009,0.870966256,0.787235677,0.21212551,0.083455339,0.204560339,0.743699074,0.216142297,0.083455339,0.208289117,0.743699074,1.289349675,0.083455339,1.141279578,0.743699074,1.027186394,0.083455339,0.919312596,0.743699074,25.78169441,0,0.001258,62900,62900,50000000,138.7693787,0.827576756,0.827576756,0.089594893,0,0.373567283,0.369869113,0,0.373567283,0.369869113,1.429290533,0.514790595,0.914499998,1.133980036
80.75930786,1.034790993,31.09945679,127.6174622,80.72735596,74.10018921,0.230000004,0,0.215753615,0,-0.321708232,0.000993096,0,8000,3000,8000,3000,39.31622314,36.53753662,34.79885864,51.53533936,33.13955688,45.49554443,34.90750122,51.53533936,33.21795654,45.49554443,66.56503296,51.53533936,57.07470703,45.49554443,58.94204712,51.53533936,51.32720947,45.49554443,55.86575317,48.77828979,0.372184217,0.342754692,0.0780119,0.848357141,0.769955218,0.219691619,0.081990249,0.211108536,0.732062578,0.223788992,0.081990249,0.2148761,0.732062578,1.271877527,0.081990249,1.108904362,0.732062578,1.016866326,0.081990249,0.897815108,0.732062578,25.36659813,0,0.001258,62900,62900,50000000,139.6260071,0.827576816,0.827576816,0.101595208,0,0.373713255,0.370230615,0,0.373713255,0.370230615,1.431395531,0.516895473,0.914499998,1.133980036
90.60552216,1.038233876,31.39575195,128.658905,81.24954224,74.53411865,0.230000004,0,0.215694696,0,-0.327873826,0.00099213,0,8000,3000,8000,3000,40.29766846,37.42642212,35.45309448,53.48016357,33.7088623,47.36117554,35.57269287,53.48016357,33.79724121,47.36117554,69.25265503,53.48016357,59.72705078,47.36117554,61.1791687,53.48016357,53.50973511,47.36117554,58.03128052,50.90618896,0.378709406,0.345998675,0.073067173,0.826368749,0.752936244,0.226930916,0.080549762,0.217258304,0.720049322,0.23110126,0.080549762,0.221055508,0.720049322,1.255880833,0.080549762,1.078666925,0.720049322,1.007465601,0.080549762,0.877629101,0.720049322,24.95722771,0,0.001258,62900,62900,50000000,140.3962097,0.827576816,0.827576816,0.113981746,0,0.374070615,0.370733172,0,0.374070615,0.370733172,1.433116913,0.518616915,0.914499998,1.133980036
