s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.158406E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.206283E+02,0.200002E+02,0.607212E+01,0.159006E+02,0.319671E-02,0.000000E+00,0.213862E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.207404E+02,0.200008E+02,0.599226E+01,0.159349E+02,0.325732E-02,0.000000E+00,0.427724E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.207909E+02,0.200019E+02,0.586265E+01,0.159641E+02,0.326849E-02,0.000000E+00,0.641586E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.208320E+02,0.200034E+02,0.569060E+01,0.159896E+02,0.330464E-02,0.000000E+00,0.855448E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.209294E+02,0.200054E+02,0.551748E+01,0.160363E+02,0.358933E-02,0.000000E+00,0.120814E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.211400E+02,0.200084E+02,0.534420E+01,0.161285E+02,0.427915E-02,0.000000E+00,0.184973E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.214224E+02,0.200128E+02,0.517495E+01,0.162122E+02,0.523840E-02,0.000000E+00,0.249131E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.217444E+02,0.200186E+02,0.501414E+01,0.162871E+02,0.635401E-02,0.000000E+00,0.313290E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.220089E+02,0.200261E+02,0.481142E+01,0.163514E+02,0.723511E-02,0.000000E+00,0.377448E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.221647E+02,0.200362E+02,0.451988E+01,0.164496E+02,0.760973E-02,0.000000E+00,0.469373E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.224194E+02,0.200492E+02,0.425585E+01,0.165616E+02,0.835643E-02,0.000000E+00,0.576303E+02,0.384538E-01,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.227392E+02,0.200655E+02,0.401794E+01,0.166596E+02,0.934717E-02,0.000000E+00,0.683234E+02,0.122250E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.231063E+02,0.200854E+02,0.380437E+01,0.167443E+02,0.105116E-01,0.000000E+00,0.790165E+02,0.198497E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.235112E+02,0.201092E+02,0.361306E+01,0.168115E+02,0.118066E-01,0.000000E+00,0.897095E+02,0.268775E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.239643E+02,0.201379E+02,0.344123E+01,0.169420E+02,0.132886E-01,0.000000E+00,0.104567E+03,0.358529E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.244801E+02,0.201721E+02,0.328649E+01,0.170568E+02,0.149618E-01,0.000000E+00,0.119538E+03,0.441517E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.250494E+02,0.202124E+02,0.314747E+01,0.171543E+02,0.168124E-01,0.000000E+00,0.134508E+03,0.518478E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.256653E+02,0.202592E+02,0.302264E+01,0.172380E+02,0.188065E-01,0.000000E+00,0.149478E+03,0.590454E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.263241E+02,0.203129E+02,0.290620E+01,0.173474E+02,0.209674E-01,0.000000E+00,0.165724E+03,0.663825E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.270425E+02,0.203747E+02,0.279522E+01,0.174917E+02,0.233128E-01,0.000000E+00,0.184971E+03,0.745364E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.278209E+02,0.204455E+02,0.268951E+01,0.176172E+02,0.258611E-01,0.000000E+00,0.204218E+03,0.821956E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.286534E+02,0.205257E+02,0.258903E+01,0.177220E+02,0.285749E-01,0.000000E+00,0.223465E+03,0.894329E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.295355E+02,0.206076E+02,0.249358E+01,0.177996E+02,0.314690E-01,0.000000E+00,0.242712E+03,0.963051E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.304679E+02,0.206997E+02,0.240292E+01,0.179199E+02,0.345094E-01,0.000000E+00,0.264623E+03,0.103741E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.314673E+02,0.208036E+02,0.231665E+01,0.180487E+02,0.377660E-01,0.000000E+00,0.288147E+03,0.111325E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.325298E+02,0.209200E+02,0.223461E+01,0.181556E+02,0.412245E-01,0.000000E+00,0.311671E+03,0.118545E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.336502E+02,0.210496E+02,0.215664E+01,0.182417E+02,0.448673E-01,0.000000E+00,0.335195E+03,0.125445E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.348237E+02,0.211932E+02,0.208257E+01,0.183080E+02,0.486794E-01,0.000000E+00,0.358718E+03,0.132060E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.360597E+02,0.213520E+02,0.201215E+01,0.184297E+02,0.527278E-01,0.000000E+00,0.386293E+03,0.139491E+01,0.100000E-02,0.100000E+01,0.108000E+01,
