Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204771E+00,0.132999E-04,0.208999E+00,0.000000E+00,0.000000E+00,0.116383E-01,0.243457E+00,0.698646E-04,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204733E+00,0.295373E-04,0.464157E+00,0.000000E+00,0.000000E+00,0.116735E-01,0.540719E+00,0.341552E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204715E+00,0.374070E-04,0.587824E+00,0.000000E+00,0.000000E+00,0.116906E-01,0.682007E+00,0.753434E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204706E+00,0.411320E-04,0.646360E+00,0.000000E+00,0.000000E+00,0.116987E-01,0.752527E+00,0.122677E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204701E+00,0.431550E-04,0.678150E+00,0.000000E+00,0.000000E+00,0.117031E-01,0.783475E+00,0.172449E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204699E+00,0.443696E-04,0.697236E+00,0.000000E+00,0.000000E+00,0.117057E-01,0.809791E+00,0.223749E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204697E+00,0.451439E-04,0.709405E+00,0.000000E+00,0.000000E+00,0.117074E-01,0.825388E+00,0.276179E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204696E+00,0.456560E-04,0.717452E+00,0.000000E+00,0.000000E+00,0.117085E-01,0.834727E+00,0.329206E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204695E+00,0.460184E-04,0.723147E+00,0.000000E+00,0.000000E+00,0.117093E-01,0.841321E+00,0.382630E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204694E+00,0.462837E-04,0.727316E+00,0.000000E+00,0.000000E+00,0.117099E-01,0.846138E+00,0.436392E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204694E+00,0.464835E-04,0.730455E+00,0.000000E+00,0.000000E+00,0.117103E-01,0.849757E+00,0.490446E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204693E+00,0.466376E-04,0.732876E+00,0.000000E+00,0.000000E+00,0.117107E-01,0.852540E+00,0.544752E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204693E+00,0.467587E-04,0.734780E+00,0.000000E+00,0.000000E+00,0.117109E-01,0.854801E+00,0.599277E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204693E+00,0.468577E-04,0.736336E+00,0.000000E+00,0.000000E+00,0.117111E-01,0.856529E+00,0.654060E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204693E+00,0.469372E-04,0.737584E+00,0.000000E+00,0.000000E+00,0.117113E-01,0.857222E+00,0.709184E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204693E+00,0.470022E-04,0.738606E+00,0.000000E+00,0.000000E+00,0.117115E-01,0.859065E+00,0.764507E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204692E+00,0.470562E-04,0.739454E+00,0.000000E+00,0.000000E+00,0.117116E-01,0.859327E+00,0.819995E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204692E+00,0.471012E-04,0.740162E+00,0.000000E+00,0.000000E+00,0.117117E-01,0.858948E+00,0.875590E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204692E+00,0.471396E-04,0.740766E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.861529E+00,0.931275E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204692E+00,0.471726E-04,0.741283E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.862182E+00,0.987071E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.204692E+00,0.472010E-04,0.741730E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.862615E+00,0.104298E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.204692E+00,0.472256E-04,0.742117E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.862932E+00,0.109899E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.204692E+00,0.472471E-04,0.742454E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.863156E+00,0.115509E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.204692E+00,0.472659E-04,0.742749E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.863309E+00,0.121126E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.204692E+00,0.472824E-04,0.743010E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.863403E+00,0.126748E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.204692E+00,0.472971E-04,0.743240E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.863451E+00,0.132374E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.204692E+00,0.473102E-04,0.743446E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.864577E+00,0.138004E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.204692E+00,0.473219E-04,0.743630E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864636E+00,0.143639E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.204692E+00,0.473325E-04,0.743796E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864778E+00,0.149279E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.204692E+00,0.473420E-04,0.743945E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.865137E+00,0.154923E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.204692E+00,0.473505E-04,0.744079E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.865274E+00,0.160571E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
