Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.317949E+00,0.100789E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.271577E+00,0.147162E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,
0.100000E+01,0.200010E+02,0.200009E+02,0.200002E+02,0.200001E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.287429E-04,0.798286E-08,0.287349E-04,0.231574E-04,0.317949E+00,0.100795E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.474246E-05,0.798286E-08,0.473448E-05,0.000000E+00,0.271576E+00,0.147167E+00,0.201714E+02,0.000000E+00,0.201714E+02,0.100000E+00,0.203841E+02,0.000000E+00,0.203841E+02,0.100000E+00,
0.200000E+01,0.200027E+02,0.200023E+02,0.200004E+02,0.200002E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.586791E-04,0.596228E-07,0.586195E-04,0.463140E-04,0.317951E+00,0.100799E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.106378E-04,0.596227E-07,0.105782E-04,0.000000E+00,0.271580E+00,0.147169E+00,0.203327E+02,0.000000E+00,0.203327E+02,0.100000E+00,0.206633E+02,0.000000E+00,0.206633E+02,0.100000E+00,
0.300000E+01,0.200044E+02,0.200038E+02,0.200007E+02,0.200003E+02,0.200000E+02,0.200001E+02,0.200001E+02,0.885513E-04,0.100985E-06,0.884503E-04,0.694680E-04,0.317947E+00,0.100811E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.166087E-04,0.100985E-06,0.165077E-04,0.000000E+00,0.271578E+00,0.147176E+00,0.204426E+02,0.000000E+00,0.204426E+02,0.100000E+00,0.208539E+02,0.000000E+00,0.208539E+02,0.100000E+00,
0.400000E+01,0.200059E+02,0.200052E+02,0.200011E+02,0.200004E+02,0.200001E+02,0.200001E+02,0.200001E+02,0.118210E-03,0.150349E-06,0.118060E-03,0.926205E-04,0.317943E+00,0.100821E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.224820E-04,0.150349E-06,0.223317E-04,0.000000E+00,0.271581E+00,0.147179E+00,0.205238E+02,0.000000E+00,0.205238E+02,0.100000E+00,0.209950E+02,0.000000E+00,0.209950E+02,0.100000E+00,
0.500000E+01,0.200073E+02,0.200064E+02,0.200015E+02,0.200006E+02,0.200001E+02,0.200001E+02,0.200001E+02,0.147674E-03,0.208569E-06,0.147465E-03,0.115766E-03,0.317929E+00,0.100841E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.282547E-04,0.208568E-06,0.280461E-04,0.000000E+00,0.271573E+00,0.147193E+00,0.205872E+02,0.000000E+00,0.205872E+02,0.100000E+00,0.211061E+02,0.000000E+00,0.211061E+02,0.100000E+00,
0.600000E+01,0.200087E+02,0.200075E+02,0.200019E+02,0.200008E+02,0.200001E+02,0.200002E+02,0.200002E+02,0.176993E-03,0.276073E-06,0.176717E-03,0.138911E-03,0.317918E+00,0.100858E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.339545E-04,0.276072E-06,0.336785E-04,0.000000E+00,0.271573E+00,0.147199E+00,0.206383E+02,0.000000E+00,0.206383E+02,0.100000E+00,0.211959E+02,0.000000E+00,0.211959E+02,0.100000E+00,
0.700000E+01,0.200099E+02,0.200086E+02,0.200023E+02,0.200010E+02,0.200001E+02,0.200003E+02,0.200003E+02,0.206205E-03,0.353104E-06,0.205852E-03,0.162050E-03,0.317904E+00,0.100878E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.396108E-04,0.353102E-06,0.392577E-04,0.000000E+00,0.271571E+00,0.147206E+00,0.206806E+02,0.000000E+00,0.206806E+02,0.100000E+00,0.212706E+02,0.000000E+00,0.212706E+02,0.100000E+00,
0.800000E+01,0.200111E+02,0.200095E+02,0.200027E+02,0.200012E+02,0.200002E+02,0.200003E+02,0.200003E+02,0.235348E-03,0.439844E-06,0.234908E-03,0.185182E-03,0.317884E+00,0.100904E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.452566E-04,0.439841E-06,0.448167E-04,0.000000E+00,0.271565E+00,0.147218E+00,0.207163E+02,0.000000E+00,0.207163E+02,0.100000E+00,0.213341E+02,0.000000E+00,0.213341E+02,0.102719E+00,
