#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,26,26,26,26,0.230000004,0,0.230000004,0,3.00728E-07,0.001,0,8000,3000,8000,3000,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0.292735845,0.292735845,0.145646453,0.146374688,6.36946E-13,0.119719073,0.080501154,0.119719073,0.080501154,0.121233448,0.080501154,0.121233448,0.080501154,0.736607194,0.080501154,0.736607194,0.080501154,0.589052975,0.080501154,0.589052975,0.080501154,12.78590393,0,0.001258,62900,62900,50000000,128.7078247,0.827575326,0.827575326,0,0,0,0,2.30668E-05,2.30668E-05,0,0.920000017,0.460000008,0.460000008,0.680800021
10.03425407,1.597072959,26.08590698,124.310791,50.66183472,45.80780029,0.230000004,0,0.216270104,0,-0.00363595,0.000999713,0,8000,3000,8000,3000,28.42718506,26.52319336,27.13070679,35.83139038,26.23269653,28.77456665,27.14608765,35.83139038,26.23568726,28.77456665,32.88970947,35.83139038,27.39050293,28.77456665,31.52191162,35.83139038,27.11489868,28.77456665,35.79681396,28.09466553,0.311454713,0.305852592,0.107020773,1.242740989,1.135185122,0.149810791,0.063881718,0.148205072,1.027459383,0.151961714,0.063881718,0.15032509,1.027459383,0.941830277,0.063881718,0.923236132,1.027459383,0.753270984,0.063881718,0.739409328,1.027459383,27.04364777,0,0.001258,62900,62900,50000000,166.8317871,0.827575326,0.827575326,0.012623092,0,0.085132547,0.002394011,0.010481065,0.095613614,0.002394011,0.803536475,0.343536466,0.460000008,0.680800021
20.25588036,1.363180518,26.28366089,131.3937073,64.12423706,57.18261719,0.230000004,0,0.214428097,0,-0.186572179,0.000999051,0,8000,3000,8000,3000,29.6968689,27.58349609,27.81500244,39.38931274,26.74517822,32.47891235,27.84143066,39.38931274,26.75549316,32.47891235,37.35848999,39.38931274,30.5737915,32.47891235,35.09103394,39.38931274,29.66455078,32.47891235,40.91244507,32.38418579,0.322949827,0.313699722,0.091852181,1.259367824,1.167056441,0.164965525,0.066639341,0.162286714,0.990122259,0.167525336,0.066639341,0.164786041,0.990122259,1.067814231,0.066639341,1.032307148,0.990122259,0.851768494,0.066639341,0.825448036,0.990122259,29.17567444,0,0.001258,62900,62900,50000000,182.1393433,0.82757616,0.82757616,0.025481898,0,0.201338574,0.158155024,0,0.201338574,0.158155024,0.686590254,0.226590246,0.460000008,0.680800021
30.29179001,1.265852451,26.55163574,136.8293762,71.29165649,63.26361084,0.230000004,0,0.212983593,0,-0.397273242,0.000998156,0,8000,3000,8000,3000,30.89416504,28.64254761,28.48739624,42.88046265,27.2940979,35.78277588,28.52462769,42.88046265,27.31283569,35.78277588,41.48803711,42.88046265,34.04598999,35.78277588,38.39666748,42.88046265,32.44277954,35.78277588,45.50134277,36.61740112,0.334925622,0.322188526,0.078980364,1.254319668,1.174944401,0.178075403,0.066553868,0.174417764,0.986031234,0.180892095,0.066553868,0.177142501,0.986031234,1.127590775,0.066553868,1.07489419,0.986031234,0.899462998,0.066553868,0.860530317,0.986031234,30.00903893,0,0.001258,62900,62900,50000000,189.668457,0.827577174,0.827577174,0.038107071,0,0.230956525,0.205193654,0,0.230956525,0.205193654,0.637926221,0.177926213,0.460000008,0.680800021
40.41762924,1.216768146,26.87628174,141.2582703,75.91726685,67.14694214,0.230000004,0,0.211829618,0,-0.541983962,0.000997074,0,8000,3000,8000,3000,32.08499146,29.69824219,29.1817627,46.26132202,27.87020874,38.93676758,29.22982788,46.26132202,27.89797974,38.93676758,45.42425537,46.26132202,37.5743103,38.93676758,41.56280518,46.26132202,35.27053833,38.93676758,49.81903076,40.69448853,0.346820533,0.330608815,0.066464067,1.237169981,1.170373559,0.190436095,0.065368213,0.185829565,0.982960403,0.193444237,0.065368213,0.18871206,0.982960403,1.155973196,0.065368213,1.085947037,0.982960403,0.923594773,0.065368213,0.871947587,0.982960403,30.29179192,0,0.001258,62900,62900,50000000,194.2187805,0.827577829,0.827577829,0.050845377,0,0.242290288,0.22529234,0,0.242290288,0.22529234,0.613384068,0.15338403,0.460000008,0.680800021
50.54769516,1.191499472,27.23910522,144.8927307,79.07852173,69.76193237,0.230000004,0,0.210937575,0,-0.636815012,0.000995869,0,8000,3000,8000,3000,33.25848389,30.73971558,29.89035034,49.47103882,28.46374512,41.93539429,29.94921875,49.47103882,28.50076294,41.93539429,49.11312866,49.47103882,40.99624634,41.93539429,44.54870605,49.47103882,38.02365112,41.93539429,53.8270874,44.52972412,0.358238846,0.338604599,0.05437639,1.213131905,1.158483624,0.202094465,0.063564777,0.196561173,0.977570951,0.205252573,0.063564777,0.199558616,0.977570951,1.166541696,0.063564777,1.079675674,0.977570951,0.934476137,0.063564777,0.870442986,0.977570951,30.26857948,0,0.001258,62900,62900,50000000,197.1434326,0.827578247,0.827578247,0.063588999,0,0.247648224,0.235692129,0,0.247648224,0.235692129,0.600749731,0.140749738,0.460000008,0.680800021
60.56203079,1.179066896,27.62265015,147.8874512,81.3145752,71.58416748,0.230000004,0,0.210274458,0,-0.699138284,0.000994598,0,8000,3000,8000,3000,34.39892578,31.75378418,30.60134888,52.46691895,29.06411743,44.74584961,30.6706543,52.46691895,29.11029053,44.74584961,52.50820923,52.46691895,44.20950317,44.74584961,47.31692505,52.46691895,40.62313843,44.74584961,57.48831177,48.06396484,0.368918389,0.345956087,0.042976424,1.185875416,1.142684102,0.212959498,0.061417993,0.20651786,0.969939828,0.216237485,0.061417993,0.209599644,0.969939828,1.167071104,0.061417993,1.064335346,0.969939828,0.937847316,0.061417993,0.862090588,0.969939828,30.07349777,0,0.001258,62900,62900,50000000,199.0882874,0.827578545,0.827578545,0.076187037,0,0.250493735,0.241592139,0,0.250493735,0.241592139,0.594533443,0.13453345,0.460000008,0.680800021
70.37349701,1.173633099,28.01333618,150.3770447,82.95446777,72.9045105,0.230000004,0,0.209798813,0,-0.74133122,0.000993308,0,8000,3000,8000,3000,35.49551392,32.73098755,31.30523682,55.23062134,29.66253662,47.34918213,31.38458252,55.23062134,29.71762085,47.34918213,55.59432983,55.23062134,47.1663208,47.34918213,49.853302,55.23062134,43.03109741,47.34918213,60.79458618,51.27539063,0.378729284,0.352558255,0.032455202,1.157918215,1.125300765,0.222970709,0.059106674,0.21563454,0.960800231,0.22634545,0.059106674,0.218777806,0.960800231,1.162302256,0.059106674,1.044921279,0.960800231,0.937149763,0.059106674,0.850511074,0.960800231,29.78983498,0,0.001258,62900,62900,50000000,200.4302368,0.827578723,0.827578723,0.088529862,0,0.252129436,0.245117277,0,0.252129436,0.245117277,0.591816545,0.131816536,0.460000008,0.680800021
80.95084381,1.171919107,28.44268799,152.678894,84.32452393,73.99935913,0.230000004,0,0.209439546,0,-0.774091721,0.000991893,0,8000,3000,8000,3000,36.65219116,33.76452637,32.06845093,58.02316284,30.31585693,49.98815918,32.15829468,58.02316284,30.38037109,49.98815918,58.66470337,58.02316284,50.12976074,49.98815918,52.39880371,58.02316284,45.46343994,49.98815918,64.06411743,54.46295166,0.38855651,0.358981818,0.021910945,1.127920389,1.105899811,0.233063757,0.056491483,0.224748254,0.949760854,0.236524731,0.056491483,0.227939382,0.949760854,1.154167891,0.056491483,1.02207458,0.949760854,0.934034586,0.056491483,0.836385489,0.949760854,29.4324646,0,0.001258,62900,62900,50000000,201.4878845,0.827578902,0.827578902,0.10183616,0,0.253217041,0.247482389,0,0.253217041,0.247482389,0.590959549,0.13095957,0.460000008,0.680800021
90.51990509,1.172379971,28.83340454,154.497406,85.33029175,74.80160522,0.230000004,0,0.209220335,0,-0.796954036,0.00099061,0,8000,3000,8000,3000,37.67422485,34.6802063,32.76019287,60.3878479,30.91162109,52.22866821,32.85922241,60.3878479,30.98443604,52.22866821,61.22546387,60.3878479,52.61236572,52.22866821,54.54107666,60.3878479,47.51837158,52.22866821,66.77505493,57.11248779,0.396776885,0.364173263,0.013122092,1.10182488,1.088637233,0.241576105,0.054077949,0.232355967,0.939239204,0.245101735,0.054077949,0.235577047,0.939239204,1.145635962,0.054077949,1.001209259,0.939239204,0.930183828,0.054077949,0.82322979,0.939239204,29.09217453,0,0.001258,62900,62900,50000000,202.2276917,0.827579021,0.827579021,0.113874033,0,0.253855914,0.24886702,0,0.253855914,0.24886702,0.591189981,0.131189957,0.460000008,0.680800021
