#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,18,18,18,18,0.230000004,0,0.230000004,0,1.65822E-07,0.001,0,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0.227855623,0.227855623,0.082984209,0.083399139,1.90989E-13,0.067672774,0.045866773,0.067672774,0.045866773,0.101199232,0.045866773,0.101199232,0.045866773,0.416948467,0.045866773,0.416948467,0.045866773,0.101199232,0.045866773,0.101199232,0.045866773,6.537622452,0,0.000632,31600,31600,50000000,54.10244751,0.544905603,0.544905603,0,0,0,0,1.28928E-05,1.28928E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.00065327,1.544931293,18.03582764,59.56097412,29.44195557,28.3727417,0.230000004,0,0.224732921,0,-0.002113602,0.000999877,0,8000,3000,8000,3000,19.80773926,18.39538574,18.61297607,21.48046875,18.12762451,18.90997314,18.92562866,21.48046875,18.19100952,18.90997314,21.98602295,21.48046875,18.79663086,18.90997314,18.92562866,21.48046875,18.19100952,18.90997314,21.52182007,18.71392822,0.228914753,0.224975348,0.073062062,0.472260207,0.398832858,0.080440938,0.044553872,0.079686351,0.396541059,0.122617655,0.044553872,0.121291168,0.396541059,0.548214674,0.044553872,0.538916171,0.396541059,0.122617655,0.044553872,0.121291168,0.396541059,11.79008865,0,0.000632,31600,31600,50000000,75.90512085,0.544905603,0.544905603,0.006320413,0,0.090450138,0.034707241,0.000384129,0.090834267,0.034707241,1.686465621,0.771965623,0.914499998,1.353459954
20.06653786,1.332830667,18.11523438,67.25112915,36.50473022,34.74887085,0.230000004,0,0.223388121,0,-0.033547956,0.000999604,0,8000,3000,8000,3000,20.68740845,19.16586304,18.96463013,23.19110107,18.39944458,20.31018066,19.46374512,23.19110107,18.60379028,20.31018066,24.56460571,23.19110107,20.62548828,20.31018066,19.46374512,23.19110107,18.60379028,20.31018066,23.81890869,20.32302856,0.230615988,0.224145427,0.068442792,0.537298799,0.468513787,0.086584158,0.046639994,0.085319065,0.433207303,0.131927252,0.046639994,0.129617095,0.433207303,0.617353499,0.046639994,0.599521339,0.433207303,0.131927252,0.046639994,0.129617095,0.433207303,13.36074162,0,0.000632,31600,31600,50000000,87.29138184,0.544905722,0.544905722,0.012682051,0,0.211047128,0.183056161,0,0.211047128,0.183056161,1.580415368,0.66591531,0.914499998,1.353459954
30.54787827,1.275154948,18.2260437,73.06546021,40.23504639,38.00631714,0.230000004,0,0.222239226,0,-0.061897401,0.000999224,0,8000,3000,8000,3000,21.54321289,19.95916748,19.32281494,25.04302979,18.70230103,21.83755493,19.99432373,25.04302979,19.06304932,21.83755493,26.98599243,25.04302979,22.73937988,21.83755493,19.99432373,25.04302979,19.06304932,21.83755493,26.14831543,22.22399902,0.233604088,0.224527657,0.063191384,0.572398543,0.508891165,0.091883108,0.04627296,0.090111583,0.463724732,0.137625828,0.04627296,0.13432467,0.463724732,0.635193884,0.04627296,0.608511686,0.463724732,0.137625828,0.04627296,0.13432467,0.463724732,14.14130592,0,0.000632,31600,31600,50000000,92.75341797,0.544905782,0.544905782,0.019306259,0,0.252317369,0.238998562,0,0.252317369,0.238998562,1.551577449,0.63707751,0.914499998,1.353459954
40.19714737,1.266581535,18.34518433,76.68518066,41.993927,39.47879028,0.230000004,0,0.221447185,0,-0.0738791,0.000998815,0,8000,3000,8000,3000,22.30047607,20.66189575,19.65390015,26.71563721,18.98657227,23.28500366,20.47061157,26.71563721,19.48638916,23.28500366,29.012146,26.71563721,24.65447998,23.28500366,20.47061157,26.71563721,19.48638916,23.28500366,28.19543457,24.02774048,0.236445501,0.224977255,0.05818855,0.582814813,0.524335265,0.096318468,0.045109455,0.094087757,0.478205442,0.14163278,0.045109455,0.137435094,0.478205442,0.633052766,0.045109455,0.598533154,0.478205442,0.14163278,0.045109455,0.137435094,0.478205442,14.38861084,0,0.000632,31600,31600,50000000,95.21182251,0.544905841,0.544905841,0.025404597,0,0.26290676,0.255726367,0,0.26290676,0.255726367,1.547290802,0.632790744,0.914499998,1.353459954
50.82404327,1.269432068,18.49108887,79.28964233,43.05508423,40.3404541,0.230000004,0,0.220843539,0,-0.080520034,0.000998315,0,8000,3000,8000,3000,23.10186768,21.40582275,20.01968384,28.47290039,19.30291748,24.87283325,20.98394775,28.47290039,19.94659424,24.87283325,31.06063843,28.47290039,26.64431763,24.87283325,20.98394775,28.47290039,19.94659424,24.87283325,30.30203247,25.97961426,0.239418492,0.225359291,0.052886482,0.579407036,0.526256084,0.100855231,0.043588649,0.09812548,0.482633352,0.14550294,0.043588649,0.140336797,0.482633352,0.625619769,0.043588649,0.582866669,0.482633352,0.14550294,0.043588649,0.140336797,0.482633352,14.37931538,0,0.000632,31600,31600,50000000,96.63131714,0.544905841,0.544905841,0.032120798,0,0.265642256,0.261407048,0,0.265642256,0.261407048,1.548716068,0.63421607,0.914499998,1.353459954
60.96180344,1.273929596,18.64096069,80.92611694,43.67404175,40.83996582,0.230000004,0,0.220471457,0,-0.085140638,0.000997802,0,8000,3000,8000,3000,23.8347168,22.08660889,20.36846924,30.04855347,19.60638428,26.34054565,21.46282959,30.04855347,20.37753296,26.34054565,32.86190796,30.04855347,28.40643311,26.34054565,21.46282959,30.04855347,20.37753296,26.34054565,32.15701294,27.75320435,0.242044821,0.225578651,0.048187789,0.568692029,0.520263314,0.104878955,0.042125057,0.101679064,0.48013705,0.148891687,0.042125057,0.142821684,0.48013705,0.618158817,0.042125057,0.567955434,0.48013705,0.148891687,0.042125057,0.142821684,0.48013705,14.23810863,0,0.000632,31600,31600,50000000,97.41854858,0.544905901,0.544905901,0.038527858,0,0.266119182,0.263042718,0,0.266119182,0.263042718,1.550964832,0.636464775,0.914499998,1.353459954
71.09955597,1.277833462,18.79852295,82.09436035,44.12182617,41.20721436,0.230000004,0,0.220238492,0,-0.089625575,0.000997264,0,8000,3000,8000,3000,24.53768921,22.74029541,20.71643066,31.52423096,19.91043091,27.74014282,21.93133545,31.52423096,20.79998779,27.74014282,34.53015137,31.52423096,30.04095459,27.74014282,21.93133545,31.52423096,20.79998779,27.74014282,33.86572266,29.41647339,0.244461522,0.225663885,0.043879222,0.555104196,0.51100558,0.10862051,0.040708665,0.104955316,0.474412233,0.152041614,0.040708665,0.145087883,0.474412233,0.611355901,0.040708665,0.554111004,0.474412233,0.152041614,0.040708665,0.145087883,0.474412233,14.04546261,0,0.000632,31600,31600,50000000,97.96313477,0.544905901,0.544905901,0.044934921,0,0.266360015,0.263791919,0,0.266360015,0.263791919,1.552916765,0.638416708,0.914499998,1.353459954
80.57595062,1.280792713,18.95001221,82.94778442,44.46520996,41.49502563,0.230000004,0,0.220105276,0,-0.093970239,0.000996747,0,8000,3000,8000,3000,25.16830444,23.32720947,21.03964233,32.81658936,20.19430542,28.97732544,22.35931396,32.81658936,21.18673706,28.97732544,35.97982788,32.81658936,31.45962524,28.97732544,22.35931396,32.81658936,21.18673706,28.97732544,35.34051514,30.86355591,0.246540964,0.22563608,0.040188916,0.541793644,0.501403749,0.111876279,0.039439749,0.107779227,0.46782878,0.154784873,0.039439749,0.147022784,0.46782878,0.605629981,0.039439749,0.542173684,0.46782878,0.154784873,0.039439749,0.147022784,0.46782878,13.85161114,0,0.000632,31600,31600,50000000,98.36740112,0.544905901,0.544905901,0.050923999,0,0.266690791,0.26436013,0,0.266690791,0.26436013,1.554396391,0.639896333,0.914499998,1.353459954
90.44578552,1.283360004,19.10977173,83.69458008,44.78118896,41.76473999,0.230000004,0,0.220023707,0,-0.098643668,0.000996202,0,8000,3000,8000,3000,25.79852295,23.91430664,21.37353516,34.07745361,20.4887085,30.19067383,22.79464722,34.07745361,21.58084106,30.19067383,37.38412476,34.07745361,32.83340454,30.19067383,22.79464722,34.07745361,21.58084106,30.19067383,36.75930786,32.26184082,0.248530045,0.225505665,0.036675636,0.528309822,0.491450816,0.115026914,0.038174439,0.110481046,0.460615754,0.157438293,0.038174439,0.148850933,0.460615754,0.600213826,0.038174439,0.530673623,0.460615754,0.157438293,0.038174439,0.148850933,0.460615754,13.65133572,0,0.000632,31600,31600,50000000,98.7310791,0.544905901,0.544905901,0.057161734,0,0.267148286,0.264962256,0,0.267148286,0.264962256,1.555680037,0.641180038,0.914499998,1.353459954
