#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,8,8,8,8,0.230000004,0,0.230000004,0,3.59988E-07,0.001,2.34112E-16,8000,3000,8000,3000,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.38421911,0.38421911,0.176408201,0.177290246,2.74896E-13,0.134268552,0.097503595,0.134268552,0.097503595,0.205086738,0.097503595,0.205086738,0.097503595,0.841592133,0.097503595,0.841592133,0.097503595,0.205086738,0.097503595,0.205086738,0.097503595,12.66854095,0,0.001258,62900,62900,50000000,43.9725647,0.827575326,0.827575326,0,0,0,0,2.84813E-05,2.84813E-05,0,0.460000038,0.230000019,0.230000019,0.34040001
10.00507355,1.243238211,8.094970703,62.49124146,30.74121094,28.44400024,0.230000004,0,0.223385438,0,-0.468634546,0.000999658,0.125498459,8000,3000,63.74580383,23.90467644,11.11657715,8.669799805,9.26550293,12.57666016,8.257171631,9.032623291,9.979400635,12.57666016,8.398498535,9.032623291,17.30200195,12.57666016,9.742919922,9.032623291,9.979400635,12.57666016,8.398498535,9.032623291,13.19158936,8.986572266,0.406787813,0.398571342,0.185727239,0.734147847,0.547491968,0.171371356,0.136686638,0.169399723,0.592459142,0.269863397,0.136686638,0.266195357,0.592459142,1.359984159,0.136686638,1.330852985,0.592459142,0.269863397,0.136686638,0.266195357,0.592459142,21.84043121,0,0.001258,62900,62900,50000000,80.76370239,0.827577472,0.827577472,0.012586383,0,0.144787252,0.02572302,0,0.144787252,0.02572302,0.230000019,0,0.230000019,0.34040001
20.14437675,0.886030972,8.359191895,79.01010132,49.62094116,45.7204895,0.230000004,0,0.220684767,0,-1.555544257,0.000998709,0.168120161,8000,3000,47.58501053,17.84437943,12.89175415,10.05062866,10.11621094,15.83200073,8.843078613,11.12008667,11.2795105,15.83200073,9.314483643,11.12008667,25.16387939,15.83200073,14.33673096,11.12008667,11.2795105,15.83200073,9.314483643,11.12008667,17.39660645,11.52734375,0.445619792,0.431534082,0.221261099,0.932738066,0.710370719,0.201794982,0.18807894,0.198343769,0.742107272,0.309959531,0.18807894,0.303276658,0.742107272,1.809923649,0.18807894,1.744612932,0.742107272,0.309959531,0.18807894,0.303276658,0.742107272,27.36031342,0,0.001258,62900,62900,50000000,99.12094116,0.827582538,0.827582538,0.025341626,0,0.136241332,0.042968642,0,0.136241332,0.042968642,0.230000019,0,0.230000019,0.34040001
30.15166664,0.655000031,8.827301025,90.24020386,65.20480347,60.60748291,0.230000004,0,0.218381763,0,-2.449544907,0.000997042,0.203011543,8000,3000,39.40662766,14.77748489,14.87481689,11.53610229,11.03479004,19.24960327,9.520355225,13.63214111,12.60690308,19.24960327,10.34780884,13.63214111,34.08670044,19.24960327,20.28149414,13.63214111,12.60690308,19.24960327,10.34780884,13.63214111,21.68505859,14.68475342,0.525807202,0.505161345,0.250723153,1.054584146,0.802607477,0.234015554,0.2316138,0.229230881,0.843973994,0.34656027,0.2316138,0.33694914,0.843973994,2.249741554,0.2316138,2.136466026,0.843973994,0.34656027,0.2316138,0.33694914,0.843973994,31.74547195,0,0.001258,62900,62900,50000000,110.7588196,1.168215394,1.168215394,0.037930798,0,0.129595682,0.055296358,0,0.129595682,0.055296358,0.230000019,0,0.230000019,0.34040001
40.5843544,0.496506006,9.57623291,99.71005249,78.69970703,73.91824341,0.230000004,0,0.216041073,0,-3.192903519,0.000994394,0.237563059,8000,3000,33.67527008,12.62822628,17.26156616,13.28414917,12.1060791,22.97457886,10.31790161,16.55273438,14.08404541,22.97457886,11.51519775,16.55273438,44.49386597,22.97457886,27.71432495,16.55273438,14.08404541,22.97457886,11.51519775,16.55273438,26.2880249,18.3397522,0.614475906,0.586138785,0.284346193,1.153627992,0.867860019,0.269926101,0.276999563,0.264041692,0.931118488,0.385077327,0.276999563,0.372657388,0.931118488,2.672758102,0.276999563,2.496971846,0.931118488,0.385077327,0.276999563,0.372657388,0.931118488,35.549263,0,0.001258,62900,62900,50000000,121.901886,1.041999102,1.041999102,0.051055118,0,0.124005146,0.065704763,0,0.124005146,0.065704763,0.230000019,0,0.230000019,0.34040001
50.36499786,0.399240106,10.51382446,107.2404175,89.11032104,84.38867188,0.230000004,0,0.21384351,0,-3.738291025,0.000991101,0.26940164,8000,3000,29.69543839,11.13578987,19.706604,15.12969971,13.21731567,26.58157349,11.15429688,19.48165894,15.55578613,26.58157349,12.6882019,19.48165894,54.77249146,26.58157349,35.5932312,19.48165894,15.55578613,26.58157349,12.6882019,19.48165894,30.70169067,21.97149658,0.693466902,0.657603502,0.317462742,1.226829052,0.907778978,0.304629683,0.319549114,0.298050553,1.000060797,0.420963913,0.319549114,0.406266391,1.000060797,2.992482185,0.319549114,2.749835968,1.000060797,0.420963913,0.319549114,0.406266391,1.000060797,38.47509384,0,0.001258,62900,62900,50000000,131.0702209,0.961205184,0.961205184,0.063359171,0,0.119840063,0.073738247,0,0.119840063,0.073738247,0.230000019,0,0.230000019,0.34040001
60.94292831,0.324811876,11.72015381,113.755188,98.19546509,93.71679688,0.230000004,0,0.211550996,0,-4.200014591,0.0009869,0.302343905,8000,3000,26.45993614,9.922475815,22.52752686,17.32849121,14.52279663,30.53619385,12.15722656,22.79095459,17.22833252,30.53619385,14.03918457,22.79095459,66.03424072,30.53619385,44.73864746,22.79095459,17.22833252,30.53619385,14.03918457,22.79095459,35.44900513,26.02600098,0.772660792,0.728338182,0.350868106,1.28076911,0.92814672,0.341368794,0.361968935,0.334292978,1.058116555,0.458154976,0.361968935,0.441284359,1.058116555,3.26188612,0.361968935,2.940989256,1.058116555,0.458154976,0.361968935,0.441284359,1.058116555,40.92596436,0,0.001258,62900,62900,50000000,138.3562622,0.897569001,0.897569001,0.076666206,0,0.116415225,0.080512881,0,0.116415225,0.080512881,0.230000019,0,0.230000019,0.34040001
70.39910126,0.278292298,12.88540649,118.5871887,104.7768555,100.5444946,0.230000004,0,0.209556654,0,-4.522179127,0.000982877,0.33081618,8000,3000,24.18261337,9.068480492,25.16525269,19.4430542,15.77124023,34.06851196,13.13531494,25.81692505,18.78411865,34.06851196,15.31192017,25.81692505,75.91217041,34.06851196,53.15194702,25.81692505,18.78411865,34.06851196,15.31192017,25.81692505,39.61819458,29.67700195,0.836104453,0.783749342,0.378006071,1.313884258,0.933988094,0.372990102,0.396421999,0.36548695,1.098648906,0.489700794,0.396421999,0.470924765,1.098648906,3.429140329,0.396421999,3.035890818,1.098648906,0.489700794,0.396421999,0.470924765,1.098648906,42.61478424,0,0.001258,62900,62900,50000000,143.8226929,0.859346569,0.859346569,0.088562071,0,0.114107065,0.08529789,0,0.114107065,0.08529789,0.230000019,0,0.230000019,0.34040001
80.90596771,0.243328467,14.19348145,123.1750183,110.7250977,106.7163086,0.230000004,0,0.207391918,0,-4.800486088,0.001067208,0.36153695,7496.198242,2811.074463,22.1277523,8.297906876,28.17416382,21.91769409,17.23654175,37.95703125,14.30325317,29.20193481,20.5680542,37.95703125,16.7878418,29.20193481,86.35327148,37.95703125,62.43035889,29.20193481,20.5680542,37.95703125,16.7878418,29.20193481,44.13168335,33.69628906,0.897276402,0.835298061,0.404965758,1.338423252,0.931432724,0.406378537,0.43084228,0.398193479,1.134039283,0.522730052,0.43084228,0.501632571,1.134039283,3.539431095,0.43084228,3.06670332,1.134039283,0.522730052,0.43084228,0.501632571,1.134039283,44.0492897,0,0.001258,62900,62900,50000000,148.9627686,0.831254303,0.831254303,0.101779707,0,0.112179965,0.089553162,0,0.112179965,0.089553162,0.230000019,0,0.230000019,0.34040001
90.98655701,0.221915036,15.40875244,126.9630432,115.3406982,111.4715576,0.230000004,0,0.205372944,0,-5.005513191,0.00116971,0.390039533,6839.299316,2564.737305,20.51074219,7.69152832,31.08816528,24.37619019,18.70346069,41.62051392,15.49484253,32.43493652,22.31906128,41.62051392,18.25515747,32.43493652,95.64248657,41.62051392,70.99145508,32.43493652,22.31906128,41.62051392,18.25515747,32.43493652,48.31170654,37.47012329,0.946764231,0.874832869,0.427606016,1.352412105,0.922668099,0.436382532,0.460035235,0.427202046,1.15996933,0.552317441,0.460035235,0.528645813,1.15996933,3.586450815,0.460035235,3.041260719,1.15996933,0.552317441,0.460035235,0.528645813,1.15996933,45.0629158,0,0.001258,62900,62900,50000000,153.1093445,0.827598512,0.827598512,0.114461087,0,0.110835694,0.092786975,0,0.110835694,0.092786975,0.230000019,0,0.230000019,0.34040001
