s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.270000E+02,0.270000E+02,0.381962E+01,-.110966E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.100000E+02,0.327142E+02,0.270571E+02,0.364926E+01,-.783186E+02,0.154551E-01,0.220092E-06,0.673972E+02,0.115318E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.200000E+02,0.371850E+02,0.271761E+02,0.343164E+01,-.502522E+02,0.273492E-01,0.790968E-06,0.134794E+03,0.519898E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.300000E+02,0.416525E+02,0.273637E+02,0.320712E+01,-.290965E+02,0.392046E-01,0.165544E-05,0.202190E+03,0.814095E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.400000E+02,0.463123E+02,0.276304E+02,0.298665E+01,-.141886E+02,0.513699E-01,0.273695E-05,0.269585E+03,0.105374E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.500000E+02,0.512550E+02,0.279872E+02,0.277482E+01,-.515645E+01,0.641130E-01,0.388753E-05,0.336979E+03,0.125956E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.600000E+02,0.563714E+02,0.284517E+02,0.257898E+01,-.221125E+01,0.771034E-01,0.490014E-05,0.404371E+03,0.144192E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.700000E+02,0.615103E+02,0.290495E+02,0.240629E+01,-.184537E+01,0.897802E-01,0.546216E-05,0.471759E+03,0.160681E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.800000E+02,0.667420E+02,0.298004E+02,0.225596E+01,-.160736E+01,0.102342E+00,0.538522E-05,0.539145E+03,0.175809E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.900000E+02,0.721111E+02,0.307242E+02,0.212629E+01,-.294630E+00,0.114859E+00,0.533452E-05,0.606525E+03,0.189840E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.100000E+03,0.775780E+02,0.318354E+02,0.201107E+01,0.242737E+01,0.127259E+00,0.530868E-05,0.673900E+03,0.202963E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.110000E+03,0.831366E+02,0.331368E+02,0.189667E+01,0.798419E+01,0.139561E+00,0.528641E-05,0.741268E+03,0.215319E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.120000E+03,0.888333E+02,0.346417E+02,0.178210E+01,0.152423E+02,0.151826E+00,0.526094E-05,0.808629E+03,0.227017E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.130000E+03,0.946720E+02,0.363696E+02,0.166827E+01,0.238838E+02,0.164048E+00,0.523202E-05,0.875980E+03,0.238142E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.140000E+03,0.100662E+03,0.383423E+02,0.155596E+01,0.335865E+02,0.176347E+00,0.519938E-05,0.943322E+03,0.248763E+01,0.100000E-02,0.100000E+01,0.829000E-01,
