Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.913796E+00, 0.272952E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865497E-02, 0.000000E+00, 0.000000E+00, 0.913795E+06, 0.272952E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865496E+04, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.525534E+02, 0.156906E+02, 0.584921E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501009E+00, 0.298498E-04, 0.000000E+00, 0.913743E+06, 0.272936E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865447E+04, 0.000000E+00, 0.000000E+00                      
 0.200000E+01, 0.156758E+03, 0.468023E+02, 0.176149E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149452E+01, 0.898928E-04, 0.000000E+00, 0.913638E+06, 0.272905E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865347E+04, 0.000000E+00, 0.000000E+00                      
 0.300000E+01, 0.262400E+03, 0.783433E+02, 0.293900E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250165E+01, 0.149984E-03, 0.000000E+00, 0.913532E+06, 0.272873E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865247E+04, 0.000000E+00, 0.000000E+00                      
 0.400000E+01, 0.369339E+03, 0.110272E+03, 0.411487E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352106E+01, 0.209991E-03, 0.000000E+00, 0.913425E+06, 0.272841E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865145E+04, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.477716E+03, 0.142630E+03, 0.529287E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455409E+01, 0.270107E-03, 0.000000E+00, 0.913316E+06, 0.272809E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865042E+04, 0.000000E+00, 0.000000E+00                      
 0.600000E+01, 0.587203E+03, 0.175319E+03, 0.646642E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559761E+01, 0.329996E-03, 0.000000E+00, 0.913206E+06, 0.272776E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864938E+04, 0.000000E+00, 0.000000E+00                      
