s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.150000E+02,0.150000E+02,0.609939E+01,0.162878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.161767E+02,0.150019E+02,0.592115E+01,0.186207E+00,0.296170E-02,0.000000E+00,0.195833E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.169293E+02,0.150081E+02,0.565411E+01,0.193634E+00,0.471964E-02,0.000000E+00,0.391665E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.176976E+02,0.150190E+02,0.537819E+01,0.184755E+00,0.654580E-02,0.000000E+00,0.587498E+02,0.476418E-01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.184911E+02,0.150350E+02,0.510709E+01,0.159889E+00,0.844962E-02,0.000000E+00,0.783330E+02,0.193816E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.193099E+02,0.150568E+02,0.484354E+01,0.119141E+00,0.104177E-01,0.000000E+00,0.979162E+02,0.319365E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.201312E+02,0.150851E+02,0.458183E+01,0.627586E-01,0.123677E-01,0.000000E+00,0.117499E+03,0.430600E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.210058E+02,0.151202E+02,0.433710E+01,-.959228E-02,0.144542E-01,0.000000E+00,0.137082E+03,0.531187E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.219304E+02,0.151627E+02,0.410940E+01,-.975698E-01,0.166580E-01,0.000000E+00,0.156666E+03,0.623476E+00,0.100000E-02,0.100000E+01,0.108000E+01,
