Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,-.852651E-16,0.000000E+00,-.852651E-16,0.000000E+00,0.301317E+00,0.895758E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.298672E+00,0.922209E-01,0.150000E+02,0.000000E+00,0.150000E+02,0.100000E+00,0.150000E+02,0.000000E+00,0.150000E+02,0.100000E+00,
0.100000E+01,0.150051E+02,0.150042E+02,0.150012E+02,0.150006E+02,0.169689E+02,0.150023E+02,0.150023E+02,0.737238E-02,0.592493E-02,0.144745E-02,0.139628E-02,0.301355E+00,0.895892E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.537006E-04,0.566899E-07,0.536439E-04,0.000000E+00,0.298719E+00,0.922271E-01,0.160212E+02,0.000000E+00,0.160212E+02,0.100000E+00,0.164867E+02,0.000000E+00,0.164867E+02,0.200778E+00,
0.200000E+01,0.150111E+02,0.150090E+02,0.150034E+02,0.150016E+02,0.181255E+02,0.150074E+02,0.150074E+02,0.124473E-01,0.955162E-02,0.289566E-02,0.279229E-02,0.301367E+00,0.896287E-01,0.150001E+02,0.150000E+02,0.150000E+02,0.110279E-03,0.218455E-06,0.110060E-03,0.000000E+00,0.298757E+00,0.922454E-01,0.163012E+02,0.000000E+00,0.163012E+02,0.100000E+00,0.168596E+02,0.000000E+00,0.168596E+02,0.283886E+00,
0.300000E+01,0.150168E+02,0.150133E+02,0.150061E+02,0.150029E+02,0.190957E+02,0.150147E+02,0.150147E+02,0.169816E-01,0.126384E-01,0.434315E-02,0.418778E-02,0.301353E+00,0.896947E-01,0.150002E+02,0.150000E+02,0.150000E+02,0.167329E-03,0.487048E-06,0.166842E-03,0.000000E+00,0.298784E+00,0.922757E-01,0.164240E+02,0.000000E+00,0.164240E+02,0.115091E+00,0.170384E+02,0.000000E+00,0.170384E+02,0.351339E+00,
0.400000E+01,0.150223E+02,0.150173E+02,0.150093E+02,0.150045E+02,0.199616E+02,0.150240E+02,0.150240E+02,0.211976E-01,0.154077E-01,0.578986E-02,0.558248E-02,0.301312E+00,0.897877E-01,0.150003E+02,0.150000E+02,0.150000E+02,0.224786E-03,0.864189E-06,0.223922E-03,0.000000E+00,0.298798E+00,0.923184E-01,0.164944E+02,0.000000E+00,0.164944E+02,0.134431E+00,0.171496E+02,0.000000E+00,0.171496E+02,0.411098E+00,
0.500000E+01,0.150277E+02,0.150212E+02,0.150128E+02,0.150063E+02,0.207576E+02,0.150353E+02,0.150353E+02,0.260535E-01,0.188179E-01,0.723564E-02,0.697615E-02,0.301247E+00,0.899050E-01,0.150005E+02,0.150000E+02,0.150000E+02,0.282616E-03,0.135144E-05,0.281264E-03,0.000000E+00,0.298803E+00,0.923707E-01,0.165554E+02,0.000000E+00,0.165554E+02,0.152855E+00,0.172643E+02,0.000000E+00,0.172643E+02,0.467942E+00,
0.600000E+01,0.150336E+02,0.150300E+02,0.150168E+02,0.150082E+02,0.215019E+02,0.150489E+02,0.150489E+02,0.309062E-01,0.221880E-01,0.871815E-02,0.836877E-02,0.301206E+00,0.900358E-01,0.150007E+02,0.150000E+02,0.150000E+02,0.383454E-03,0.196112E-05,0.381493E-03,0.000000E+00,0.296255E+00,0.950191E-01,0.166773E+02,0.000000E+00,0.166773E+02,0.169349E+00,0.175006E+02,0.000000E+00,0.175006E+02,0.518440E+00,
0.700000E+01,0.150397E+02,0.150369E+02,0.150209E+02,0.150104E+02,0.222058E+02,0.150648E+02,0.150648E+02,0.356571E-01,0.254889E-01,0.101682E-01,0.976041E-02,0.301129E+00,0.901717E-01,0.150009E+02,0.150000E+02,0.150000E+02,0.451215E-03,0.269197E-05,0.448523E-03,0.000000E+00,0.295956E+00,0.953854E-01,0.168164E+02,0.000000E+00,0.168164E+02,0.182017E+00,0.177466E+02,0.000000E+00,0.177466E+02,0.557191E+00,
0.800000E+01,0.150461E+02,0.150431E+02,0.150253E+02,0.150127E+02,0.228769E+02,0.150829E+02,0.150829E+02,0.403457E-01,0.287286E-01,0.116170E-01,0.111510E-01,0.301047E+00,0.903122E-01,0.150012E+02,0.150000E+02,0.150000E+02,0.520452E-03,0.354084E-05,0.516912E-03,0.000000E+00,0.295683E+00,0.957270E-01,0.169632E+02,0.000000E+00,0.169632E+02,0.192473E+00,0.179956E+02,0.000000E+00,0.179956E+02,0.589156E+00,
