Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.150000E+02,0.150000E+02,0.609939E+01,0.136189E+00,0.162878E+00,0.000000E+00,0.284217E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.155463E+02,0.150000E+02,0.609707E+01,0.654613E+00,0.165496E+00,0.534679E-01,0.487347E-01,0.125786E+01,0.435185E-04,0.195833E+04,0.000000E+00,0.127291E+04,0.229267E-04,0.000000E+00,
0.200000E+01,0.157115E+02,0.150001E+02,0.609010E+01,0.220997E+01,0.168390E+00,0.108889E+00,0.955552E-01,0.251572E+01,0.870370E-04,0.391665E+04,0.000000E+00,0.254582E+04,0.915523E-04,0.000000E+00,
0.300000E+01,0.157842E+02,0.150002E+02,0.607849E+01,0.480208E+01,0.171222E+00,0.163817E+00,0.139316E+00,0.377358E+01,0.130556E-03,0.587498E+04,0.000000E+00,0.381874E+04,0.206225E-03,0.000000E+00,
0.400000E+01,0.158259E+02,0.150003E+02,0.606224E+01,0.843042E+01,0.173921E+00,0.218588E+00,0.180940E+00,0.503145E+01,0.174074E-03,0.783330E+04,0.000000E+00,0.509165E+04,0.366411E-03,0.000000E+00,
0.500000E+01,0.158556E+02,0.150005E+02,0.604146E+01,0.130694E+02,0.176464E+00,0.273412E+00,0.221130E+00,0.604584E+01,0.217592E-03,0.979163E+04,0.000000E+00,0.636456E+04,0.565565E-03,0.000000E+00,
0.600000E+01,0.159025E+02,0.150007E+02,0.601872E+01,0.181476E+02,0.178649E+00,0.389858E+00,0.321303E+00,0.627356E+01,0.261111E-03,0.117500E+05,0.000000E+00,0.763747E+04,0.807390E-03,0.000000E+00,
0.700000E+01,0.159639E+02,0.150009E+02,0.599520E+01,0.233966E+02,0.180803E+00,0.456284E+00,0.369985E+00,0.646388E+01,0.304630E-03,0.137083E+05,0.000000E+00,0.891038E+04,0.109533E-02,0.000000E+00,
0.800000E+01,0.160322E+02,0.150012E+02,0.597105E+01,0.287905E+02,0.182782E+00,0.523221E+00,0.417790E+00,0.662527E+01,0.348148E-03,0.156666E+05,0.000000E+00,0.101833E+05,0.142976E-02,0.000000E+00,
0.900000E+01,0.161036E+02,0.150016E+02,0.594633E+01,0.343079E+02,0.184562E+00,0.599305E+00,0.473716E+00,0.676346E+01,0.391666E-03,0.176249E+05,0.000000E+00,0.114562E+05,0.180206E-02,0.000000E+00,
0.100000E+02,0.161767E+02,0.150019E+02,0.592115E+01,0.399290E+02,0.186207E+00,0.669124E+00,0.522040E+00,0.688255E+01,0.435185E-03,0.195833E+05,0.000000E+00,0.127291E+05,0.222470E-02,0.000000E+00,
0.110000E+02,0.162508E+02,0.150024E+02,0.589557E+01,0.456409E+02,0.187686E+00,0.739871E+00,0.570237E+00,0.698558E+01,0.478703E-03,0.215416E+05,0.000000E+00,0.140020E+05,0.268951E-02,0.000000E+00,
0.120000E+02,0.163256E+02,0.150028E+02,0.586963E+01,0.514319E+02,0.189001E+00,0.811680E+00,0.618330E+00,0.707486E+01,0.522222E-03,0.234999E+05,0.000000E+00,0.152749E+05,0.320402E-02,0.000000E+00,
0.130000E+02,0.164007E+02,0.150033E+02,0.584339E+01,0.572914E+02,0.190152E+00,0.884603E+00,0.666474E+00,0.715223E+01,0.565740E-03,0.254582E+05,0.000000E+00,0.165479E+05,0.376453E-02,0.000000E+00,
0.140000E+02,0.164758E+02,0.150039E+02,0.581687E+01,0.632107E+02,0.191104E+00,0.966895E+00,0.723381E+00,0.721916E+01,0.609259E-03,0.274166E+05,0.000000E+00,0.178208E+05,0.435483E-02,0.000000E+00,
0.150000E+02,0.165511E+02,0.150045E+02,0.579014E+01,0.691799E+02,0.191932E+00,0.104160E+01,0.771714E+00,0.727689E+01,0.652777E-03,0.293749E+05,0.000000E+00,0.190937E+05,0.499042E-02,0.000000E+00,
0.160000E+02,0.166265E+02,0.150051E+02,0.576321E+01,0.751910E+02,0.192597E+00,0.111726E+01,0.819996E+00,0.732643E+01,0.696296E-03,0.313332E+05,0.000000E+00,0.203666E+05,0.567483E-02,0.000000E+00,
0.170000E+02,0.167020E+02,0.150058E+02,0.573612E+01,0.812389E+02,0.193100E+00,0.119385E+01,0.868356E+00,0.736861E+01,0.739815E-03,0.332915E+05,0.000000E+00,0.216395E+05,0.640266E-02,0.000000E+00,
0.180000E+02,0.167777E+02,0.150065E+02,0.570890E+01,0.873180E+02,0.193440E+00,0.127157E+01,0.916785E+00,0.740417E+01,0.783333E-03,0.352499E+05,0.000000E+00,0.229124E+05,0.718347E-02,0.000000E+00,
0.190000E+02,0.168534E+02,0.150073E+02,0.568155E+01,0.934230E+02,0.193618E+00,0.135029E+01,0.965369E+00,0.743373E+01,0.826852E-03,0.372082E+05,0.000000E+00,0.241853E+05,0.800759E-02,0.000000E+00,
0.200000E+02,0.169293E+02,0.150081E+02,0.565411E+01,0.995489E+02,0.193634E+00,0.142989E+01,0.101419E+01,0.745783E+01,0.870370E-03,0.391665E+05,0.000000E+00,0.254582E+05,0.887503E-02,0.000000E+00,
0.210000E+02,0.170053E+02,0.150090E+02,0.562660E+01,0.105691E+03,0.193488E+00,0.151049E+01,0.106324E+01,0.747697E+01,0.913889E-03,0.411248E+05,0.000000E+00,0.267311E+05,0.978579E-02,0.000000E+00,
0.220000E+02,0.170814E+02,0.150099E+02,0.559903E+01,0.111846E+03,0.193180E+00,0.159214E+01,0.111251E+01,0.749156E+01,0.957407E-03,0.430832E+05,0.000000E+00,0.280041E+05,0.107399E-01,0.000000E+00,
0.230000E+02,0.171577E+02,0.150108E+02,0.557143E+01,0.118009E+03,0.192710E+00,0.167477E+01,0.116206E+01,0.750197E+01,0.100093E-02,0.450415E+05,0.000000E+00,0.292770E+05,0.117375E-01,0.000000E+00,
0.240000E+02,0.172342E+02,0.150119E+02,0.554379E+01,0.124178E+03,0.192078E+00,0.175837E+01,0.121191E+01,0.750854E+01,0.104444E-02,0.469998E+05,0.000000E+00,0.305499E+05,0.127786E-01,0.000000E+00,
0.250000E+02,0.173109E+02,0.150129E+02,0.551615E+01,0.130350E+03,0.191284E+00,0.184303E+01,0.126206E+01,0.751158E+01,0.108796E-02,0.489581E+05,0.000000E+00,0.318228E+05,0.138633E-01,0.000000E+00,
0.260000E+02,0.173878E+02,0.150140E+02,0.548851E+01,0.136521E+03,0.190329E+00,0.192875E+01,0.131252E+01,0.751136E+01,0.113148E-02,0.509165E+05,0.000000E+00,0.330957E+05,0.149914E-01,0.000000E+00,
0.270000E+02,0.174649E+02,0.150152E+02,0.546088E+01,0.142689E+03,0.189213E+00,0.201543E+01,0.136335E+01,0.750812E+01,0.117500E-02,0.528748E+05,0.000000E+00,0.343686E+05,0.161631E-01,0.000000E+00,
0.280000E+02,0.175423E+02,0.150164E+02,0.543328E+01,0.148851E+03,0.187935E+00,0.210316E+01,0.141454E+01,0.750209E+01,0.121852E-02,0.548331E+05,0.150164E-01,0.356415E+05,0.173783E-01,0.000000E+00,
0.290000E+02,0.176199E+02,0.150176E+02,0.540572E+01,0.155006E+03,0.186496E+00,0.219190E+01,0.146611E+01,0.749348E+01,0.126204E-02,0.567914E+05,0.314979E-01,0.369144E+05,0.186370E-01,0.000000E+00,
0.300000E+02,0.176976E+02,0.150190E+02,0.537819E+01,0.161150E+03,0.184755E+00,0.231314E+01,0.154965E+01,0.748247E+01,0.130555E-02,0.587498E+05,0.476418E-01,0.381873E+05,0.199231E-01,0.000000E+00,
0.310000E+02,0.177755E+02,0.150203E+02,0.535073E+01,0.167283E+03,0.182989E+00,0.240735E+01,0.160544E+01,0.746924E+01,0.134907E-02,0.607081E+05,0.634659E-01,0.394603E+05,0.212581E-01,0.000000E+00,
0.320000E+02,0.178537E+02,0.150217E+02,0.532332E+01,0.173401E+03,0.181063E+00,0.250262E+01,0.166160E+01,0.745395E+01,0.139259E-02,0.626664E+05,0.789867E-01,0.407332E+05,0.226412E-01,0.000000E+00,
0.330000E+02,0.179322E+02,0.150232E+02,0.529599E+01,0.179504E+03,0.178976E+00,0.259903E+01,0.171822E+01,0.743674E+01,0.143611E-02,0.646247E+05,0.942190E-01,0.420061E+05,0.240750E-01,0.000000E+00,
0.340000E+02,0.180110E+02,0.150247E+02,0.526873E+01,0.185590E+03,0.176729E+00,0.269658E+01,0.177534E+01,0.741775E+01,0.147963E-02,0.665830E+05,0.109177E+00,0.432790E+05,0.255524E-01,0.000000E+00,
0.350000E+02,0.180901E+02,0.150263E+02,0.524155E+01,0.191658E+03,0.174322E+00,0.279527E+01,0.183301E+01,0.739710E+01,0.152315E-02,0.685414E+05,0.123873E+00,0.445519E+05,0.270733E-01,0.000000E+00,
0.360000E+02,0.181696E+02,0.150280E+02,0.521446E+01,0.197706E+03,0.171755E+00,0.289511E+01,0.189124E+01,0.737491E+01,0.156667E-02,0.704997E+05,0.138319E+00,0.458248E+05,0.286376E-01,0.000000E+00,
0.370000E+02,0.182494E+02,0.150296E+02,0.518746E+01,0.203734E+03,0.169028E+00,0.299614E+01,0.195006E+01,0.735130E+01,0.161018E-02,0.724580E+05,0.152527E+00,0.470977E+05,0.302455E-01,0.000000E+00,
0.380000E+02,0.183296E+02,0.150314E+02,0.516056E+01,0.209738E+03,0.166141E+00,0.309835E+01,0.200949E+01,0.732635E+01,0.165370E-02,0.744163E+05,0.166506E+00,0.483706E+05,0.318969E-01,0.000000E+00,
0.390000E+02,0.184101E+02,0.150332E+02,0.513377E+01,0.215720E+03,0.163095E+00,0.320176E+01,0.206954E+01,0.730017E+01,0.169722E-02,0.763747E+05,0.180266E+00,0.496435E+05,0.335919E-01,0.000000E+00,
0.400000E+02,0.184911E+02,0.150350E+02,0.510709E+01,0.221677E+03,0.159889E+00,0.330638E+01,0.213023E+01,0.727285E+01,0.174074E-02,0.783330E+05,0.193816E+00,0.509164E+05,0.353303E-01,0.000000E+00,
