Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.202202E+00,0.134882E-03,0.551090E+00,0.000000E+00,0.000000E+00,0.231992E-01,0.116573E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.202043E+00,0.227502E-03,0.929508E+00,0.000000E+00,0.000000E+00,0.233072E-01,0.195951E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.201904E+00,0.308635E-03,0.126100E+01,0.000000E+00,0.000000E+00,0.234018E-01,0.264799E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.201772E+00,0.385825E-03,0.157637E+01,0.000000E+00,0.000000E+00,0.234918E-01,0.330221E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.201645E+00,0.460054E-03,0.187965E+01,0.000000E+00,0.000000E+00,0.235784E-01,0.392686E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.201521E+00,0.532868E-03,0.217715E+01,0.000000E+00,0.000000E+00,0.236633E-01,0.453590E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.201401E+00,0.602717E-03,0.246253E+01,0.000000E+00,0.000000E+00,0.237447E-01,0.511667E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.201284E+00,0.670907E-03,0.274114E+01,0.000000E+00,0.000000E+00,0.238243E-01,0.568067E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.201169E+00,0.738129E-03,0.301578E+01,0.000000E+00,0.000000E+00,0.239027E-01,0.623410E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.201055E+00,0.804767E-03,0.328805E+01,0.000000E+00,0.000000E+00,0.239804E-01,0.677971E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.200942E+00,0.870624E-03,0.355712E+01,0.000000E+00,0.000000E+00,0.240572E-01,0.731621E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.200829E+00,0.937164E-03,0.382898E+01,0.000000E+00,0.000000E+00,0.241348E-01,0.785633E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.200714E+00,0.100392E-02,0.410174E+01,0.000000E+00,0.000000E+00,0.242126E-01,0.839541E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.200601E+00,0.106990E-02,0.437132E+01,0.000000E+00,0.000000E+00,0.242896E-01,0.892543E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.200489E+00,0.113574E-02,0.464031E+01,0.000000E+00,0.000000E+00,0.243664E-01,0.945176E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.200376E+00,0.120150E-02,0.490900E+01,0.000000E+00,0.000000E+00,0.244431E-01,0.997492E+01,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.200263E+00,0.126748E-02,0.517855E+01,0.000000E+00,0.000000E+00,0.245200E-01,0.104972E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
