Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.110174E-14,0.907377E-07,0.907377E-07,0.110174E-14,0.000000E+00,0.000000E+00,
0.100000E+01,0.110174E-14,0.257886E-01,0.257886E-01,0.110174E-14,0.174208E+09,0.000000E+00,
0.200000E+01,0.110174E-14,0.500221E-01,0.500221E-01,0.110174E-14,0.234092E+09,0.000000E+00,
0.300000E+01,0.110174E-14,0.744002E-01,0.744002E-01,0.110174E-14,0.278508E+09,0.000000E+00,
0.400000E+01,0.110174E-14,0.987118E-01,0.987118E-01,0.110174E-14,0.315264E+09,0.000000E+00,
0.500000E+01,0.110174E-14,0.122836E+00,0.122836E+00,0.110174E-14,0.347128E+09,0.000000E+00,
0.600000E+01,0.110174E-14,0.146541E+00,0.146541E+00,0.110174E-14,0.375360E+09,0.000000E+00,
0.700000E+01,0.110174E-14,0.170128E+00,0.170128E+00,0.110174E-14,0.401067E+09,0.000000E+00,
0.800000E+01,0.110174E-14,0.193567E+00,0.193567E+00,0.110174E-14,0.424802E+09,0.000000E+00,
0.900000E+01,0.110174E-14,0.216855E+00,0.216855E+00,0.110174E-14,0.446950E+09,0.000000E+00,
0.100000E+02,0.110174E-14,0.239991E+00,0.239991E+00,0.110174E-14,0.467788E+09,0.000000E+00,
0.110000E+02,0.110174E-14,0.262973E+00,0.262973E+00,0.110174E-14,0.487522E+09,0.000000E+00,
0.120000E+02,0.110174E-14,0.285776E+00,0.285776E+00,0.110174E-14,0.506298E+09,0.000000E+00,
0.130000E+02,0.110174E-14,0.308435E+00,0.308435E+00,0.110174E-14,0.524257E+09,0.000000E+00,
0.140000E+02,0.110174E-14,0.330943E+00,0.330943E+00,0.110174E-14,0.541497E+09,0.000000E+00,
0.150000E+02,0.110174E-14,0.353293E+00,0.353293E+00,0.110174E-14,0.558097E+09,0.000000E+00,
0.160000E+02,0.110174E-14,0.375484E+00,0.375484E+00,0.110174E-14,0.574125E+09,0.000000E+00,
0.170000E+02,0.110174E-14,0.397509E+00,0.397509E+00,0.110174E-14,0.589635E+09,0.000000E+00,
0.180000E+02,0.110174E-14,0.419372E+00,0.419372E+00,0.110174E-14,0.604677E+09,0.000000E+00,
0.190000E+02,0.110174E-14,0.441070E+00,0.441070E+00,0.110174E-14,0.619291E+09,0.000000E+00,
0.200000E+02,0.110174E-14,0.462281E+00,0.462281E+00,0.110174E-14,0.633394E+09,0.000000E+00,
0.210000E+02,0.110174E-14,0.483604E+00,0.483604E+00,0.110174E-14,0.647227E+09,0.000000E+00,
0.220000E+02,0.110174E-14,0.504768E+00,0.504768E+00,0.110174E-14,0.660732E+09,0.000000E+00,
0.230000E+02,0.110174E-14,0.525762E+00,0.525762E+00,0.110174E-14,0.673926E+09,0.000000E+00,
0.240000E+02,0.110174E-14,0.546606E+00,0.546606E+00,0.110174E-14,0.686838E+09,0.000000E+00,
0.250000E+02,0.110174E-14,0.567279E+00,0.567279E+00,0.110174E-14,0.699482E+09,0.000000E+00,
0.260000E+02,0.110174E-14,0.587777E+00,0.587777E+00,0.110174E-14,0.711873E+09,0.000000E+00,
0.270000E+02,0.110174E-14,0.608098E+00,0.608098E+00,0.110174E-14,0.724025E+09,0.000000E+00,
