s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.310000E+02,0.310000E+02,0.381962E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.100000E+02,0.406031E+02,0.310686E+02,0.362167E+01,0.358934E+01,0.256137E-01,0.000000E+00,0.131590E+03,0.503899E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.200000E+02,0.483820E+02,0.312921E+02,0.338135E+01,0.137308E+02,0.456043E-01,0.000000E+00,0.263179E+03,0.103263E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.300000E+02,0.563988E+02,0.316939E+02,0.314450E+01,0.294293E+02,0.655212E-01,0.000000E+00,0.394766E+03,0.141710E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.400000E+02,0.649854E+02,0.323012E+02,0.292230E+01,0.496772E+02,0.861507E-01,0.000000E+00,0.526347E+03,0.173027E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.500000E+02,0.742716E+02,0.331492E+02,0.271844E+01,0.733370E+02,0.107783E+00,0.000000E+00,0.657921E+03,0.199925E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.600000E+02,0.843285E+02,0.342706E+02,0.253353E+01,0.991365E+02,0.130439E+00,0.000000E+00,0.789486E+03,0.223754E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.700000E+02,0.951632E+02,0.357006E+02,0.236625E+01,0.125873E+03,0.154179E+00,0.000000E+00,0.921037E+03,0.245300E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.800000E+02,0.106128E+03,0.374802E+02,0.220201E+01,0.153390E+03,0.177503E+00,0.000000E+00,0.105257E+04,0.265067E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.900000E+02,0.117032E+03,0.396600E+02,0.203653E+01,0.181379E+03,0.199953E+00,0.000000E+00,0.118408E+04,0.283399E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.100000E+03,0.128003E+03,0.422984E+02,0.187209E+01,0.208259E+03,0.221868E+00,0.000000E+00,0.131557E+04,0.300542E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.110000E+03,0.139077E+03,0.454786E+02,0.171066E+01,0.233797E+03,0.243498E+00,0.000000E+00,0.144703E+04,0.316681E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.120000E+03,0.150409E+03,0.492774E+02,0.155378E+01,0.256820E+03,0.265080E+00,0.000000E+00,0.157844E+04,0.331958E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.130000E+03,0.162065E+03,0.537950E+02,0.140271E+01,0.276636E+03,0.286803E+00,0.000000E+00,0.170980E+04,0.346484E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.140000E+03,0.174101E+03,0.591483E+02,0.125837E+01,0.291937E+03,0.308910E+00,0.000000E+00,0.184110E+04,0.360349E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.150000E+03,0.186267E+03,0.654477E+02,0.111654E+01,0.301784E+03,0.331015E+00,0.000000E+00,0.197233E+04,0.373625E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.160000E+03,0.198482E+03,0.728214E+02,0.975330E+00,0.307069E+03,0.352983E+00,0.000000E+00,0.210347E+04,0.386372E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.170000E+03,0.210831E+03,0.815145E+02,0.836092E+00,0.306548E+03,0.375106E+00,0.000000E+00,0.223450E+04,0.398641E+01,0.100000E-02,0.100000E+01,0.119000E+00,
