#TIME,#ROOM#LOC_1#LLNL-2#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-2#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-2#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-2#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-2#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-2#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-2#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-2#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-2#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-2#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-2#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-2#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-2#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-2#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,27,27,27,27,0.230000004,0,0.208149999,0,1.10798E-06,0.001,0.001,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,4.5697E-07,4.5697E-07,7.09053E-07,7.12598E-07,0,4.53504E-07,5.59037E-07,4.53504E-07,5.59037E-07,4.52809E-07,5.59029E-07,4.52809E-07,5.59029E-07,4.53504E-07,5.59037E-07,4.53504E-07,5.59037E-07,4.52809E-07,5.59029E-07,4.52809E-07,5.59029E-07,6.886E-05,0,1.56755E-13,0,0,50050000,27,0,0,0,0,0,0,1.96875E-05,1.96875E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,8.48288E-05,8.48288E-05,0,0.649999857,0.324999928,0.324999928,0.422499895
10.06894016,2.966223717,27.01156616,45.54574585,33.32873535,33.08166504,0.229999989,0,0.2062985,0,0.761940837,0.000999969,0.034769841,8000,3000,230.0844574,86.28166962,28.29257202,27,27.96563721,27.74307251,27,27,27.75964355,27.73391724,27,27,27.96563721,27.74307251,27,27,27.75964355,27.73391724,27,27,27.64916992,27,0.588971078,0.586467862,0.169261336,0.327558815,0.157451198,0.334509194,0.113748327,0.333150119,0.24686788,0.258668929,0.110408291,0.257680923,0.243607014,0.334509194,0.113748327,0.333150119,0.24686788,0.258668929,0.110408291,0.257680923,0.243607014,47.44251633,0,0.004,200200,200200,50050000,58.48974609,1.294698954,1.294698954,0.020573067,0,0,0,0.016328298,0.016328298,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0.464762628,0,0,0.464762628,0,0.324999928,0,0.324999928,0.422499895
20.12362289,2.073913813,27.05551147,61.16967773,45.44747925,44.53219604,0.229999989,0,0.204612538,0,-0.698665738,0.000999808,0.070940688,8000,3000,112.7702637,42.28884888,29.32766724,27,29.05325317,28.8416748,27,27,28.56259155,28.82400513,27,27,29.05325317,28.8416748,27,27,28.56259155,28.82400513,27,27,28.6446228,27,0.603124976,0.59775418,0.194200307,0.510238409,0.315067112,0.393993258,0.151974574,0.390327573,0.385651946,0.294737518,0.148755923,0.29220295,0.382585794,0.393993258,0.151974574,0.390327573,0.385651946,0.294737518,0.148755923,0.29220295,0.382585794,59.80690765,0,0.004,200200,200200,50050000,75.10443115,1.294709682,1.294709682,0.06079179,0,0,0.015621679,0,0,0.015621679,0.133999974,0.066999987,0.066999987,0.017955989,0,0.435366601,0,0,0.435366601,0,0.324999928,0,0.324999928,0.422499895
30.31216812,1.579091549,27.13214111,73.0362854,56.92810059,55.41113281,0.229999989,0,0.203171641,0,-2.151019573,0.000999539,0.098339237,8000,3000,81.3510437,30.50664139,30.0682373,27,29.88989258,29.99533081,27,27,29.17144775,29.97384644,27,27,29.88989258,29.99533081,27,27,29.17144775,29.97384644,27,27,29.6864624,27,0.625877261,0.618322492,0.225909501,0.667867541,0.440828443,0.431344241,0.191700175,0.425646335,0.504866242,0.319981575,0.188866228,0.31614089,0.502221465,0.431344241,0.191700175,0.425646335,0.504866242,0.319981575,0.188866228,0.31614089,0.502221465,72.35945129,0,0.004,200200,200200,50050000,87.76690674,1.294720411,1.294720411,0.101545975,0,0,0.027415127,0,0,0.027415127,0.133999974,0.066999987,0.066999987,0.017955989,0,0.394811302,0,0,0.394811302,0,0.324999928,0,0.324999928,0.422499895
41.15211868,1.20045054,27.25259399,82.96755981,68.10467529,66.17874146,0.229999989,0,0.201790065,0,-3.544198513,0.000999124,0.123127796,8000,3000,64.97314453,24.3649292,30.78341675,27,30.67474365,31.27697754,27,27,29.75442505,31.25360107,27,27,30.67474365,31.27697754,27,27,29.75442505,31.25360107,27,27,30.83474731,27,0.670356154,0.660701096,0.259645402,0.805975258,0.545031667,0.461952865,0.232184559,0.454238743,0.611069143,0.344619095,0.229809448,0.339492291,0.608903468,0.461952865,0.232184559,0.454238743,0.611069143,0.344619095,0.229809448,0.339492291,0.608903468,85.27196503,0,0.004,200200,200200,50050000,97.10174561,2.096023083,2.096023083,0.144905791,0,0,0.035187323,0,0,0.035187323,0.133999974,0.066999987,0.066999987,0.017955989,0,0.354469508,0,0,0.354469508,0,0.324999928,0,0.324999928,0.422499895
51.06483459,0.932703257,27.40603638,90.41397095,77.35449219,75.27453613,0.229999989,0,0.20059365,0,-4.667977333,0.000998603,0.143847406,8000,3000,55.61448669,20.85543251,31.50338745,27,31.34918213,32.45791626,27,27,30.27081299,32.43426514,27,27,31.34918213,32.45791626,27,27,30.27081299,32.43426514,27,27,31.89193726,27,0.740777969,0.729012251,0.287061453,0.911710262,0.62321353,0.4891617,0.264920294,0.479683995,0.69199121,0.368842214,0.262984246,0.362588584,0.690269053,0.4891617,0.264920294,0.479683995,0.69199121,0.368842214,0.262984246,0.362588584,0.690269053,96.77327728,0,0.004,200200,200200,50050000,104.576355,1.854819536,1.854819536,0.184556648,0,0,0.04037628,0,0,0.04037628,0.133999974,0.066999987,0.066999987,0.017955989,0,0.320077091,0,0,0.320077091,0,0.324999928,0,0.324999928,0.422499895
60.97755051,0.724646688,27.61309814,96.83969116,85.69195557,83.61621094,0.229999989,0,0.199408635,0,-5.628289223,0.000997906,0.163900599,8000,3000,48.81007385,18.30377769,32.25546265,27,32.00585938,33.64941406,27,27,30.78729248,33.62609863,27,27,32.00585938,33.64941406,27,27,30.78729248,33.62609863,27,27,32.96286011,27,0.808610022,0.794723809,0.317724794,1.009517431,0.690204024,0.516475201,0.299256772,0.505311549,0.764802516,0.394303799,0.297655672,0.386981785,0.76341325,0.516475201,0.299256772,0.505311549,0.764802516,0.394303799,0.297655672,0.386981785,0.76341325,107.6452866,0,0.004,200200,200200,50050000,112.2723999,1.675897598,1.675897598,0.224207506,0,0,0.044326048,0,0,0.044326048,0.133999974,0.066999987,0.066999987,0.017955989,0,0.291502148,0.003724278,0,0.291502148,0.003724278,0.324999928,0,0.324999928,0.422499895
70.89026642,0.562080085,27.88421631,102.4074097,93.09896851,91.1428833,0.229999989,0,0.198222741,0,-6.455862999,0.000996999,0.183662117,8000,3000,43.55824661,16.33434296,33.02722168,27,32.6541748,34.84951782,27,27,31.30996704,34.82681274,27,27,32.6541748,34.84951782,27,27,31.30996704,34.82681274,27,27,34.04248047,27,0.873768568,0.857865512,0.350170642,1.098069191,0.746147633,0.543814182,0.334226578,0.531066298,0.83261019,0.420587331,0.332883358,0.412282109,0.831474185,0.543814182,0.334226578,0.531066298,0.83261019,0.420587331,0.332883358,0.412282109,0.831474185,117.9175873,0,0.004,200200,200200,50050000,118.3424072,1.530623436,1.530623436,0.263858378,0,0,0.047459677,0,0,0.047459677,0.131540045,0.064540058,0.066999987,0.017955989,0,0.269999117,0.013101537,0,0.269999117,0.013101537,0.324999928,0,0.324999928,0.422499895
80.0528183,0.438473374,28.20297241,106.7675171,99.11230469,97.35562134,0.229999989,0,0.197137371,0,-7.123029709,0.001145474,0.201612473,6984.006836,2619.002686,39.68008423,14.88003159,33.75946045,27,33.2527771,35.96630859,27,27,31.80361938,35.94430542,27,27,33.2527771,35.96630859,27,27,31.80361938,35.94430542,27,27,35.04370117,27,0.931236506,0.913623512,0.380040973,1.170190334,0.788249135,0.568486094,0.365723342,0.554373145,0.888468862,0.444863319,0.364570677,0.435742021,0.887517452,0.568486094,0.365723342,0.554373145,0.888468862,0.444863319,0.364570677,0.435742021,0.887517452,126.5968323,0,0.004,200200,200200,50050000,123.0558472,1.421835184,1.421835184,0.300508559,0,0,0.04932072,0,0,0.04932072,0.069736674,0.002736686,0.066999987,0.017955989,0,0.253243744,0.022763943,0,0.253243744,0.022763943,0.324999928,0,0.324999928,0.422499895
90.25576019,0.327934414,28.64962769,110.9319153,104.9356689,103.4495239,0.229999989,0,0.195925593,0,-7.763304234,0.00153158,0.221568748,5223.36377,1958.761475,36.10617447,13.53981495,34.58370972,27,33.91812134,37.18338013,27,27,32.36068726,37.16217041,27,27,33.91812134,37.18338013,27,27,32.36068726,37.16217041,27,27,36.13031006,27,0.995102704,0.975900292,0.412899047,1.24218595,0.827222407,0.597291648,0.399772704,0.581830144,0.944581151,0.473050177,0.398788571,0.463195026,0.943791509,0.597291648,0.399772704,0.581830144,0.944581151,0.473050177,0.398788571,0.463195026,0.943791509,135.5296021,0,0.004,200200,200200,50050000,127.7009583,1.329048395,1.329048395,0.341320336,0,0,0.050567314,0,0,0.050567314,0.066999987,0,0.066999987,0.017955989,0,0.237127006,0.033671211,0,0.237127006,0.033671211,0.324999928,0,0.324999928,0.422499895
