#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_11#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS#kg#Consumedcombustiblemass
0,14.80000019,303.1499939,303.1499939,303.1499939,303.1499939,0.230000004,0,0.230000004,0,3.60931E-06,0.001,0.001,8000,3000,8000,3000,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,6.54494E-07,6.54494E-07,7.46153E-07,7.49884E-07,0,5.4359E-07,5.8633E-07,5.4359E-07,5.8633E-07,5.40369E-07,5.86294E-07,5.40369E-07,5.86294E-07,5.4359E-07,5.8633E-07,5.4359E-07,5.8633E-07,5.40369E-07,5.86294E-07,5.40369E-07,5.86294E-07,0.01289701,0,30,0,30,0,0,6.90098E-08,0.478865385,0,7.43955E-08,7.43955E-08,0,0,3.03605E-14,0,0,44100000,30,0,0,0
10.76765251,14.80000019,303.150238,303.150238,303.150238,303.150238,0.229999974,0,0.230000004,0,0.079297237,0.001002224,0.001,7982.246582,2993.342285,8000,3000,30.00021362,30,30.00009155,30.00009155,30,30,30.00006104,30.00006104,30,30,30.00012207,30.00012207,30,30,30.00012207,30.00012207,30,30,30.00015259,30,0.000166681,0.000166682,0.000122536,0.000123256,1.07103E-07,8.0349E-05,6.82031E-05,8.03606E-05,6.82031E-05,5.44098E-05,6.83827E-05,5.44249E-05,6.83827E-05,9.49368E-05,6.81021E-05,9.49464E-05,6.81021E-05,0.000101898,6.80537E-05,0.000101906,6.80537E-05,2.518484831,0,30.71859741,0.658236504,30.72055054,0.002852028,0,0.011760326,0.479846865,0,7.43955E-08,7.43955E-08,0,0,0.000145129,6400.199219,6400.199219,44100000,30.12246704,0.123986401,0.123986401,0.001041203
23.79584503,14.80000019,303.1511536,303.1511536,303.1511536,303.1511536,0.229999885,0,0.230000004,0,0.387897819,0.001010862,0.001,7914.039063,2967.764648,8000,3000,30.00073242,30,30.00036621,30.00036621,30,30,30.00024414,30.00024414,30,30,30.00042725,30.00042725,30,30,30.00045776,30.00045776,30,30,30.00054932,30,0.000366435,0.000366455,0.000270581,0.000272992,1.05878E-06,0.000177541,0.000150805,0.000177654,0.000150805,0.000120391,0.000151448,0.000120526,0.000151448,0.000209702,0.000150444,0.000209804,0.000150444,0.000225021,0.000150271,0.000225118,0.000150271,5.556571007,0,31.22900391,0.858654797,31.23464966,0.002852028,0,0.020631662,0.481062084,0,7.43955E-08,7.43955E-08,0,0,0.000320727,14144.04395,14144.04395,44100000,30.22412109,0.299710244,0.299710244,0.004457118
32.48130798,14.80000019,303.1521606,303.1521606,303.1521606,303.1521606,0.229999796,0,0.230000004,0,0.722807884,0.001020238,0.001,7841.308594,2940.490723,8000,3000,30.00119019,30,30.00057983,30.00057983,30,30,30.00039673,30.00039673,30,30,30.00067139,30.00067139,30,30,30.00073242,30.00073242,30,30,30.00088501,30,0.000499163,0.000499219,0.000369497,0.000373814,2.46961E-06,0.000242563,0.000206158,0.000242837,0.000206158,0.000164681,0.000207201,0.000164998,0.000207201,0.000286405,0.00020557,0.000286656,0.00020557,0.00030727,0.00020529,0.00030751,0.00020529,7.587725639,0,31.51852417,0.953184962,31.52651978,0.002852028,0,0.025794839,0.481882393,0,7.43955E-08,7.43955E-08,0,0,0.000437792,19306.60547,19306.60547,44100000,30.28442383,0.385396749,0.385396749,0.008005349
41.16676712,14.80000019,303.1534424,303.1534424,303.1534424,303.1534424,0.229999661,0,0.230000004,0,1.160873175,0.001032508,0.001,7748.123535,2905.546387,8000,3000,30.00170898,30,30.00082397,30.00082397,30,30,30.00057983,30.00057983,30,30,30.00097656,30.00097656,30,30,30.0010376,30.0010376,30,30,30.00128174,30,0.000631583,0.0006317,0.000468523,0.000475504,4.63874E-06,0.000307721,0.000261682,0.000308255,0.000261682,0.000209161,0.000263187,0.000209766,0.000263187,0.000363218,0.000260835,0.000363712,0.000260835,0.000389607,0.000260431,0.000390084,0.000260431,9.624269485,0,31.78482056,1.032164931,31.79510498,0.002852028,0,0.03061606,0.48270908,0,7.43955E-08,7.43955E-08,0,0,0.000554856,24469.16992,24469.16992,44100000,30.34127808,0.458193451,0.458193451,0.012570343
54.19496155,14.80000019,303.1559753,303.1559753,303.1559753,303.1559753,0.229999423,0,0.230000004,0,2.010987043,0.00105634,0.001,7573.321289,2839.995605,8000,3000,30.00259399,30,30.00128174,30.00128174,30,30,30.00085449,30.00085449,30,30,30.00149536,30.00149536,30,30,30.00161743,30.00161743,30,30,30.00195313,30,0.000829664,0.00082993,0.000617182,0.000629783,9.51462E-06,0.000405655,0.000345224,0.000406804,0.000345224,0.000276178,0.000347519,0.000277458,0.000347519,0.000478582,0.000343932,0.000479659,0.000343932,0.000513225,0.000343317,0.000514268,0.000343317,12.69020462,0,32.15426636,1.132132649,32.16784668,0.002852028,0,0.037407413,0.48395893,0,7.43955E-08,7.43955E-08,0,0,0.000730454,32213.01367,32213.01367,44100000,30.42208862,0.551777899,0.551777899,0.021324264
62.8804245,14.80000019,303.1580505,303.1580505,303.1580505,303.1580505,0.229999229,0,0.230000004,0,2.706117868,0.001075845,0.001,7436.015137,2788.505615,8000,3000,30.00326538,30,30.00158691,30.00158691,30,30,30.00109863,30.00109863,30,30,30.00189209,30.00189209,30,30,30.00201416,30.00201416,30,30,30.00247192,30,0.000961358,0.000961769,0.00071632,0.000733862,1.39602E-05,0.000471043,0.000401055,0.000472778,0.000401055,0.000321024,0.000403934,0.000322939,0.000403934,0.000555557,0.000399434,0.000557192,0.000399434,0.00059568,0.000398663,0.000597268,0.000398663,14.74210358,0,32.38568115,1.190196633,32.40142822,0.002852028,0,0.041717764,0.484797776,0,7.43955E-08,7.43955E-08,0,0,0.000847519,37375.57813,37375.57813,44100000,30.4737854,0.606823981,0.606823981,0.028431164
70.23165894,14.80000019,303.1600342,303.1600342,303.1600342,303.1600342,0.229999036,0,0.230000004,0,3.374581814,0.001094615,0.001,7308.50293,2740.688477,8000,3000,30.0038147,30,30.00186157,30.00186157,30,30,30.00128174,30.00128174,30,30,30.00219727,30.00219727,30,30,30.00238037,30.00238037,30,30,30.00289917,30,0.001072643,0.00107321,0.000800218,0.000822812,1.8593E-05,0.000526385,0.000448326,0.000528744,0.000448326,0.000358996,0.000451707,0.000361584,0.000451707,0.000620698,0.000446422,0.000622931,0.000446422,0.000665452,0.000445516,0.000667625,0.000445516,16.48459435,0,32.57427979,1.235330582,32.59179688,0.002852028,0,0.04525933,0.485510707,0,7.43955E-08,7.43955E-08,0,0,0.000946601,41745.08594,41745.08594,44100000,30.51647949,0.649942577,0.649942577,0.035389848
84.93412781,14.80000019,303.1646423,303.1646423,303.1646423,303.1646423,0.229998589,0,0.230000004,0,4.931254864,0.001138376,0.001,7027.555664,2635.333252,8000,3000,30.00509644,30,30.00250244,30.00250244,30,30,30.00170898,30.00170898,30,30,30.00296021,30.00296021,30,30,30.00317383,30.00317383,30,30,30.00387573,30,0.001294514,0.001295488,0.000967948,0.001002947,3.01597E-05,0.000637224,0.000543082,0.000641205,0.000543082,0.000435253,0.000547583,0.000439578,0.000547583,0.000751051,0.000540546,0.000754841,0.000540546,0.000805017,0.000539341,0.000808718,0.000539341,19.98391533,0,32.93511963,1.317010999,32.95620728,0.002852028,0,0.05210571,0.486944199,0,7.43955E-08,7.43955E-08,0,0,0.001144764,50484.10938,50484.10938,44100000,30.59957886,0.728674352,0.728674352,0.051492337
92.28536224,14.80000019,303.1672974,303.1672974,303.1672974,303.1672974,0.229998335,0,0.230000004,0,5.819159985,0.001163366,0.001,6876.597656,2578.724121,8000,3000,30.00576782,30,30.00283813,30.00283813,30,30,30.00195313,30.00195313,30,30,30.00335693,30.00335693,30,30,30.00360107,30.00360107,30,30,30.00442505,30,0.001405119,0.001406349,0.001051747,0.001094194,3.71888E-05,0.000692679,0.000590522,0.000697677,0.000590522,0.000473484,0.000595625,0.000478894,0.000595625,0.000816227,0.000587647,0.000820997,0.000587647,0.00087478,0.000586282,0.000879442,0.000586282,21.74126434,0,33.10873413,1.354377747,33.1315918,0.002852028,0,0.055430003,0.487664282,0,7.43955E-08,7.43955E-08,0,0,0.001243846,54853.61719,54853.61719,44100000,30.64019775,0.764979839,0.764979839,0.060636144
