#TIME,#ROOM#LOC_1#LLNL-4#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-4#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-4#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-4#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-4#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-4#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-4#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#300kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#300kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#300kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#300kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#300kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#300kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#300kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#300kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,24,24,24,24,0.230000004,0,0.208149999,0,1.11917E-06,0.001,0.001,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,4.38973E-07,4.38973E-07,6.81127E-07,6.84533E-07,0,4.35643E-07,5.37019E-07,4.35643E-07,5.37019E-07,4.34975E-07,5.37012E-07,4.34975E-07,5.37012E-07,4.35643E-07,5.37019E-07,4.35643E-07,5.37019E-07,4.34975E-07,5.37012E-07,4.34975E-07,5.37012E-07,6.61479E-05,0,2.43131E-13,0,0,50050000,24,0,0,0,0,0,0,1.98863E-05,1.98863E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,8.61167E-05,8.61167E-05,0,0.649999857,0.324999928,0.324999928,0.422499895
10.01133537,2.876913786,24.01876831,49.97235107,33.37985229,32.88482666,0.230000004,0,0.205554679,0,1.935422301,0.000999956,0.052833766,8000,3000,151.4183197,56.7818718,25.80673218,24,25.49749756,25.12463379,24,24,25.16287231,25.11035156,24,24,25.49749756,25.12463379,24,24,25.16287231,25.11035156,24,24,24.99182129,24,0.825439036,0.821508348,0.266899765,0.508431792,0.240197539,0.525006354,0.182619303,0.522572279,0.381529391,0.400421649,0.177367717,0.398683161,0.376410842,0.525006354,0.182619303,0.522572279,0.381529391,0.400421649,0.177367717,0.398683161,0.376410842,71.45375824,0,0.006,300300,300300,50050000,67.94030762,1.623234391,1.623234391,0.030563423,0,0,0,0.026153183,0.026153183,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0.685210884,0,0,0.685210884,0,0.324999928,0,0.324999928,0.422499895
20.00167465,1.974896789,24.09051514,73.09054565,51.58609009,49.7310791,0.229999989,0,0.203044757,0,-0.426733106,0.000999691,0.101530753,8000,3000,78.79386139,29.54769897,27.27163696,24,27.18865967,26.8765564,24,24,26.40023804,26.84979248,24,24,27.18865967,26.8765564,24,24,26.40023804,26.84979248,24,24,26.57049561,24,0.854949236,0.846483707,0.31230703,0.806017935,0.492149353,0.612361908,0.250823826,0.605788767,0.611426771,0.454298198,0.246019393,0.449824154,0.60687393,0.612361908,0.250823826,0.605788767,0.611426771,0.454298198,0.246019393,0.449824154,0.60687393,91.90966797,0,0.006,300300,300300,50050000,92.4710083,1.623254895,1.623254895,0.090505458,0,0,0.012254078,0,0,0.012254078,0.133999974,0.066999987,0.066999987,0.017955989,0,0.614442766,0,0,0.614442766,0,0.324999928,0,0.324999928,0.422499895
30.10917282,1.423910379,24.21871948,89.2081604,68.6439209,65.77044678,0.229999989,0,0.201028407,0,-2.68357563,0.000999238,0.136407018,8000,3000,58.64801025,21.99300385,28.39767456,24,28.46685791,28.69018555,24,24,27.33840942,28.65890503,24,24,28.46685791,28.69018555,24,24,27.33840942,28.65890503,24,24,28.18045044,24,0.9391132,0.926944375,0.361868978,1.033159375,0.669480979,0.668600142,0.316514403,0.65844202,0.789433956,0.49621889,0.312650651,0.489433676,0.785868406,0.668600142,0.316514403,0.65844202,0.789433956,0.49621889,0.312650651,0.489433676,0.785868406,112.3481598,0,0.006,300300,300300,50050000,106.7042236,2.521009445,2.521009445,0.15115045,0,0,0.030769167,0,0,0.030769167,0.133999974,0.066999987,0.066999987,0.017955989,0,0.546477973,0,0,0.546477973,0,0.324999928,0,0.324999928,0.422499895
40.31573868,1.018852353,24.42071533,101.8044434,84.28387451,80.9552002,0.229999989,0,0.19918634,0,-4.714603424,0.00099854,0.166425273,8000,3000,48.06962204,18.02610779,29.65756226,24,29.6395874,30.53469849,24,24,28.22595215,30.50289917,24,24,29.6395874,30.53469849,24,24,28.22595215,30.50289917,24,24,29.81393433,24,1.080031157,1.063608885,0.410277575,1.222063065,0.809734106,0.721836269,0.377371222,0.708206296,0.935964823,0.541704357,0.374459893,0.53267467,0.933359981,0.721836269,0.377371222,0.708206296,0.935964823,0.541704357,0.374459893,0.53267467,0.933359981,132.9486389,0,0.006,300300,300300,50050000,119.4337769,2.162088871,2.162088871,0.212389857,0,0,0.040780146,0,0,0.040780146,0.133999974,0.066999987,0.066999987,0.017955989,0,0.481547266,0,0,0.481547266,0,0.324999928,0,0.324999928,0.422499895
50.25131226,0.732645333,24.71563721,112.2164307,97.97042847,94.62680054,0.229999989,0,0.197409272,0,-6.409449577,0.000997534,0.194312111,8000,3000,41.17087555,15.43907833,30.94146729,24,30.74075317,32.37408447,24,24,29.08712769,32.34310913,24,24,30.74075317,32.37408447,24,24,29.08712769,32.34310913,24,24,31.4520874,24,1.21177876,1.191123247,0.467940778,1.394684315,0.924403787,0.773947477,0.442541182,0.757044554,1.06651926,0.58957696,0.440285474,0.578436196,1.064563274,0.773947477,0.442541182,0.757044554,1.06651926,0.58957696,0.440285474,0.578436196,1.064563274,152.4055939,0,0.006,300300,300300,50050000,131.9072876,1.919780135,1.919780135,0.272003293,0,0,0.04753809,0,0,0.04753809,0.133999974,0.066999987,0.066999987,0.017955989,0,0.423556894,0,0,0.423556894,0,0.324999928,0,0.324999928,0.422499895
60.06694794,0.511974633,25.14263916,120.8041687,109.9205322,106.9361877,0.230000004,0,0.195670143,0,-7.824199677,0.001023755,0.221035048,7814.368164,2930.387939,36.19335556,13.57250786,32.25848389,24,31.81884766,34.23031616,24,24,29.95706177,34.20065308,24,24,31.81884766,34.23031616,24,24,29.95706177,34.20065308,24,24,33.10049438,24,1.339078903,1.314433336,0.529133141,1.546816349,1.015037537,0.826014698,0.508546412,0.80601424,1.184732318,0.639473617,0.506770313,0.626373649,1.183244228,0.826014698,0.508546412,0.80601424,1.184732318,0.639473617,0.506770313,0.626373649,1.183244228,170.6347656,0,0.006,300300,300300,50050000,141.3296509,1.727917671,1.727917671,0.330897093,0,0,0.052398384,0,0,0.052398384,0.106487297,0.039487313,0.066999987,0.017955989,0,0.371969283,0,0,0.371969283,0,0.324999928,0,0.324999928,0.422499895
70.15010834,0.335266113,25.80328369,128.2655029,120.6317139,118.2705383,0.230000004,0,0.193866581,0,-9.008851051,0.001563333,0.248418853,5117.270996,1918.976563,32.20367432,12.07637787,33.66146851,24,32.93505859,36.15045166,24,24,30.88226318,36.12234497,24,24,32.93505859,36.15045166,24,24,30.88226318,36.12234497,24,24,34.80084229,24,1.469649792,1.441573501,0.593890011,1.68855238,1.091692924,0.882256508,0.576413691,0.859386027,1.295274138,0.694262564,0.575004578,0.679488063,1.294138789,0.882256508,0.576413691,0.859386027,1.295274138,0.694262564,0.575004578,0.679488063,1.294138789,188.2545776,0,0.006,300300,300300,50050000,150.069397,1.623329163,1.623329163,0.391396046,0,0,0.054763921,0,0,0.054763921,0.066999987,0,0.066999987,0.017955989,0,0.32729426,0.005125787,0,0.32729426,0.005125787,0.324999928,0,0.324999928,0.422499895
80.39723969,0.205504656,26.79815674,134.875824,129.940155,128.2704163,0.229999945,0,0.19196634,0,-9.986075401,0.00255045,0.277035862,3136.701416,1176.263062,28.8771286,10.82892323,35.11117554,24,34.07156372,38.10089111,24,24,31.84863281,38.07434082,24,24,34.07156372,38.10089111,24,24,31.84863281,38.07434082,24,24,36.52661133,24,1.590805054,1.560619354,0.661195576,1.822153211,1.157651544,0.93674165,0.64544332,0.911620855,1.398765206,0.74912262,0.64430511,0.733357012,1.397885442,0.93674165,0.64544332,0.911620855,1.398765206,0.74912262,0.64430511,0.733357012,1.397885442,204.7498932,0,0.006,300300,300300,50050000,158.8969116,1.623337626,1.623337626,0.452878863,0,0,0.056496508,0,0,0.056496508,0.066999987,0,0.066999987,0.017955989,0,0.293488443,0.019431926,0,0.293488443,0.019431926,0.324999928,0,0.324999928,0.422499895
90.67694092,0.120530277,28.13308716,140.7385864,137.7225037,136.636322,0.22999993,0,0.189961866,0,-10.77390194,0.004348506,0.307061642,1839.712158,689.8920288,26.05340195,9.770025253,36.57778931,24,35.21859741,40.0637207,24,24,32.84552002,40.03860474,24,24,35.21859741,40.0637207,24,24,32.84552002,40.03860474,24,24,38.25683594,24,1.701687336,1.67095983,0.729475439,1.946609139,1.213486314,0.99010253,0.71431905,0.963428974,1.497635841,0.803497076,0.71337378,0.787567735,1.496935248,0.99010253,0.71431905,0.963428974,1.497635841,0.803497076,0.71337378,0.787567735,1.496935248,220.1269836,0,0.006,300300,300300,50050000,166.4174805,1.623344541,1.623344541,0.514557064,0,0,0.057968806,0,0,0.057968806,0.066999987,0,0.066999987,0.017955989,0,0.265371889,0.035988286,0,0.265371889,0.035988286,0.324999928,0,0.324999928,0.422499895
