#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_05#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_05#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_05#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_05#MASS#kg#Consumedcombustiblemass
0,14.80000019,300.1499939,300.1499939,300.1499939,300.1499939,0.230000004,0,0.230000004,0,3.64543E-06,0.001,0.001,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,6.28968E-07,6.28968E-07,7.17052E-07,7.20638E-07,0,5.2239E-07,5.63463E-07,5.2239E-07,5.63463E-07,5.19294E-07,5.63428E-07,5.19294E-07,5.63428E-07,5.2239E-07,5.63463E-07,5.2239E-07,5.63463E-07,5.19294E-07,5.63428E-07,5.19294E-07,5.63428E-07,0.012394018,0,27,0,27,0,0,6.63184E-08,0.460189313,0,7.1494E-08,7.1494E-08,0,0,1.23201E-12,0,0,44100000,27,0,0,0
10.01952457,14.80000019,300.1585388,300.1585388,300.1585388,300.1585388,0.229999244,0,0.230000004,0,2.905655146,0.001075219,0.001,7440.347168,2790.130127,8000,3000,27.00674438,27,27.00323486,27.00323486,27,27,27.00219727,27.00219727,27,27,27.00384521,27.00384521,27,27,27.00411987,27.00411987,27,27,27.00497437,27,0.005278939,0.005279061,0.003862561,0.003897154,1.52797E-05,0.002533276,0.002144763,0.002534631,0.002144763,0.001710612,0.002150564,0.001712328,0.002150564,0.002995731,0.0021415,0.002996892,0.0021415,0.003216821,0.002139938,0.003217892,0.002139938,79.66403961,0,34.28024292,2.184464455,34.37872314,0.002852028,0,0.14012149,0.491107136,0,7.1494E-08,7.1494E-08,0,0,0.005274883,232622.3594,232622.3594,44100000,29.02584839,0,0,0.029916992
20.05032539,14.80000019,300.1842651,300.1842651,300.1842651,300.1842651,0.229996949,0,0.230000004,0,11.63840771,0.001301213,0.001,6148.108398,2305.540771,8000,3000,27.01965332,27,27.00949097,27.00949097,27,27,27.00643921,27.00643921,27,27,27.01123047,27.01123047,27,27,27.01205444,27.01205444,27,27,27.01467896,27,0.010445339,0.010447,0.007744845,0.007888888,0.000105319,0.005067046,0.004309754,0.005077257,0.004309754,0.003425409,0.004326717,0.003437318,0.004326717,0.005992096,0.004300203,0.006001378,0.004300203,0.00643139,0.004295648,0.006440238,0.004295648,159.2498779,0,38.87362671,2.766454458,39.04019165,0.002852028,0,0.24229303,0.524377882,0,7.1494E-08,7.1494E-08,0,0,0.010555703,465506.5313,465506.5313,44100000,30.44708252,0.575152397,0.575152397,0.114610806
30.08112526,14.80000019,300.2271729,300.2271729,300.2271729,300.2271729,0.22999315,0,0.230000004,0,26.21222115,0.001677984,0.001,4767.626953,1787.859985,8000,3000,27.03625488,27,27.01766968,27.01766968,27,27,27.01199341,27.01199341,27,27,27.02090454,27.02090454,27,27,27.02243042,27.02243042,27,27,27.02758789,27,0.015470521,0.015476533,0.011589345,0.011953196,0.000305905,0.007567015,0.006460848,0.00759938,0.006460848,0.005119146,0.006492313,0.00515566,0.006492313,0.008948946,0.0064431,0.008979026,0.0064431,0.009601808,0.006434679,0.00963082,0.006434679,238.2498016,0,42.88143921,3.178501844,43.10818481,0.002852028,0,0.337186426,0.559153974,0,7.1494E-08,7.1494E-08,0,0,0.015836524,698390.6875,698390.6875,44100000,31.71838379,1.03567946,1.03567946,0.252275467
41.30239868,14.80000019,300.2956543,300.2956543,300.2956543,300.2956543,0.229987085,0,0.230000004,0,49.47792435,0.002278149,0.001,3511.622314,1316.858398,8000,3000,27.05728149,27,27.02816772,27.02816772,27,27,27.019104,27.019104,27,27,27.03326416,27.03326416,27,27,27.03570557,27.03570557,27,27,27.04440308,27,0.020890031,0.020905768,0.015790196,0.016565155,0.000696009,0.010291087,0.008817896,0.010370472,0.008817896,0.00696567,0.008867852,0.007053222,0.008867852,0.012171553,0.008789679,0.012246413,0.008789679,0.013055881,0.008776343,0.013128627,0.008776343,325.4028015,0,47.00076294,3.544365168,47.29006958,0.002852028,0,0.43885392,0.599031746,0,7.1494E-08,7.1494E-08,0,0,0.021744082,958914,958914,44100000,33.04733276,1.451191545,1.451191545,0.473430276
51.70798874,14.80000019,300.3786926,300.3786926,300.3786926,300.3786926,0.229979753,0,0.230000004,0,77.68323517,0.003003301,0.001,2663.735596,998.9008179,8000,3000,27.07943726,27,27.03933716,27.03933716,27,27,27.0267334,27.0267334,27,27,27.04644775,27.04644775,27,27,27.04980469,27.04980469,27,27,27.06271362,27,0.02568567,0.025715977,0.019549755,0.02088017,0.001232665,0.012726407,0.010935341,0.01287543,0.010935341,0.008619451,0.011004841,0.008781696,0.011004841,0.015051811,0.01089604,0.015193483,0.01089604,0.016141521,0.010877526,0.016279764,0.010877526,404.5282898,0,50.60440063,3.829880953,50.94909668,0.002852028,0,0.530352116,0.636475325,0,7.1494E-08,7.1494E-08,0,0,0.027222212,1200499.625,1200499.625,44100000,34.22592163,1.779075861,1.779075861,0.742442667
62.1135788,14.80000019,300.4807129,300.4807129,300.4807129,300.4807129,0.229970783,0,0.230000004,0,112.340744,0.003890706,0.001,2056.182129,771.0682983,8000,3000,27.10360718,27,27.05166626,27.05166626,27,27,27.03521729,27.03521729,27,27,27.06100464,27.06100464,27,27,27.06536865,27.06536865,27,27,27.08337402,27,0.030227147,0.030278357,0.023144137,0.025216807,0.00195695,0.015055971,0.012968132,0.015304605,0.012968132,0.010205992,0.013059031,0.010474192,0.013059031,0.017805181,0.012916676,0.018042907,0.012916676,0.019089531,0.012892506,0.019322177,0.012892506,481.6110535,0,54.06518555,4.080498695,54.4637146,0.002852028,0,0.61978358,0.673994899,0,7.1494E-08,7.1494E-08,0,0,0.032700345,1442085.25,1442085.25,44100000,35.37097168,2.069135666,2.069135666,1.0684582
72.51917267,14.80000019,300.6019897,300.6019897,300.6019897,300.6019897,0.229960158,0,0.230000004,0,153.5365448,0.004940364,0.001,1619.314087,607.2427368,8000,3000,27.12921143,27,27.06494141,27.06494141,27,27,27.04437256,27.04437256,27,27,27.07659912,27.07659912,27,27,27.08206177,27.08206177,27,27,27.1060791,27,0.034487899,0.034567352,0.026546236,0.029567225,0.002888257,0.017266151,0.014900872,0.017649205,0.014900872,0.011718116,0.015014459,0.012128313,0.015014459,0.02041425,0.014836512,0.020782135,0.014836512,0.021880912,0.014806357,0.022241745,0.014806357,556.3609619,0,57.42156982,4.305443764,57.87301636,0.002852028,0,0.707409203,0.711275101,0,7.1494E-08,7.1494E-08,0,0,0.038178477,1683670.875,1683670.875,44100000,36.49353027,2.331056595,2.331056595,1.451477051
82.92475891,14.80000019,300.7427979,300.7427979,300.7427979,300.7427979,0.22994791,0,0.230000004,0,201.3666077,0.006152274,0.001,1300.332275,487.6246033,8000,3000,27.15585327,27,27.07894897,27.07894897,27,27,27.05410767,27.05410767,27,27,27.09301758,27.09301758,27,27,27.09960938,27.09960938,27,27,27.13064575,27,0.038447194,0.038563207,0.029735068,0.033928029,0.004044284,0.019348249,0.016721874,0.019905269,0.016721874,0.013152969,0.016859032,0.013745871,0.016859032,0.022866884,0.016644092,0.023403808,0.016644092,0.024502087,0.016607732,0.025029687,0.016607732,628.586731,0,60.69924927,4.510543823,61.20309448,0.002852028,0,0.793334782,0.74803555,0,7.1494E-08,7.1494E-08,0,0,0.04365661,1925256.5,1925256.5,44100000,37.60125732,2.57102108,2.57102108,1.891498923
93.33035278,14.80000019,300.9034424,300.9034424,300.9034424,300.9034424,0.229934022,0,0.230000004,0,255.9319611,0.007526436,0.001,1062.920166,398.5950623,8000,3000,27.18313599,27,27.09356689,27.09356689,27,27,27.06436157,27.06436157,27,27,27.11010742,27.11010742,27,27,27.11782837,27.11782837,27,27,27.15692139,27,0.042090755,0.04225257,0.032695856,0.038301148,0.005441816,0.021298299,0.018422961,0.022073507,0.018422961,0.014511658,0.018584214,0.015332564,0.018584214,0.025156129,0.01833144,0.025905699,0.01833144,0.026944859,0.018288748,0.027682548,0.018288748,698.2062988,0,63.91656494,4.699744701,64.47268677,0.002852028,0,0.877584159,0.784025013,0,7.1494E-08,7.1494E-08,0,0,0.049134739,2166842,2166842,44100000,38.69976807,2.793249369,2.793249369,2.388524055
