#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,29,29,29,29,0.230000004,0,0.230000004,0,2.97067E-07,0.001,0,8000,3000,8000,3000,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0.300398409,0.300398409,0.145553738,0.146281496,5.14308E-13,0.122167893,0.080449909,0.122167893,0.080449909,0.123721309,0.080449909,0.123721309,0.080449909,0.757616043,0.080449909,0.757616043,0.080449909,0.605615854,0.080449909,0.605615854,0.080449909,13.09876919,0,0.001258,62900,62900,50000000,64.9725647,0.827575326,0.827575326,0,0,0,0,2.2673E-05,2.2673E-05,0,1.828999996,0.914499998,0.914499998,1.572939992
10.04301167,1.254350781,29.09432983,85.12890625,52.13031006,49.86282349,0.230000004,0,0.223215535,0,-0.040191721,0.000999688,0,8000,3000,8000,3000,31.41998291,29.52801514,30.12759399,33.26748657,29.23477173,29.9671936,30.14654541,33.26748657,29.23828125,29.9671936,37.34890747,33.26748657,30.59411621,29.9671936,35.62176514,33.26748657,30.27032471,29.9671936,33.83291626,29.91928101,0.308224767,0.302711129,0.124760345,0.680878043,0.555493891,0.148112267,0.084003806,0.146503836,0.549180031,0.15083392,0.084003806,0.149186999,0.549180031,1.18247354,0.084003806,1.158287406,0.549180031,0.932838976,0.084003806,0.915039718,0.549180031,21.41771889,0,0.001258,62900,62900,50000000,102.4491882,0.827575505,0.827575505,0.012634109,0,0.302993596,0.220186457,0,0.302993596,0.220186457,1.541175365,0.626675367,0.914499998,1.572939992
20.4956398,1.123999596,29.29400635,101.6173096,63.45236206,59.62493896,0.230000004,0,0.220654935,0,-0.14327158,0.000999027,0,8000,3000,8000,3000,32.68981934,30.60134888,30.80010986,36.2361145,29.7527771,31.94235229,30.83279419,36.2361145,29.765625,31.94235229,42.87109375,36.2361145,34.61334229,31.94235229,39.96035767,36.2361145,33.44799805,31.94235229,37.63146973,32.32272339,0.317882955,0.308759421,0.117475681,0.826269746,0.708206713,0.160450816,0.086375766,0.157798097,0.665158629,0.163551852,0.086375766,0.160823971,0.665158629,1.280206919,0.086375766,1.233564377,0.665158629,1.006941795,0.086375766,0.972894371,0.665158629,24.34003639,0,0.001258,62900,62900,50000000,118.2814941,0.827575982,0.827575982,0.025783515,0,0.413876116,0.383772165,0,0.413876116,0.383772165,1.475999832,0.561499834,0.914499998,1.572939992
30.54314613,1.123037338,29.52294922,110.4769287,67.79412842,63.06417847,0.230000004,0,0.21905607,0,-0.171454489,0.000998271,0,8000,3000,8000,3000,33.85125732,31.64093018,31.43756104,39.07025146,30.28530884,34.16827393,31.48223877,39.07025146,30.30834961,34.16827393,47.27084351,39.07025146,38.74523926,34.16827393,43.45510864,39.07025146,36.71029663,34.16827393,41.09106445,35.09216309,0.327129394,0.314534813,0.109501213,0.873144388,0.763095677,0.170812145,0.08484751,0.167188182,0.715346932,0.174045429,0.08484751,0.170311019,0.715346932,1.264204502,0.08484751,1.198092699,0.715346932,0.998089492,0.08484751,0.949868619,0.715346932,25.19461632,0,0.001258,62900,62900,50000000,124.5956726,0.827576101,0.827576101,0.038423277,0,0.42680639,0.415164739,0,0.42680639,0.415164739,1.475518703,0.561018705,0.914499998,1.572939992
40.50572205,1.133066654,29.77203369,114.7671814,69.55349731,64.38693237,0.230000004,0,0.218197033,0,-0.179351926,0.00099745,0,8000,3000,8000,3000,34.97180176,32.64971924,32.07537842,41.69244385,30.82550049,36.47247314,32.13140869,41.69244385,30.85864258,36.47247314,51.1630249,41.69244385,42.58932495,36.47247314,46.57675171,41.69244385,39.76196289,36.47247314,44.21063232,37.91494751,0.335550666,0.319483757,0.102137476,0.869844735,0.767196536,0.180294037,0.08295463,0.175689548,0.724780262,0.183622271,0.08295463,0.178871363,0.724780262,1.238863826,0.08295463,1.154640555,0.724780262,0.982354283,0.08295463,0.920849979,0.724780262,25.12652779,0,0.001258,62900,62900,50000000,127.1861877,0.82757616,0.82757616,0.050956201,0,0.42658475,0.420814514,0,0.42658475,0.420814514,1.480533361,0.566033363,0.914499998,1.572939992
50.17214203,1.13954401,30.02746582,116.8647461,70.40704346,65.04162598,0.230000004,0,0.217790261,0,-0.184981138,0.000996609,0,8000,3000,8000,3000,36.02890015,33.60455322,32.69787598,44.03851318,31.35702515,38.66012573,32.76464844,44.03851318,31.39981079,38.66012573,54.6227417,44.03851318,46.01464844,38.66012573,49.37313843,44.03851318,42.50131226,38.66012573,46.95117188,40.54525757,0.343023211,0.323592275,0.095780559,0.848728061,0.752468586,0.18883726,0.081293657,0.183259875,0.717192471,0.192253426,0.081293657,0.186493665,0.717192471,1.218436718,0.081293657,1.11752224,0.717192471,0.969928503,0.081293657,0.89610225,0.717192471,24.7515831,0,0.001258,62900,62900,50000000,128.3917236,0.82757616,0.82757616,0.063116558,0,0.426163286,0.42211017,0,0.426163286,0.42211017,1.483772039,0.569271982,0.914499998,1.572939992
60.17894363,1.143495083,30.29846191,118.1723328,70.99707031,65.52120972,0.230000004,0,0.217600092,0,-0.191370204,0.000995719,0,8000,3000,8000,3000,37.09060669,34.56637573,33.34301758,46.28414917,31.91207886,40.80697632,33.42059326,46.28414917,31.96463013,40.80697632,57.91964722,46.28414917,49.26461792,40.80697632,52.05795288,46.28414917,45.12081909,40.80697632,49.53427124,43.08102417,0.350127131,0.327234924,0.089902215,0.822324991,0.731973231,0.197058141,0.079737522,0.190446615,0.703743756,0.200560987,0.079737522,0.193728969,0.703743756,1.200825095,0.079737522,1.083562732,0.703743756,0.959459484,0.079737522,0.873481631,0.703743756,24.28419685,0,0.001258,62900,62900,50000000,129.1724243,0.82757622,0.82757622,0.075705111,0,0.426619321,0.423135281,0,0.426619321,0.423135281,1.485747576,0.571247578,0.914499998,1.572939992
70.00331116,1.146100879,30.56491089,119.1239014,71.47247314,65.92468262,0.230000004,0,0.217526391,0,-0.198047221,0.000994846,0,8000,3000,8000,3000,38.10009766,35.48309326,33.97509766,48.32653809,32.45910645,42.77841187,34.0630188,48.32653809,32.52096558,42.77841187,60.89257813,48.32653809,52.18972778,42.77841187,54.49832153,48.32653809,47.49752808,42.77841187,51.84814453,45.37133789,0.356519192,0.330255985,0.084737614,0.796860635,0.711699307,0.204534054,0.078314476,0.196874186,0.689499557,0.20811452,0.078314476,0.200196147,0.689499557,1.185620904,0.078314476,1.053301334,0.689499557,0.950524986,0.078314476,0.853266895,0.689499557,23.8272171,0,0.001258,62900,62900,50000000,129.7717285,0.82757622,0.82757622,0.088064164,0,0.427527487,0.424266547,0,0.427527487,0.424266547,1.487050533,0.572550476,0.914499998,1.572939992
80.46405029,1.148306012,30.84402466,119.9808655,71.92623901,66.31851196,0.230000004,0,0.217507347,0,-0.205239654,0.000993932,0,8000,3000,8000,3000,39.13824463,36.42822266,34.64367676,50.34158325,33.04135132,44.72827148,34.74221802,50.34158325,33.11288452,44.72827148,63.79244995,50.34158325,55.03887939,44.72827148,56.89871216,50.34158325,49.8321228,44.72827148,54.09793091,47.6003418,0.362737894,0.332922041,0.079814635,0.771761596,0.691547811,0.211882159,0.076881655,0.203068256,0.674794734,0.215535715,0.076881655,0.206422448,0.674794734,1.170907259,0.076881655,1.023650527,0.674794734,0.941897929,0.076881655,0.83335197,0.674794734,23.36742592,0,0.001258,62900,62900,50000000,130.3285217,0.82757628,0.82757628,0.101223782,0,0.428637832,0.42553094,0,0.428637832,0.42553094,1.488152981,0.573653042,0.914499998,1.572939992
90.17402649,1.150105476,31.09591675,120.6936646,72.31484985,66.65975952,0.230000004,0,0.217516348,0,-0.211797714,0.000993109,0,8000,3000,8000,3000,40.06741333,37.2762146,35.25814819,52.07513428,33.57940674,46.40689087,35.36624146,52.07513428,33.65957642,46.40689087,66.2550354,52.07513428,57.45776367,46.40689087,58.95489502,52.07513428,51.83135986,46.40689087,56.00588989,49.49008179,0.367990762,0.334917516,0.075734168,0.750598609,0.674485803,0.218156189,0.075616874,0.208235577,0.661973119,0.221868202,0.075616874,0.211610273,0.661973119,1.158347607,0.075616874,0.998238206,0.661973119,0.934512734,0.075616874,0.816163361,0.661973119,22.97041702,0,0.001258,62900,62900,50000000,130.7980042,0.82757628,0.82757628,0.113438927,0,0.429669082,0.426677823,0,0.429669082,0.426677823,1.489052773,0.574552774,0.914499998,1.572939992
