Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.215978E+01,0.118273E-02,0.707651E-14,-.568434E-13,-.284217E-13,0.200000E+02,0.200000E+02,0.199980E+01,0.210120E-03,0.707651E-14,0.000000E+00,-.204281E-13,0.200000E+02,0.200000E+02,0.243976E+01,0.725744E-02,0.707650E-14,0.568434E-13,0.612843E-13,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,0.000000E+00,-.113687E-12,-.879297E-13,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,0.000000E+00,0.000000E+00,0.621725E-14,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.254789E+02,0.200152E+02,0.205336E+01,0.583895E+00,0.534600E+01,0.265429E+02,0.242623E+02,0.200007E+02,0.200044E+02,0.199980E+01,0.210120E-03,0.534596E+01,0.130346E-01,0.128703E-01,0.200008E+02,0.200044E+02,0.243976E+01,0.725744E-02,0.534562E+01,0.131837E-01,0.130118E-01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.282140E-11,-.104023E-10,-.156835E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.240780E-11,0.233058E-11,-.699441E-11,0.818576E+00,0.220000E-03,0.109989E+05,0.221884E+00,0.769920E+04,0.114189E-03,0.000000E+00,
0.200000E+01,0.298270E+02,0.200638E+02,0.191858E+01,0.132193E+01,0.213407E+02,0.521224E+02,0.456804E+02,0.200015E+02,0.200180E+02,0.199980E+01,0.210120E-03,0.213407E+02,0.530280E-01,0.521306E-01,0.200018E+02,0.200176E+02,0.243976E+01,0.725744E-02,0.213393E+02,0.526481E-01,0.517227E-01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.116823E-10,-.238174E-10,-.384297E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.555244E-11,-.151203E-10,-.272937E-10,0.851145E+00,0.440000E-03,0.219977E+05,0.417809E+00,0.153984E+05,0.451549E-03,0.000000E+00,
0.300000E+01,0.342901E+02,0.201496E+02,0.178108E+01,0.207480E+01,0.478309E+02,0.764695E+02,0.645748E+02,0.200022E+02,0.200416E+02,0.199980E+01,0.210120E-03,0.478311E+02,0.122731E+00,0.120297E+00,0.200027E+02,0.200394E+02,0.243976E+01,0.725744E-02,0.478282E+02,0.117975E+00,0.115530E+00,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.215935E-10,-.287059E-10,-.369500E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.290363E-10,-.802061E-10,-.899787E-10,0.815426E+00,0.660000E-03,0.329965E+05,0.560279E+00,0.230975E+05,0.101504E-02,0.000000E+00,
0.400000E+01,0.390593E+02,0.202766E+02,0.164752E+01,0.280612E+01,0.846278E+02,0.100147E+03,0.817344E+02,0.200030E+02,0.200769E+02,0.199980E+01,0.210120E-03,0.846283E+02,0.227241E+00,0.222248E+00,0.200036E+02,0.200697E+02,0.243976E+01,0.725744E-02,0.846233E+02,0.208596E+00,0.203763E+00,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.485578E-10,-.833893E-10,-.955449E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.913138E-10,-.750902E-10,-.868079E-10,0.754104E+00,0.880000E-03,0.439952E+05,0.676330E+00,0.307966E+05,0.180180E-02,0.000000E+00,
0.500000E+01,0.442242E+02,0.204511E+02,0.152112E+01,0.349825E+01,0.131529E+03,0.123501E+03,0.976576E+02,0.237506E+02,0.201263E+02,0.197980E+01,0.212232E-01,0.131531E+03,0.428175E+00,0.418920E+00,0.200045E+02,0.201081E+02,0.243976E+01,0.725744E-02,0.131523E+03,0.323872E+00,0.315719E+00,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.682859E-10,-.493969E-10,-.630047E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.148645E-09,-.815703E-10,-.922249E-10,0.684141E+00,0.110000E-02,0.549938E+05,0.776007E+00,0.384956E+05,0.279902E-02,0.000000E+00,
0.600000E+01,0.498529E+02,0.206797E+02,0.140666E+01,0.412500E+01,0.188310E+03,0.147514E+03,0.113329E+03,0.270863E+02,0.201895E+02,0.188254E+01,0.123405E+00,0.188315E+03,0.102066E+01,0.100102E+01,0.200054E+02,0.201547E+02,0.243976E+01,0.725744E-02,0.188305E+03,0.463147E+00,0.450588E+00,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.887579E-10,-.474074E-10,-.595630E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.208234E-09,-.387672E-10,-.528715E-10,0.616425E+00,0.132000E-02,0.659922E+05,0.864317E+00,0.461945E+05,0.402660E-02,0.000000E+00,
0.700000E+01,0.560001E+02,0.209682E+02,0.130644E+01,0.467374E+01,0.254653E+03,0.172987E+03,0.129629E+03,0.304678E+02,0.202662E+02,0.171122E+01,0.303390E+00,0.254665E+03,0.257413E+01,0.253010E+01,0.200063E+02,0.202089E+02,0.243976E+01,0.725744E-02,0.254651E+03,0.625472E+00,0.607371E+00,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.957378E-10,-.316049E-10,-.447100E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.240502E-09,-.433147E-10,-.594831E-10,0.556173E+00,0.154000E-02,0.769905E+05,0.944174E+00,0.538933E+05,0.548046E-02,0.000000E+00,
0.800000E+01,0.627097E+02,0.213215E+02,0.122087E+01,0.514232E+01,0.330033E+03,0.200503E+03,0.147242E+03,0.347472E+02,0.203550E+02,0.149940E+01,0.525930E+00,0.330054E+03,0.607730E+01,0.598473E+01,0.209975E+02,0.202705E+02,0.243883E+01,0.349404E-01,0.330038E+03,0.822180E+00,0.797334E+00,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.984318E-10,-.325713E-10,-.461773E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.264240E-09,-.432578E-10,-.583640E-10,0.505177E+00,0.176000E-02,0.879885E+05,0.101744E+01,0.615919E+05,0.714443E-02,0.000000E+00,
0.900000E+01,0.700164E+02,0.217431E+02,0.114834E+01,0.553946E+01,0.413249E+03,0.230861E+03,0.166499E+03,0.404654E+02,0.204548E+02,0.132226E+01,0.712034E+00,0.413281E+03,0.121236E+02,0.119444E+02,0.224924E+02,0.203384E+02,0.243197E+01,0.238959E+00,0.413270E+03,0.108095E+01,0.104753E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.118193E-09,-.672458E-10,-.882867E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.307371E-09,-.618456E-10,-.792930E-10,0.462780E+00,0.198000E-02,0.989862E+05,0.108540E+01,0.692903E+05,0.902605E-02,0.000000E+00,
