Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.205040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204513E+00,0.455912E-03,0.501503E+02,0.000000E+00,0.000000E+00,0.104608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204088E+00,0.824705E-03,0.907175E+02,0.000000E+00,0.000000E+00,0.104611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105275E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.203656E+00,0.119880E-02,0.131868E+03,0.000000E+00,0.000000E+00,0.104613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.203192E+00,0.160049E-02,0.176053E+03,0.000000E+00,0.000000E+00,0.104615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205027E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105237E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.202675E+00,0.204884E-02,0.225372E+03,0.000000E+00,0.000000E+00,0.104618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204682E+00,0.300871E-03,0.330958E+02,0.000000E+00,0.000000E+00,0.105125E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205027E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105209E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.202119E+00,0.252975E-02,0.278273E+03,0.000000E+00,0.000000E+00,0.104621E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204377E+00,0.566244E-03,0.622869E+02,0.000000E+00,0.000000E+00,0.105055E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105183E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.201513E+00,0.305496E-02,0.336046E+03,0.000000E+00,0.000000E+00,0.104624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104607E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204063E+00,0.839054E-03,0.922959E+02,0.000000E+00,0.000000E+00,0.105003E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105159E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.200838E+00,0.364020E-02,0.400422E+03,0.000000E+00,0.000000E+00,0.104627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203626E+00,0.121842E-02,0.134027E+03,0.000000E+00,0.000000E+00,0.104950E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205029E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204918E+00,0.933888E-04,0.102728E+02,0.000000E+00,0.000000E+00,0.105266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
