s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.160098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.421783E+02,0.200975E+02,0.550855E+01,0.163166E+01,0.730630E-01,0.000000E+00,0.515949E+03,0.170737E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.439831E+02,0.202097E+02,0.502197E+01,0.103343E+01,0.795086E-01,0.000000E+00,0.515952E+03,0.170738E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.455576E+02,0.203360E+02,0.460472E+01,0.467797E+00,0.850673E-01,0.000000E+00,0.515954E+03,0.170738E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.471320E+02,0.204756E+02,0.424826E+01,-.731229E-01,0.906332E-01,0.000000E+00,0.515957E+03,0.170739E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.487303E+02,0.206279E+02,0.394375E+01,-.591564E+00,0.963349E-01,0.000000E+00,0.515959E+03,0.170739E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.503242E+02,0.207925E+02,0.368105E+01,-.108859E+01,0.102054E+00,0.000000E+00,0.515961E+03,0.170740E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.518998E+02,0.209688E+02,0.345258E+01,-.156581E+01,0.107781E+00,0.000000E+00,0.515963E+03,0.170740E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.534509E+02,0.211567E+02,0.325239E+01,-.202372E+01,0.113496E+00,0.000000E+00,0.515965E+03,0.170741E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.549729E+02,0.213557E+02,0.307575E+01,-.246418E+01,0.119198E+00,0.000000E+00,0.515967E+03,0.170741E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.564638E+02,0.215653E+02,0.291814E+01,-.287573E+01,0.124856E+00,0.000000E+00,0.515969E+03,0.170741E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.579233E+02,0.217851E+02,0.277528E+01,-.327312E+01,0.130490E+00,0.000000E+00,0.515970E+03,0.170742E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.593515E+02,0.220150E+02,0.264523E+01,-.365925E+01,0.136099E+00,0.000000E+00,0.515972E+03,0.170742E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.607494E+02,0.222406E+02,0.252633E+01,-.404295E+01,0.141686E+00,0.000000E+00,0.515973E+03,0.170742E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.621168E+02,0.224638E+02,0.241711E+01,-.440456E+01,0.147258E+00,0.000000E+00,0.515975E+03,0.170743E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.634530E+02,0.226961E+02,0.231659E+01,-.475578E+01,0.152798E+00,0.000000E+00,0.515976E+03,0.170743E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.647582E+02,0.229373E+02,0.222379E+01,-.509681E+01,0.158316E+00,0.000000E+00,0.515978E+03,0.170743E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.660329E+02,0.231869E+02,0.213786E+01,-.542787E+01,0.163813E+00,0.000000E+00,0.515979E+03,0.170744E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.672692E+02,0.234449E+02,0.205745E+01,-.574905E+01,0.169263E+00,0.000000E+00,0.515980E+03,0.170744E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.684440E+02,0.237110E+02,0.197995E+01,-.606020E+01,0.174583E+00,0.000000E+00,0.515981E+03,0.170744E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.695620E+02,0.239853E+02,0.190510E+01,-.636186E+01,0.179780E+00,0.000000E+00,0.515982E+03,0.170744E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.706290E+02,0.242675E+02,0.183282E+01,-.665455E+01,0.184870E+00,0.000000E+00,0.515983E+03,0.170745E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.716503E+02,0.245578E+02,0.176302E+01,-.693873E+01,0.189863E+00,0.000000E+00,0.515984E+03,0.170745E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.726303E+02,0.248559E+02,0.169564E+01,-.721483E+01,0.194773E+00,0.000000E+00,0.515985E+03,0.170745E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.735729E+02,0.251618E+02,0.163059E+01,-.748321E+01,0.199607E+00,0.000000E+00,0.515985E+03,0.170745E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.744814E+02,0.254754E+02,0.156780E+01,-.774419E+01,0.204375E+00,0.000000E+00,0.515986E+03,0.170745E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.753587E+02,0.257965E+02,0.150719E+01,-.799808E+01,0.209085E+00,0.000000E+00,0.515986E+03,0.170745E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.762015E+02,0.261261E+02,0.144872E+01,-.825368E+01,0.213743E+00,0.000000E+00,0.515987E+03,0.170745E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.770038E+02,0.264649E+02,0.139230E+01,-.849113E+01,0.218364E+00,0.000000E+00,0.515987E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.777799E+02,0.268110E+02,0.133785E+01,-.872110E+01,0.222918E+00,0.000000E+00,0.515987E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.785402E+02,0.271712E+02,0.128590E+01,-.894470E+01,0.227465E+00,0.000000E+00,0.515988E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.792811E+02,0.275348E+02,0.123602E+01,-.916379E+01,0.231981E+00,0.000000E+00,0.515988E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.800031E+02,0.279009E+02,0.118809E+01,-.937666E+01,0.236467E+00,0.000000E+00,0.515988E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.807068E+02,0.282689E+02,0.114205E+01,-.958342E+01,0.240914E+00,0.000000E+00,0.515988E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.813937E+02,0.286383E+02,0.109783E+01,-.978437E+01,0.245361E+00,0.000000E+00,0.515988E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.820646E+02,0.290077E+02,0.105533E+01,-.997970E+01,0.249776E+00,0.000000E+00,0.515988E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.827201E+02,0.293763E+02,0.101452E+01,-.101695E+02,0.254174E+00,0.000000E+00,0.515988E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.833610E+02,0.297423E+02,0.975322E+00,-.103540E+02,0.258557E+00,0.000000E+00,0.515988E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.839878E+02,0.301042E+02,0.937684E+00,-.105331E+02,0.262926E+00,0.000000E+00,0.515988E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.846010E+02,0.304612E+02,0.901547E+00,-.107070E+02,0.267283E+00,0.000000E+00,0.515988E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.852012E+02,0.308126E+02,0.866860E+00,-.108757E+02,0.271630E+00,0.000000E+00,0.515988E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.857884E+02,0.311576E+02,0.833540E+00,-.110396E+02,0.275966E+00,0.000000E+00,0.515988E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.863589E+02,0.314954E+02,0.801194E+00,-.111985E+02,0.280276E+00,0.000000E+00,0.515989E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.869124E+02,0.318255E+02,0.769699E+00,-.113527E+02,0.284555E+00,0.000000E+00,0.515989E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.874499E+02,0.321470E+02,0.739046E+00,-.115023E+02,0.288806E+00,0.000000E+00,0.515990E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.879725E+02,0.324594E+02,0.709226E+00,-.116475E+02,0.293030E+00,0.000000E+00,0.515990E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.884808E+02,0.327620E+02,0.680230E+00,-.117885E+02,0.297231E+00,0.000000E+00,0.515991E+03,0.170746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.889757E+02,0.330541E+02,0.652050E+00,-.119254E+02,0.301409E+00,0.000000E+00,0.515992E+03,0.170747E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.894579E+02,0.333350E+02,0.624682E+00,-.120582E+02,0.305568E+00,0.000000E+00,0.515993E+03,0.170747E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.899281E+02,0.336043E+02,0.598114E+00,-.121873E+02,0.309704E+00,0.000000E+00,0.515994E+03,0.170747E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.903870E+02,0.338614E+02,0.572328E+00,-.123126E+02,0.313828E+00,0.000000E+00,0.515995E+03,0.170747E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.908351E+02,0.341055E+02,0.547324E+00,-.124346E+02,0.317936E+00,0.000000E+00,0.515996E+03,0.170748E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.912730E+02,0.343333E+02,0.523090E+00,-.125529E+02,0.322022E+00,0.000000E+00,0.515998E+03,0.170748E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.917011E+02,0.345474E+02,0.499622E+00,-.126678E+02,0.326106E+00,0.000000E+00,0.516000E+03,0.170748E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.921200E+02,0.347474E+02,0.476912E+00,-.127795E+02,0.330179E+00,0.000000E+00,0.516001E+03,0.170749E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.927800E+02,0.348562E+02,0.457381E+00,-.132956E+02,0.335418E+00,0.000000E+00,0.516004E+03,0.170749E+01,0.100000E-02,0.100000E+01,0.108000E+01,
