Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.136189E+00,0.160098E+00,0.568434E-13,0.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.401361E+02,0.200097E+02,0.603607E+01,0.142737E+02,0.221047E+01,0.121616E+02,0.106006E+02,0.160389E+02,0.103200E-01,0.515946E+06,0.170737E+01,0.361163E+06,0.984340E-02,0.000000E+00,
0.200000E+01,0.405695E+02,0.200186E+02,0.597250E+01,0.284658E+02,0.214370E+01,0.134690E+02,0.112335E+02,0.157202E+02,0.103200E-01,0.515947E+06,0.170737E+01,0.361163E+06,0.201634E-01,0.000000E+00,
0.300000E+01,0.408255E+02,0.200278E+02,0.591026E+01,0.423616E+02,0.207785E+01,0.143435E+02,0.115915E+02,0.154112E+02,0.103200E-01,0.515947E+06,0.170737E+01,0.361163E+06,0.304834E-01,0.000000E+00,
0.400000E+01,0.410410E+02,0.200373E+02,0.584930E+01,0.559705E+02,0.201314E+01,0.149744E+02,0.117892E+02,0.151113E+02,0.103200E-01,0.515947E+06,0.170737E+01,0.361163E+06,0.408035E-01,0.000000E+00,
0.500000E+01,0.412415E+02,0.200469E+02,0.578959E+01,0.693012E+02,0.194888E+01,0.155217E+02,0.119547E+02,0.148203E+02,0.103200E-01,0.515948E+06,0.170737E+01,0.361163E+06,0.511235E-01,0.000000E+00,
0.600000E+01,0.414350E+02,0.200567E+02,0.573109E+01,0.823619E+02,0.188514E+01,0.160265E+02,0.121144E+02,0.145378E+02,0.103200E-01,0.515948E+06,0.170737E+01,0.361164E+06,0.614435E-01,0.000000E+00,
0.700000E+01,0.416245E+02,0.200666E+02,0.567377E+01,0.951600E+02,0.182157E+01,0.165351E+02,0.123033E+02,0.142634E+02,0.103201E-01,0.515948E+06,0.170737E+01,0.361164E+06,0.717636E-01,0.000000E+00,
0.800000E+01,0.418114E+02,0.200767E+02,0.561760E+01,0.107702E+03,0.175886E+01,0.170070E+02,0.124764E+02,0.139969E+02,0.103201E-01,0.515948E+06,0.170737E+01,0.361164E+06,0.820836E-01,0.000000E+00,
0.900000E+01,0.419965E+02,0.200870E+02,0.556252E+01,0.119997E+03,0.169358E+01,0.176879E+02,0.128769E+02,0.137380E+02,0.103201E-01,0.515949E+06,0.170737E+01,0.361164E+06,0.924037E-01,0.000000E+00,
0.100000E+02,0.421783E+02,0.200975E+02,0.550855E+01,0.132047E+03,0.163166E+01,0.181701E+02,0.130919E+02,0.134865E+02,0.103201E-01,0.515949E+06,0.170737E+01,0.361164E+06,0.102724E+00,0.000000E+00,
0.110000E+02,0.423598E+02,0.201080E+02,0.545561E+01,0.143866E+03,0.157015E+01,0.186446E+02,0.133135E+02,0.132419E+02,0.103201E-01,0.515949E+06,0.170737E+01,0.361165E+06,0.113044E+00,0.000000E+00,
0.120000E+02,0.425410E+02,0.201188E+02,0.540369E+01,0.155458E+03,0.150902E+01,0.191160E+02,0.135429E+02,0.130040E+02,0.103201E-01,0.515950E+06,0.170737E+01,0.361165E+06,0.123364E+00,0.000000E+00,
