#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,33,33,33,33,0.230000004,0,0.230000004,0,1.03596E-06,0.001,0.001,8000,3000,8000,3000,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,4.94759E-07,4.94759E-07,7.67644E-07,7.71482E-07,0,4.91009E-07,6.05191E-07,4.91009E-07,6.05191E-07,4.90257E-07,6.05183E-07,4.90257E-07,6.05183E-07,4.91009E-07,6.05191E-07,4.91009E-07,6.05191E-07,4.90257E-07,6.05183E-07,4.90257E-07,6.05183E-07,7.45535E-05,0,0,0,0,50050000,33,0,0,0,0,0,0,7.36931E-05,7.36931E-05,0,0.270000011,0.135000005,0.135000005,0.070200004,0.430999994,0.495778054,33,0,0,33
10.07942009,4.5,33,33,33,33,0.230000004,0,0.230000004,0,-46.12583542,0.000999545,0.001,8000,3000,8000,3000,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,4.98944E-07,4.98944E-07,7.65813E-07,7.69642E-07,0,4.90301E-07,6.05104E-07,4.90301E-07,6.05104E-07,4.89577E-07,6.05116E-07,4.89577E-07,6.05116E-07,4.90301E-07,6.05104E-07,4.90301E-07,6.05104E-07,4.89577E-07,6.05116E-07,4.89577E-07,6.05116E-07,7.45471E-05,0,0,0,0,50050000,33,0,0,0,0,0,0.491729707,0,0,0.491729707,0.270000011,0.135000005,0.135000005,0.070200004,0.427675128,0.491729528,33,0,0,33
23.29486465,4.5,33,33,33,33,0.230000004,0,0.230000004,0,-46.12583923,0.000999545,0.001,8000,3000,8000,3000,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,5.01017E-07,5.01017E-07,7.64906E-07,7.6873E-07,0,4.89949E-07,6.0506E-07,4.89949E-07,6.0506E-07,4.8924E-07,6.05082E-07,4.8924E-07,6.05082E-07,4.89949E-07,6.0506E-07,4.89949E-07,6.0506E-07,4.8924E-07,6.05082E-07,4.8924E-07,6.05082E-07,7.45438E-05,0,0,0,0,50050000,33,0,0,0,0,0,0.491729707,0,0,0.491729707,0.270000011,0.135000005,0.135000005,0.070200004,0.427675128,0.491729528,33,0,0,33
31.70643234,4.5,33,33,33,33,0.230000004,0,0.230000004,0,-46.12583923,0.000999545,0.001,8000,3000,8000,3000,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,5.02037E-07,5.02037E-07,7.64455E-07,7.68277E-07,0,4.89777E-07,6.05041E-07,4.89777E-07,6.05041E-07,4.89074E-07,6.05067E-07,4.89074E-07,6.05067E-07,4.89777E-07,6.05041E-07,4.89777E-07,6.05041E-07,4.89074E-07,6.05067E-07,4.89074E-07,6.05067E-07,7.45421E-05,0,0,0,0,50050000,33,0,0,0,0,0,0.491729707,0,0,0.491729707,0.270000011,0.135000005,0.135000005,0.070200004,0.427675128,0.491729528,33,0,0,33
40.18740845,3.170504093,33.0005188,48.3911438,37.5475769,37.39202881,0.230000004,0,0.228308797,0,-0.954225361,0.000999989,0.02674883,8000,3000,299.0784912,112.1544418,34.02453613,33,33.7149353,33.56253052,33,33,33.56893921,33.55593872,33,33,33.7149353,33.56253052,33,33,33.56893921,33.55593872,33,33,33.48098755,33,0.515646398,0.513814449,0.1399014,0.264978707,0.124377809,0.272501111,0.091151342,0.271585971,0.201391324,0.213429287,0.088458821,0.212751061,0.198754936,0.272501111,0.091151342,0.271585971,0.201391324,0.213429287,0.088458821,0.212751061,0.198754936,39.74697113,0,0.003392391,169789.1875,169789.1875,50050000,59.23382568,1.175705552,1.175705552,0.014677895,0,0,0.070725776,0,0,0.070725776,0.270000011,0.135000005,0.135000005,0.070200004,0.430948138,0.471985549,48.3911438,0,0,33
50.18259811,2.172156811,33.04168701,65.31448364,49.73635864,48.92810059,0.230000004,0,0.226323456,0,-0.178198427,0.000999862,0.065757357,8000,3000,121.6593857,45.62227249,35.20822144,33,34.91912842,34.67080688,33,33,34.46615601,34.65405273,33,33,34.91912842,34.67080688,33,33,34.46615601,34.65405273,33,33,34.48797607,33,0.605014861,0.600043058,0.19191809,0.486313313,0.293435633,0.390014172,0.148029402,0.386684954,0.368147671,0.292908996,0.144761682,0.29058975,0.365023106,0.390014172,0.148029402,0.386684954,0.368147671,0.292908996,0.144761682,0.29058975,0.365023106,58.28310013,0,0.004,200200,200200,50050000,78.95172119,1.294705868,1.294705868,0.05426988,0,0,0.030499779,0,0,0.030499779,0.270000011,0.135000005,0.135000005,0.070200004,0.431097925,0.448545367,65.31448364,0,0,33
60.37546921,1.641392589,33.11462402,77.69445801,61.43380737,60.00604248,0.230000004,0,0.224684909,0,-0.990437448,0.000999616,0.09378282,8000,3000,85.30347443,31.98880196,35.97894287,33,35.78729248,35.82485962,33,33,35.09866333,35.80386353,33,33,35.78729248,35.82485962,33,33,35.09866333,35.80386353,33,33,35.52856445,33,0.627472043,0.620262265,0.225007504,0.649849534,0.423716992,0.430250108,0.189583763,0.424859464,0.491816729,0.319742799,0.186694816,0.316090971,0.489110798,0.430250108,0.189583763,0.424859464,0.491816729,0.319742799,0.186694816,0.316090971,0.489110798,71.0579834,0,0.004,200200,200200,50050000,92.56173706,1.294711828,1.294711828,0.095041364,0,0,0.071981065,0,0,0.071981065,0.270000011,0.135000005,0.135000005,0.070200004,0.431131601,0.432748228,77.69445801,0,0,33
70.57492828,1.282617927,33.22000122,87.46725464,72.00537109,70.14199829,0.230000004,0,0.223206818,0,-2.389774799,0.000999258,0.11757458,8000,3000,68.04191589,25.51571846,36.6619873,33,36.54986572,37.04937744,33,33,35.66461182,37.02627563,33,33,36.54986572,37.04937744,33,33,35.66461182,37.02627563,33,33,36.62463379,33,0.659488857,0.650283098,0.26053828,0.786953151,0.525112212,0.46016106,0.231113106,0.452840656,0.597833455,0.343451381,0.228615135,0.338560134,0.595540404,0.46016106,0.231113106,0.452840656,0.597833455,0.343451381,0.228615135,0.338560134,0.595540404,83.34762573,0,0.004,200200,200200,50050000,101.5933838,2.169048786,2.169048786,0.135839209,0,0,0.111834392,0,0,0.111834392,0.270000011,0.135000005,0.135000005,0.070200004,0.431112856,0.420996547,87.46725464,0,0,33
80.09442902,1.03094697,33.34957886,94.86322021,80.77047729,78.6859436,0.230000004,0,0.221918538,0,-4.162356853,0.000998818,0.137600809,8000,3000,58.13919449,21.80219841,37.3421936,33,37.21261597,38.19961548,33,33,36.17105103,38.17590332,33,33,37.21261597,38.19961548,33,33,36.17105103,38.17590332,33,33,37.65164185,33,0.72565794,0.714445055,0.287711054,0.890873909,0.601724327,0.486269385,0.263468683,0.477223456,0.677917957,0.366648644,0.261398822,0.360640496,0.676060438,0.486269385,0.263468683,0.477223456,0.677917957,0.366648644,0.261398822,0.360640496,0.676060438,94.38907623,0,0.004,200200,200200,50050000,108.8714905,1.936703205,1.936703205,0.173917204,0,0,0.147603974,0,0,0.147603974,0.270000011,0.135000005,0.135000005,0.070200004,0.431052119,0.41247046,94.86322021,0,0,33
90.19374084,0.833231747,33.52142334,101.4908447,88.90545654,86.72216797,0.230000004,0,0.220586702,0,-6.390522957,0.000998237,0.157835364,8000,3000,50.68572617,19.00714684,38.09237671,33,37.88806152,39.41998291,33,33,36.70074463,39.39633179,33,33,37.88806152,39.41998291,33,33,36.70074463,39.39633179,33,33,38.73989868,33,0.791015685,0.777596235,0.319509566,0.990728319,0.66962117,0.513381779,0.298871905,0.502569318,0.754195213,0.391870052,0.297139555,0.384711981,0.752676189,0.513381779,0.298871905,0.502569318,0.754195213,0.391870052,0.297139555,0.384711981,0.752676189,105.2939224,0,0.004,200200,200200,50050000,116.0304871,1.761434317,1.761434317,0.214314446,0,0,0.182896793,0,0,0.182896793,0.270000011,0.135000005,0.135000005,0.070200004,0.430952251,0.405070812,101.4908447,0,0,33
