Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,
s,mol %,mol %,PPM,PPM,PPM,mol %,1/m,g-min/m^3,kg,mol %,mol %,PPM,PPM,PPM,mol %,1/m,g-min/m^3,kg,
0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204705E+02,0.516808E-02,0.211153E+00,0.000000E+00,0.000000E+00,0.116977E+01,0.174511E-02,0.000000E+00,0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204704E+02,0.523094E-02,0.213721E+00,0.000000E+00,0.000000E+00,0.116988E+01,0.176356E-02,0.000000E+00,0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204695E+02,0.568573E-02,0.232303E+00,0.000000E+00,0.000000E+00,0.117066E+01,0.194116E-02,0.000000E+00,0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204677E+02,0.664842E-02,0.271635E+00,0.000000E+00,0.000000E+00,0.117230E+01,0.226838E-02,0.000000E+00,0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116093E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204655E+02,0.780705E-02,0.318974E+00,0.000000E+00,0.000000E+00,0.117428E+01,0.266248E-02,0.000000E+00,0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116092E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204632E+02,0.904273E-02,0.369460E+00,0.000000E+00,0.000000E+00,0.117639E+01,0.308308E-02,0.000000E+00,0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116088E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204607E+02,0.103783E-01,0.424029E+00,0.000000E+00,0.000000E+00,0.117866E+01,0.353550E-02,0.000000E+00,0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116082E+01,0.000000E+00,0.000000E+00,0.000000E+00,
