Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,PLUM_2,PYROL_2,HRR_2,FLHGT_2,HRR_C_2,PYROL_T_2,TRACE_T_2,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.559944E+01,0.725760E-02,0.836082E-14,0.000000E+00,0.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.209419E+02,0.200003E+02,0.554824E+01,0.670853E+00,0.175788E-04,0.693167E+01,0.669938E+01,0.158082E+01,0.653595E-04,0.199966E+04,0.344761E-01,0.159973E+04,0.358307E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.209702E+02,0.200011E+02,0.539463E+01,0.266161E+01,-.641606E-05,0.139049E+02,0.132640E+02,0.316165E+01,0.130719E-03,0.399932E+04,0.116449E+00,0.319946E+04,0.141192E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.210727E+02,0.200026E+02,0.517894E+01,0.545699E+01,-.774655E-04,0.208900E+02,0.197369E+02,0.334048E+01,0.196078E-03,0.599898E+04,0.172339E+00,0.479918E+04,0.307946E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.212671E+02,0.200047E+02,0.496396E+01,0.824303E+01,-.183670E-03,0.278825E+02,0.261255E+02,0.326941E+01,0.261438E-03,0.799864E+04,0.215674E+00,0.639891E+04,0.542730E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.214936E+02,0.200075E+02,0.475519E+01,0.109488E+02,-.326524E-03,0.348954E+02,0.324575E+02,0.314468E+01,0.326797E-03,0.999830E+04,0.251423E+00,0.799864E+04,0.843607E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.217412E+02,0.200109E+02,0.455505E+01,0.135426E+02,-.509517E-03,0.419038E+02,0.387121E+02,0.299304E+01,0.392157E-03,0.119980E+05,0.282034E+00,0.959836E+04,0.121555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.220069E+02,0.200151E+02,0.436480E+01,0.160082E+02,-.732741E-03,0.489140E+02,0.449074E+02,0.282970E+01,0.457516E-03,0.139976E+05,0.308909E+00,0.111981E+05,0.165541E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.222896E+02,0.200200E+02,0.418488E+01,0.183399E+02,-.996067E-03,0.559260E+02,0.510476E+02,0.266363E+01,0.522876E-03,0.159973E+05,0.332933E+00,0.127978E+05,0.216075E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.225891E+02,0.200256E+02,0.401525E+01,0.205384E+02,-.130184E-02,0.629447E+02,0.571309E+02,0.250011E+01,0.588235E-03,0.179969E+05,0.354703E+00,0.143975E+05,0.274462E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.229055E+02,0.200321E+02,0.385563E+01,0.226070E+02,-.165236E-02,0.699658E+02,0.631720E+02,0.234229E+01,0.653595E-03,0.199966E+05,0.374644E+00,0.159973E+05,0.338695E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.232387E+02,0.200394E+02,0.370564E+01,0.245509E+02,-.205054E-02,0.769909E+02,0.691746E+02,0.219199E+01,0.718954E-03,0.219962E+05,0.393067E+00,0.175970E+05,0.408970E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.235891E+02,0.200475E+02,0.356479E+01,0.263763E+02,-.251021E-02,0.840103E+02,0.751299E+02,0.205015E+01,0.784314E-03,0.239959E+05,0.410208E+00,0.191967E+05,0.485881E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.239568E+02,0.200566E+02,0.343310E+01,0.280830E+02,-.330061E-02,0.910371E+02,0.810547E+02,0.191782E+01,0.849673E-03,0.259955E+05,0.426251E+00,0.207964E+05,0.568319E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.243420E+02,0.200665E+02,0.331049E+01,0.296721E+02,-.424917E-02,0.980727E+02,0.869467E+02,0.179550E+01,0.915033E-03,0.279952E+05,0.441343E+00,0.223961E+05,0.657062E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.247447E+02,0.200774E+02,0.319643E+01,0.311502E+02,-.546579E-02,0.105119E+03,0.928057E+02,0.168289E+01,0.980392E-03,0.299948E+05,0.455602E+00,0.239959E+05,0.752775E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.251650E+02,0.200892E+02,0.309064E+01,0.325213E+02,-.695898E-02,0.112179E+03,0.986350E+02,0.157981E+01,0.104575E-02,0.319945E+05,0.469124E+00,0.255956E+05,0.855649E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.256030E+02,0.201020E+02,0.299270E+01,0.337906E+02,-.873103E-02,0.119253E+03,0.104441E+03,0.148579E+01,0.111111E-02,0.339941E+05,0.481990E+00,0.271953E+05,0.965135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
