Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204705E+00,0.516808E-04,0.211153E+00,0.000000E+00,0.000000E+00,0.116977E-01,0.457194E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204704E+00,0.523094E-04,0.213721E+00,0.000000E+00,0.000000E+00,0.116988E-01,0.462028E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204695E+00,0.568573E-04,0.232303E+00,0.000000E+00,0.000000E+00,0.117066E-01,0.508557E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204677E+00,0.664842E-04,0.271635E+00,0.000000E+00,0.000000E+00,0.117230E-01,0.594282E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116093E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204655E+00,0.780705E-04,0.318974E+00,0.000000E+00,0.000000E+00,0.117428E-01,0.697533E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116092E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204632E+00,0.904273E-04,0.369460E+00,0.000000E+00,0.000000E+00,0.117639E-01,0.807725E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116088E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204607E+00,0.103783E-03,0.424029E+00,0.000000E+00,0.000000E+00,0.117866E-01,0.926250E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116082E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204580E+00,0.118236E-03,0.483078E+00,0.000000E+00,0.000000E+00,0.118112E-01,0.105321E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116073E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204553E+00,0.132847E-03,0.542775E+00,0.000000E+00,0.000000E+00,0.118360E-01,0.118218E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116063E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204523E+00,0.149024E-03,0.608870E+00,0.000000E+00,0.000000E+00,0.118634E-01,0.132488E+01,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116050E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204490E+00,0.166508E-03,0.680302E+00,0.000000E+00,0.000000E+00,0.118929E-01,0.147922E+01,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116034E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204456E+00,0.184909E-03,0.755486E+00,0.000000E+00,0.000000E+00,0.119240E-01,0.163995E+01,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116016E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204418E+00,0.204814E-03,0.836813E+00,0.000000E+00,0.000000E+00,0.119576E-01,0.181429E+01,0.000000E+00,0.000000E+00,0.204804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115993E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204379E+00,0.225776E-03,0.922455E+00,0.000000E+00,0.000000E+00,0.119930E-01,0.199755E+01,0.000000E+00,0.000000E+00,0.204804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115959E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204339E+00,0.247494E-03,0.101119E+01,0.000000E+00,0.000000E+00,0.120295E-01,0.218679E+01,0.000000E+00,0.000000E+00,0.204806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115908E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204297E+00,0.269929E-03,0.110285E+01,0.000000E+00,0.000000E+00,0.120671E-01,0.238137E+01,0.000000E+00,0.000000E+00,0.204807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115836E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204253E+00,0.293362E-03,0.119859E+01,0.000000E+00,0.000000E+00,0.121062E-01,0.258514E+01,0.000000E+00,0.000000E+00,0.204809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115735E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204207E+00,0.317913E-03,0.129890E+01,0.000000E+00,0.000000E+00,0.121470E-01,0.279670E+01,0.000000E+00,0.000000E+00,0.204812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115595E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204160E+00,0.343516E-03,0.140351E+01,0.000000E+00,0.000000E+00,0.121891E-01,0.301688E+01,0.000000E+00,0.000000E+00,0.204816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115410E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204110E+00,0.370346E-03,0.151313E+01,0.000000E+00,0.000000E+00,0.122329E-01,0.324715E+01,0.000000E+00,0.000000E+00,0.204821E+00,0.890302E-10,0.363752E-06,0.000000E+00,0.000000E+00,0.115165E-01,0.798789E-06,0.000000E+00,0.000000E+00,
0.210000E+02,0.204058E+00,0.398459E-03,0.162799E+01,0.000000E+00,0.000000E+00,0.122783E-01,0.348777E+01,0.000000E+00,0.000000E+00,0.204828E+00,0.408731E-07,0.166996E-03,0.000000E+00,0.000000E+00,0.114842E-01,0.366689E-03,0.000000E+00,0.000000E+00,
0.220000E+02,0.204004E+00,0.427438E-03,0.174639E+01,0.000000E+00,0.000000E+00,0.123246E-01,0.373521E+01,0.000000E+00,0.000000E+00,0.204836E+00,0.131743E-06,0.538263E-03,0.000000E+00,0.000000E+00,0.114445E-01,0.118173E-02,0.000000E+00,0.000000E+00,
0.230000E+02,0.203949E+00,0.457325E-03,0.186850E+01,0.000000E+00,0.000000E+00,0.123717E-01,0.398942E+01,0.000000E+00,0.000000E+00,0.204845E+00,0.280733E-06,0.114699E-02,0.000000E+00,0.000000E+00,0.113973E-01,0.251779E-02,0.000000E+00,0.000000E+00,
0.240000E+02,0.203892E+00,0.488224E-03,0.199475E+01,0.000000E+00,0.000000E+00,0.124198E-01,0.425135E+01,0.000000E+00,0.000000E+00,0.204856E+00,0.503993E-06,0.205917E-02,0.000000E+00,0.000000E+00,0.113426E-01,0.451932E-02,0.000000E+00,0.000000E+00,
0.250000E+02,0.203833E+00,0.520317E-03,0.212587E+01,0.000000E+00,0.000000E+00,0.124690E-01,0.452136E+01,0.000000E+00,0.000000E+00,0.204869E+00,0.825235E-06,0.337167E-02,0.000000E+00,0.000000E+00,0.112800E-01,0.740065E-02,0.000000E+00,0.000000E+00,
0.260000E+02,0.203773E+00,0.553487E-03,0.226139E+01,0.000000E+00,0.000000E+00,0.125191E-01,0.480046E+01,0.000000E+00,0.000000E+00,0.204882E+00,0.125732E-05,0.513705E-02,0.000000E+00,0.000000E+00,0.112102E-01,0.112733E-01,0.000000E+00,0.000000E+00,
0.270000E+02,0.203710E+00,0.587754E-03,0.240140E+01,0.000000E+00,0.000000E+00,0.125701E-01,0.508717E+01,0.000000E+00,0.000000E+00,0.204898E+00,0.181919E-05,0.743270E-02,0.000000E+00,0.000000E+00,0.111334E-01,0.163099E-01,0.000000E+00,0.000000E+00,
0.280000E+02,0.203646E+00,0.623103E-03,0.254582E+01,0.000000E+00,0.000000E+00,0.126219E-01,0.538233E+01,0.000000E+00,0.000000E+00,0.204914E+00,0.252736E-05,0.103261E-01,0.000000E+00,0.000000E+00,0.110502E-01,0.226537E-01,0.000000E+00,0.000000E+00,
0.290000E+02,0.203579E+00,0.659499E-03,0.269453E+01,0.000000E+00,0.000000E+00,0.126745E-01,0.568430E+01,0.000000E+00,0.000000E+00,0.204931E+00,0.339608E-05,0.138754E-01,0.000000E+00,0.000000E+00,0.109608E-01,0.304379E-01,0.000000E+00,0.000000E+00,
0.300000E+02,0.203511E+00,0.697051E-03,0.284795E+01,0.000000E+00,0.000000E+00,0.127280E-01,0.599528E+01,0.000000E+00,0.000000E+00,0.204949E+00,0.445062E-05,0.181840E-01,0.000000E+00,0.000000E+00,0.108657E-01,0.398790E-01,0.000000E+00,0.000000E+00,
0.310000E+02,0.203441E+00,0.735710E-03,0.300590E+01,0.000000E+00,0.000000E+00,0.127822E-01,0.631354E+01,0.000000E+00,0.000000E+00,0.204968E+00,0.570308E-05,0.233012E-01,0.000000E+00,0.000000E+00,0.107652E-01,0.510935E-01,0.000000E+00,0.000000E+00,
