Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,iBMB_5_4F,iBMB_5_4F,iBMB_5_4F,iBMB_5_4F,iBMB_5_4F,iBMB_5_4F,iBMB_5_4F,iBMB_5_4B,iBMB_5_4B,iBMB_5_4B,iBMB_5_4B,iBMB_5_4B,iBMB_5_4B,iBMB_5_4B,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.559944E+01,0.725760E-02,0.836080E-14,0.000000E+00,0.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.209419E+02,0.200003E+02,0.554824E+01,0.670853E+00,0.175788E-04,0.693167E+01,0.669938E+01,0.158082E+01,0.653595E-04,0.199966E+04,0.206053E+00,0.159973E+04,0.358307E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.209702E+02,0.200011E+02,0.539463E+01,0.266161E+01,-.641605E-05,0.139049E+02,0.132640E+02,0.316165E+01,0.130719E-03,0.399932E+04,0.262038E+00,0.319946E+04,0.141192E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.210727E+02,0.200026E+02,0.517894E+01,0.545699E+01,-.774652E-04,0.208900E+02,0.197369E+02,0.334048E+01,0.196078E-03,0.599898E+04,0.301019E+00,0.479918E+04,0.307946E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.212671E+02,0.200047E+02,0.496396E+01,0.824303E+01,-.183663E-03,0.278825E+02,0.261255E+02,0.326941E+01,0.261438E-03,0.799864E+04,0.331830E+00,0.639891E+04,0.542730E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.214936E+02,0.200075E+02,0.475519E+01,0.109488E+02,-.326524E-03,0.348954E+02,0.324575E+02,0.314468E+01,0.326797E-03,0.999830E+04,0.357678E+00,0.799864E+04,0.843607E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.217412E+02,0.200109E+02,0.455505E+01,0.135426E+02,-.509517E-03,0.419038E+02,0.387121E+02,0.299304E+01,0.392157E-03,0.119980E+05,0.380135E+00,0.959836E+04,0.121555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.220069E+02,0.200151E+02,0.436480E+01,0.160082E+02,-.732741E-03,0.489140E+02,0.449074E+02,0.282970E+01,0.457516E-03,0.139976E+05,0.400102E+00,0.111981E+05,0.165541E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
