#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,7,7,7,7,0.230000004,0,0.230000004,0,3.66286E-07,0.001,0,8000,3000,8000,3000,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.387827396,0.387827396,0.176375002,0.177256882,3.07545E-13,0.135268226,0.097485252,0.135268226,0.097485252,0.206814915,0.097485252,0.206814915,0.097485252,0.849955976,0.097485252,0.849955976,0.097485252,0.206814915,0.097485252,0.206814915,0.097485252,12.77302551,0,0.001258,62900,62900,50000000,67.79684448,0.827575326,0.827575326,0,0,0,0,2.90332E-05,2.90332E-05,0,1.828999996,0.914499998,0.914499998,0.658439994
10.00009441,1.441338897,7.086395264,80.96655273,30.97296143,27.35675049,0.230000004,0,0.220539168,0,-0.000215945,0.000999692,0,8000,3000,8000,3000,10.09872437,7.675415039,8.218811035,13.68643188,7.254058838,8.692749023,8.898956299,13.68643188,7.391082764,8.692749023,15.48599243,13.68643188,8.660186768,8.692749023,8.898956299,13.68643188,7.391082764,8.692749023,14.17175293,8.437011719,0.396035761,0.387832344,0.159445971,0.971375346,0.811132133,0.160358593,0.101480894,0.158490628,0.786947727,0.252895594,0.101480894,0.249443442,0.786947727,1.195518732,0.101480894,1.169870138,0.786947727,0.252895594,0.101480894,0.249443442,0.786947727,24.10023117,0,0.001258,62900,62900,50000000,112.4512329,0.827575326,0.827575326,0.012580118,0,0.090155251,0.000210369,0.025980698,0.116135955,0.000210369,1.634669423,0.720169425,0.914499998,0.658439994
20.0049057,1.155572653,7.292785645,94.14382935,47.02520752,41.30984497,0.230000004,0,0.218076825,0,-0.09680678,0.000998955,0,8000,3000,8000,3000,11.63833618,9.000518799,8.916046143,17.10217285,7.793518066,11.43618774,10.00820923,17.10217285,8.237823486,11.43618774,21.53271484,17.10217285,12.62921143,11.43618774,10.00820923,17.10217285,8.237823486,11.43618774,18.7850647,11.71600342,0.404321939,0.390968859,0.154656053,1.080674767,0.925245345,0.172941163,0.110913023,0.169897676,0.851138175,0.273857892,0.110913023,0.26790452,0.851138175,1.438493013,0.110913023,1.386676073,0.851138175,0.273857892,0.110913023,0.26790452,0.851138175,27.59677505,0,0.001258,62900,62900,50000000,124.9189453,0.827575743,0.827575743,0.025166171,0,0.200858653,0.135982603,0,0.200858653,0.135982603,1.491786361,0.577286303,0.914499998,0.658439994
30.63671875,1.027178168,7.598632813,103.2023621,57.09811401,50.1159668,0.230000004,0,0.216086179,0,-0.265016139,0.000997865,0,8000,3000,8000,3000,13.18081665,10.41275024,9.643280029,20.69046021,8.409057617,14.49789429,11.1328125,20.69046021,9.206665039,14.49789429,27.78475952,20.69046021,17.62799072,14.49789429,11.1328125,20.69046021,9.206665039,14.49789429,23.39697266,15.61367798,0.413772225,0.395154834,0.148734882,1.130827785,0.98134923,0.184073076,0.115547732,0.17992118,0.893121004,0.287686646,0.115547732,0.279214561,0.893121004,1.5724684,0.115547732,1.490246654,0.893121004,0.287686646,0.115547732,0.279214561,0.893121004,29.40484428,0,0.001258,62900,62900,50000000,133.421814,0.827576518,0.827576518,0.038540993,0,0.245803237,0.209230676,0,0.245803237,0.209230676,1.427589059,0.51308912,0.914499998,0.658439994
40.24480057,0.978678524,7.919799805,109.3005066,62.71875,54.92807007,0.230000004,0,0.214629233,0,-0.369288802,0.000996724,0,8000,3000,8000,3000,14.53466797,11.6546936,10.30725098,23.85845947,8.978210449,17.29577637,12.13040161,23.85845947,10.08932495,17.29577637,33.09262085,23.85845947,22.33258057,17.29577637,12.13040161,23.85845947,10.08932495,17.29577637,27.38122559,19.18093872,0.422282219,0.398970574,0.141846895,1.146655202,1.004099011,0.193452463,0.116733782,0.188353032,0.914968967,0.29745239,0.116733782,0.286771357,0.914968967,1.619188786,0.116733782,1.509351969,0.914968967,0.29745239,0.116733782,0.286771357,0.914968967,30.13994598,0,0.001258,62900,62900,50000000,138.7257996,0.827576995,0.827576995,0.050627958,0,0.26189068,0.239149302,0,0.26189068,0.239149302,1.403339267,0.488839269,0.914499998,0.658439994
50.79195786,0.958405256,8.298522949,114.4133911,66.66641235,58.20065308,0.230000004,0,0.2133625,0,-0.435723931,0.000995382,0,8000,3000,8000,3000,15.97857666,12.97930908,11.04260254,27.20846558,9.612579346,20.33172607,13.2071228,27.20846558,11.05154419,20.33172607,38.46417236,27.20846558,27.38095093,20.33172607,13.2071228,27.20846558,11.05154419,20.33172607,31.51364136,23.00830078,0.431345314,0.402944863,0.13331674,1.143952847,1.009969473,0.203292266,0.116204992,0.197172388,0.925575018,0.306863517,0.116204992,0.293805569,0.925575018,1.627253056,0.116204992,1.488252997,0.925575018,0.306863517,0.116204992,0.293805569,0.925575018,30.372715,0,0.001258,62900,62900,50000000,142.8460083,0.827577353,0.827577353,0.063896284,0,0.269437641,0.255237281,0,0.269437641,0.255237281,1.393202662,0.478702605,0.914499998,0.658439994
60.85093689,0.953631759,8.675018311,118.1585999,69.14120483,60.18258667,0.230000004,0,0.212446257,0,-0.47078684,0.000994052,0,8000,3000,8000,3000,17.31494141,14.20571899,11.74935913,30.2532959,10.22476196,23.14572144,14.21679688,30.2532959,11.95782471,23.14572144,43.14651489,30.2532959,31.92617798,23.14572144,14.21679688,30.2532959,11.95782471,23.14572144,35.1973877,26.49984741,0.439606667,0.406428725,0.12490835,1.129291892,1.003758907,0.212262645,0.114791654,0.205168605,0.926384091,0.315090984,0.114791654,0.299800664,0.926384091,1.615082145,0.114791654,1.449909091,0.926384091,0.315090984,0.114791654,0.299800664,0.926384091,30.2658329,0,0.001258,62900,62900,50000000,145.6683044,0.827577472,0.827577472,0.076550476,0,0.272471756,0.262752205,0,0.272471756,0.262752205,1.390815854,0.476315886,0.914499998,0.658439994
70.21684265,0.954633355,9.032897949,120.9265137,70.77749634,61.4602356,0.230000004,0,0.211812183,0,-0.490346581,0.000992791,0,8000,3000,8000,3000,18.52304077,15.31512451,12.41018677,32.94345093,10.79937744,25.66577148,15.14074707,32.94345093,12.78930664,25.66577148,47.13922119,32.94345093,35.86334229,25.66577148,15.14074707,32.94345093,12.78930664,25.66577148,38.39373779,29.57476807,0.446907192,0.409359723,0.117231913,1.109695911,0.991877794,0.220231265,0.113111362,0.212219715,0.921736002,0.322259992,0.113111362,0.304916471,0.921736002,1.59675622,0.113111362,1.408840418,0.921736002,0.322259992,0.113111362,0.304916471,0.921736002,30.00634193,0,0.001258,62900,62900,50000000,147.6578064,0.827577591,0.827577591,0.088332787,0,0.273736328,0.26634419,0,0.273736328,0.26634419,1.391316652,0.476816654,0.914499998,0.658439994
80.92073059,0.958178461,9.44619751,123.4945984,72.19003296,62.54928589,0.230000004,0,0.211296365,0,-0.505358398,0.000991339,0,8000,3000,8000,3000,19.86105347,16.54498291,13.16662598,35.84310913,11.45974731,28.40881348,16.17684937,35.84310913,13.72360229,28.40881348,51.30303955,35.84310913,40.00152588,28.40881348,16.17684937,35.84310913,13.72360229,28.40881348,41.77679443,32.86236572,0.454761773,0.412326574,0.10888505,1.084087372,0.974657834,0.228865549,0.111021779,0.219787776,0.912602127,0.329949588,0.111021779,0.310287356,0.912602127,1.573516846,0.111021779,1.36157155,0.912602127,0.329949588,0.111021779,0.310287356,0.912602127,29.61680794,0,0.001258,62900,62900,50000000,149.4486084,0.827577651,0.827577651,0.101798274,0,0.274425358,0.268497795,0,0.274425358,0.268497795,1.393089294,0.478589237,0.914499998,0.658439994
90.00041962,0.961729407,9.796203613,125.322052,73.16027832,63.29724121,0.230000004,0,0.210994512,0,-0.51531738,0.000990113,0,8000,3000,8000,3000,20.95993042,17.55615234,13.80700684,38.15814209,12.0213623,30.61206055,17.03781128,38.15814209,14.50167847,30.61206055,54.52896118,38.15814209,43.21508789,30.61206055,17.03781128,38.15814209,14.50167847,30.61206055,44.43182373,35.45617676,0.461011201,0.414521843,0.102247618,1.061612964,0.958854198,0.235787362,0.109211124,0.225785807,0.903099298,0.336079061,0.109211124,0.314469993,0.903099298,1.554055452,0.109211124,1.32332778,0.903099298,0.336079061,0.109211124,0.314469993,0.903099298,29.25477219,0,0.001258,62900,62900,50000000,150.7041321,0.82757771,0.82757771,0.113220528,0,0.274768353,0.269541532,0,0.274768353,0.269541532,1.394864678,0.48036471,0.914499998,0.658439994
