#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
0,4.5,31,31,31,31,0.230000004,0,0.208149999,0,1.09342E-06,0.001,0.131578907,8000,3000,8000,3000,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,4.81418E-07,4.81418E-07,7.47112E-07,7.50848E-07,0,4.77758E-07,5.89162E-07,4.77758E-07,5.89162E-07,4.77025E-07,5.89154E-07,4.77025E-07,5.89154E-07,4.77758E-07,5.89162E-07,4.77758E-07,5.89162E-07,4.77025E-07,5.89154E-07,4.77025E-07,5.89154E-07,7.25462E-05,0,0,0,0,50050000,31,0,0,0,0,0,0,8.31857E-05,8.31857E-05,0,2.059999943,1.029999971,1.029999971,1.544999957
16.7894516,4.5,31,31,31,31,0.230000004,0,0.208149999,0,-2.28744E-09,0.001,0.131578907,8000,3000,8000,3000,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,4.86185E-07,4.86185E-07,7.44736E-07,7.4846E-07,0,4.76755E-07,5.88946E-07,4.76755E-07,5.88946E-07,4.76054E-07,5.88962E-07,4.76054E-07,5.88962E-07,4.76755E-07,5.88946E-07,4.76755E-07,5.88946E-07,4.76054E-07,5.88962E-07,4.76054E-07,5.88962E-07,7.25142E-05,0,0,0,0,50050000,31,0,0,0,0,0,1.73813E-07,0,0,1.73813E-07,2.059999943,1.029999971,1.029999971,1.544999957
23.98491859,4.5,31,31,31,31,0.230000004,0,0.208149999,0,-2.28272E-09,0.001,0.131578907,8000,3000,8000,3000,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,4.87157E-07,4.87157E-07,7.44248E-07,7.4797E-07,0,4.76549E-07,5.88902E-07,4.76549E-07,5.88902E-07,4.75855E-07,5.88923E-07,4.75855E-07,5.88923E-07,4.76549E-07,5.88902E-07,4.76549E-07,5.88902E-07,4.75855E-07,5.88923E-07,4.75855E-07,5.88923E-07,7.25075E-05,0,0,0,0,50050000,31,0,0,0,0,0,1.73813E-07,0,0,1.73813E-07,2.059999943,1.029999971,1.029999971,1.544999957
38.98491669,4.5,31,31,31,31,0.230000004,0,0.208149999,0,-2.29136E-09,0.001,0.131578907,8000,3000,8000,3000,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,4.88715E-07,4.88715E-07,7.43459E-07,7.47176E-07,0,4.7622E-07,5.88834E-07,4.7622E-07,5.88834E-07,4.75537E-07,5.88862E-07,4.75537E-07,5.88862E-07,4.7622E-07,5.88834E-07,4.7622E-07,5.88834E-07,4.75537E-07,5.88862E-07,4.75537E-07,5.88862E-07,7.24966E-05,0,0,0,0,50050000,31,0,0,0,0,0,1.73813E-07,0,0,1.73813E-07,2.059999943,1.029999971,1.029999971,1.544999957
40.031353,4.364349842,31.00006104,33.40505981,31.07254028,31.07199097,0.230000004,0,0.207913965,0,0.001143692,0.001,0,8000,3000,8000,3000,31.04827881,31,31.02081299,31.03875732,31,31,31.01776123,31.03869629,31,31,31.02081299,31.03875732,31,31,31.01776123,31.03869629,31,31,31.01638794,31,0.078471608,0.078441508,0.014923861,0.02715045,0.01215197,0.023899712,0.008177723,0.023890901,0.035031822,0.020276761,0.008097121,0.020269604,0.034951884,0.023899712,0.008177723,0.023890901,0.035031822,0.020276761,0.008097121,0.020269604,0.034951884,4.588089466,0,0.000418573,20949.58398,20949.58398,50050000,34.8732605,0.185239047,0.185239047,0.000230531,0,0,0,0.05410656,0.05410656,0,2.059999943,1.029999971,1.029999971,1.544999957
50.00845718,2.772018671,31.01434326,51.51077271,38.8848877,38.57119751,0.230000004,0,0.20609571,0,0.096597612,0.000999954,5.121422768,8000,3000,205.5349121,77.07559204,32.47021484,31,32.14141846,31.85482788,31,31,31.89044189,31.84420776,31,31,32.14141846,31.85482788,31,31,31.89044189,31.84420776,31,31,31.75289917,31,0.605582714,0.602641582,0.172694147,0.349455029,0.175897405,0.354827881,0.119730443,0.353142917,0.263272464,0.272006422,0.116326705,0.270795256,0.259958953,0.354827881,0.119730443,0.353142917,0.263272464,0.272006422,0.116326705,0.270795256,0.259958953,49.65533066,0,0.004,200200,200200,50050000,64.77740479,1.294703841,1.294703841,0.024425173,0,0,0,0.498270482,0.498270482,0,2.059999943,1.029999971,1.029999971,1.544999957
60.04037094,1.841974854,31.06546021,66.71142578,52.12054443,51.15692139,0.230000004,0,0.204432935,0,0.067202166,0.000999785,9.644985199,8000,3000,109.1376724,40.92662811,33.4659729,31,33.22897339,32.96084595,31,31,32.68197632,32.94274902,31,31,33.22897339,32.96084595,31,31,32.68197632,32.94274902,31,31,32.7545166,31,0.621998966,0.616273701,0.202795357,0.535591841,0.33178249,0.417514116,0.163551018,0.413443506,0.403988034,0.309233427,0.160406172,0.306453019,0.400997788,0.417514116,0.163551018,0.413443506,0.403988034,0.309233427,0.160406172,0.306453019,0.400997788,62.71185303,0,0.004,200200,200200,50050000,81.99465942,1.29470396,1.29470396,0.064552829,0,0.070545182,0,0.376664817,0.447210014,0,1.950987458,0.920987427,1.029999971,1.544999957
70.47013092,1.341039538,31.15710449,78.74942017,64.5664978,63.07870483,0.230000004,0,0.20294407,0,-0.00460954,0.000999484,13.28726673,8000,3000,79.22105408,29.70789528,34.2298584,31,34.10110474,34.18804932,31,31,33.31472778,34.16665649,31,31,34.10110474,34.18804932,31,31,33.31472778,34.16665649,31,31,33.85995483,31,0.6448856,0.636933208,0.238243088,0.697443604,0.458009303,0.450600594,0.2072846,0.444365144,0.528103232,0.332820207,0.20460251,0.328663528,0.525608003,0.450600594,0.2072846,0.444365144,0.528103232,0.332820207,0.20460251,0.328663528,0.525608003,76.00406647,0,0.004,200200,200200,50050000,93.50491333,1.294704556,1.294704556,0.106271863,0,0.36558935,0.027612206,0.016377253,0.381966591,0.027612206,1.700519681,0.670519769,1.029999971,1.544999957
80.42581177,1.081626654,31.27322388,87.79278564,74.20767212,72.37353516,0.230000004,0,0.201660648,0,-0.117181428,0.000999101,16.27119446,8000,3000,64.69293213,24.25984955,34.94412231,31,34.82553101,35.38510132,31,31,33.85855103,35.36245728,31,31,34.82553101,35.38510132,31,31,33.85855103,35.36245728,31,31,34.93243408,31,0.7018255,0.691751182,0.265447646,0.818920255,0.552145362,0.474386454,0.240056574,0.46627897,0.621443272,0.354071826,0.237824947,0.348712653,0.61941272,0.474386454,0.240056574,0.46627897,0.621443272,0.354071826,0.237824947,0.348712653,0.61941272,87.75657654,0,0.004,200200,200200,50050000,102.0984802,1.997638941,1.997638941,0.146094576,0,0.559372306,0.290487736,0,0.559372306,0.290487736,1.570813298,0.540813327,1.029999971,1.544999957
90.07746887,0.944687188,31.39526367,95.03137207,81.67221069,79.55944824,0.230000004,0,0.200480357,0,-0.291839749,0.000998699,18.93266678,8000,3000,55.5986824,20.84950638,35.6368103,31,35.47421265,36.54733276,31,31,34.36001587,36.52420044,31,31,35.47421265,36.54733276,31,31,34.36001587,36.52420044,31,31,35.97061157,31,0.750610471,0.73840332,0.29412213,0.921741188,0.626148462,0.495761633,0.271617949,0.48594138,0.700992465,0.374476075,0.269674808,0.367992818,0.699257553,0.495761633,0.271617949,0.48594138,0.700992465,0.374476075,0.269674808,0.367992818,0.699257553,97.92892456,0,0.004,200200,200200,50050000,109.1129761,1.861654401,1.861654401,0.184701234,0,0.635967076,0.429663837,0,0.635967076,0.429663837,1.502343535,0.472343594,1.029999971,1.544999957
