Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.150000E+02,0.150000E+02,0.609939E+01,0.136189E+00,0.161157E+02,0.000000E+00,0.284217E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.704919E+02,0.150776E+02,0.600598E+01,0.209899E+02,0.776584E+02,0.461888E+02,0.404018E+02,0.220526E+02,0.400000E-01,0.199999E+07,0.376355E+01,0.139999E+07,0.363638E-01,0.000000E+00,
0.200000E+01,0.726759E+02,0.151095E+02,0.591131E+01,0.421280E+02,0.771983E+02,0.512745E+02,0.428735E+02,0.213984E+02,0.400000E-01,0.199999E+07,0.376355E+01,0.139999E+07,0.763638E-01,0.000000E+00,
0.300000E+01,0.738836E+02,0.151421E+02,0.582028E+01,0.624503E+02,0.760091E+02,0.554201E+02,0.450200E+02,0.207781E+02,0.400000E-01,0.199999E+07,0.376355E+01,0.139999E+07,0.116364E+00,0.000000E+00,
0.400000E+01,0.748722E+02,0.151756E+02,0.573270E+01,0.820030E+02,0.748411E+02,0.582868E+02,0.462145E+02,0.201896E+02,0.399999E-01,0.199998E+07,0.376354E+01,0.139999E+07,0.156364E+00,0.000000E+00,
0.500000E+01,0.757724E+02,0.152100E+02,0.564840E+01,0.100824E+03,0.736687E+02,0.610550E+02,0.474955E+02,0.196306E+02,0.399999E-01,0.199998E+07,0.376354E+01,0.139999E+07,0.196364E+00,0.000000E+00,
0.600000E+01,0.766296E+02,0.152451E+02,0.556721E+01,0.118950E+03,0.725352E+02,0.634117E+02,0.485112E+02,0.190992E+02,0.399999E-01,0.199998E+07,0.376354E+01,0.139999E+07,0.236364E+00,0.000000E+00,
0.700000E+01,0.774620E+02,0.152809E+02,0.548898E+01,0.136416E+03,0.714286E+02,0.656566E+02,0.495290E+02,0.185937E+02,0.399999E-01,0.199998E+07,0.376354E+01,0.139998E+07,0.276364E+00,0.000000E+00,
0.800000E+01,0.782778E+02,0.153173E+02,0.541357E+01,0.153252E+03,0.703508E+02,0.678533E+02,0.505764E+02,0.181125E+02,0.399999E-01,0.199998E+07,0.376353E+01,0.139998E+07,0.316363E+00,0.000000E+00,
0.900000E+01,0.790817E+02,0.153544E+02,0.534085E+01,0.169487E+03,0.693026E+02,0.699858E+02,0.516216E+02,0.176542E+02,0.399999E-01,0.199997E+07,0.376353E+01,0.139998E+07,0.356363E+00,0.000000E+00,
0.100000E+02,0.798761E+02,0.153920E+02,0.527073E+01,0.185143E+03,0.682773E+02,0.722181E+02,0.528190E+02,0.172174E+02,0.399999E-01,0.199997E+07,0.376353E+01,0.139998E+07,0.396363E+00,0.000000E+00,
0.110000E+02,0.806636E+02,0.154303E+02,0.520303E+01,0.200258E+03,0.672873E+02,0.743083E+02,0.539269E+02,0.168006E+02,0.399998E-01,0.199997E+07,0.376353E+01,0.139998E+07,0.436363E+00,0.000000E+00,
0.120000E+02,0.814453E+02,0.154690E+02,0.513767E+01,0.214851E+03,0.663228E+02,0.763995E+02,0.550802E+02,0.164029E+02,0.399998E-01,0.199997E+07,0.376353E+01,0.139998E+07,0.476363E+00,0.000000E+00,
0.130000E+02,0.822219E+02,0.155083E+02,0.507454E+01,0.228945E+03,0.653826E+02,0.784989E+02,0.562818E+02,0.160230E+02,0.399998E-01,0.199996E+07,0.376352E+01,0.139997E+07,0.516363E+00,0.000000E+00,
0.140000E+02,0.829939E+02,0.155482E+02,0.501355E+01,0.242562E+03,0.644659E+02,0.806039E+02,0.575198E+02,0.156599E+02,0.399998E-01,0.199996E+07,0.376352E+01,0.139997E+07,0.556362E+00,0.000000E+00,
0.150000E+02,0.837615E+02,0.155885E+02,0.495460E+01,0.255723E+03,0.635716E+02,0.827227E+02,0.587988E+02,0.153127E+02,0.399998E-01,0.199996E+07,0.376352E+01,0.139997E+07,0.596362E+00,0.000000E+00,
0.160000E+02,0.842666E+02,0.156299E+02,0.489396E+01,0.269259E+03,0.626961E+02,0.847448E+02,0.600021E+02,0.149595E+02,0.399998E-01,0.199996E+07,0.376352E+01,0.139997E+07,0.636362E+00,0.000000E+00,
0.170000E+02,0.840414E+02,0.156732E+02,0.482409E+01,0.284860E+03,0.618324E+02,0.864090E+02,0.608738E+02,0.145572E+02,0.399998E-01,0.199995E+07,0.376351E+01,0.139997E+07,0.676362E+00,0.000000E+00,
