Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,-.852651E-16,0.000000E+00,-.852651E-16,0.000000E+00,0.301317E+00,0.895758E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.298672E+00,0.922209E-01,0.150000E+02,0.000000E+00,0.150000E+02,0.100000E+00,0.150000E+02,0.000000E+00,0.150000E+02,0.100000E+00,
0.100000E+01,0.174381E+02,0.170082E+02,0.164676E+02,0.156904E+02,0.214804E+03,0.161186E+02,0.161186E+02,0.283082E+01,0.156635E+01,0.126447E+01,0.122080E+01,0.344368E+00,0.901938E-01,0.150776E+02,0.150002E+02,0.150002E+02,0.484025E-01,0.225347E-03,0.481772E-01,0.000000E+00,0.339311E+00,0.997591E-01,0.113167E+03,0.100000E+01,0.113167E+03,0.761748E+00,0.149946E+03,0.100000E+01,0.149946E+03,0.232448E+01,
0.200000E+01,0.185677E+02,0.180126E+02,0.171055E+02,0.159997E+02,0.214858E+03,0.173516E+02,0.173516E+02,0.283208E+01,0.156679E+01,0.126529E+01,0.121921E+01,0.346190E+00,0.907765E-01,0.151095E+02,0.150005E+02,0.150005E+02,0.534659E-01,0.317596E-03,0.531483E-01,0.000000E+00,0.339719E+00,0.104322E+00,0.115961E+03,0.100000E+01,0.115961E+03,0.757367E+00,0.153020E+03,0.100000E+01,0.153020E+03,0.231104E+01,
0.300000E+01,0.193170E+02,0.186751E+02,0.175341E+02,0.162354E+02,0.214913E+03,0.185896E+02,0.185896E+02,0.283271E+01,0.156725E+01,0.126546E+01,0.121765E+01,0.347351E+00,0.913527E-01,0.151421E+02,0.150009E+02,0.150009E+02,0.578425E-01,0.411813E-03,0.574307E-01,0.000000E+00,0.339258E+00,0.109066E+00,0.117613E+03,0.100000E+01,0.117613E+03,0.760904E+00,0.155124E+03,0.100000E+01,0.155124E+03,0.232182E+01,
0.400000E+01,0.198550E+02,0.191353E+02,0.178443E+02,0.164320E+02,0.214969E+03,0.198285E+02,0.198285E+02,0.283283E+01,0.156771E+01,0.126512E+01,0.121611E+01,0.347987E+00,0.919209E-01,0.151756E+02,0.150012E+02,0.150012E+02,0.608989E-01,0.508689E-03,0.603902E-01,0.000000E+00,0.339103E+00,0.112180E+00,0.119029E+03,0.100000E+01,0.119029E+03,0.765915E+00,0.157031E+03,0.100000E+01,0.157031E+03,0.233709E+01,
0.500000E+01,0.202915E+02,0.195090E+02,0.180973E+02,0.166066E+02,0.204989E+03,0.210652E+02,0.210652E+02,0.274914E+01,0.148497E+01,0.126417E+01,0.121295E+01,0.347475E+00,0.946351E-01,0.152100E+02,0.150016E+02,0.150016E+02,0.639490E-01,0.607778E-03,0.633412E-01,0.000000E+00,0.338616E+00,0.115618E+00,0.120377E+03,0.100000E+01,0.120377E+03,0.771293E+00,0.158898E+03,0.100000E+01,0.158898E+03,0.235348E+01,
0.600000E+01,0.206642E+02,0.198256E+02,0.183140E+02,0.167637E+02,0.206878E+03,0.222566E+02,0.222566E+02,0.276147E+01,0.150066E+01,0.126081E+01,0.120136E+01,0.341672E+00,0.108668E+00,0.152451E+02,0.150021E+02,0.150021E+02,0.665456E-01,0.708871E-03,0.658367E-01,0.000000E+00,0.338274E+00,0.118456E+00,0.121735E+03,0.100000E+01,0.121735E+03,0.776674E+00,0.160804E+03,0.100000E+01,0.160804E+03,0.236989E+01,
0.700000E+01,0.210018E+02,0.201132E+02,0.185106E+02,0.169074E+02,0.208739E+03,0.234513E+02,0.234513E+02,0.277451E+01,0.151611E+01,0.125840E+01,0.119185E+01,0.337234E+00,0.120210E+00,0.152809E+02,0.150025E+02,0.150025E+02,0.690325E-01,0.811743E-03,0.682208E-01,0.000000E+00,0.337916E+00,0.121197E+00,0.123016E+03,0.100000E+01,0.123016E+03,0.781927E+00,0.162603E+03,0.100000E+01,0.162603E+03,0.238590E+01,
0.800000E+01,0.213224E+02,0.203881E+02,0.186972E+02,0.170418E+02,0.210571E+03,0.246474E+02,0.246474E+02,0.278796E+01,0.153131E+01,0.125665E+01,0.118374E+01,0.333721E+00,0.130079E+00,0.153173E+02,0.150030E+02,0.150030E+02,0.714675E-01,0.916285E-03,0.705512E-01,0.000000E+00,0.337560E+00,0.123884E+00,0.124336E+03,0.100000E+01,0.124336E+03,0.787000E+00,0.164466E+03,0.100000E+01,0.164466E+03,0.240137E+01,
