Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.199030E+00,0.276602E-02,0.434661E+02,0.000000E+00,0.000000E+00,0.144846E-01,0.432755E+02,0.234262E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.198733E+00,0.289398E-02,0.454768E+02,0.000000E+00,0.000000E+00,0.147630E-01,0.449944E+02,0.527902E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.198566E+00,0.296573E-02,0.466044E+02,0.000000E+00,0.000000E+00,0.149191E-01,0.459527E+02,0.829681E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.198434E+00,0.302268E-02,0.474992E+02,0.000000E+00,0.000000E+00,0.150430E-01,0.467015E+02,0.113741E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.198311E+00,0.307542E-02,0.483280E+02,0.000000E+00,0.000000E+00,0.151577E-01,0.473941E+02,0.144975E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.198197E+00,0.312486E-02,0.491050E+02,0.000000E+00,0.000000E+00,0.152653E-01,0.480434E+02,0.176674E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.198088E+00,0.317170E-02,0.498410E+02,0.000000E+00,0.000000E+00,0.153672E-01,0.486442E+02,0.208851E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.197980E+00,0.321827E-02,0.505729E+02,0.000000E+00,0.000000E+00,0.154685E-01,0.492513E+02,0.241431E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.197871E+00,0.326483E-02,0.513045E+02,0.000000E+00,0.000000E+00,0.155698E-01,0.498435E+02,0.274394E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.197763E+00,0.331158E-02,0.520392E+02,0.000000E+00,0.000000E+00,0.156715E-01,0.504444E+02,0.307718E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.197656E+00,0.335750E-02,0.527607E+02,0.000000E+00,0.000000E+00,0.157714E-01,0.510371E+02,0.341456E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.197551E+00,0.340286E-02,0.534735E+02,0.000000E+00,0.000000E+00,0.158701E-01,0.516114E+02,0.375602E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.197447E+00,0.344742E-02,0.541738E+02,0.000000E+00,0.000000E+00,0.159670E-01,0.521924E+02,0.410179E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.197344E+00,0.349194E-02,0.548734E+02,0.000000E+00,0.000000E+00,0.160639E-01,0.527346E+02,0.445140E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.197241E+00,0.353639E-02,0.555719E+02,0.000000E+00,0.000000E+00,0.161606E-01,0.532862E+02,0.480482E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.197167E+00,0.356837E-02,0.560743E+02,0.000000E+00,0.000000E+00,0.162301E-01,0.536977E+02,0.516092E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.197200E+00,0.355397E-02,0.558481E+02,0.000000E+00,0.000000E+00,0.161988E-01,0.535236E+02,0.551774E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.197242E+00,0.353577E-02,0.555620E+02,0.000000E+00,0.000000E+00,0.161592E-01,0.532765E+02,0.587392E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.197270E+00,0.352389E-02,0.553754E+02,0.000000E+00,0.000000E+00,0.161334E-01,0.531048E+02,0.622987E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.197285E+00,0.351719E-02,0.552702E+02,0.000000E+00,0.000000E+00,0.161188E-01,0.530220E+02,0.658598E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.197291E+00,0.351487E-02,0.552337E+02,0.000000E+00,0.000000E+00,0.161137E-01,0.529996E+02,0.694254E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.197288E+00,0.351612E-02,0.552534E+02,0.000000E+00,0.000000E+00,0.161165E-01,0.529742E+02,0.729979E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.197278E+00,0.352028E-02,0.553187E+02,0.000000E+00,0.000000E+00,0.161255E-01,0.530662E+02,0.765798E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.197262E+00,0.352723E-02,0.554279E+02,0.000000E+00,0.000000E+00,0.161406E-01,0.530908E+02,0.801716E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.197241E+00,0.353639E-02,0.555719E+02,0.000000E+00,0.000000E+00,0.161606E-01,0.532182E+02,0.837752E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.197216E+00,0.354730E-02,0.557433E+02,0.000000E+00,0.000000E+00,0.161843E-01,0.533459E+02,0.873927E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.197187E+00,0.355978E-02,0.559394E+02,0.000000E+00,0.000000E+00,0.162114E-01,0.534913E+02,0.910250E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.197154E+00,0.357361E-02,0.561568E+02,0.000000E+00,0.000000E+00,0.162415E-01,0.536559E+02,0.946731E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.197119E+00,0.358883E-02,0.563958E+02,0.000000E+00,0.000000E+00,0.162746E-01,0.538058E+02,0.983361E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.197081E+00,0.360514E-02,0.566522E+02,0.000000E+00,0.000000E+00,0.163101E-01,0.540015E+02,0.102016E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.197041E+00,0.362233E-02,0.569223E+02,0.000000E+00,0.000000E+00,0.163475E-01,0.542185E+02,0.105713E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.197000E+00,0.364022E-02,0.572035E+02,0.000000E+00,0.000000E+00,0.163865E-01,0.544374E+02,0.109429E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.196957E+00,0.365884E-02,0.574960E+02,0.000000E+00,0.000000E+00,0.164270E-01,0.546439E+02,0.113165E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.196912E+00,0.367804E-02,0.577978E+02,0.000000E+00,0.000000E+00,0.164687E-01,0.549067E+02,0.116920E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.196866E+00,0.369782E-02,0.581085E+02,0.000000E+00,0.000000E+00,0.165118E-01,0.551289E+02,0.120694E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.196819E+00,0.371808E-02,0.584270E+02,0.000000E+00,0.000000E+00,0.165558E-01,0.553430E+02,0.124488E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.196771E+00,0.373879E-02,0.587525E+02,0.000000E+00,0.000000E+00,0.166009E-01,0.556064E+02,0.128303E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.196722E+00,0.375993E-02,0.590846E+02,0.000000E+00,0.000000E+00,0.166469E-01,0.558726E+02,0.132137E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.196672E+00,0.378140E-02,0.594220E+02,0.000000E+00,0.000000E+00,0.166936E-01,0.561408E+02,0.135992E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
