#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fast_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.640000105,20.6000061,20.6000061,20.6000061,20.6000061,0.230000004,0,0.208149999,0,6.64E-07,0.001,0.131578907,8000,3000,8000,3000,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,20.6000061,5.16E-07,5.16E-07,6.57E-07,6.60E-07,0,4.61E-07,5.17E-07,4.61E-07,5.17E-07,4.56E-07,5.17E-07,4.56E-07,5.17E-07,4.61E-07,5.17E-07,4.61E-07,5.17E-07,4.56E-07,5.17E-07,4.56E-07,5.17E-07,9.65E-05,0,20.6000061,0,20.6000061,0,0,20.6000061,0,20.6000061,0,0,20.6000061,0,20.6000061,0,0,20.6000061,0,20.6000061,0,0,5.47E-08,0.422177047,0,5.94E-08,20.6000061,0,0,5.47E-08,0.422177047,0,5.94E-08,20.6000061,0,0,5.47E-08,0.422177047,0,5.94E-08,20.6000061,0,0,5.47E-08,0.422177047,0,5.94E-08,20.6000061,0,0,9.40E-14,0,0,49600000,20.6000061,0,0,0,0,0,0,1.87E-05,1.87E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,5.14E-05,5.14E-05,0,0.625,0.625,1.5625
10.09282589,2.503309011,20.60302734,55.16262817,22.39242554,22.21282959,0.230000004,0,0.203739017,0,0.393611521,0.000999994,0,8000,3000,8000,3000,20.7376709,20.6000061,21.29547119,22.31622314,20.60003662,20.60018921,20.75930786,22.31542969,20.6000061,20.60018921,20.74514771,22.31622314,20.6000061,20.60018921,20.75930786,22.31542969,20.6000061,20.60018921,23.68621826,20.6000061,0.100507826,0.100381672,0.046057466,0.334542722,0.288254946,0.204489276,0.032452315,0.203574046,0.433348238,0.046628855,0.032151956,0.046497874,0.433058858,0.042564031,0.032452315,0.042448293,0.433348238,0.046628855,0.032151956,0.046497874,0.433058858,31.12987518,0,20.60302734,0,81.82113647,0.053235993,1.268902302,20.60302734,0,81.82113647,0.053235993,1.268902302,20.60302734,0,68.8006897,0.090997256,2.297955751,20.60302734,0,68.8006897,0.090997256,2.297955751,0.095803089,0.517934799,4.53E-05,0.095757768,20.6000061,0,0,0.095801614,0.517933309,4.53E-05,0.0957563,20.6000061,0,0,0.031648684,0.453780353,4.53E-05,0.031603366,20.6000061,0,0,0.031649418,0.453781128,4.53E-05,0.0316041,20.6000061,0,0,0.001522996,75540.58594,75540.58594,49600000,82.81234741,0.573084712,0.573084712,0.009777987,0,0,0,0.014425775,0.014425775,0,0.024,0.012,0.012,0.021839999,0,0.204908058,0.090965539,0,0.204908058,0.090965539,0.625,0.625,1.5625
20.28263664,2.357160568,20.61206055,73.34020996,26.26113892,25.48086548,0.230000004,0,0.201205522,0,0.512996078,0.000999964,0,8000,3000,8000,3000,20.91351318,20.6000061,22.34988403,23.75552368,20.60238647,20.6072998,20.99127197,23.75204468,20.60055542,20.6072998,20.95748901,23.75552368,20.60049438,20.6072998,20.99127197,23.75204468,20.60055542,20.6072998,27.98968506,20.60003662,0.16723156,0.16686213,0.072184525,0.575145483,0.502600074,0.381578207,0.062539689,0.378510773,0.59220773,0.084266141,0.061587494,0.083847679,0.591298461,0.077111647,0.062539689,0.076741174,0.59220773,0.084266141,0.061587494,0.083847679,0.591298461,55.26947403,0,90.55102539,0.300760359,117.0112915,0.053478781,1.263141513,90.55102539,0.300760359,117.0112915,0.053478781,1.263141513,91.35604858,0.312338144,96.31051636,0.091053702,2.28752327,91.35604858,0.312338144,96.31051636,0.091053702,2.28752327,1.321159005,0.694070578,1.049265385,0.271893561,21.45001221,0,0,1.321159005,0.694070578,1.049265385,0.271893561,21.45001221,0,0,1.228440046,0.589276433,1.06134057,0.167099446,21.47610474,0,0,1.228440046,0.589276433,1.06134057,0.167099446,21.47610474,0,0,0.002592396,128582.8203,128582.8203,49600000,121.4580383,0.872675836,0.872675836,0.031695485,0,0,0,0.016468633,0.016468633,0,0.024,0.012,0.012,0.021839999,0,0.260953605,0.072159708,0,0.260953605,0.072159708,0.625,0.625,1.5625
30.1204586,2.212007761,20.62915039,90.06152344,31.88540649,30.02481079,0.230000004,0,0.198824063,0,0.423901469,0.000999905,0,8000,3000,8000,3000,21.11386108,20.6000061,23.66702271,25.30841064,20.61669922,20.64083862,21.27182007,25.300354,20.6038208,20.64080811,21.21481323,25.30841064,20.60345459,20.64083862,21.27182007,25.300354,20.6038208,20.64080811,32.81549072,20.60061646,0.225355402,0.224659637,0.090707973,0.762966573,0.671805084,0.551620126,0.091837481,0.545214772,0.746313334,0.118970789,0.090027332,0.118132934,0.74459964,0.109077729,0.091837481,0.108335629,0.746313334,0.118970789,0.090027332,0.118132934,0.74459964,76.55574799,0,111.2928467,0.350673795,143.5308228,0.0536777,1.186600924,111.2928467,0.350673795,143.5308228,0.0536777,1.186600924,112.35495,0.362042844,118.3733521,0.09156552,2.148909569,112.35495,0.362042844,118.3733521,0.09156552,2.148909569,1.739972949,0.801757276,1.36039269,0.379580319,28.87182617,0,0,1.739972949,0.801757276,1.36039269,0.379580319,28.87182617,0,0,1.613469243,0.659321845,1.376324296,0.237144887,29.12033081,0,0,1.613469243,0.659321845,1.376324296,0.237144887,29.12033081,0,0,0.003499155,173558.0781,173558.0781,49600000,146.367157,1.071938634,1.071938634,0.063159868,0,0,0,0.014970105,0.014970105,0,0.024,0.012,0.012,0.021839999,0,0.302066177,0.055477832,0,0.302066177,0.055477832,0.625,0.625,1.5625
40.33665848,2.055625439,20.65682983,102.1251831,38.69015503,35.48800659,0.230000004,0,0.19699569,0,0.088051416,0.000999807,0,8000,3000,8000,3000,21.31155396,20.6000061,25.01318359,26.83328247,20.66021729,20.72463989,21.55456543,26.81936646,20.61355591,20.72451782,21.4753418,26.83328247,20.61236572,20.72463989,21.55456543,26.81936646,20.61355591,20.72451782,37.24765015,20.60449219,0.262328476,0.261289716,0.093464181,0.854496419,0.760564923,0.668138504,0.111387953,0.657817125,0.837095857,0.141660139,0.108767368,0.140355825,0.834636211,0.130188525,0.111387953,0.129032567,0.837095857,0.141660139,0.108767368,0.140355825,0.834636211,90.06098175,0,124.7406921,0.386490464,158.4351807,0.053983051,1.107951283,124.7406921,0.386490464,158.4351807,0.053983051,1.107951283,125.7390442,0.39561069,131.9508057,0.092285678,2.006476879,125.7390442,0.39561069,131.9508057,0.092285678,2.006476879,2.007404089,0.867470443,1.562110543,0.445293427,36.98855591,0,0,2.007404089,0.867470443,1.562110543,0.445293427,36.98855591,0,0,1.859883189,0.704974353,1.577085733,0.282797337,37.39212036,0,0,1.859883189,0.704974353,1.577085733,0.282797337,37.39212036,0,0,0.003986933,197751.8594,197751.8594,49600000,158.2598572,1.166386604,1.166386604,0.102143943,0,0,0,0.006823379,0.006823379,0,0.024,0.012,0.012,0.021839999,0,0.322412014,0.048629764,0,0.322412014,0.048629764,0.625,0.625,1.5625
50.0757103,1.900088549,20.69503784,113.1531372,46.60821533,41.82342529,0.230000004,0,0.195375681,0,-0.005459021,0.000999677,0,8000,3000,8000,3000,21.54467773,20.6000061,26.77453613,28.32266235,20.74328613,20.86364746,21.89920044,28.30014038,20.63186646,20.86334229,21.79119873,28.32266235,20.62911987,20.86364746,21.89920044,28.30014038,20.63186646,20.86334229,41.9934082,20.61676025,0.346412778,0.344942808,0.148117676,1.062369585,0.913511276,0.967322767,0.164228976,0.951272488,0.964112878,0.193872556,0.159851164,0.191946372,0.95999217,0.177518412,0.164228976,0.175814927,0.964112878,0.193872556,0.159851164,0.191946372,0.95999217,117.3731995,0,143.8536682,0.433360159,189.6364136,0.053968024,1.126296759,143.8536682,0.433360159,189.6364136,0.053968024,1.126296759,145.8348999,0.444401294,154.5194092,0.092004105,2.039700031,145.8348999,0.444401294,154.5194092,0.092004105,2.039700031,2.480802059,1.054173946,1.848805308,0.63199693,44.8939209,0,0,2.480802059,1.054173946,1.848805308,0.63199693,44.8939209,0,0,2.288155794,0.831809461,1.878523231,0.409632504,45.44488525,0,0,2.288155794,0.831809461,1.878523231,0.409632504,45.44488525,0,0,0.005481508,271882.7813,271882.7813,49600000,189.2885437,1.418570638,1.418570638,0.146699905,0,0,0.001691762,0,0,0.001691762,0.024,0.012,0.012,0.021839999,0,0.413630813,0.012091971,0,0.413630813,0.012091971,0.625,0.625,1.5625
60.19945908,1.714607596,20.75692749,130.5194397,59.23171997,51.72125244,0.230000004,0,0.193108022,0,-0.432445228,0.000999462,0,8000,3000,8000,3000,21.90533447,20.6000061,29.65365601,30.28179932,20.88470459,21.07635498,22.43054199,30.24380493,20.66265869,21.07565308,22.27529907,30.28179932,20.65731812,21.07635498,22.43054199,30.24380493,20.66265869,21.07565308,48.70303345,20.64733887,0.485646158,0.483450115,0.224089146,1.365859151,1.140649557,1.427808166,0.242216542,1.401220798,1.177023888,0.271254122,0.235047609,0.268269211,1.170287251,0.247524932,0.242216542,0.244896621,1.177023888,0.271254122,0.235047609,0.268269211,1.170287251,158.5653992,0,172.9073181,0.493503451,235.9766541,0.054004442,1.134537578,172.9073181,0.493503451,235.9766541,0.054004442,1.134537578,175.9689636,0.505407691,187.9859619,0.092143312,2.054624081,175.9689636,0.505407691,187.9859619,0.092143312,2.054624081,3.194248438,1.33181572,2.284609795,0.909638703,54.63671875,0,0,3.194248438,1.33181572,2.284609795,0.909638703,54.63671875,0,0,2.928011417,1.019653916,2.330534458,0.59747684,55.46426392,0,0,2.928011417,1.019653916,2.330534458,0.59747684,55.46426392,0,0,0.007691461,381496.4688,381496.4688,49600000,233.4346619,2.472398281,2.339999914,0.212011814,0,0,0.015119366,0,0,0.015119366,0.024,0.012,0.012,0.021839999,0,0.567541003,6.99E-05,0,0.567541003,6.99E-05,0.625,0.625,1.5625
70.35016632,1.510942459,20.85656738,154.8299561,78.15341187,66.30145264,0.230000004,0,0.190032646,0,-1.34890151,0.000999114,0,8000,3000,8000,3000,22.44668579,20.6000061,33.97387695,32.83703613,21.09732056,21.3621521,23.17520142,32.77615356,20.70797729,21.36074829,22.95114136,32.83703613,20.69882202,21.3621521,23.17520142,32.77615356,20.70797729,21.36074829,57.44732666,20.70690918,0.685238004,0.681850553,0.305730373,1.735568762,1.428309798,2.077062845,0.339017779,2.032556772,1.474740148,0.372000515,0.328152478,0.36738652,1.464573264,0.338450968,0.339017779,0.334410757,1.474740148,0.372000515,0.328152478,0.36738652,1.464573264,212.822403,0,207.6312561,0.544027746,285.9377747,0.054057464,1.106426239,207.6312561,0.544027746,285.9377747,0.054057464,1.106426239,212.7008972,0.555862904,227.8547668,0.092412889,2.003715038,212.7008972,0.555862904,227.8547668,0.092412889,2.003715038,4.063400269,1.680107951,2.805468798,1.257931113,66.63830566,0,0,4.063400269,1.680107951,2.805468798,1.257931113,66.63830566,0,0,3.711616039,1.252279758,2.881513357,0.830102742,67.94009399,0,0,3.711616039,1.252279758,2.881513357,0.830102742,67.94009399,0,0,0.010488551,520232.125,520232.125,49600000,273.769928,2.515624762,2.339999914,0.304343969,0,0,0.026703991,0,0,0.026703991,0.024,0.012,0.012,0.021839999,0,0.741452157,0,0,0.741452157,0,0.625,0.625,1.5625
80.23066711,1.293532491,21.0093689,182.8226624,103.5382996,86.01690674,0.230000004,0,0.186495915,0,-2.532186031,0.000998583,0,8000,3000,8000,3000,23.15167236,20.6000061,39.70907593,35.93640137,21.39868164,21.71554565,24.10021973,35.8453064,20.7701416,21.71295166,23.78860474,35.93640137,20.75576782,21.71554565,24.10021973,35.8453064,20.7701416,21.71295166,67.45425415,20.80291748,0.930357337,0.925320506,0.396131575,2.123716831,1.725604653,2.900268555,0.454763889,2.828922272,1.819023013,0.488952428,0.439322263,0.482156456,1.804634094,0.443716675,0.454763889,0.437801152,1.819023013,0.488952428,0.439322263,0.482156456,1.804634094,275.2282715,0,246.223114,0.602981925,338.2919617,0.054399241,1.063589096,246.223114,0.602981925,338.2919617,0.054399241,1.063589096,252.6514587,0.612213671,270.7652283,0.092675693,1.926137805,252.6514587,0.612213671,270.7652283,0.092675693,1.926137805,5.0408144,2.078644991,3.384346247,1.656467676,75.10998535,1,0,5.0408144,2.078644991,3.384346247,1.656467676,75.10998535,1,0,4.581928253,1.523333669,3.48077178,1.101156712,75.10998535,1,0,4.581928253,1.523333669,3.48077178,1.101156712,75.10998535,1,0,0.013650272,677053.5,677053.5,49600000,312.653717,2.507283926,2.339999914,0.424090236,0,0,0.036587846,0,0,0.036587846,0.024,0.012,0.012,0.021839999,0,0.910594225,0,0,0.910594225,0,0.625,0.625,1.5625
90.1348114,1.063141704,21.24499512,215.249176,137.1226807,112.8204346,0.230000004,0,0.182345986,0,-3.996035337,0.00099777,0,8000,3000,8000,3000,24.07025146,20.6000061,47.30422974,39.66790771,21.83514404,22.15621948,25.2467041,39.53720093,20.85644531,22.15176392,24.8248291,39.66790771,20.83465576,22.15621948,25.2467041,39.53720093,20.85644531,22.15176392,79.2442627,20.94720459,1.236502171,1.229224801,0.495766789,2.569031477,2.070785761,3.941917658,0.597146034,3.830723047,2.218488693,0.625912488,0.576062799,0.616245747,2.198920965,0.566918373,0.597146034,0.558558583,2.218488693,0.625912488,0.576062799,0.616245747,2.198920965,349.1574402,0,291.2102966,0.637127399,402.4103088,0.054268189,1.05714345,291.2102966,0.637127399,402.4103088,0.054268189,1.05714345,300.0866394,0.647575319,321.9923401,0.092804708,1.914464951,300.0866394,0.647575319,321.9923401,0.092804708,1.914464951,6.173416615,2.53643918,4.05915451,2.114262104,75.10998535,1,0,6.173416615,2.53643918,4.05915451,2.114262104,75.10998535,1,0,5.6129632,1.842840195,4.192299366,1.420663118,75.10998535,1,0,5.6129632,1.842840195,4.192299366,1.420663118,75.10998535,1,0,0.017232846,854749.1875,854749.1875,49600000,362.1455383,2.644407272,2.339999914,0.577630162,0,0,0.045962509,0,0,0.045962509,0.024,0.012,0.012,0.021839999,0,1.069625258,0,0,1.069625258,0,0.625,0.625,1.5625
