#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,28,28,28,28,0.230000004,0,0.230000004,0,2.96843E-07,0.001,0,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0.295606434,0.295606434,0.145611033,0.146339089,5.0867E-13,0.120636098,0.080481581,0.120636098,0.080481581,0.122165106,0.080481581,0.122165106,0.080481581,0.744478464,0.080481581,0.744478464,0.080481581,0.595258415,0.080481581,0.595258415,0.080481581,12.90310955,0,0.001258,62900,62900,50000000,63.9725647,0.827575326,0.827575326,0,0,0,0,2.26935E-05,2.26935E-05,0,1.380000114,0.690000057,0.690000057,1.021199942
10.12012291,1.235897541,28.09832764,84.32470703,51.70025635,49.39398193,0.230000004,0,0.223184854,0,-0.077572137,0.000999673,0,8000,3000,8000,3000,30.39276123,28.5274353,29.12072754,32.29348755,28.23562622,28.98443604,29.13961792,32.29348755,28.23916626,28.98443604,36.28421021,32.29348755,29.59301758,28.98443604,34.56985474,32.29348755,29.26965332,28.98443604,32.86813354,28.93560791,0.303836733,0.298408896,0.125142977,0.685246944,0.559478164,0.146901146,0.084686711,0.145309523,0.550338686,0.149626166,0.084686711,0.147996143,0.550338686,1.176668286,0.084686711,1.152672887,0.550338686,0.927782536,0.084686711,0.910128832,0.550338686,21.37626457,0,0.001258,62900,62900,50000000,102.1867981,0.827575684,0.827575684,0.012731114,0,0.260801584,0.170542926,0,0.260801584,0.170542926,1.082948804,0.392948747,0.690000057,1.021199942
20.43322372,1.059010863,28.31414795,101.6628723,65.19476318,61.21478271,0.230000004,0,0.220489204,0,-0.326074123,0.000998955,0,8000,3000,8000,3000,31.63165283,29.57162476,29.78277588,35.26361084,28.74252319,30.93899536,29.81588745,35.26361084,28.75531006,30.93899536,41.97668457,35.26361084,33.55407715,30.93899536,39.02105713,35.26361084,32.39834595,30.93899536,36.71939087,31.32427979,0.313905865,0.305041373,0.119025528,0.845282316,0.725661635,0.159705773,0.089053869,0.15711917,0.673232853,0.16291903,0.089053869,0.160256371,0.673232853,1.32322073,0.089053869,1.275909901,0.673232853,1.036482334,0.089053869,1.002053499,0.673232853,24.78979492,0,0.001258,62900,62900,50000000,119.5314941,0.827576816,0.827576816,0.025704997,0,0.346809506,0.30377233,0,0.346809506,0.30377233,0.994505465,0.304505467,0.690000057,1.021199942
30.10850143,1.017925501,28.56512451,111.4245911,71.82611084,66.80706787,0.230000004,0,0.218703523,0,-0.449077606,0.000998123,0,8000,3000,8000,3000,32.74514771,30.56201172,30.40005493,38.0809021,29.25323486,33.10510254,30.4458313,38.0809021,29.2762146,33.10510254,46.65713501,38.0809021,37.6774292,33.10510254,42.69918823,38.0809021,35.63977051,33.10510254,40.22341919,34.04904175,0.32382071,0.31177038,0.112175994,0.908022106,0.795285165,0.170492277,0.08936014,0.167025283,0.73163259,0.173949152,0.08936014,0.170369267,0.73163259,1.35067451,0.08936014,1.282308936,0.73163259,1.058380127,0.08936014,1.008815527,0.73163259,26.16760826,0,0.001258,62900,62900,50000000,127.3090515,0.827577412,0.827577412,0.037876494,0,0.366922319,0.34520334,0,0.366922319,0.34520334,0.973962784,0.283962756,0.690000057,1.021199942
40.23851776,1.01260829,28.85186768,117.5939331,75.40570068,69.69949341,0.230000004,0,0.217443094,0,-0.501936853,0.000997174,0,8000,3000,8000,3000,33.88745117,31.5819397,31.05621338,40.90698242,29.80380249,35.51208496,31.11486816,40.90698242,29.83782959,35.51208496,51.0597229,40.90698242,41.87677002,35.51208496,46.19039917,40.90698242,38.9475708,35.51208496,43.66268921,37.0461731,0.33383441,0.318406254,0.104415916,0.92536968,0.820431709,0.181105301,0.088117696,0.176704332,0.756850839,0.184728101,0.088117696,0.180174142,0.756850839,1.339188457,0.088117696,1.249940395,0.756850839,1.052986383,0.088117696,0.988317549,0.756850839,26.58102798,0,0.001258,62900,62900,50000000,132.0499573,0.827577651,0.827577651,0.050620057,0,0.37303409,0.362042934,0,0.37303409,0.362042934,0.971304178,0.281304151,0.690000057,1.021199942
50.59091187,1.018670917,29.15887451,121.3869019,77.27893066,71.15197754,0.230000004,0,0.216635928,0,-0.521365106,0.000996161,0,8000,3000,8000,3000,35.02789307,32.603302,31.73403931,43.62457275,30.37854004,37.96661377,31.80554199,43.62457275,30.42388916,37.96661377,55.11956787,43.62457275,45.8638916,37.96661377,49.44152832,43.62457275,42.10821533,37.96661377,46.90509033,40.05160522,0.343423963,0.3245233,0.096694008,0.916559398,0.819381893,0.191282585,0.086342126,0.185900629,0.761268914,0.195034191,0.086342126,0.189456925,0.761268914,1.315593004,0.086342126,1.206366181,0.761268914,1.039096117,0.086342126,0.959859371,0.761268914,26.45481682,0,0.001258,62900,62900,50000000,134.8375244,0.82757771,0.82757771,0.063643366,0,0.374353707,0.368142873,0,0.374353707,0.368142873,0.974335492,0.284335464,0.690000057,1.021199942
60.10419464,1.025624871,29.44897461,123.6113892,78.27087402,71.90881348,0.230000004,0,0.216194049,0,-0.529279351,0.000995206,0,8000,3000,8000,3000,36.05136108,33.5218811,32.36251831,45.96127319,30.91427612,40.14474487,32.44549561,45.96127319,30.96987915,40.14474487,58.50967407,45.96127319,49.22668457,40.14474487,52.18261719,45.96127319,44.79559326,40.14474487,49.640625,42.67269897,0.351583391,0.329494268,0.090134956,0.897765338,0.807179749,0.200018376,0.084660597,0.19370538,0.755531847,0.203870624,0.084660597,0.197322473,0.755531847,1.293512702,0.084660597,1.167176127,0.755531847,1.025899649,0.084660597,0.934078872,0.755531847,26.12410164,0,0.001258,62900,62900,50000000,136.4270325,0.82757777,0.82757777,0.075611077,0,0.37442103,0.369978577,0,0.37442103,0.369978577,0.977812469,0.287812412,0.690000057,1.021199942
70.97651672,1.032277226,29.78399658,125.3761292,79.0486145,72.51397705,0.230000004,0,0.215913877,0,-0.53627646,0.000994106,0,8000,3000,8000,3000,37.18994141,34.54678345,33.08297729,48.44656372,31.5328064,42.50262451,33.17871094,48.44656372,31.59988403,42.50262451,62.03857422,48.44656372,52.728302,42.50262451,55.0632019,48.44656372,47.61987305,42.50262451,52.49942017,45.459198,0.360158443,0.334446281,0.083352126,0.872118652,0.788349748,0.209295481,0.082826763,0.201882571,0.74397409,0.213249892,0.082826763,0.205555528,0.74397409,1.270999551,0.082826763,1.12650764,0.74397409,1.012521029,0.082826763,0.907226384,0.74397409,25.66215897,0,0.001258,62900,62900,50000000,137.684021,0.82757777,0.82757777,0.089288458,0,0.374393493,0.37069881,0,0.374393493,0.37069881,0.981138647,0.291138619,0.690000057,1.021199942
80.91510773,1.036897421,30.0880127,126.6142578,79.62466431,72.97839355,0.230000004,0,0.215784386,0,-0.543219566,0.000993109,0,8000,3000,8000,3000,38.1998291,35.45877075,33.74026489,50.55569458,32.10125732,44.52059937,33.84729004,50.55569458,32.17855835,44.52059937,64.9758606,50.55569458,55.63439941,44.52059937,57.48406982,50.55569458,49.9871521,44.52059937,54.88555908,47.80117798,0.367335349,0.338337213,0.077784136,0.848474622,0.77030164,0.217140764,0.081248499,0.208685473,0.731842339,0.221178144,0.081248499,0.212398559,0.731842339,1.253144622,0.081248499,1.093311548,0.731842339,1.002010584,0.081248499,0.885219753,0.731842339,25.23119926,0,0.001258,62900,62900,50000000,138.5794067,0.827577829,0.827577829,0.10179121,0,0.374533087,0.371093601,0,0.374533087,0.371093601,0.983448744,0.293448716,0.690000057,1.021199942
91.6211853,1.040712595,30.40759277,127.737793,80.18249512,73.44091797,0.230000004,0,0.215721145,0,-0.551457226,0.000992063,0,8000,3000,8000,3000,39.25308228,36.41253662,34.44400024,52.66461182,32.71368408,46.54498291,34.56277466,52.66461182,32.80163574,46.54498291,67.85687256,52.66461182,58.47756958,46.54498291,59.88198853,52.66461182,52.32647705,46.54498291,57.23416138,50.11065674,0.374389768,0.341880828,0.072410099,0.824517608,0.751745522,0.224931762,0.079640023,0.215308383,0.718701839,0.229046986,0.079640023,0.219052956,0.718701839,1.236325145,0.079640023,1.061270237,0.718701839,0.992175519,0.079640023,0.863859117,0.718701839,24.78828239,0,0.001258,62900,62900,50000000,139.4072876,0.827577889,0.827577889,0.115259454,0,0.374854743,0.371536016,0,0.374854743,0.371536016,0.985356331,0.295356303,0.690000057,1.021199942
