#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,21,21,21,21,0.230000004,0,0.230000004,0,3.201E-07,0.001,0,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0.298471093,0.298471093,0.145576417,0.146304309,5.13989E-13,0.121551625,0.080462441,0.121551625,0.080462441,0.123095222,0.080462441,0.123095222,0.080462441,0.752332509,0.080462441,0.752332509,0.080462441,0.601450324,0.080462441,0.601450324,0.080462441,13.02007294,0,0.001258,62900,62900,50000000,56.9725647,0.827575326,0.827575326,0,0,0,0,2.47611E-05,2.47611E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.19526577,1.245524287,21.09710693,76.9901123,44.30648804,41.98623657,0.230000004,0,0.223226145,0,-0.039380934,0.00099967,0,8000,3000,8000,3000,23.42739868,21.5402832,22.12869263,25.32458496,21.23995972,22.00427246,22.1477356,25.32458496,21.24356079,22.00427246,29.40933228,25.32458496,22.63244629,22.00427246,27.6675415,25.32458496,22.30075073,22.00427246,25.90032959,21.95227051,0.307060987,0.30142808,0.125378013,0.685346603,0.559341729,0.147125378,0.084462702,0.145495087,0.550934255,0.149849072,0.084462702,0.148179501,0.550934255,1.188503027,0.084462702,1.163693428,0.550934255,0.936977506,0.084462702,0.918729901,0.550934255,21.48050308,0,0.001258,62900,62900,50000000,94.65386963,0.827575505,0.827575505,0.012825644,0,0.277636707,0.188026994,0,0.277636707,0.188026994,1.536762118,0.62226212,0.914499998,1.353459954
20.04763412,1.098725319,21.29180908,93.01037598,56.01553345,52.13967896,0.230000004,0,0.220745251,0,-0.160018489,0.000999007,0,8000,3000,8000,3000,24.61993408,22.5506897,22.75680542,28.13668823,21.7253418,23.86880493,22.78903198,28.13668823,21.73773193,23.86880493,34.78787231,28.13668823,26.44125366,23.86880493,31.88116455,28.13668823,25.31011963,23.86880493,29.53140259,24.22543335,0.316017807,0.306967795,0.119490243,0.832621753,0.71253407,0.158470094,0.087727778,0.1558671,0.66525811,0.161597192,0.087727778,0.158919409,0.66525811,1.307573676,0.087727778,1.260481238,0.66525811,1.026068926,0.087727778,0.991749823,0.66525811,24.5155468,0,0.001258,62900,62900,50000000,110.813324,0.827576041,0.827576041,0.025219923,0,0.385549068,0.347631276,0,0.385549068,0.347631276,1.463362694,0.548862696,0.914499998,1.353459954
30.60551262,1.08825314,21.54504395,103.4635315,61.60998535,56.62747192,0.230000004,0,0.218869925,0,-0.20636268,0.000998148,0,8000,3000,8000,3000,25.83740234,23.6434021,23.42041016,31.19287109,22.2817688,26.2288208,23.46554565,31.19287109,22.30499268,26.2288208,39.61523438,31.19287109,30.8961792,26.2288208,35.69937134,31.19287109,28.81951904,26.2288208,33.30181885,27.18133545,0.325670362,0.312980503,0.111570768,0.897210598,0.785081983,0.169074073,0.086645141,0.165482819,0.728973687,0.172363952,0.086645141,0.168659717,0.728973687,1.301233292,0.086645141,1.232330084,0.728973687,1.024237156,0.086645141,0.9741202,0.728973687,25.73470879,0,0.001258,62900,62900,50000000,118.813324,0.82757628,0.82757628,0.038501732,0,0.403984696,0.389048904,0,0.403984696,0.389048904,1.458126545,0.543626547,0.914499998,1.353459954
40.18184662,1.097620249,21.79782104,108.4674377,63.80532837,58.28091431,0.230000004,0,0.217859358,0,-0.218026191,0.000997293,0,8000,3000,8000,3000,26.91375732,24.61480713,24.02819824,33.81912231,22.79855347,28.50009155,24.08453369,33.81912231,22.83178711,28.50009155,43.50219727,33.81912231,34.72952271,28.50009155,38.80523682,33.81912231,31.85296631,28.50009155,36.45706177,29.98791504,0.333845139,0.317826957,0.104502618,0.902820945,0.797795832,0.178012878,0.084922597,0.173517659,0.745611966,0.181399107,0.084922597,0.176755428,0.745611966,1.277054071,0.084922597,1.189672947,0.745611966,1.00932169,0.084922597,0.945719421,0.745611966,25.83041763,0,0.001258,62900,62900,50000000,122.037384,0.827576339,0.827576339,0.050548766,0,0.404785544,0.397355825,0,0.404785544,0.397355825,1.462810159,0.548310161,0.914499998,1.353459954
50.01673889,1.105456829,22.07293701,111.1861267,64.93692017,59.13140869,0.230000004,0,0.217298612,0,-0.224696279,0.000996363,0,8000,3000,8000,3000,27.99099731,25.58990479,24.65661621,36.3269043,23.33721924,30.81158447,24.72415161,36.3269043,23.38052368,30.81158447,47.15887451,36.3269043,38.35910034,30.81158447,41.75009155,36.3269043,34.74551392,30.81158447,39.41409302,32.79232788,0.341614693,0.322185278,0.097915336,0.885276079,0.786871195,0.186609387,0.08325126,0.181171164,0.742083251,0.190087751,0.08325126,0.184463546,0.742083251,1.255046725,0.08325126,1.149656296,0.742083251,0.995889127,0.08325126,0.919059038,0.742083251,25.51680756,0,0.001258,62900,62900,50000000,123.6647339,0.827576339,0.827576339,0.062921062,0,0.404249579,0.399446726,0,0.404249579,0.399446726,1.466728449,0.552228451,0.914499998,1.353459954
60.5372963,1.110531688,22.3765564,112.8778076,65.69259644,59.72875977,0.230000004,0,0.217006639,0,-0.231932655,0.00099534,0,8000,3000,8000,3000,29.11087036,26.60604858,25.331604,38.80749512,23.91921997,33.17266846,25.41082764,38.80749512,23.97305298,33.17266846,50.74838257,38.80749512,41.9128418,33.17266846,44.66400146,38.80749512,37.60040283,33.17266846,42.28875732,35.60449219,0.349267751,0.326213688,0.091618903,0.858321965,0.766244948,0.195175022,0.081634559,0.188702837,0.729511023,0.198747993,0.081634559,0.192048714,0.729511023,1.235826492,0.081634559,1.112258911,0.729511023,0.98445648,0.081634559,0.894180119,0.729511023,25.03928947,0,0.001258,62900,62900,50000000,124.6906433,0.827576399,0.827576399,0.076155916,0,0.404480904,0.400567234,0,0.404480904,0.400567234,1.469265819,0.554765821,0.914499998,1.353459954
71.05784607,1.113743424,22.68231201,114.0654907,66.28265381,60.21963501,0.230000004,0,0.216880009,0,-0.239787236,0.000994311,0,8000,3000,8000,3000,30.19613647,27.5932312,26.00631714,41.10089111,24.50463867,35.38458252,26.09692383,41.10089111,24.56872559,35.38458252,54.03677368,41.10089111,45.1583252,35.38458252,47.35577393,41.10089111,40.23001099,35.38458252,44.90350342,38.19189453,0.356299073,0.329651892,0.085987218,0.830590665,0.744173527,0.203124195,0.0801396,0.195585236,0.714590073,0.206784874,0.0801396,0.198976889,0.714590073,1.219395399,0.0801396,1.078808069,0.714590073,0.974856913,0.0801396,0.871889114,0.714590073,24.54346466,0,0.001258,62900,62900,50000000,125.4493408,0.827576399,0.827576399,0.089390777,0,0.405311197,0.401722491,0,0.405311197,0.401722491,1.470871806,0.556371748,0.914499998,1.353459954
81.20792389,1.116070509,22.97283936,115.0076599,66.78353882,60.64807129,0.230000004,0,0.21683678,0,-0.247554719,0.000993335,0,8000,3000,8000,3000,31.20870972,28.51669312,26.65341187,43.15362549,25.07012939,37.36978149,26.75463867,43.15362549,25.14385986,37.36978149,56.94613647,43.15362549,48.0201416,37.36978149,49.75714111,43.15362549,42.56887817,37.36978149,47.20968628,40.47512817,0.362537563,0.33245647,0.08109384,0.805388808,0.72388947,0.21024093,0.078775465,0.201636896,0.700225234,0.213977799,0.078775465,0.205063865,0.700225234,1.205159545,0.078775465,1.049257994,0.700225234,0.966594517,0.078775465,0.852109194,0.700225234,24.08517838,0,0.001258,62900,62900,50000000,126.0735168,0.827576458,0.827576458,0.102159567,0,0.406311661,0.402911574,0,0.406311661,0.402911574,1.472035289,0.557535231,0.914499998,1.353459954
90.33170319,1.117855668,23.22741699,115.7631836,67.19903564,61.00830078,0.230000004,0,0.216832221,0,-0.254459858,0.000992482,0,8000,3000,8000,3000,32.08969116,29.32174683,27.23092651,44.87161255,25.57684326,39.03463745,27.34136963,44.87161255,25.6590271,39.03463745,59.35012817,44.87161255,50.38613892,39.03463745,51.75805664,44.87161255,44.51846313,39.03463745,49.11227417,42.36172485,0.367686063,0.334548742,0.077132054,0.784621119,0.707103372,0.216169924,0.077602088,0.206574306,0.687948823,0.219967023,0.077602088,0.210024625,0.687948823,1.193403125,0.077602088,1.024693727,0.687948823,0.959766924,0.077602088,0.835562289,0.687948823,23.69943619,0,0.001258,62900,62900,50000000,126.5827942,0.827576458,0.827576458,0.113637283,0,0.407246321,0.403967977,0,0.407246321,0.403967977,1.472927809,0.558427811,0.914499998,1.353459954
