#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,29,29,29,29,0.230000004,0,0.230000004,0,2.94629E-07,0.001,0,8000,3000,8000,3000,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0.296571761,0.296571761,0.145599306,0.146327302,6.41451E-13,0.120944574,0.080475099,0.120944574,0.080475099,0.1224785,0.080475099,0.1224785,0.080475099,0.747125208,0.080475099,0.747125208,0.080475099,0.597344995,0.080475099,0.597344995,0.080475099,12.94252396,0,0.001258,62900,62900,50000000,131.7078247,0.827575326,0.827575326,0,0,0,0,2.24875E-05,2.24875E-05,0,1.828999996,0.914499998,0.914499998,1.133980036
10.06976223,1.588284492,29.08618164,127.4552002,54.10403442,49.21810913,0.230000004,0,0.216244012,0,-0.001560244,0.000999715,0,8000,3000,8000,3000,31.47213745,29.53372192,30.15002441,38.8102417,29.23696899,31.7800293,30.16571045,38.8102417,29.24005127,31.7800293,36.04290771,38.8102417,30.4211731,31.7800293,34.64328003,38.8102417,30.13928223,31.7800293,38.79711914,31.10186768,0.317385882,0.311680824,0.106230982,1.240836382,1.13407433,0.152461082,0.063694112,0.150825664,1.022788882,0.154660076,0.063694112,0.152993113,1.022788882,0.965245008,0.063694112,0.946209669,1.022788882,0.771717906,0.063694112,0.75753057,1.022788882,27.30522156,0,0.001258,62900,62900,50000000,170.3648682,0.827575326,0.827575326,0.012667761,0,0.074788906,0.008087507,0.02862801,0.10341692,0.008087507,1.708142281,0.793642223,0.914499998,1.133980036
20.06948662,1.349759579,29.28051758,134.4830933,67.81729126,60.85681152,0.230000004,0,0.214399204,0,-0.042796873,0.000999072,0,8000,3000,8000,3000,32.74728394,30.58908081,30.83547974,42.27481079,29.74609375,35.38684082,30.86239624,42.27481079,29.75643921,35.38684082,40.60009766,42.27481079,33.60757446,35.38684082,38.27902222,42.27481079,32.69033813,35.38684082,43.80578613,35.28649902,0.330250323,0.320872009,0.091273867,1.259058356,1.167328,0.168254748,0.066870809,0.165535122,0.986887991,0.170886785,0.066870809,0.168105617,0.986887991,1.103324294,0.066870809,1.066982388,0.986887991,0.879409611,0.066870809,0.852482557,0.986887991,29.52598572,0,0.001258,62900,62900,50000000,186.0115051,0.827575505,0.827575505,0.025247416,0,0.2051173,0.164282888,0,0.2051173,0.164282888,1.588879824,0.674379766,0.914499998,1.133980036
30.12158203,1.273617387,29.54226685,139.8842468,73.90609741,65.96664429,0.230000004,0,0.212945178,0,-0.092710532,0.000998208,0,8000,3000,8000,3000,33.97662354,31.67251587,31.52282715,45.77822876,30.30606079,38.68237305,31.56069946,45.77822876,30.32507324,38.68237305,44.81802368,45.77822876,37.18890381,38.68237305,41.65625,45.77822876,35.55407715,38.68237305,48.39306641,39.51797485,0.34273392,0.32972762,0.077806279,1.251051188,1.172855854,0.181603819,0.066281132,0.177858695,0.986372352,0.184464648,0.066281132,0.180625901,0.986372352,1.150125742,0.066281132,1.096203446,0.986372352,0.917597532,0.066281132,0.877759218,0.986372352,30.17188835,0,0.001258,62900,62900,50000000,192.1544495,0.827575743,0.827575743,0.037892949,0,0.251344264,0.233309269,0,0.251344264,0.233309269,1.550808668,0.63630867,0.914499998,1.133980036
40.19339371,1.253084183,29.84786987,143.9143982,76.80877686,68.29403687,0.230000004,0,0.21189335,0,-0.119213097,0.0009972,0,8000,3000,8000,3000,35.18554688,32.74517822,32.22457886,49.14437866,30.88922119,41.81350708,32.27307129,49.14437866,30.91732788,41.81350708,48.67120361,49.14437866,40.75735474,41.81350708,44.76531982,49.14437866,38.41491699,41.81350708,52.63204956,43.55419922,0.354299456,0.337666303,0.064582273,1.226418614,1.161513448,0.193732426,0.064126879,0.188978344,0.983368814,0.196727619,0.064126879,0.191846639,0.983368814,1.155597091,0.064126879,1.084762216,0.983368814,0.924903691,0.064126879,0.87260288,0.983368814,30.12439728,0,0.001258,62900,62900,50000000,194.6219482,0.827575862,0.827575862,0.050563291,0,0.265667498,0.256341219,0,0.265667498,0.256341219,1.540542126,0.626042128,0.914499998,1.133980036
50.81445313,1.250227451,30.20455933,147.0881348,78.48202515,69.57748413,0.230000004,0,0.211158618,0,-0.134583727,0.000996028,0,8000,3000,8000,3000,36.4335022,33.85733032,32.97503662,52.48605347,31.52102661,44.94512939,33.03433228,52.48605347,31.55871582,44.94512939,52.38293457,52.48605347,44.31692505,44.94512939,47.78588867,52.48605347,41.28540039,44.94512939,56.72348022,47.51885986,0.365568131,0.345159918,0.051291991,1.191586375,1.140037894,0.205593362,0.061263744,0.199789777,0.974387407,0.208687872,0.061263744,0.20272167,0.974387407,1.146622062,0.061263744,1.058956265,0.974387407,0.921558142,0.061263744,0.856791615,0.974387407,29.76455307,0,0.001258,62900,62900,50000000,195.7842102,0.827575922,0.827575922,0.063924581,0,0.27000618,0.26409784,0,0.27000618,0.26409784,1.53911376,0.624613762,0.914499998,1.133980036
60.90175629,1.252525091,30.56747437,149.4471741,79.54116821,70.37805176,0.230000004,0,0.21072568,0,-0.145410493,0.000994838,0,8000,3000,8000,3000,37.59237671,34.89273071,33.69616699,55.4508667,32.13247681,47.74804688,33.76541138,55.4508667,32.17910767,47.74804688,55.61212158,55.4508667,47.45443726,47.74804688,50.43740845,55.4508667,43.83462524,47.74804688,60.26068115,50.98660278,0.375443786,0.351517737,0.039585061,1.156146526,1.116363406,0.216072142,0.058374505,0.209276468,0.962289274,0.219241917,0.058374505,0.212249309,0.962289274,1.134610772,0.058374505,1.031997919,0.962289274,0.915624499,0.058374505,0.839718521,0.962289274,29.31975746,0,0.001258,62900,62900,50000000,196.4151001,0.827575982,0.827575982,0.07661441,0,0.271155179,0.266438991,0,0.271155179,0.266438991,1.54026258,0.625762582,0.914499998,1.133980036
70.98905945,1.255886793,30.94628906,151.4138489,80.38397217,71.02297974,0.230000004,0,0.210468441,0,-0.155508056,0.000993598,0,8000,3000,8000,3000,38.72375488,35.90621948,34.42178345,58.21868896,32.75204468,50.3789978,34.50064087,58.21868896,32.80737305,50.3789978,58.58370972,58.21868896,50.35214233,50.3789978,52.89880371,58.21868896,46.20834351,50.3789978,63.48748779,54.16592407,0.384571105,0.357203841,0.028827064,1.121524572,1.092553377,0.225837752,0.055458501,0.218050122,0.948643506,0.229071438,0.055458501,0.221052393,0.948643506,1.122396588,0.055458501,1.005856752,0.948643506,0.909347773,0.055458501,0.822993219,0.948643506,28.85573006,0,0.001258,62900,62900,50000000,196.8923645,0.827576041,0.827576041,0.089304239,0,0.271568686,0.267346293,0,0.271568686,0.267346293,1.541943431,0.627443373,0.914499998,1.133980036
80.3086319,1.259035826,31.30380249,153.0031738,81.06707764,71.55627441,0.230000004,0,0.210333377,0,-0.164878607,0.000992431,0,8000,3000,8000,3000,39.74276733,36.82165527,35.09286499,60.60903931,33.3291626,52.65682983,35.18029785,60.60903931,33.39227295,52.65682983,61.11950684,60.60903931,52.824646,52.65682983,55.01699829,60.60903931,48.25082397,52.65682983,66.21737671,56.85733032,0.392371804,0.361894786,0.019715019,1.091466427,1.071652889,0.234252185,0.052786846,0.225542799,0.935695946,0.237536818,0.052786846,0.228564247,0.935695946,1.111676216,0.052786846,0.983163893,0.935695946,0.903787434,0.052786846,0.808386803,0.935695946,28.43849373,0,0.001258,62900,62900,50000000,197.2826843,0.827576041,0.827576041,0.101028264,0,0.271812022,0.267840356,0,0.271812022,0.267840356,1.543517947,0.629017949,0.914499998,1.133980036
90.83321381,1.262393236,31.70907593,154.6097412,81.76986694,72.11553955,0.230000004,0,0.210255772,0,-0.175574273,0.000991112,0,8000,3000,8000,3000,40.86166382,37.82922363,35.84875488,63.12414551,33.98306274,55.05639648,35.94546509,63.12414551,34.0546875,55.05639648,63.75631714,63.12414551,55.394104,55.05639648,57.23934937,63.12414551,50.39233398,55.05639648,69.03189087,59.6305542,0.400465429,0.366550326,0.010359752,1.060310125,1.049898624,0.2430612,0.04982141,0.233294845,0.921326041,0.246394694,0.04982141,0.236329451,0.921326041,1.100427508,0.04982141,0.959412813,0.921326041,0.897928119,0.04982141,0.79300344,0.921326041,27.99353981,0,0.001258,62900,62900,50000000,197.6948547,0.827576101,0.827576101,0.114268184,0,0.272073269,0.268273294,0,0.272073269,0.268273294,1.545196652,0.630696654,0.914499998,1.133980036
