#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_01#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_01#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_01#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_01#MASS#kg#Consumedcombustiblemass
0,14.80000019,300.1499939,300.1499939,300.1499939,300.1499939,0.230000004,0,0.230000004,0,3.64543E-06,0.001,0.001,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,6.28968E-07,6.28968E-07,7.17052E-07,7.20638E-07,0,5.2239E-07,5.63463E-07,5.2239E-07,5.63463E-07,5.19294E-07,5.63428E-07,5.19294E-07,5.63428E-07,5.2239E-07,5.63463E-07,5.2239E-07,5.63463E-07,5.19294E-07,5.63428E-07,5.19294E-07,5.63428E-07,0.012394018,0,27,0,27,0,0,6.63184E-08,0.460189313,0,7.1494E-08,7.1494E-08,0,0,1.41399E-14,0,0,44100000,27,0,0,0
12.88179493,14.80000019,300.1501465,300.1501465,300.1501465,300.1501465,0.229999989,0,0.230000004,0,0.050851841,0.001001431,0.001,7988.570801,2995.714111,8000,3000,27.00012207,27,27.00006104,27.00006104,27,27,27.00006104,27.00006104,27,27,27.00009155,27.00009155,27,27,27.00009155,27.00009155,27,27,27.00009155,27,8.97442E-05,8.97448E-05,6.59673E-05,6.63546E-05,5.73946E-08,4.33277E-05,3.68076E-05,4.33344E-05,3.68076E-05,2.94375E-05,3.6914E-05,2.9446E-05,3.6914E-05,5.11348E-05,3.67478E-05,5.11404E-05,3.67478E-05,5.48634E-05,3.67191E-05,5.48685E-05,3.67191E-05,1.356220126,0,27.46759033,0.534329116,27.46820068,0.002852028,0,0.007536769,0.460712045,0,7.1494E-08,7.1494E-08,0,0,7.78346E-05,3432.505371,3432.505371,44100000,27.0763855,0.020136619,0.020136619,0.000638052
21.47766685,14.80000019,300.1504211,300.1504211,300.1504211,300.1504211,0.229999959,0,0.230000004,0,0.141473994,0.001003971,0.001,7968.361816,2988.135742,8000,3000,27.00027466,27,27.00015259,27.00015259,27,27,27.00009155,27.00009155,27,27,27.00015259,27.00015259,27,27,27.00018311,27.00018311,27,27,27.00021362,27,0.000148975,0.00014898,0.000109657,0.000110469,2.63357E-07,7.20447E-05,6.11745E-05,7.2074E-05,6.11745E-05,4.89327E-05,6.14119E-05,4.8968E-05,6.14119E-05,8.50395E-05,6.10409E-05,8.50656E-05,6.10409E-05,9.12417E-05,6.09771E-05,9.12663E-05,6.09771E-05,2.254410744,0,27.66000366,0.634039223,27.66171265,0.002852028,0,0.010776736,0.461066246,0,7.1494E-08,7.1494E-08,0,0,0.000129773,5722.976563,5722.976563,44100000,27.11273193,0.103389323,0.103389323,0.001643083
30.94025612,14.80000019,300.1508789,300.1508789,300.1508789,300.1508789,0.229999915,0,0.230000004,0,0.293725461,0.001008236,0.001,7934.651855,2975.494385,8000,3000,27.00048828,27,27.00024414,27.00024414,27,27,27.00015259,27.00015259,27,27,27.00027466,27.00027466,27,27,27.00030518,27.00030518,27,27,27.00036621,27,0.000214038,0.000214055,0.000157835,0.000159352,7.27678E-07,0.000103753,8.81087E-05,0.000103836,8.81087E-05,7.05205E-05,8.85281E-05,7.06168E-05,8.85281E-05,0.000122444,8.78728E-05,0.000122519,8.78728E-05,0.000131358,8.77601E-05,0.000131431,8.77601E-05,3.245144129,0,27.84466553,0.71650672,27.84765625,0.002852028,0,0.013940034,0.46145919,0,7.1494E-08,7.1494E-08,0,0,0.000186948,8244.394531,8244.394531,44100000,27.14898682,0.174166322,0.174166322,0.003276837
40.40284348,14.80000019,300.1514587,300.1514587,300.1514587,300.1514587,0.229999855,0,0.230000004,0,0.500908911,0.001014041,0.001,7889.226563,2958.459961,8000,3000,27.00073242,27,27.00036621,27.00036621,27,27,27.00024414,27.00024414,27,27,27.00042725,27.00042725,27,27,27.00045776,27.00045776,27,27,27.00054932,27,0.000278979,0.000279019,0.000206078,0.000208603,1.4938E-06,0.000135544,0.000115137,0.00013572,0.000115137,9.22187E-05,0.000115771,9.24182E-05,0.000115771,0.000159916,0.00011478,0.000160078,0.00011478,0.000171533,0.00011461,0.00017169,0.00011461,4.238321781,0,28.01208496,0.783545554,28.01629639,0.002852028,0,0.016846515,0.461854726,0,7.1494E-08,7.1494E-08,0,0,0.000244123,10765.8125,10765.8125,44100000,27.18276978,0.232848227,0.232848227,0.005451614
55.70999527,14.80000019,300.1528015,300.1528015,300.1528015,300.1528015,0.229999736,0,0.230000004,0,0.952141166,0.001026692,0.001,7792.012207,2922.004639,8000,3000,27.00119019,27,27.00057983,27.00057983,27,27,27.00039673,27.00039673,27,27,27.0007019,27.0007019,27,27,27.00073242,27.00073242,27,27,27.00091553,27,0.000383835,0.00038394,0.000284212,0.000289141,3.50834E-06,0.000187086,0.000158991,0.000187517,0.000158991,0.000127472,0.000160015,0.000127951,0.000160015,0.000220628,0.000158415,0.000221034,0.000158415,0.000236605,0.000158141,0.000236998,0.000158141,5.851093292,0,28.25897217,0.872694612,28.26513672,0.002852028,0,0.021194339,0.462498933,0,7.1494E-08,7.1494E-08,0,0,0.000336612,14844.58203,14844.58203,44100000,27.23410034,0.312331706,0.312331706,0.010250245
63.36357117,14.80000019,300.1536255,300.1536255,300.1536255,300.1536255,0.229999647,0,0.230000004,0,1.231442094,0.001034529,0.001,7732.985352,2899.869629,8000,3000,27.00146484,27,27.0007019,27.0007019,27,27,27.00048828,27.00048828,27,27,27.00085449,27.00085449,27,27,27.00091553,27.00091553,27,27,27.00109863,27,0.000436155,0.000436308,0.000323314,0.000329828,4.8975E-06,0.000212921,0.000180992,0.000213537,0.000180992,0.000145191,0.000182238,0.00014587,0.000182238,0.000251035,0.00018029,0.000251616,0.00018029,0.000269182,0.000179956,0.000269747,0.000179956,6.660426617,0,28.37438965,0.911224425,28.38153076,0.002852028,0,0.023249356,0.462822825,0,7.1494E-08,7.1494E-08,0,0,0.000382856,16883.9668,16883.9668,44100000,27.25863647,0.347159833,0.347159833,0.013180465
71.01714325,14.80000019,300.154541,300.154541,300.154541,300.154541,0.229999557,0,0.230000004,0,1.546453476,0.001043374,0.001,7667.436035,2875.28833,8000,3000,27.0017395,27,27.00085449,27.00085449,27,27,27.00057983,27.00057983,27,27,27.00100708,27.00100708,27,27,27.00106812,27.00106812,27,27,27.00131226,27,0.000488413,0.000488625,0.00036243,0.000370809,6.56683E-06,0.000238791,0.00020303,0.000239634,0.00020303,0.00016296,0.000204514,0.000163884,0.000204514,0.000281467,0.000202195,0.000282265,0.000202195,0.000301779,0.000201797,0.000302557,0.000201797,7.471896648,0,28.48562622,0.946786046,28.49368286,0.002852028,0,0.025242751,0.463147819,0,7.1494E-08,7.1494E-08,0,0,0.000429101,18923.35156,18923.35156,44100000,27.28256226,0.37954545,0.37954545,0.016464623
90,14.80000019,300.1572876,300.1572876,300.1572876,300.1572876,0.229999289,0,0.230000004,0,2.481512308,0.001069658,0.001,7479.027344,2804.635254,8000,3000,27.00247192,27,27.0012207,27.0012207,27,27,27.00082397,27.00082397,27,27,27.00143433,27.00143433,27,27,27.00152588,27.00152588,27,27,27.00189209,27,0.000617792,0.000618208,0.000459482,0.000473828,1.2048E-05,0.000303045,0.0002578,0.000304663,0.0002578,0.000207172,0.000259914,0.000208925,0.000259914,0.000357013,0.00025661,0.000358557,0.00025661,0.00038268,0.000256043,0.000384188,0.000256043,9.494698524,0,28.74707031,1.025202036,28.75747681,0.002852028,0,0.029974438,0.463957727,0,7.1494E-08,7.1494E-08,0,0,0.000543799,23981.55664,23981.55664,44100000,27.33999634,0.451733887,0.451733887,0.02626357
100,14.80000019,300.1589966,300.1589966,300.1589966,300.1589966,0.229999125,0,0.230000004,0,3.061968803,0.001085996,0.001,7366.506836,2762.439941,8000,3000,27.00289917,27,27.00143433,27.00143433,27,27,27.00097656,27.00097656,27,27,27.00167847,27.00167847,27,27,27.00180054,27.00180054,27,27,27.00222778,27,0.000685782,0.000686339,0.000510616,0.000528889,1.57196E-05,0.000336971,0.000286738,0.000339127,0.000286738,0.000230585,0.000289222,0.000232911,0.000289222,0.000396863,0.00028534,0.000398925,0.00028534,0.000425336,0.000284674,0.000427354,0.000284674,10.56608677,0,28.87811279,1.062154889,28.88973999,0.002852028,0,0.032368667,0.464386493,0,7.1494E-08,7.1494E-08,0,0,0.000604222,26646.17383,26646.17383,44100000,27.36938477,0.486104757,0.486104757,0.032305788
