#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,6,6,6,6,0.230000004,0,0.230000004,0,3.75602E-07,0.001,2.5169E-16,8000,3000,8000,3000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.321058422,0.321058422,0.202723116,0.203736722,7.01358E-14,0.224321499,0.112048246,0.224321499,0.112048246,0.899461448,0.112048246,0.899461448,0.112048246,0.224321499,0.112048246,0.224321499,0.112048246,0.141672835,0.112048246,0.141672835,0.112048246,12.99942493,0,0.001258,62900,62900,50000000,53.09994507,0.827575326,0.827575326,0,0,0,0,2.98246E-05,2.98246E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.01254272,1.409564018,6.084411621,72.6472168,28.59814453,25.53051758,0.230000004,0,0.22166428,0,-0.01132605,0.000999698,0.153292298,8000,3000,52.18788147,19.57045555,8.672851563,6.57244873,8.068634033,11.87313843,6.427642822,7.363098145,15.14962769,11.87313843,7.800323486,7.363098145,8.068634033,11.87313843,6.427642822,7.363098145,7.314605713,11.87313843,6.270568848,7.363098145,12.49633789,7.252105713,0.348410994,0.341690809,0.219059318,0.908494532,0.688339889,0.275058985,0.158967182,0.271158725,0.745196402,1.274515152,0.158967182,1.246075273,0.745196402,0.275058985,0.158967182,0.271158725,0.745196402,0.175765157,0.158967182,0.173675805,0.745196402,23.55820656,0,0.001258,62900,62900,50000000,95.96911621,0.827575386,0.827575386,0.012595778,0,0.199706212,0.104622878,0,0.199706212,0.104622878,1.618782043,0.704281986,0.914499998,1.353459954
20.20162201,1.253119946,6.268676758,88.01980591,39.92404175,34.98171997,0.230000004,0,0.218899295,0,-0.087191902,0.000999038,0.195194542,8000,3000,40.98475266,15.36928272,10.18490601,7.764221191,9.301483154,15.68069458,7.367706299,9.993835449,20.94400024,15.68069458,12.06741333,9.993835449,9.301483154,15.68069458,7.367706299,9.993835449,8.149963379,15.68069458,6.875091553,9.993835449,17.27252197,10.38580322,0.37694779,0.36529097,0.246318623,1.06650269,0.81895256,0.299931079,0.199944019,0.293083042,0.876504719,1.393154979,0.199944019,1.339415312,0.876504719,0.299931079,0.199944019,0.293083042,0.876504719,0.199450672,0.199944019,0.195779368,0.876504719,27.2767601,0,0.001258,62900,62900,50000000,109.3905029,0.827575684,0.827575684,0.02541364,0,0.321278244,0.286133558,0,0.321278244,0.286133558,1.540560007,0.626059949,0.914499998,1.353459954
30.38406563,1.226961255,6.505493164,95.85302734,44.38543701,38.49761963,0.230000004,0,0.217106551,0,-0.125673324,0.000998191,0.221782997,8000,3000,36.07129669,13.52673626,11.65240479,9.027740479,10.49014282,19.37939453,8.382202148,13.0071106,25.99868774,19.37939453,16.67703247,13.0071106,10.49014282,19.37939453,8.382202148,13.0071106,8.98828125,19.37939453,7.553314209,13.0071106,21.69854736,14.05792236,0.397030741,0.380273104,0.259012669,1.113523483,0.853215694,0.31626597,0.221296161,0.306473345,0.93028754,1.407363534,0.221296161,1.32947588,0.93028754,0.31626597,0.221296161,0.306473345,0.93028754,0.21667701,0.221296161,0.211397424,0.93028754,28.5197525,0,0.001258,62900,62900,50000000,115.3624573,0.827575862,0.827575862,0.038223155,0,0.346552402,0.333038986,0,0.346552402,0.333038986,1.527480602,0.612980604,0.914499998,1.353459954
40.38114929,1.228882432,6.774353027,100.0057373,46.21682739,39.859375,0.230000004,0,0.216010228,0,-0.139931753,0.000997232,0.237899542,8000,3000,33.62763977,12.61036491,13.05331421,10.27685547,11.63189697,22.80004883,9.391235352,16.05932617,30.48968506,22.80004883,21.03097534,16.05932617,11.63189697,22.80004883,9.391235352,16.05932617,9.812438965,22.80004883,8.251403809,16.05932617,25.69671631,17.72406006,0.410199791,0.388386399,0.261610687,1.109525323,0.846606493,0.327460915,0.23059696,0.314784378,0.941891909,1.394899368,0.23059696,1.294413924,0.941891909,0.327460915,0.23059696,0.314784378,0.941891909,0.229043975,0.23059696,0.222177267,0.941891909,28.6343441,0,0.001258,62900,62900,50000000,118.3014832,0.827575982,0.827575982,0.050799485,0,0.349866897,0.343129843,0,0.349866897,0.343129843,1.528441191,0.613941193,0.914499998,1.353459954
50.40202332,1.234382272,7.07144165,102.4758301,47.18688965,40.57623291,0.230000004,0,0.215367526,0,-0.14903897,0.000996175,0.247158349,8000,3000,32.36791229,12.13796806,14.40979004,11.5116272,12.74673462,25.9961853,10.39511108,19.05184937,34.62411499,25.9961853,25.10137939,19.05184937,12.74673462,25.9961853,10.39511108,19.05184937,10.63146973,25.9961853,8.964630127,19.05184937,29.36883545,21.25494385,0.419572145,0.392756611,0.258942366,1.084604979,0.824367881,0.335912138,0.233624354,0.320392102,0.933818519,1.377713442,0.233624354,1.255683184,0.933818519,0.335912138,0.233624354,0.320392102,0.933818519,0.238663778,0.233624354,0.230225444,0.933818519,28.29999733,0,0.001258,62900,62900,50000000,119.9868469,0.827575982,0.827575982,0.063405745,0,0.349673688,0.344907016,0,0.349673688,0.344907016,1.531191111,0.616691113,0.914499998,1.353459954
60.43082809,1.239098072,7.388214111,104.207489,47.88421631,41.11328125,0.230000004,0,0.215010941,0,-0.158061624,0.00099505,0.252001613,8000,3000,31.74582863,11.90468597,15.71875,12.71621704,13.83218384,28.9720459,11.38189697,21.90460205,38.43338013,28.9720459,28.86923218,21.90460205,13.83218384,28.9720459,11.38189697,21.90460205,11.44216919,28.9720459,9.680725098,21.90460205,32.73461914,24.56442261,0.426850319,0.395140082,0.253906548,1.053264499,0.798088312,0.34280616,0.233540684,0.324500531,0.918033481,1.36068356,0.233540684,1.218305111,0.918033481,0.34280616,0.233540684,0.324500531,0.918033481,0.246666536,0.233540684,0.236676678,0.918033481,27.81543541,0,0.001258,62900,62900,50000000,121.172821,0.827576041,0.827576041,0.076021984,0,0.349583447,0.345338374,0,0.349583447,0.345338374,1.53354907,0.619049013,0.914499998,1.353459954
70.45963287,1.242886901,7.716308594,105.6247559,48.49371338,41.60119629,0.230000004,0,0.214823827,0,-0.167726487,0.000993888,0.25418362,8000,3000,31.47331238,11.80249214,16.97906494,13.88311768,14.8866272,31.74310303,12.34579468,24.58773804,41.94314575,31.74310303,32.34341431,24.58773804,14.8866272,31.74310303,12.34579468,24.58773804,12.24157715,31.74310303,10.39309692,24.58773804,35.82443237,27.62780762,0.432929665,0.396453351,0.247993842,1.021576524,0.772342622,0.348765194,0.231994122,0.327736408,0.900094032,1.344571471,0.231994122,1.183105946,0.900094032,0.348765194,0.231994122,0.327736408,0.900094032,0.253673553,0.231994122,0.242150262,0.900094032,27.30149651,0,0.001258,62900,62900,50000000,122.1603088,0.827576101,0.827576101,0.088638224,0,0.349918246,0.345842183,0,0.349918246,0.345842183,1.535443544,0.620943487,0.914499998,1.353459954
80.09999084,1.246008992,8.035583496,106.842926,49.0425415,42.05044556,0.230000004,0,0.214736626,0,-0.177429378,0.000992759,0.254820228,8000,3000,31.39468193,11.77300549,18.14498901,14.96624756,15.87023926,34.22915649,13.24807739,27.00180054,45.05505371,34.22915649,35.42111206,27.00180054,15.87023926,34.22915649,13.24807739,27.00180054,12.99758911,34.22915649,11.07086182,27.00180054,38.56063843,30.34332275,0.438046008,0.397112399,0.242123321,0.992747128,0.749413192,0.35389325,0.229859546,0.330302566,0.882847309,1.329952478,0.229859546,1.151341558,0.882847309,0.35389325,0.229859546,0.330302566,0.882847309,0.25975883,0.229859546,0.246772289,0.882847309,26.81981468,0,0.001258,62900,62900,50000000,123.0197754,0.827576101,0.827576101,0.100765787,0,0.350452125,0.346492946,0,0.350452125,0.346492946,1.53700459,0.622504532,0.914499998,1.353459954
90.21705627,1.248970628,8.369171143,108.0246582,49.58953857,42.50411987,0.230000004,0,0.214701161,0,-0.187765509,0.000991583,0.254618853,8000,3000,31.41950989,11.78231621,19.3208313,16.06097412,16.87072754,36.66088867,14.16778564,29.36611938,48.05862427,36.66088867,38.3928833,29.36611938,16.87072754,36.66088867,14.16778564,29.36611938,13.7769165,36.66088867,11.77209473,29.36611938,41.20233154,32.96575928,0.442842782,0.397361964,0.236099571,0.964865863,0.727585852,0.358775169,0.227311939,0.332549244,0.865531445,1.315520048,0.227311939,1.120203495,0.865531445,0.358775169,0.227311939,0.332549244,0.865531445,0.265597075,0.227311939,0.251078069,0.865531445,26.3419838,0,0.001258,62900,62900,50000000,123.8592224,0.82757616,0.82757616,0.113493055,0,0.351086766,0.3472341,0,0.351086766,0.3472341,1.538485289,0.623985291,0.914499998,1.353459954
