#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Slow_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.640000105,21.30001831,21.30001831,21.30001831,21.30001831,0.230000004,0,0.208149999,0,6.62E-07,0.001,0.131578907,8000,3000,8000,3000,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,21.30001831,5.21E-07,5.21E-07,6.63E-07,6.67E-07,0,4.65E-07,5.22E-07,4.65E-07,5.22E-07,4.61E-07,5.22E-07,4.61E-07,5.22E-07,4.65E-07,5.22E-07,4.65E-07,5.22E-07,4.61E-07,5.22E-07,4.61E-07,5.22E-07,9.74E-05,0,21.30001831,0,21.30001831,0,0,21.30001831,0,21.30001831,0,0,21.30001831,0,21.30001831,0,0,21.30001831,0,21.30001831,0,0,5.52E-08,0.426215619,0,6.00E-08,21.30001831,0,0,5.52E-08,0.426215619,0,6.00E-08,21.30001831,0,0,5.52E-08,0.426215619,0,6.00E-08,21.30001831,0,0,5.52E-08,0.426215619,0,6.00E-08,21.30001831,0,0,1.05E-14,0,0,49600000,21.30001831,0,0,0,0,0,0,1.87E-05,1.87E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,5.12E-05,5.12E-05,0,0.625,0.625,1.5625
10.22131443,2.588819265,21.30029297,30.40927124,21.47689819,21.47167969,0.230000004,0,0.206734344,0,0.006060251,0.000999999,0,8000,3000,8000,3000,21.31655884,21.30001831,21.35745239,21.75970459,21.30001831,21.30004883,21.31091309,21.75967407,21.30001831,21.30004883,21.31491089,21.75970459,21.30001831,21.30004883,21.41543579,21.75967407,21.30001831,21.30004883,21.84106445,21.30001831,0.012798088,0.012790966,0.002486927,0.059001103,0.056501742,0.017157948,0.001753482,0.017122716,0.111442462,0.003368274,0.00174544,0.003364288,0.111434691,0.004560041,0.001753482,0.00455401,0.111442462,0.034337725,0.00174544,0.034250125,0.111434691,4.929140568,0,21.30029297,0,45.25765991,0.048669524,1.764282584,21.30029297,0,33.78106689,0.127254531,5.132014751,21.30029297,0,32.95440674,0.143205956,5.85968256,21.30029297,0,37.25744629,0.086292513,3.333315849,0.013024027,0.43923521,4.39E-06,0.013019644,21.30001831,0,0,0.002543329,0.428754508,4.39E-06,0.002538947,21.30001831,0,0,0.001943431,0.428154618,4.39E-06,0.001939048,21.30001831,0,0,0.004649627,0.430860788,4.39E-06,0.004645244,21.30001831,0,0,0.000193098,9577.680664,9577.680664,49600000,42.24203491,0,0,0.001181928,0,0,0,0.001787883,0.001787883,0,0.024,0.012,0.012,0.021839999,0,0.034182098,0.054576755,0.033613715,0.067795813,0.054576755,0.625,0.625,1.5625
20.03666306,2.537233114,21.30114746,34.78579712,21.8260498,21.80392456,0.230000004,0,0.206040353,0,0.017670194,0.000999996,0,8000,3000,8000,3000,21.33914185,21.30001831,21.43447876,22.06689453,21.30020142,21.30194092,21.32720947,22.06680298,21.30004883,21.30194092,21.3364563,22.06689453,21.30004883,21.30194092,21.56790161,22.06680298,21.30038452,21.30194092,22.49353027,21.30001831,0.022027712,0.022004381,0.002772997,0.093087062,0.090300202,0.029355325,0.003667824,0.029249068,0.138615444,0.006114009,0.003639674,0.006101242,0.138588428,0.008120094,0.003667824,0.008101167,0.138615444,0.058267515,0.003639674,0.058005102,0.138588428,8.133839607,0,21.30114746,0,56.57775879,0.048696365,1.736313105,21.30114746,0,40.09912109,0.127489969,5.050655842,21.30114746,0,38.91003418,0.143498167,5.766787529,21.30114746,0,45.07620239,0.086498551,3.28047204,0.021868497,0.448067129,1.70E-05,0.021851553,21.30001831,0,0,0.004424036,0.430622667,1.70E-05,0.004407091,21.30001831,0,0,0.003392819,0.429591447,1.70E-05,0.003375873,21.30001831,0,0,0.007929855,0.434128463,1.70E-05,0.007912909,21.30001831,0,0,0.000320587,15901.0957,15901.0957,49600000,52.99539185,0,0,0.00375131,0,0,0,0.003052921,0.003052921,0,0.024,0.012,0.012,0.021839999,0,0.111556575,0.092872337,0,0.111556575,0.092872337,0.625,0.625,1.5625
30.24462509,2.486406565,21.30276489,39.23129272,22.3458252,22.28927612,0.230000004,0,0.205311328,0,0.01582855,0.000999991,0,8000,3000,8000,3000,21.36859131,21.30001831,21.54458618,22.41809082,21.30136108,21.31103516,21.3505249,22.41781616,21.30026245,21.31103516,21.36697388,22.41809082,21.300354,21.31103516,21.7850647,22.41781616,21.30276489,21.31103516,23.39041138,21.30010986,0.031863034,0.031814534,0.002646363,0.13950406,0.136844456,0.045877118,0.006401718,0.045645852,0.172737226,0.009602599,0.006336531,0.00957456,0.172674999,0.012624037,0.006401718,0.012582869,0.172737226,0.090765946,0.006336531,0.090196185,0.172674999,12.33272743,0,21.30276489,0,68.73223877,0.048891224,1.711440563,21.30276489,0,46.87872314,0.127499059,4.978305817,21.30276489,0,45.26733398,0.143764153,5.684178829,21.30276489,0,53.51086426,0.086552583,3.233479738,0.032768458,0.458942562,4.15E-05,0.032726981,21.30001831,0,0,0.006655806,0.432829887,4.15E-05,0.006614328,21.30001831,0,0,0.005071722,0.431245804,4.15E-05,0.005030244,21.30001831,0,0,0.011806772,0.43798086,4.15E-05,0.011765295,21.30001831,0,0,0.000472935,23457.60156,23457.60156,49600000,65.10055542,0.100976661,0.100976661,0.007859736,0,0,0,0.00288952,0.00288952,0,0.024,0.012,0.012,0.021839999,0,0.130212337,0.102589071,0,0.130212337,0.102589071,0.625,0.625,1.5625
40.45895767,2.435356617,21.30541992,43.2878418,23.00942993,22.89962769,0.230000004,0,0.204595149,0,0.00099228,0.000999982,0,8000,3000,8000,3000,21.40081787,21.30001831,21.67422485,22.78942871,21.30487061,21.33236694,21.37869263,22.78887939,21.30096436,21.33236694,21.40325928,22.78942871,21.30130005,21.33236694,22.03872681,22.78887939,21.30969238,21.33236694,24.41326904,21.30081177,0.040186435,0.040106889,0.001193365,0.178882733,0.177683383,0.060715478,0.00897785,0.060313575,0.202357218,0.012954593,0.008866644,0.012905622,0.202251703,0.016836515,0.00897785,0.016765216,0.202357218,0.119491011,0.008866644,0.118503876,0.202251703,16.02700424,0,21.30541992,0,78.32913208,0.048957326,1.682198524,21.30541992,0,52.5921936,0.1278366,4.89324522,21.30541992,0,50.71606445,0.143945679,5.587058067,21.30541992,0,60.44512939,0.086585894,3.178231716,0.041938175,0.468072534,8.12E-05,0.041856959,21.30001831,0,0,0.008636341,0.434770703,8.12E-05,0.008555128,21.30001831,0,0,0.006560646,0.432695001,8.12E-05,0.006479433,21.30001831,0,0,0.015111507,0.441245884,8.12E-05,0.015030293,21.30001831,0,0,0.000596425,29582.70117,29582.70117,49600000,75.09289551,0.177943915,0.177943915,0.013349096,0,0,0,0.000724382,0.000724382,0,0.024,0.012,0.012,0.021839999,0,0.144926563,0.109524846,0,0.144926563,0.109524846,0.625,0.625,1.5625
50.31439209,2.387055159,21.30914307,46.96456909,23.76724243,23.58773804,0.230000004,0,0.203917801,0,-0.017873518,0.000999969,0,8000,3000,8000,3000,21.43499756,21.30001831,21.81777954,23.16317749,21.31161499,21.36688232,21.41049194,23.16229248,21.30233765,21.36688232,21.4437561,23.16317749,21.3031311,21.36688232,22.31790161,23.16229248,21.32312012,21.36688232,25.49584961,21.302948,0.047986962,0.04787185,-0.000847302,0.214578301,0.215429857,0.075023696,0.011562919,0.074410997,0.228764132,0.016276769,0.011398211,0.016201992,0.228608698,0.020958364,0.011562919,0.020850183,0.228764132,0.14697063,0.011398211,0.145469904,0.228608698,19.48695946,0,21.30914307,0,87.24777222,0.048941333,1.682748199,21.30914307,0,57.79342651,0.127794832,4.894844055,21.30914307,0,55.64590454,0.143898651,5.5888834,21.30914307,0,66.78112793,0.086557604,3.179270267,0.050443187,0.47652173,0.00013705,0.050306138,21.30001831,0,0,0.010547802,0.436626345,0.00013705,0.010410757,21.30001831,0,0,0.007998754,0.434077293,0.00013705,0.007861709,21.30001831,0,0,0.018215079,0.444293588,0.00013705,0.018078035,21.30001831,0,0,0.000708174,35125.44141,35125.44141,49600000,84.68212891,0.239700809,0.239700809,0.019835453,0,0,0.003070018,0,0,0.003070018,0.024,0.012,0.012,0.021839999,0,0.157477871,0.113801509,0,0.157477871,0.113801509,0.625,0.625,1.5625
60.25912094,2.338791609,21.31436157,50.98120117,24.69918823,24.42181396,0.230000004,0,0.203175589,0,-0.045779049,0.000999951,0,8000,3000,8000,3000,21.47528076,21.30001831,21.9979248,23.55844116,21.32312012,21.41744995,21.44934082,23.55703735,21.30474854,21.41741943,21.49325562,23.55844116,21.30630493,21.41744995,22.66815186,23.55703735,21.34588623,21.41741943,26.79867554,21.3081665,0.057857249,0.057697557,-0.002917349,0.262304157,0.265236109,0.0944051,0.015232192,0.093501963,0.257696867,0.020487275,0.014989741,0.020378491,0.25746879,0.026237816,0.015232192,0.026080854,0.257696867,0.184435427,0.014989741,0.182226181,0.25746879,24.00989342,0,67.0062561,0.176639631,101.2287292,0.048569907,1.821899295,62.91738892,0.158174783,63.93115234,0.126680583,5.299612045,60.68231201,0.140830114,61.18103027,0.142933294,6.05104351,69.1842041,0.206867203,75.21017456,0.086040109,3.442172766,0.766924918,0.507546604,0.685593843,0.081331059,23.60458374,0,0,0.659174323,0.461129069,0.624260843,0.034913518,23.28158569,0,0,0.624371529,0.459852487,0.590734661,0.033636946,23.07159424,0,0,0.761957884,0.469910562,0.718262851,0.043695003,23.90985107,0,0,0.000857774,42545.57031,42545.57031,49600000,99.25039673,0.313817829,0.313817829,0.027894292,0,0,0.004913487,0,0,0.004913487,0.024,0.012,0.012,0.021839999,0,0.16969946,0.117613703,0,0.16969946,0.117613703,0.625,0.625,1.5625
70.20384979,2.291118383,21.32147217,55.36987305,25.82104492,25.41070557,0.230000004,0,0.202358097,0,-0.075240366,0.000999926,0,8000,3000,8000,3000,21.52175903,21.30001831,22.21710205,23.99172974,21.34033203,21.48425293,21.49591064,23.98962402,21.30834961,21.48422241,21.5524292,23.99172974,21.31103516,21.48425293,23.09368896,23.98962402,21.37982178,21.48422241,28.31262207,21.31832886,0.069619156,0.069405347,-0.00500779,0.318397343,0.323430181,0.119020015,0.01989725,0.117731921,0.291919649,0.025566097,0.019550487,0.025413917,0.291594207,0.032649305,0.01989725,0.032429937,0.291919649,0.232189313,0.019550487,0.229040772,0.291594207,29.42282104,0,73.78341675,0.167172581,114.5498047,0.048070736,1.958422184,70.79983521,0.152444169,72.14532471,0.125832558,5.696735859,68.37112427,0.13595216,69.06262207,0.141831025,6.504475117,77.43127441,0.198703855,84.89715576,0.085459054,3.700110197,0.887480915,0.526445389,0.787251055,0.10022983,26.52841187,0,0,0.785823941,0.469542265,0.742497265,0.043326687,25.90460205,0,0,0.747861683,0.468010485,0.706066728,0.04179493,25.43429565,0,0,0.895895958,0.480142474,0.841969013,0.053926907,27.28292847,0,0,0.001043669,51765.99609,51765.99609,49600000,114.4362488,0.395797074,0.395797074,0.037652116,0,0,0.006299192,0,0,0.006299192,0.024,0.012,0.012,0.021839999,0,0.182394788,0.119840831,0,0.182394788,0.119840831,0.625,0.625,1.5625
80.14857483,2.244699001,21.33084106,59.89932251,27.105896,26.52722168,0.230000004,0,0.201491162,0,-0.106404915,0.000999894,0,8000,3000,8000,3000,21.57290649,21.30001831,22.46575928,24.46365356,21.36434937,21.56765747,21.54901123,24.46066284,21.31347656,21.5675354,21.61950684,24.46365356,21.31768799,21.56765747,23.57467651,24.46066284,21.42700195,21.5675354,29.9720459,21.33560181,0.082493261,0.082217984,-0.007175968,0.378206491,0.385418355,0.147470549,0.025210232,0.145711884,0.328730166,0.03123242,0.024736537,0.031028364,0.328286588,0.039820481,0.025210232,0.039526526,0.328730166,0.287474573,0.024736537,0.283179164,0.328286588,35.34063339,0,80.91812134,0.162194759,127.9202271,0.047933541,2.072200537,78.93444824,0.149188101,80.63220215,0.125107855,6.027698994,76.27575684,0.133067086,77.16744995,0.141070679,6.882365227,85.95022583,0.193969503,94.96444702,0.084875397,3.915075302,1.015953183,0.547896862,0.894271851,0.121681325,29.30657959,0,0,0.917459369,0.479158372,0.864516616,0.052942801,28.49234009,0,0,0.875768185,0.477347285,0.824636459,0.051131725,27.78399658,0,0,1.035303831,0.491766155,0.969753206,0.065550588,30.53451538,0,0,0.00125208,62103.17188,62103.17188,49600000,130.9013977,0.477862149,0.477862149,0.049047638,0,0,0.007491,0,0,0.007491,0.024,0.012,0.012,0.021839999,0,0.194885254,0.120241269,0,0.194885254,0.120241269,0.625,0.625,1.5625
90.09329987,2.199578285,21.34283447,64.64202881,28.56628418,27.77798462,0.230000004,0,0.20056209,0,-0.182224661,0.000999853,0,8000,3000,8000,3000,21.62796021,21.30001831,22.73620605,24.98150635,21.39633179,21.66790771,21.60818481,24.97747803,21.32028198,21.66775513,21.69360352,24.98150635,21.32650757,21.66790771,24.09494019,24.97747803,21.48971558,21.66775513,31.76461792,21.36221313,0.092657141,0.092314772,-0.012258396,0.424421549,0.436741263,0.167764366,0.029496921,0.165460542,0.366296381,0.03617502,0.028906839,0.035911176,0.365746856,0.045770288,0.029496921,0.045390658,0.366296381,0.325759768,0.028906839,0.320138991,0.365746856,40.04726791,0,87.09170532,0.162295729,137.5648499,0.047859833,2.102377653,85.47531128,0.149707347,87.34152222,0.124968655,6.115478992,82.68341064,0.133593082,83.67211914,0.140862063,6.982592106,92.78048706,0.194507182,102.5413818,0.084810123,3.972089767,1.122826457,0.562166691,0.986875415,0.135951117,32.003479,0,0,1.022405148,0.485991269,0.962629497,0.059775699,31.08398438,0,0,0.978544354,0.484008789,0.920751154,0.057793226,30.15209961,0,0,1.145830512,0.49983874,1.072207332,0.073623165,33.72738647,0,0,0.001382426,68568.32031,68568.32031,49600000,142.8327637,0.525075912,0.525075912,0.062195294,0,0,0.009803208,0,0,0.009803208,0.024,0.012,0.012,0.021839999,0,0.203506872,0.124824509,0,0.203506872,0.124824509,0.625,0.625,1.5625
