#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,6,6,6,6,0.230000004,0,0.230000004,0,3.75603E-07,0.001,0,8000,3000,8000,3000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.339548647,0.339548647,0.209340617,0.210387319,2.06555E-14,0.232014731,0.11570584,0.232014731,0.11570584,0.146452442,0.11570584,0.146452442,0.11570584,0.232014731,0.11570584,0.232014731,0.11570584,0.84584862,0.11570584,0.84584862,0.11570584,12.99705315,0,0.001258,62900,62900,50000000,85.58773804,0.827575326,0.827575326,0,0,0,0,2.98246E-05,2.98246E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.07120132,1.564686894,6.078582764,95.21569824,29.73602295,25.24212646,0.230000004,0,0.218107045,0,-0.003163602,0.000999719,0,8000,3000,8000,3000,8.750610352,6.604309082,8.052886963,14.62420654,6.435546875,8.267944336,7.29675293,14.62420654,6.275939941,8.267944336,8.052886963,14.62420654,6.435546875,8.267944336,13.95401001,14.62420654,7.625274658,8.267944336,14.99346924,7.858520508,0.350099206,0.343088329,0.191419601,1.181892633,0.98951596,0.267501444,0.117449455,0.263657331,0.977178395,0.168274581,0.117449455,0.166229367,0.977178395,0.267501444,0.117449455,0.263657331,0.977178395,1.081863523,0.117449455,1.058356166,0.977178395,25.81815147,0,0.001258,62900,62900,50000000,128.7273865,0.827575326,0.827575326,0.012669572,0,0.110179029,0.027185831,0.016701927,0.126880959,0.027185831,1.696343422,0.781843424,0.914499998,1.353459954
20.17933083,1.370782614,6.248291016,105.9564819,41.78829956,35.15045166,0.230000004,0,0.215821102,0,-0.044905864,0.000999111,0,8000,3000,8000,3000,10.12384033,7.789672852,9.170471191,18.52639771,7.341888428,11.72137451,8.011901855,18.52639771,6.848724365,11.72137451,9.170471191,18.52639771,7.341888428,11.72137451,18.7956543,18.52639771,11.2456665,11.72137451,20.2010498,11.89840698,0.357346267,0.345849782,0.185134307,1.248010397,1.061950326,0.280009866,0.124789223,0.273530394,1.005339742,0.178272024,0.124789223,0.174922124,1.005339742,0.280009866,0.124789223,0.273530394,1.005339742,1.182335734,0.124789223,1.138775349,1.005339742,28.18644714,0,0.001258,62900,62900,50000000,139.8297119,0.827575505,0.827575505,0.0253856,0,0.249338046,0.212078318,0,0.249338046,0.212078318,1.599391341,0.684891343,0.914499998,1.353459954
30.34665298,1.326136827,6.468658447,112.84375,46.61468506,38.92681885,0.230000004,0,0.214206606,0,-0.079019964,0.000998323,0,8000,3000,8000,3000,11.4303894,8.985351563,10.22976685,22.35800171,8.287689209,15.17132568,8.713470459,22.35800171,7.454345703,15.17132568,10.22976685,22.35800171,8.287689209,15.17132568,23.11514282,22.35800171,15.16079712,15.17132568,24.98016357,16.19592285,0.36550495,0.349543005,0.174758449,1.256799817,1.081167698,0.288529456,0.124344692,0.279499739,1.022325635,0.18742004,0.124344692,0.182819545,1.022325635,0.288529456,0.124344692,0.279499739,1.022325635,1.198989153,0.124344692,1.135881186,1.022325635,28.77024269,0,0.001258,62900,62900,50000000,145.1473694,0.827575684,0.827575684,0.03817609,0,0.286576509,0.271844268,0,0.286576509,0.271844268,1.577068448,0.66256839,0.914499998,1.353459954
40.12871933,1.320570707,6.713928223,117.1866455,48.69506836,40.440979,0.230000004,0,0.21318379,0,-0.094229512,0.000997448,0,8000,3000,8000,3000,12.65103149,10.10577393,11.22360229,25.86044312,9.186553955,18.41552734,9.389984131,25.86044312,8.043365479,18.41552734,11.22360229,25.86044312,9.186553955,18.41552734,26.90032959,25.86044312,18.80410767,18.41552734,29.22409058,20.22045898,0.37312758,0.35287562,0.163414985,1.236892343,1.072660327,0.295726508,0.121493064,0.284280986,1.021189332,0.195797056,0.121493064,0.190010548,1.021189332,0.295726508,0.121493064,0.284280986,1.021189332,1.191969156,0.121493064,1.110835433,1.021189332,28.63380241,0,0.001258,62900,62900,50000000,147.8610229,0.827575743,0.827575743,0.05048193,0,0.294160783,0.286496669,0,0.294160783,0.286496669,1.574285388,0.65978533,0.914499998,1.353459954
50.73174286,1.323319316,7.009887695,120.3918152,49.95028687,41.32284546,0.230000004,0,0.212514073,0,-0.105123669,0.000996394,0,8000,3000,8000,3000,13.93508911,11.28567505,12.27679443,29.41680908,10.14212036,21.78631592,10.12457275,29.41680908,8.685577393,21.78631592,12.27679443,29.41680908,10.14212036,21.78631592,30.67770386,29.41680908,22.5027771,21.78631592,33.44195557,24.33355713,0.380954325,0.356122315,0.151313096,1.201705575,1.049635887,0.302994698,0.117828064,0.288984716,1.008303046,0.204418033,0.117828064,0.197367832,1.008303046,0.302994698,0.117828064,0.288984716,1.008303046,1.179286718,0.117828064,1.079534411,1.008303046,28.19605446,0,0.001258,62900,62900,50000000,149.6588135,0.827575803,0.827575803,0.063820533,0,0.29535082,0.290104061,0,0.29535082,0.290104061,1.575659633,0.661159635,0.914499998,1.353459954
60.40909958,1.326837778,7.301086426,122.5694275,50.76550293,41.90567017,0.230000004,0,0.212167248,0,-0.114555962,0.00099536,0,8000,3000,8000,3000,15.07156372,12.33102417,13.21640015,32.44549561,10.99591064,24.69598389,10.79452515,32.44549561,9.273498535,24.69598389,13.21640015,32.44549561,10.99591064,24.69598389,33.86526489,32.44549561,25.63653564,24.69598389,36.96661377,27.81842041,0.387678742,0.358761787,0.140894026,1.165956497,1.024358034,0.309247047,0.114459395,0.292953193,0.991769254,0.211861432,0.114459395,0.203676984,0.991769254,0.309247047,0.114459395,0.292953193,0.991769254,1.167561173,0.114459395,1.051719666,0.991769254,27.71587753,0,0.001258,62900,62900,50000000,150.8456726,0.827575862,0.827575862,0.075994648,0,0.295398027,0.290871114,0,0.295398027,0.290871114,1.577418923,0.662918866,0.914499998,1.353459954
70.57472229,1.330219865,7.621520996,124.4430542,51.4861145,42.43896484,0.230000004,0,0.21196942,0,-0.124968387,0.000994224,0,8000,3000,8000,3000,16.22879028,13.39645386,14.18066406,35.4140625,11.87316895,27.56646729,11.49594116,35.4140625,9.891204834,27.56646729,14.18066406,35.4140625,11.87316895,27.56646729,36.96759033,35.4140625,28.68798828,27.56646729,40.36172485,31.19418335,0.394307405,0.361209869,0.130691111,1.128926754,0.997582257,0.315437734,0.111006118,0.296802938,0.972905636,0.219238654,0.111006118,0.209876567,0.972905636,0.315437734,0.111006118,0.296802938,0.972905636,1.155968547,0.111006118,1.024213314,0.972905636,27.20497322,0,0.001258,62900,62900,50000000,151.8752441,0.827575862,0.827575862,0.088783003,0,0.295490146,0.291261792,0,0.295490146,0.291261792,1.579109907,0.664609909,0.914499998,1.353459954
81.17655182,1.333330631,7.965148926,126.1351013,52.16345215,42.95608521,0.230000004,0,0.211870417,0,-0.136446625,0.000993008,0,8000,3000,8000,3000,17.39575195,14.4720459,15.16091919,38.2925415,12.76617432,30.35772705,12.22290039,38.2925415,10.53390503,30.35772705,15.16091919,38.2925415,12.76617432,30.35772705,39.95404053,38.2925415,31.62438965,30.35772705,43.59701538,34.41619873,0.400750846,0.363417655,0.120852776,1.092710853,0.971253812,0.321484804,0.107514553,0.300468981,0.953331232,0.226454809,0.107514553,0.215873182,0.953331232,0.321484804,0.107514553,0.300468981,0.953331232,1.144723654,0.107514553,0.997470677,0.953331232,26.69563675,0,0.001258,62900,62900,50000000,152.8201294,0.827575922,0.827575922,0.102120101,0,0.295728654,0.291681737,0,0.295728654,0.291681737,1.58066535,0.666165292,0.914499998,1.353459954
90.10095215,1.335697532,8.257476807,127.4195862,52.69445801,43.37051392,0.230000004,0,0.211836547,0,-0.146491706,0.000991976,0,8000,3000,8000,3000,18.34640503,15.34924316,15.96551514,40.55331421,13.50015259,32.55221558,12.82989502,40.55331421,11.07232666,32.55221558,15.96551514,40.55331421,13.50015259,32.55221558,42.2829895,40.55331421,33.91366577,32.55221558,46.09765625,36.90655518,0.405804306,0.36500302,0.113192774,1.064594865,0.950836182,0.326249152,0.10466557,0.303272843,0.937491596,0.232152492,0.10466557,0.22054556,0.937491596,0.326249152,0.10466557,0.303272843,0.937491596,1.135884523,0.10466557,0.976457179,0.937491596,26.29333496,0,0.001258,62900,62900,50000000,153.5470886,0.827575982,0.827575982,0.113346994,0,0.295987219,0.292058349,0,0.295987219,0.292058349,1.581848741,0.667348802,0.914499998,1.353459954
