#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Heat_Det_1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Heat_Det_1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Heat_Det_1#POSITION#m/m#RonH,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Heat_Det_2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Heat_Det_2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Heat_Det_2#POSITION#m/m#RonH,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Temperatureofthedetector,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.400000095,20,20,20,20,0.230000004,0,0.208149999,0,6.04815E-07,0.001,0.131578907,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,4.87211E-07,4.87211E-07,6.49388E-07,6.52635E-07,0,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,5.21168E-05,0,20,0,20,0,0,20,0,20,0,0,5.15137E-08,0.418738335,0,5.62232E-08,8.5,5.0179E-08,0.418738335,0,5.48885E-08,8.5,3.02519E-13,0,0,50000000,20,0,0,0,0,0,0,4.68633E-05,4.68633E-05,0,2.099999905,1.049999952,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
10.00876713,2.014194965,20.07077026,173.7196045,44.7701416,37.2258606,0.230000004,0,0.187526688,0,0.169778287,0.00099976,41.96276474,8000,3000,25.08488655,9.406832695,20.62390137,20,22.11468506,34.50842285,20,20.00003052,21.79135132,34.4989624,20,20.00003052,36.83554077,34.50842285,20,20.00003052,32.33364868,34.4989624,20,20.00003052,37.90820313,20,0.60234344,0.601512611,0.522538185,3.0964396,2.571288586,0.427858651,0.444155306,0.424020588,2.091305494,0.367207527,0.441822648,0.364144236,2.089106798,3.325981617,0.444155306,3.265485287,2.091305494,2.440143347,0.441822648,2.399968863,2.089106798,183.0437012,0,212.5909729,0.119417138,340.3970642,0.048749276,2.557640076,237.5365906,0.156874016,252.6289368,0.107867248,6.174655914,4.359212399,1.889086485,2.888864279,1.470348358,8.5,4.397623539,1.553313136,3.263048887,1.134575009,8.5,0.0086,430000,430000,50000000,303.4178772,2.423192263,2,0.043447636,0,0.03853856,0,0.793656349,0.832194924,0,2.057097435,1.007097483,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
20.20135307,1.556185126,20.47369385,205.5692139,85.55133057,66.6690979,0.230000004,0,0.181118935,0,-0.015721569,0.000998387,51.79380417,8000,3000,20.32349777,7.621311665,21.71325684,20,25.61410522,45.87768555,20.00015259,20.0020752,24.99768066,45.85717773,20.00012207,20.0020752,57.81484985,45.87768555,20.00125122,20.0020752,48.1111145,45.85717773,20.00091553,20.0020752,53.96035767,20.00161743,1.01999557,1.017562628,0.911815405,3.404030085,2.48765564,0.67800355,0.924734652,0.664950907,2.545048475,0.6146065,0.922464669,0.603563011,2.543033838,4.344558239,0.924734652,4.17061758,2.545048475,3.241093397,0.922464669,3.123477221,2.543033838,231.4753723,0,255.9450378,0.200288877,404.0237122,0.050260689,1.913723707,277.5041199,0.246431395,292.8868103,0.111141719,4.620112419,5.432659149,2.312221289,3.539175749,1.893483162,8.5,5.499051094,2.055227518,3.862561703,1.636489391,8.5,0.0086,430000,430000,50000000,342.3183899,1.967731833,1.967731833,0.131103873,0,0.427460611,0.06557329,0.054236915,0.48169753,0.06557329,1.828092456,0.778092563,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
30.17353439,1.360186458,21.15966797,212.8417969,104.2070313,81.81726074,0.230000004,0,0.177433193,0,-0.155209944,0.000996058,58.07745743,8000,3000,18.12460899,6.796728611,22.73651123,20,28.66635132,54.35513306,20.00247192,20.0222168,27.87072754,54.33096313,20.00210571,20.02218628,74.44863892,54.35513306,20.01959229,20.0222168,60.80648804,54.33096313,20.01434326,20.02218628,64.50637817,20.0222168,1.259493351,1.256145954,1.082565784,3.441266537,2.353287935,0.81106782,1.135485411,0.789485037,2.679666042,0.747456729,1.133550644,0.728814363,2.678020954,4.929032326,1.135485411,4.651881218,2.679666042,3.703488588,1.133550644,3.514441013,2.678020954,251.1202698,0,265.8818665,0.227776185,416.6396179,0.050728232,1.761879802,287.2393494,0.275124311,302.7424622,0.111992538,4.253530979,5.758101463,2.48861146,3.68822813,2.069873095,8.5,5.861178875,2.271327257,4.008590221,1.852588892,8.5,0.0086,430000,430000,50000000,360.6199036,1.820531964,1.820531964,0.216864645,0,0.648912609,0.456147194,0,0.648912609,0.456147194,1.730093241,0.680093229,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
40.00431824,1.277013421,21.97991943,216.5909119,113.0405579,89.38912964,0.230000004,0,0.17461358,0,-0.31031552,0.000993288,62.97062683,8000,3000,16.71622467,6.268584728,23.66659546,20,31.32870483,61.2192688,20.01403809,20.09613037,30.39822388,61.19354248,20.012146,20.09606934,87.93066406,61.2192688,20.10443115,20.09613037,71.21847534,61.19354248,20.07693481,20.09606934,72.52740479,20.10821533,1.408434868,1.404780507,1.169433475,3.406742811,2.231462002,0.892207026,1.246814132,0.863380849,2.733021498,0.828990698,1.245129108,0.803854465,2.731639624,5.193572998,1.246814132,4.828257561,2.733021498,3.925070763,1.245129108,3.674403191,2.731639624,258.9585876,0,270.9528503,0.240914747,423.0631409,0.050948747,1.700490594,292.2588806,0.288588941,307.8580627,0.112347491,4.105325222,5.953796387,2.60824132,3.764293194,2.189502954,8.5,6.078157425,2.413012743,4.083882809,1.994274497,8.5,0.0086,430000,430000,50000000,369.530365,1.76047039,1.76047039,0.301409364,0,0.731128454,0.629239321,0,0.731128454,0.629239321,1.688506722,0.638506711,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
50.25561142,1.238913894,22.89389038,219.3196106,117.921875,93.67776489,0.230000004,0,0.172329813,0,-0.41614154,0.000990221,66.91418457,8000,3000,15.73106194,5.899148464,24.56124878,20,33.82421875,67.33752441,20.04837036,20.27676392,32.77825928,67.31103516,20.04251099,20.27658081,99.45941162,67.33752441,20.34213257,20.27676392,80.24237061,67.31103516,20.25326538,20.27658081,79.35861206,20.33105469,1.515077591,1.51148653,1.220357299,3.348300695,2.121841669,0.949925482,1.315719604,0.914564013,2.752377748,0.887245119,1.314229846,0.856236756,2.751195908,5.292654514,1.315719604,4.850346088,2.752377748,4.022898674,1.314229846,3.717793703,2.751195908,261.8669128,0,274.23526,0.246832654,427.4682922,0.050987966,1.672250867,295.6444397,0.29511103,311.3113708,0.112489901,4.037148952,6.097929478,2.703139067,3.813528776,2.28440094,8.5,6.237800121,2.521871805,4.13466692,2.10313344,8.5,0.0086,430000,430000,50000000,374.4963684,1.732103229,1.732103229,0.389570504,0,0.767682672,0.707707524,0,0.767682672,0.707707524,1.669456959,0.619456947,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
60.09989548,1.223427534,23.77880859,221.4748535,120.6970215,96.13821411,0.230000004,0,0.170667961,0,-0.480424166,0.000987269,69.73011017,8000,3000,15.09579086,5.660921574,25.35858154,20,36.01104736,72.49935913,20.11505127,20.58398438,34.86990356,72.4725647,20.1022644,20.58358765,108.6682129,72.49935913,20.78222656,20.58398438,87.55050659,72.4725647,20.58132935,20.58358765,84.93008423,20.71893311,1.590599179,1.58726418,1.248593569,3.286645889,2.031809568,0.990550101,1.35706687,0.949630439,2.753767014,0.928394198,1.355723619,0.89238584,2.752732277,5.302928448,1.35706687,4.798740387,2.753767014,4.051726341,1.355723619,3.702322006,2.752732277,262.2954407,0,276.7989197,0.249885812,430.1195984,0.051084686,1.660113931,298.0975647,0.297842801,313.7953186,0.112553798,4.007847786,6.210038662,2.776792765,3.851984262,2.358054638,8.5,6.356606483,2.603880882,4.17146349,2.185142756,8.5,0.0086,430000,430000,50000000,377.3127136,1.719068885,1.719068885,0.474231333,0,0.784217238,0.74306947,0,0.784217238,0.74306947,1.661713719,0.611713767,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
70.01164246,1.21756804,24.65072632,223.4366455,122.588562,97.81277466,0.230000004,0,0.169428006,0,-0.524621129,0.000984378,71.76320648,8000,3000,14.66811848,5.500544548,26.1098938,20,38.04736328,77.16177368,20.22558594,21.04605103,36.82165527,77.1348877,20.20230103,21.04534912,116.5545349,77.16177368,21.48269653,21.04605103,93.89151001,77.1348877,21.10595703,21.04534912,89.83544922,21.30618286,1.650498867,1.647504926,1.265097857,3.225257874,1.953834534,1.022479653,1.384135962,0.976469219,2.746490002,0.960838318,1.382913232,0.920244157,2.745574236,5.273636341,1.384135962,4.716488361,2.746490002,4.049241543,1.382913232,3.661443233,2.745574236,261.6221924,0,278.6882629,0.250076503,432.9803162,0.05097685,1.654630303,300.1614685,0.298769921,315.8235779,0.112673014,3.994609118,6.301335335,2.839749336,3.880324364,2.421011209,8.5,6.455801487,2.672117949,4.202422142,2.253379822,8.5,0.0086,430000,430000,50000000,379.2157898,1.712288976,1.712288976,0.559472382,0,0.792826176,0.761061966,0,0.792826176,0.761061966,1.658783913,0.60878402,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
80.43227386,1.216364861,25.53182983,225.3845825,124.095459,99.13510132,0.230000004,0,0.168496221,0,-0.559194803,0.000981474,73.21057892,8000,3000,14.37812996,5.391798973,26.85281372,20,40.04223633,81.6109314,20.39602661,21.70483398,38.73696899,81.58410645,20.35787964,21.70370483,123.7188721,81.6109314,22.52258301,21.70483398,99.72402954,81.58410645,21.88842773,21.70370483,94.42407227,22.14172363,1.702409625,1.699792743,1.274548888,3.163829803,1.882908106,1.049809933,1.40278542,0.998832166,2.734049559,0.988691211,1.40166986,0.943613648,2.733237982,5.223882675,1.40278542,4.618766785,2.734049559,4.030526638,1.40166986,3.607508898,2.733237982,260.3614197,0,280.8388977,0.250858545,434.8797302,0.051051628,1.652206779,302.1934509,0.299227297,317.9149475,0.112584047,3.988758326,6.391566277,2.897720814,3.91258359,2.478982449,8.5,6.547596931,2.733433247,4.23290205,2.314694881,8.5,0.0086,430000,430000,50000000,380.7156067,1.708293915,1.708293915,0.649089813,0,0.797796667,0.771051347,0,0.797796667,0.771051347,1.658182383,0.60818243,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
90.53639221,1.217432261,26.34408569,227.2058105,125.3160095,100.1923523,0.230000004,0,0.167871103,0,-0.58634156,0.000978812,74.09902191,8000,3000,14.20573807,5.327151775,27.53533936,20,41.86019897,85.56845093,20.61773682,22.50836182,40.48516846,85.5418396,20.56164551,22.5067749,129.8171692,85.56845093,23.82614136,22.50836182,104.7476501,85.5418396,22.87390137,22.5067749,98.43634033,23.15371704,1.745597363,1.743321657,1.278944373,3.108263731,1.822924614,1.072209716,1.414714575,1.016667604,2.719732285,1.011579156,1.41369009,0.962370217,2.71900773,5.168642521,1.414714575,4.522835255,2.719732285,4.005452156,1.41369009,3.552170992,2.71900773,258.9197083,0,282.7443542,0.250972867,436.7157288,0.051079482,1.651305676,303.9925232,0.299025148,319.6803284,0.112645485,3.986582994,6.47069931,2.948272705,3.941165209,2.529534578,8.5,6.626946449,2.785797119,4.259887695,2.367058754,8.5,0.0086,430000,430000,50000000,381.9186096,1.705777168,1.705777168,0.73598516,0,0.800673723,0.776540101,0,0.800673723,0.776540101,1.658716083,0.60871613,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
