Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.589314E-17,0.139188E-04,0.139188E-04,0.589314E-17,0.000000E+00,0.000000E+00,
0.100000E+01,0.642515E-04,0.123528E-01,0.123528E-01,0.642515E-04,0.000000E+00,0.000000E+00,
0.200000E+01,0.642515E-04,0.252770E-01,0.252770E-01,0.642515E-04,0.000000E+00,0.000000E+00,
0.300000E+01,0.642515E-04,0.380137E-01,0.380137E-01,0.642515E-04,0.000000E+00,0.000000E+00,
0.400000E+01,0.728810E-05,0.494840E-01,0.494840E-01,0.728810E-05,0.000000E+00,0.000000E+00,
0.500000E+01,0.236712E-03,0.640923E-01,0.640923E-01,0.236712E-03,0.000000E+00,0.000000E+00,
0.600000E+01,0.764306E-03,0.772524E-01,0.772524E-01,0.764306E-03,0.000000E+00,0.000000E+00,
0.700000E+01,0.111571E-02,0.906081E-01,0.906081E-01,0.111571E-02,0.000000E+00,0.000000E+00,
0.800000E+01,0.137040E-02,0.103981E+00,0.103981E+00,0.137040E-02,0.000000E+00,0.000000E+00,
0.900000E+01,0.164716E-02,0.117155E+00,0.117155E+00,0.164716E-02,0.000000E+00,0.000000E+00,
0.100000E+02,0.199723E-02,0.130062E+00,0.130062E+00,0.199723E-02,0.000000E+00,0.000000E+00,
0.110000E+02,0.231495E-02,0.143173E+00,0.143173E+00,0.231495E-02,0.000000E+00,0.000000E+00,
0.120000E+02,0.265144E-02,0.156286E+00,0.156286E+00,0.265144E-02,0.000000E+00,0.000000E+00,
0.130000E+02,0.305414E-02,0.169222E+00,0.169222E+00,0.305414E-02,0.000000E+00,0.000000E+00,
0.140000E+02,0.343678E-02,0.182313E+00,0.182313E+00,0.343678E-02,0.000000E+00,0.000000E+00,
0.150000E+02,0.386727E-02,0.195303E+00,0.195303E+00,0.386727E-02,0.000000E+00,0.000000E+00,
0.160000E+02,0.430933E-02,0.208326E+00,0.208326E+00,0.430933E-02,0.000000E+00,0.000000E+00,
0.170000E+02,0.477389E-02,0.221344E+00,0.221344E+00,0.477389E-02,0.000000E+00,0.000000E+00,
0.180000E+02,0.526049E-02,0.234359E+00,0.234359E+00,0.526049E-02,0.000000E+00,0.000000E+00,
0.190000E+02,0.577283E-02,0.247360E+00,0.247360E+00,0.577283E-02,0.000000E+00,0.000000E+00,
0.200000E+02,0.630684E-02,0.260362E+00,0.260362E+00,0.630684E-02,0.000000E+00,0.000000E+00,
0.210000E+02,0.686432E-02,0.273358E+00,0.273358E+00,0.686432E-02,0.000000E+00,0.000000E+00,
0.220000E+02,0.744735E-02,0.286344E+00,0.286344E+00,0.744735E-02,0.000000E+00,0.000000E+00,
0.230000E+02,0.805522E-02,0.299321E+00,0.299321E+00,0.805522E-02,0.000000E+00,0.000000E+00,
0.240000E+02,0.868661E-02,0.312297E+00,0.312297E+00,0.868661E-02,0.000000E+00,0.000000E+00,
0.250000E+02,0.934301E-02,0.325266E+00,0.325266E+00,0.934301E-02,0.000000E+00,0.000000E+00,
0.260000E+02,0.100271E-01,0.338222E+00,0.338222E+00,0.100271E-01,0.000000E+00,0.000000E+00,
0.270000E+02,0.107464E-01,0.351143E+00,0.351143E+00,0.107464E-01,0.000000E+00,0.000000E+00,
0.280000E+02,0.115506E-01,0.363892E+00,0.363892E+00,0.115506E-01,0.000000E+00,0.000000E+00,
0.290000E+02,0.123274E-01,0.376816E+00,0.376816E+00,0.123274E-01,0.000000E+00,0.000000E+00,
0.300000E+02,0.130983E-01,0.389836E+00,0.389836E+00,0.130983E-01,0.000000E+00,0.000000E+00,
0.310000E+02,0.139392E-01,0.402715E+00,0.402715E+00,0.139392E-01,0.000000E+00,0.000000E+00,
0.320000E+02,0.148077E-01,0.415586E+00,0.415586E+00,0.148077E-01,0.000000E+00,0.000000E+00,
0.330000E+02,0.156756E-01,0.428536E+00,0.428536E+00,0.156756E-01,0.000000E+00,0.000000E+00,
0.340000E+02,0.165802E-01,0.441453E+00,0.441453E+00,0.165802E-01,0.000000E+00,0.000000E+00,
0.350000E+02,0.175334E-01,0.454304E+00,0.454304E+00,0.175334E-01,0.000000E+00,0.000000E+00,
0.360000E+02,0.185179E-01,0.467141E+00,0.467141E+00,0.185179E-01,0.000000E+00,0.000000E+00,
0.370000E+02,0.195205E-01,0.480003E+00,0.480003E+00,0.195205E-01,0.000000E+00,0.000000E+00,
0.380000E+02,0.205404E-01,0.492892E+00,0.492892E+00,0.205404E-01,0.000000E+00,0.000000E+00,
0.390000E+02,0.215954E-01,0.505759E+00,0.505759E+00,0.215954E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.227059E-01,0.518547E+00,0.518547E+00,0.227059E-01,0.000000E+00,0.000000E+00,
0.410000E+02,0.238430E-01,0.531338E+00,0.531338E+00,0.238430E-01,0.000000E+00,0.000000E+00,
0.420000E+02,0.249873E-01,0.544189E+00,0.544189E+00,0.249873E-01,0.000000E+00,0.000000E+00,
0.430000E+02,0.261734E-01,0.557003E+00,0.557003E+00,0.261734E-01,0.000000E+00,0.000000E+00,
0.440000E+02,0.274064E-01,0.569768E+00,0.569768E+00,0.274064E-01,0.000000E+00,0.000000E+00,
0.450000E+02,0.286797E-01,0.582502E+00,0.582502E+00,0.286797E-01,0.000000E+00,0.000000E+00,
0.460000E+02,0.299828E-01,0.595235E+00,0.595235E+00,0.299828E-01,0.000000E+00,0.000000E+00,
0.470000E+02,0.313046E-01,0.607997E+00,0.607997E+00,0.313046E-01,0.000000E+00,0.000000E+00,
0.480000E+02,0.326560E-01,0.620759E+00,0.620759E+00,0.326560E-01,0.000000E+00,0.000000E+00,
0.490000E+02,0.340645E-01,0.633449E+00,0.633449E+00,0.340645E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.355040E-01,0.646139E+00,0.646139E+00,0.355040E-01,0.000000E+00,0.000000E+00,
0.510000E+02,0.369573E-01,0.658877E+00,0.658877E+00,0.369573E-01,0.000000E+00,0.000000E+00,
0.520000E+02,0.384521E-01,0.671600E+00,0.671600E+00,0.384521E-01,0.000000E+00,0.000000E+00,
0.530000E+02,0.400158E-01,0.684243E+00,0.684243E+00,0.400158E-01,0.000000E+00,0.000000E+00,
0.540000E+02,0.415960E-01,0.696940E+00,0.696940E+00,0.415960E-01,0.000000E+00,0.000000E+00,
0.550000E+02,0.432002E-01,0.709670E+00,0.709670E+00,0.432002E-01,0.000000E+00,0.000000E+00,
0.560000E+02,0.448502E-01,0.722375E+00,0.722375E+00,0.448502E-01,0.000000E+00,0.000000E+00,
0.570000E+02,0.465503E-01,0.735047E+00,0.735047E+00,0.465503E-01,0.000000E+00,0.000000E+00,
0.580000E+02,0.482860E-01,0.747722E+00,0.747722E+00,0.482860E-01,0.000000E+00,0.000000E+00,
0.590000E+02,0.500614E-01,0.760391E+00,0.760391E+00,0.500614E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.518846E-01,0.773034E+00,0.773034E+00,0.518846E-01,0.000000E+00,0.000000E+00,
