s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.270000E+02,0.270000E+02,0.381962E+01,-.640929E-20,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+02,0.326361E+02,0.270327E+02,0.364969E+01,-.144854E-03,0.154333E-01,0.000000E+00,0.668388E+02,0.111111E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.200000E+02,0.370467E+02,0.271393E+02,0.343253E+01,-.819621E-03,0.272036E-01,0.000000E+00,0.133677E+03,0.514347E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.300000E+02,0.414591E+02,0.273306E+02,0.320842E+01,-.237313E-02,0.388701E-01,0.000000E+00,0.200515E+03,0.807567E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.400000E+02,0.460700E+02,0.276186E+02,0.298831E+01,-.519671E-02,0.509068E-01,0.000000E+00,0.267352E+03,0.104641E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.500000E+02,0.509665E+02,0.280160E+02,0.277682E+01,-.973662E-02,0.634961E-01,0.000000E+00,0.334187E+03,0.125155E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.600000E+02,0.561892E+02,0.285391E+02,0.257583E+01,-.165199E-01,0.767363E-01,0.000000E+00,0.401019E+03,0.143330E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.700000E+02,0.617659E+02,0.292067E+02,0.238583E+01,-.262172E-01,0.907314E-01,0.000000E+00,0.467849E+03,0.159764E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.800000E+02,0.677110E+02,0.300374E+02,0.220665E+01,-.394842E-01,0.105453E+00,0.000000E+00,0.534674E+03,0.174842E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.900000E+02,0.740335E+02,0.310526E+02,0.203769E+01,-.571980E-01,0.120903E+00,0.000000E+00,0.601495E+03,0.188826E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+03,0.805266E+02,0.322710E+02,0.187464E+01,-.836543E-01,0.136591E+00,0.000000E+00,0.668309E+03,0.201905E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.110000E+03,0.870701E+02,0.337085E+02,0.172304E+01,-.124488E+00,0.152156E+00,0.000000E+00,0.735117E+03,0.214219E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.120000E+03,0.937245E+02,0.353723E+02,0.158711E+01,-.179199E+00,0.167749E+00,0.000000E+00,0.801915E+03,0.225878E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.130000E+03,0.100537E+03,0.372584E+02,0.146852E+01,-.246586E+00,0.183466E+00,0.000000E+00,0.868705E+03,0.236965E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.140000E+03,0.107541E+03,0.393490E+02,0.136727E+01,-.324876E+00,0.199353E+00,0.000000E+00,0.935484E+03,0.247551E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.150000E+03,0.114754E+03,0.416013E+02,0.128235E+01,-.411588E+00,0.215465E+00,0.000000E+00,0.100225E+04,0.257691E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.160000E+03,0.122146E+03,0.439836E+02,0.121225E+01,-.505477E+00,0.231831E+00,0.000000E+00,0.106901E+04,0.267431E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.170000E+03,0.129691E+03,0.464588E+02,0.115516E+01,-.601576E+00,0.248436E+00,0.000000E+00,0.113576E+04,0.276812E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.180000E+03,0.137280E+03,0.489502E+02,0.110996E+01,-.713119E+00,0.265170E+00,0.000000E+00,0.116910E+04,0.281374E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.190000E+03,0.144202E+03,0.512492E+02,0.108021E+01,-.829078E+00,0.281399E+00,0.000000E+00,0.116904E+04,0.281366E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.200000E+03,0.150401E+03,0.532967E+02,0.106251E+01,-.930446E+00,0.297013E+00,0.000000E+00,0.116899E+04,0.281358E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.210000E+03,0.155930E+03,0.550942E+02,0.105307E+01,-.101754E+01,0.312020E+00,0.000000E+00,0.116894E+04,0.281352E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.220000E+03,0.160857E+03,0.566983E+02,0.104994E+01,-.109245E+01,0.326417E+00,0.144684E-03,0.116890E+04,0.281346E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.230000E+03,0.165254E+03,0.581638E+02,0.105189E+01,-.115631E+01,0.340226E+00,0.656395E-03,0.116886E+04,0.281341E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.240000E+03,0.169182E+03,0.594653E+02,0.105682E+01,-.120867E+01,0.353471E+00,0.124779E-02,0.116883E+04,0.281336E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.250000E+03,0.172696E+03,0.606115E+02,0.106357E+01,-.125140E+01,0.366146E+00,0.180721E-02,0.116880E+04,0.281332E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.260000E+03,0.175846E+03,0.616162E+02,0.107128E+01,-.128624E+01,0.378249E+00,0.226231E-02,0.116877E+04,0.281329E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.270000E+03,0.178672E+03,0.624920E+02,0.107919E+01,-.131482E+01,0.389757E+00,0.255589E-02,0.116875E+04,0.281326E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.280000E+03,0.181209E+03,0.632352E+02,0.108655E+01,-.133834E+01,0.400649E+00,0.259075E-02,0.116873E+04,0.281323E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.290000E+03,0.183497E+03,0.638618E+02,0.109314E+01,-.135802E+01,0.410923E+00,0.233032E-02,0.116871E+04,0.281321E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.300000E+03,0.185575E+03,0.644142E+02,0.109952E+01,-.137522E+01,0.420590E+00,0.209612E-02,0.116870E+04,0.281319E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.310000E+03,0.187475E+03,0.649162E+02,0.110555E+01,-.138941E+01,0.429655E+00,0.188574E-02,0.116868E+04,0.281317E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.320000E+03,0.189222E+03,0.653960E+02,0.111119E+01,-.140241E+01,0.438145E+00,0.169671E-02,0.116867E+04,0.281315E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.330000E+03,0.190839E+03,0.658546E+02,0.111637E+01,-.141445E+01,0.446078E+00,0.152687E-02,0.116866E+04,0.281314E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.340000E+03,0.192347E+03,0.662927E+02,0.112107E+01,-.142572E+01,0.453476E+00,0.137426E-02,0.116865E+04,0.281312E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.350000E+03,0.193762E+03,0.667110E+02,0.112532E+01,-.143634E+01,0.460362E+00,0.123708E-02,0.116864E+04,0.281311E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.360000E+03,0.195100E+03,0.671102E+02,0.112913E+01,-.144640E+01,0.466761E+00,0.111373E-02,0.116862E+04,0.281309E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.370000E+03,0.196372E+03,0.674909E+02,0.113254E+01,-.145597E+01,0.472698E+00,0.100279E-02,0.116861E+04,0.281308E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.380000E+03,0.197586E+03,0.678540E+02,0.113559E+01,-.146510E+01,0.478200E+00,0.902963E-03,0.116861E+04,0.281307E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.390000E+03,0.198755E+03,0.681523E+02,0.113824E+01,-.147400E+01,0.483285E+00,0.813204E-03,0.116860E+04,0.281305E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.400000E+03,0.199885E+03,0.683850E+02,0.114055E+01,-.147998E+01,0.487986E+00,0.732449E-03,0.116859E+04,0.281305E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.410000E+03,0.200972E+03,0.686074E+02,0.114262E+01,-.148569E+01,0.492329E+00,0.659744E-03,0.116859E+04,0.281304E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.420000E+03,0.202023E+03,0.688208E+02,0.114448E+01,-.149118E+01,0.496338E+00,0.594274E-03,0.116858E+04,0.281303E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.430000E+03,0.203042E+03,0.690262E+02,0.114617E+01,-.149647E+01,0.500033E+00,0.535308E-03,0.116857E+04,0.281302E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.440000E+03,0.204032E+03,0.692249E+02,0.114769E+01,-.150160E+01,0.503434E+00,0.482192E-03,0.116857E+04,0.281302E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.450000E+03,0.204995E+03,0.694177E+02,0.114907E+01,-.150658E+01,0.506559E+00,0.434341E-03,0.116856E+04,0.281301E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.460000E+03,0.205938E+03,0.695688E+02,0.115029E+01,-.151126E+01,0.509423E+00,0.391262E-03,0.116856E+04,0.281300E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.470000E+03,0.206859E+03,0.697000E+02,0.115139E+01,-.151479E+01,0.512047E+00,0.352454E-03,0.116856E+04,0.281300E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.480000E+03,0.207759E+03,0.698277E+02,0.115241E+01,-.151821E+01,0.514449E+00,0.317490E-03,0.116855E+04,0.281299E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.490000E+03,0.208639E+03,0.699540E+02,0.115335E+01,-.152156E+01,0.516644E+00,0.285988E-03,0.116855E+04,0.281299E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.500000E+03,0.209500E+03,0.700801E+02,0.115423E+01,-.152489E+01,0.518644E+00,0.257603E-03,0.116855E+04,0.281299E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.510000E+03,0.210344E+03,0.702074E+02,0.115506E+01,-.152822E+01,0.520462E+00,0.232027E-03,0.116854E+04,0.281298E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.520000E+03,0.211172E+03,0.703325E+02,0.115584E+01,-.153598E+01,0.522109E+00,0.208984E-03,0.116854E+04,0.281298E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.530000E+03,0.212009E+03,0.702056E+02,0.115625E+01,-.153142E+01,0.523579E+00,0.188283E-03,0.116854E+04,0.281298E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.540000E+03,0.212811E+03,0.701990E+02,0.115680E+01,-.153017E+01,0.524928E+00,0.169595E-03,0.116854E+04,0.281298E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.550000E+03,0.213588E+03,0.702862E+02,0.115744E+01,-.153138E+01,0.526154E+00,0.152741E-03,0.116854E+04,0.281298E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.560000E+03,0.214347E+03,0.704467E+02,0.115813E+01,-.153455E+01,0.527254E+00,0.137540E-03,0.116854E+04,0.281297E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.570000E+03,0.215092E+03,0.706642E+02,0.115885E+01,-.153928E+01,0.528233E+00,0.123832E-03,0.116853E+04,0.281296E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.580000E+03,0.215827E+03,0.709259E+02,0.115960E+01,-.154524E+01,0.529093E+00,0.111470E-03,0.116852E+04,0.281296E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.590000E+03,0.216554E+03,0.712213E+02,0.116036E+01,-.155214E+01,0.529841E+00,0.100324E-03,0.116852E+04,0.281295E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.600000E+03,0.217274E+03,0.715423E+02,0.116112E+01,-.155976E+01,0.530482E+00,0.902736E-04,0.116851E+04,0.281293E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.610000E+03,0.217987E+03,0.718824E+02,0.116189E+01,-.156792E+01,0.531023E+00,0.812139E-04,0.116850E+04,0.281292E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.620000E+03,0.218694E+03,0.722364E+02,0.116267E+01,-.157649E+01,0.531469E+00,0.730480E-04,0.116849E+04,0.281291E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.630000E+03,0.219395E+03,0.726003E+02,0.116344E+01,-.158533E+01,0.531827E+00,0.656892E-04,0.116848E+04,0.281290E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.640000E+03,0.220089E+03,0.729709E+02,0.116422E+01,-.159436E+01,0.532103E+00,0.590591E-04,0.116847E+04,0.281288E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.650000E+03,0.220778E+03,0.733457E+02,0.116499E+01,-.160351E+01,0.532302E+00,0.530866E-04,0.116846E+04,0.281287E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.660000E+03,0.221460E+03,0.737229E+02,0.116576E+01,-.161272E+01,0.532430E+00,0.477079E-04,0.116845E+04,0.281286E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.670000E+03,0.222135E+03,0.741008E+02,0.116653E+01,-.162196E+01,0.532491E+00,0.428648E-04,0.116844E+04,0.281284E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.680000E+03,0.222804E+03,0.744784E+02,0.116729E+01,-.163117E+01,0.532491E+00,0.385052E-04,0.116843E+04,0.281283E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.690000E+03,0.223466E+03,0.748547E+02,0.116804E+01,-.164035E+01,0.532434E+00,0.345816E-04,0.116842E+04,0.281282E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.700000E+03,0.224122E+03,0.752291E+02,0.116879E+01,-.164947E+01,0.532324E+00,0.310512E-04,0.116841E+04,0.281280E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.710000E+03,0.224771E+03,0.756010E+02,0.116953E+01,-.165851E+01,0.532165E+00,0.278754E-04,0.116840E+04,0.281279E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.720000E+03,0.225414E+03,0.759701E+02,0.117026E+01,-.166746E+01,0.531961E+00,0.250193E-04,0.116839E+04,0.281278E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.730000E+03,0.226049E+03,0.763361E+02,0.117098E+01,-.167633E+01,0.531716E+00,0.224512E-04,0.116838E+04,0.281276E+01,0.100000E-02,0.100000E+01,0.400000E+01,
