#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,24,24,24,24,0.230000004,0,0.208149999,0,1.08674E-06,0.001,0.131578907,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,4.39096E-07,4.39096E-07,6.8128E-07,6.84686E-07,0,4.35768E-07,5.37104E-07,4.35768E-07,5.37104E-07,4.351E-07,5.37097E-07,4.351E-07,5.37097E-07,4.35768E-07,5.37104E-07,4.35768E-07,5.37104E-07,4.351E-07,5.37097E-07,4.351E-07,5.37097E-07,6.61658E-05,0,0,0,0,50050000,24,0,0,0,0,0,0,7.66118E-05,7.66118E-05,0,0.270000011,0.135000005,0.135000005,0.070200004,0.277999997,0.329468101,24,0,0,24
11.40902233,4.5,24,24,24,24,0.230000004,0,0.208149999,0,-19.95685577,0.000999803,0.131578907,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,4.42699E-07,4.42699E-07,6.79704E-07,6.83103E-07,0,4.35157E-07,5.37028E-07,4.35157E-07,5.37028E-07,4.34515E-07,5.37038E-07,4.34515E-07,5.37038E-07,4.35157E-07,5.37028E-07,4.35157E-07,5.37028E-07,4.34515E-07,5.37038E-07,4.34515E-07,5.37038E-07,6.61603E-05,0,0,0,0,50050000,24,0,0,0,0,0,0.328306347,0,0,0.328306347,0.270000011,0.135000005,0.135000005,0.070200004,0.277074158,0.328306198,24,0,0,24
26.32315063,4.5,24,24,24,24,0.230000004,0,0.208149999,0,-19.95685577,0.000999803,0.131578907,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,4.44474E-07,4.44474E-07,6.78926E-07,6.8232E-07,0,4.34857E-07,5.36991E-07,4.34857E-07,5.36991E-07,4.34226E-07,5.3701E-07,4.34226E-07,5.3701E-07,4.34857E-07,5.36991E-07,4.34857E-07,5.36991E-07,4.34226E-07,5.3701E-07,4.34226E-07,5.3701E-07,6.61575E-05,0,0,0,0,50050000,24,0,0,0,0,0,0.328306347,0,0,0.328306347,0.270000011,0.135000005,0.135000005,0.070200004,0.277074158,0.328306198,24,0,0,24
37.47158432,4.5,24,24,24,24,0.230000004,0,0.208149999,0,-19.95685577,0.000999803,0.131578907,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,4.45497E-07,4.45497E-07,6.78473E-07,6.81865E-07,0,4.34684E-07,5.36972E-07,4.34684E-07,5.36972E-07,4.3406E-07,5.36996E-07,4.3406E-07,5.36996E-07,4.34684E-07,5.36972E-07,4.34684E-07,5.36972E-07,4.3406E-07,5.36996E-07,4.3406E-07,5.36996E-07,6.61558E-05,0,0,0,0,50050000,24,0,0,0,0,0,0.328306347,0,0,0.328306347,0.270000011,0.135000005,0.135000005,0.070200004,0.277074158,0.328306198,24,0,0,24
40.08156204,4.173023701,24,26.88265991,24.20947266,24.20761108,0.230000004,0,0.207866833,0,-12.72918797,0.000999874,0,8000,3000,8000,3000,24.09790039,24,24.04428101,24.05892944,24,24,24.03753662,24.05871582,24,24,24.04428101,24.05892944,24,24,24.03753662,24.05871582,24,24,24.03405762,24,0.095268115,0.095186315,0.018648427,0.034195617,0.015453947,0.030795611,0.010451985,0.030771589,0.033866566,0.025933871,0.010269743,0.025914505,0.033686232,0.030795611,0.010451985,0.030771589,0.033866566,0.025933871,0.010269743,0.025914505,0.033686232,5.732227325,0,0.000521996,26125.87695,26125.87695,50050000,28.82266235,0.255130827,0.255130827,0.000707731,0,0,0.262200534,0,0,0.262200534,0.270000011,0.135000005,0.135000005,0.070200004,0.277409822,0.328727365,24,0,0,24
50.14886093,2.886558771,24.00518799,36.91052246,28.6322937,28.50689697,0.230000004,0,0.206855223,0,-1.061491728,0.000999972,2.224240065,8000,3000,473.254364,177.4703827,24.89974976,24,24.60644531,24.50106812,24,24,24.4828186,24.49533081,24,24,24.60644531,24.50106812,24,24,24.4828186,24.49533081,24,24,24.43533325,24,0.325707227,0.324145049,0.080096513,0.178264529,0.097767532,0.162395105,0.054067653,0.161647141,0.135773078,0.127445504,0.052468792,0.126892164,0.134218037,0.162395105,0.054067653,0.161647141,0.135773078,0.127445504,0.052468792,0.126892164,0.134218037,24.94849586,0,0.002,100100,100100,50050000,44.01525879,0.842897117,0.842897117,0.015514043,0,0,0.075713165,0,0,0.075713165,0.270000011,0.135000005,0.135000005,0.070200004,0.277966857,0.315708548,36.91052246,0,0,24
60.43055725,2.148173571,24.02703857,44.0486145,34.49087524,34.16482544,0.230000004,0,0.206071898,0,-1.584353447,0.000999893,5.023246288,8000,3000,209.5519867,78.5819931,25.38793945,24,25.06057739,24.99325562,24,24,24.82232666,24.98394775,24,24,25.06057739,24.99325562,24,24,24.82232666,24.98394775,24,24,24.88366699,24,0.329383582,0.326651275,0.088719159,0.251445919,0.162283167,0.187408492,0.067513853,0.185855985,0.189231455,0.14258787,0.065935001,0.14148581,0.187723026,0.187408492,0.067513853,0.185855985,0.189231455,0.14258787,0.065935001,0.14148581,0.187723026,29.9692421,0,0.002,100100,100100,50050000,52.0010376,0.842900038,0.842900038,0.036077432,0,0,0.092488758,0,0,0.092488758,0.270000011,0.135000005,0.135000005,0.070200004,0.277976155,0.308612674,44.0486145,0,0,24
70.7226944,1.715128422,24.06091309,49.73901367,39.9520874,39.44549561,0.230000004,0,0.205386922,0,-2.196172237,0.000999773,7.084528446,8000,3000,148.5816956,55.71813583,25.75802612,24,25.44085693,25.50167847,24,24,25.09976196,25.49035645,24,24,25.44085693,25.50167847,24,24,25.09976196,25.49035645,24,24,25.35043335,24,0.33522442,0.33155793,0.098686866,0.315665066,0.21648474,0.204195589,0.080499046,0.201891094,0.236029431,0.152985543,0.079036459,0.151395068,0.23465398,0.204195589,0.080499046,0.201891094,0.236029431,0.152985543,0.079036459,0.151395068,0.23465398,34.88146591,0,0.002,100100,100100,50050000,58.58828735,0.842903435,0.842903435,0.056661706,0,0,0.108881004,0,0,0.108881004,0.270000011,0.135000005,0.135000005,0.070200004,0.277979404,0.303175598,49.73901367,0,0,24
80.78082275,1.442150354,24.10540771,54.68307495,44.88360596,44.2204895,0.230000004,0,0.204736501,0,-2.884026527,0.000999617,8.902352333,8000,3000,118.2419128,44.34071732,26.07385254,24,25.77355957,26.02380371,24,24,25.34274292,26.01123047,24,24,25.77355957,26.02380371,24,24,25.34274292,26.01123047,24,24,25.83102417,24,0.34279272,0.33832559,0.108916678,0.373926282,0.264465004,0.216213912,0.092796519,0.213220403,0.278645456,0.161257923,0.09145239,0.15923062,0.277399868,0.216213912,0.092796519,0.213220403,0.278645456,0.161257923,0.09145239,0.15923062,0.277399868,39.63171768,0,0.002,100100,100100,50050000,64.15878296,0.84290731,0.84290731,0.076777972,0,0,0.124761984,0,0,0.124761984,0.270000011,0.135000005,0.135000005,0.070200004,0.2779755,0.298597187,54.68307495,0,0,24
91.08854675,1.251073718,24.16192627,59.26153564,49.50326538,48.69796753,0.230000004,0,0.204075292,0,-3.664853334,0.000999419,10.6730032,8000,3000,98.62558746,36.98459625,26.3729248,24,26.08734131,26.58111572,24,24,25.57507324,26.56768799,24,24,26.08734131,26.58111572,24,24,25.57507324,26.56768799,24,24,26.34423828,24,0.352155745,0.34694162,0.119863629,0.429334342,0.308871388,0.226262033,0.10528671,0.222609624,0.319616705,0.16906324,0.104051806,0.166622519,0.318488747,0.226262033,0.10528671,0.222609624,0.319616705,0.16906324,0.104051806,0.166622519,0.318488747,44.37919617,0,0.002,100100,100100,50050000,68.99057007,0.842911661,0.842911661,0.097393416,0,0,0.140630484,0,0,0.140630484,0.270000011,0.135000005,0.135000005,0.070200004,0.27796486,0.294470906,59.26153564,0,0,24
