s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.300000E+02,0.300000E+02,0.381962E+01,0.255062E-19,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+02,0.356574E+02,0.300297E+02,0.364809E+01,-.771150E-04,0.152978E-01,0.000000E+00,0.668311E+02,0.111053E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.200000E+02,0.400837E+02,0.301271E+02,0.342912E+01,-.539011E-03,0.268498E-01,0.000000E+00,0.133662E+03,0.514270E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.300000E+02,0.445159E+02,0.303025E+02,0.320340E+01,-.171015E-02,0.384610E-01,0.000000E+00,0.200492E+03,0.807477E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.400000E+02,0.491471E+02,0.305676E+02,0.298199E+01,-.395403E-02,0.504656E-01,0.000000E+00,0.267321E+03,0.104631E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.500000E+02,0.540671E+02,0.309344E+02,0.276947E+01,-.768196E-02,0.630231E-01,0.000000E+00,0.334149E+03,0.125144E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.600000E+02,0.593187E+02,0.314192E+02,0.256771E+01,-.133989E-01,0.762380E-01,0.000000E+00,0.400974E+03,0.143318E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.700000E+02,0.649264E+02,0.320403E+02,0.237716E+01,-.217495E-01,0.901605E-01,0.000000E+00,0.467797E+03,0.159752E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.800000E+02,0.709055E+02,0.328177E+02,0.219764E+01,-.334037E-01,0.104847E+00,0.000000E+00,0.534615E+03,0.174829E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.900000E+02,0.772630E+02,0.337687E+02,0.202849E+01,-.491575E-01,0.120252E+00,0.000000E+00,0.601429E+03,0.188813E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+03,0.837783E+02,0.349075E+02,0.186532E+01,-.734493E-01,0.135883E+00,0.000000E+00,0.668238E+03,0.201891E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.110000E+03,0.903449E+02,0.362498E+02,0.171371E+01,-.111411E+00,0.151421E+00,0.000000E+00,0.735039E+03,0.214206E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.120000E+03,0.970222E+02,0.378018E+02,0.157778E+01,-.162550E+00,0.166991E+00,0.000000E+00,0.801833E+03,0.225864E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.130000E+03,0.103857E+03,0.395593E+02,0.145921E+01,-.225736E+00,0.182689E+00,0.000000E+00,0.868618E+03,0.236951E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.140000E+03,0.110882E+03,0.415046E+02,0.135798E+01,-.299323E+00,0.198573E+00,0.000000E+00,0.935394E+03,0.247537E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.150000E+03,0.118110E+03,0.436115E+02,0.127309E+01,-.381132E+00,0.214675E+00,0.000000E+00,0.100216E+04,0.257677E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.160000E+03,0.125544E+03,0.458446E+02,0.120289E+01,-.468821E+00,0.231011E+00,0.000000E+00,0.106892E+04,0.267418E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.170000E+03,0.133118E+03,0.481736E+02,0.114577E+01,-.561619E+00,0.247614E+00,0.000000E+00,0.113567E+04,0.276799E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.180000E+03,0.140827E+03,0.505402E+02,0.109983E+01,-.660553E+00,0.264432E+00,0.000000E+00,0.118904E+04,0.284065E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.190000E+03,0.148029E+03,0.527627E+02,0.106798E+01,-.775666E+00,0.280914E+00,0.000000E+00,0.118899E+04,0.284057E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.200000E+03,0.154450E+03,0.547404E+02,0.104835E+01,-.877230E+00,0.296718E+00,0.000000E+00,0.118893E+04,0.284050E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.210000E+03,0.160166E+03,0.565238E+02,0.103798E+01,-.967672E+00,0.311880E+00,0.207777E-03,0.118888E+04,0.284044E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.220000E+03,0.165256E+03,0.581948E+02,0.103499E+01,-.104666E+01,0.326458E+00,0.910374E-03,0.118884E+04,0.284038E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.230000E+03,0.169750E+03,0.597098E+02,0.103683E+01,-.111426E+01,0.340483E+00,0.180195E-02,0.118880E+04,0.284032E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.240000E+03,0.173732E+03,0.610679E+02,0.104177E+01,-.116794E+01,0.353957E+00,0.273230E-02,0.118876E+04,0.284028E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.250000E+03,0.177285E+03,0.622765E+02,0.104859E+01,-.121179E+01,0.366860E+00,0.360787E-02,0.118873E+04,0.284023E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.260000E+03,0.180465E+03,0.633077E+02,0.105642E+01,-.124726E+01,0.379186E+00,0.437923E-02,0.118870E+04,0.284020E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.270000E+03,0.183317E+03,0.642241E+02,0.106472E+01,-.127562E+01,0.390939E+00,0.500640E-02,0.118868E+04,0.284016E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.280000E+03,0.185883E+03,0.650456E+02,0.107307E+01,-.129913E+01,0.402110E+00,0.546330E-02,0.118866E+04,0.284013E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.290000E+03,0.188204E+03,0.657822E+02,0.108112E+01,-.131889E+01,0.412695E+00,0.573317E-02,0.118864E+04,0.284011E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.300000E+03,0.190303E+03,0.664403E+02,0.108845E+01,-.133587E+01,0.422667E+00,0.580016E-02,0.118862E+04,0.284008E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.310000E+03,0.192211E+03,0.670167E+02,0.109478E+01,-.135065E+01,0.432027E+00,0.562175E-02,0.118860E+04,0.284006E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.320000E+03,0.193957E+03,0.674921E+02,0.109984E+01,-.136346E+01,0.440792E+00,0.507973E-02,0.118859E+04,0.284004E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.330000E+03,0.195572E+03,0.679517E+02,0.110458E+01,-.137545E+01,0.448977E+00,0.456620E-02,0.118858E+04,0.284003E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.340000E+03,0.197075E+03,0.683988E+02,0.110899E+01,-.138679E+01,0.456602E+00,0.410505E-02,0.118857E+04,0.284001E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.350000E+03,0.198486E+03,0.688159E+02,0.111301E+01,-.139852E+01,0.463686E+00,0.369119E-02,0.118856E+04,0.284000E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.360000E+03,0.199824E+03,0.691351E+02,0.111655E+01,-.140645E+01,0.470254E+00,0.332012E-02,0.118855E+04,0.283999E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.370000E+03,0.201092E+03,0.694449E+02,0.111976E+01,-.141408E+01,0.476343E+00,0.298672E-02,0.118854E+04,0.283997E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.380000E+03,0.202301E+03,0.697453E+02,0.112264E+01,-.142144E+01,0.481982E+00,0.268709E-02,0.118853E+04,0.283996E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.390000E+03,0.203459E+03,0.700363E+02,0.112524E+01,-.142856E+01,0.487195E+00,0.241771E-02,0.118852E+04,0.283995E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.400000E+03,0.204573E+03,0.703185E+02,0.112758E+01,-.143548E+01,0.492009E+00,0.217546E-02,0.118852E+04,0.283994E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.410000E+03,0.205648E+03,0.705924E+02,0.112968E+01,-.144221E+01,0.496446E+00,0.195755E-02,0.118851E+04,0.283993E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.420000E+03,0.206692E+03,0.708361E+02,0.113155E+01,-.144894E+01,0.500529E+00,0.176160E-02,0.118850E+04,0.283992E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.430000E+03,0.207709E+03,0.710411E+02,0.113320E+01,-.145412E+01,0.504282E+00,0.158537E-02,0.118850E+04,0.283992E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.440000E+03,0.208698E+03,0.712392E+02,0.113470E+01,-.145913E+01,0.507730E+00,0.142677E-02,0.118849E+04,0.283991E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.450000E+03,0.209661E+03,0.714322E+02,0.113608E+01,-.146400E+01,0.510893E+00,0.128403E-02,0.118849E+04,0.283990E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.460000E+03,0.210600E+03,0.716218E+02,0.113734E+01,-.146878E+01,0.513791E+00,0.115555E-02,0.118848E+04,0.283990E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.470000E+03,0.211518E+03,0.718094E+02,0.113850E+01,-.147350E+01,0.516439E+00,0.103990E-02,0.118848E+04,0.283989E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.480000E+03,0.212417E+03,0.719959E+02,0.113958E+01,-.147820E+01,0.518856E+00,0.935779E-03,0.118847E+04,0.283988E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.490000E+03,0.213319E+03,0.719696E+02,0.114031E+01,-.148098E+01,0.521036E+00,0.842353E-03,0.118847E+04,0.283988E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.500000E+03,0.214191E+03,0.719820E+02,0.114105E+01,-.148017E+01,0.523034E+00,0.758213E-03,0.118847E+04,0.283988E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.510000E+03,0.215033E+03,0.720942E+02,0.114188E+01,-.148192E+01,0.524862E+00,0.682376E-03,0.118847E+04,0.283988E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.520000E+03,0.215853E+03,0.722843E+02,0.114275E+01,-.148572E+01,0.526521E+00,0.614027E-03,0.118846E+04,0.283987E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.530000E+03,0.216657E+03,0.725348E+02,0.114365E+01,-.149115E+01,0.528017E+00,0.552431E-03,0.118846E+04,0.283986E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.540000E+03,0.217449E+03,0.728319E+02,0.114456E+01,-.149784E+01,0.529354E+00,0.496924E-03,0.118845E+04,0.283985E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.550000E+03,0.218230E+03,0.731643E+02,0.114547E+01,-.150551E+01,0.530543E+00,0.446908E-03,0.118844E+04,0.283984E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.560000E+03,0.219003E+03,0.735232E+02,0.114638E+01,-.151392E+01,0.531590E+00,0.401844E-03,0.118843E+04,0.283983E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.570000E+03,0.219768E+03,0.739018E+02,0.114729E+01,-.152288E+01,0.532504E+00,0.361248E-03,0.118842E+04,0.283981E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.580000E+03,0.220526E+03,0.742944E+02,0.114819E+01,-.153224E+01,0.533294E+00,0.324683E-03,0.118841E+04,0.283980E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.590000E+03,0.221276E+03,0.746967E+02,0.114909E+01,-.154187E+01,0.533967E+00,0.291754E-03,0.118840E+04,0.283979E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.600000E+03,0.222019E+03,0.751055E+02,0.114998E+01,-.155169E+01,0.534532E+00,0.262107E-03,0.118839E+04,0.283977E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.610000E+03,0.222755E+03,0.755179E+02,0.115086E+01,-.156161E+01,0.534995E+00,0.235420E-03,0.118838E+04,0.283976E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.620000E+03,0.223483E+03,0.759320E+02,0.115174E+01,-.157157E+01,0.535364E+00,0.211402E-03,0.118837E+04,0.283974E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.630000E+03,0.224205E+03,0.763462E+02,0.115261E+01,-.158154E+01,0.535646E+00,0.189792E-03,0.118835E+04,0.283973E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.640000E+03,0.224918E+03,0.767592E+02,0.115346E+01,-.159147E+01,0.535847E+00,0.170353E-03,0.118834E+04,0.283971E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.650000E+03,0.225624E+03,0.771702E+02,0.115431E+01,-.160133E+01,0.535972E+00,0.152871E-03,0.118833E+04,0.283970E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.660000E+03,0.226323E+03,0.775785E+02,0.115515E+01,-.161112E+01,0.536028E+00,0.137152E-03,0.118832E+04,0.283968E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.670000E+03,0.227018E+03,0.779837E+02,0.115596E+01,-.162034E+01,0.536015E+00,0.123029E-03,0.118831E+04,0.283967E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.680000E+03,0.227718E+03,0.783855E+02,0.115672E+01,-.163014E+01,0.535932E+00,0.110316E-03,0.118830E+04,0.283965E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.690000E+03,0.228406E+03,0.787825E+02,0.115749E+01,-.163972E+01,0.535799E+00,0.988939E-04,0.118829E+04,0.283964E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.700000E+03,0.229085E+03,0.791749E+02,0.115827E+01,-.164913E+01,0.535618E+00,0.886349E-04,0.118828E+04,0.283962E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.710000E+03,0.229755E+03,0.795629E+02,0.115904E+01,-.165839E+01,0.535392E+00,0.794230E-04,0.118827E+04,0.283961E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.720000E+03,0.230416E+03,0.799466E+02,0.115981E+01,-.166750E+01,0.535124E+00,0.711535E-04,0.118826E+04,0.283960E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.730000E+03,0.231069E+03,0.803259E+02,0.116056E+01,-.167648E+01,0.534818E+00,0.637318E-04,0.118825E+04,0.283958E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.740000E+03,0.231714E+03,0.807010E+02,0.116130E+01,-.168533E+01,0.534476E+00,0.570727E-04,0.118824E+04,0.283957E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.750000E+03,0.232352E+03,0.810720E+02,0.116202E+01,-.169406E+01,0.534101E+00,0.510991E-04,0.118823E+04,0.283956E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.760000E+03,0.232983E+03,0.814387E+02,0.116274E+01,-.170267E+01,0.533696E+00,0.457416E-04,0.118822E+04,0.283954E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.770000E+03,0.233608E+03,0.818014E+02,0.116343E+01,-.171116E+01,0.533263E+00,0.409378E-04,0.118821E+04,0.283953E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.780000E+03,0.234226E+03,0.821600E+02,0.116412E+01,-.171954E+01,0.532806E+00,0.366314E-04,0.118820E+04,0.283952E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.790000E+03,0.234837E+03,0.825146E+02,0.116479E+01,-.172780E+01,0.532325E+00,0.327717E-04,0.118819E+04,0.283950E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.800000E+03,0.235443E+03,0.828653E+02,0.116544E+01,-.173596E+01,0.531824E+00,0.293131E-04,0.118818E+04,0.283949E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.810000E+03,0.236042E+03,0.832122E+02,0.116609E+01,-.174400E+01,0.531304E+00,0.262145E-04,0.118817E+04,0.283948E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.820000E+03,0.236636E+03,0.835553E+02,0.116672E+01,-.175194E+01,0.530768E+00,0.234391E-04,0.118816E+04,0.283947E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.830000E+03,0.237224E+03,0.838947E+02,0.116734E+01,-.175978E+01,0.530216E+00,0.209537E-04,0.118815E+04,0.283946E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.840000E+03,0.237807E+03,0.842304E+02,0.116795E+01,-.176752E+01,0.529651E+00,0.187283E-04,0.118814E+04,0.283944E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.850000E+03,0.238384E+03,0.845626E+02,0.116854E+01,-.177516E+01,0.529074E+00,0.167363E-04,0.118813E+04,0.283943E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.860000E+03,0.238955E+03,0.848914E+02,0.116913E+01,-.178271E+01,0.528487E+00,0.149534E-04,0.118813E+04,0.283942E+01,0.100000E-02,0.100000E+01,0.400000E+01,
