Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204081E+00,0.892215E-04,0.364534E+00,0.000000E+00,0.000000E+00,0.144553E-01,0.772724E+00,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.203995E+00,0.139147E-03,0.568513E+00,0.000000E+00,0.000000E+00,0.145138E-01,0.120251E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.203916E+00,0.185256E-03,0.756903E+00,0.000000E+00,0.000000E+00,0.145678E-01,0.159808E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.203840E+00,0.229932E-03,0.939437E+00,0.000000E+00,0.000000E+00,0.146201E-01,0.198005E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.203766E+00,0.273065E-03,0.111566E+01,0.000000E+00,0.000000E+00,0.146706E-01,0.234758E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.203694E+00,0.315013E-03,0.128705E+01,0.000000E+00,0.000000E+00,0.147198E-01,0.270385E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.203624E+00,0.356141E-03,0.145509E+01,0.000000E+00,0.000000E+00,0.147680E-01,0.305198E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.203555E+00,0.396411E-03,0.161962E+01,0.000000E+00,0.000000E+00,0.148152E-01,0.339173E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.203487E+00,0.436005E-03,0.178139E+01,0.000000E+00,0.000000E+00,0.148615E-01,0.372508E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.203421E+00,0.474650E-03,0.193928E+01,0.000000E+00,0.000000E+00,0.149068E-01,0.404917E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.203355E+00,0.512787E-03,0.209510E+01,0.000000E+00,0.000000E+00,0.149515E-01,0.436802E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.203292E+00,0.549591E-03,0.224547E+01,0.000000E+00,0.000000E+00,0.149946E-01,0.467350E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143506E-01,0.000000E+00,0.000000E+00,0.000000E+00,
