#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_3#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_3#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_3#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_3#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_3#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_3#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_3#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_3#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,15,15,15,15,0.230000004,0,0.208149999,0,1.59826E-06,0.001,0.131578907,8000,3000,8000,3000,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4.67113E-07,4.67113E-07,6.06969E-07,6.10004E-07,0,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,0.000396802,0,15,0,15,0,0,15,0,15,0,0,15,0,15,0,0,4.90387E-08,0.390892744,3.58114E-13,5.34346E-08,15,4.90387E-08,0.390892744,3.58114E-13,5.34346E-08,15,4.96711E-08,0.390892744,2.45886E-14,5.4067E-08,5.4067E-08,15,15,1.27602E-13,0,0,46400000,15,0,0,0,0,0,0,0.000124832,0.000124832,0,0.5,0.5,1,-3.663784266,-4.722433567,0,0,0,15
10.1277523,5.715387821,15,31.26168823,16.02532959,15.97384644,0.230000004,0,0.205902413,0,34.48858643,0.00100034,7.130964279,7997.277344,2998.979004,147.614151,55.35530472,15.49801636,15,16.04733276,16.32330322,15,15,16.27093506,16.31893921,15,15,16.04733276,16.32330322,15,15,15.58190918,16.31893921,15,15,16.71679688,15,0.435980588,0.435249388,0.239327207,0.390376508,0.149852663,0.239153355,0.135863543,0.237633348,0.275319368,0.290360898,0.134631261,0.288399339,0.274132937,0.239153355,0.135863543,0.237633348,0.275319368,0.131894425,0.134631261,0.131193429,0.274132937,269.7435913,0,34.37869263,0.573334455,37.80825806,0.201086745,1.246866226,47.02053833,1.738479137,47.26983643,0.081272066,0.452772647,98.9130249,4.444779873,62.92825317,0.001402181,0,0.617427945,0.717640579,0.29068011,0.326747864,15.62356567,1.165505409,1.076090336,0.480307817,0.685197592,16.79693604,2.190851688,1.323049068,3.611849546,0.870995581,4.48284483,25.9342041,25.90661621,0.014550204,675129.5,675129.5,46400000,40.77334595,2.116187096,2.116187096,0.075122066,0,5.31338644,0,0,5.31338644,0,0.5,0.5,1,-3.449257135,-4.44591856,0,0,0,15
20.18644714,5.259446144,15,45.38427734,19.18682861,18.83789063,0.229999989,0,0.203943193,0,49.46844864,0.001000488,22.3870697,7996.095215,2998.535645,47.01960754,17.63235283,16.32940674,15,18.05358887,18.2755127,15,15,18.70401001,18.25622559,15,15,18.05358887,18.2755127,15,15,16.67034912,18.25622559,15,15,19.83670044,15,0.825552404,0.822846234,0.447504282,0.777605116,0.327863336,0.504288256,0.270782769,0.498037398,0.4989461,0.61189723,0.267066658,0.603834271,0.495419353,0.504288256,0.270782769,0.498037398,0.4989461,0.273749858,0.267066658,0.270927608,0.495419353,534.8266602,0,51.04067993,0.726487458,57.11672974,0.201245233,1.272871137,73.43344116,2.207774162,73.88018799,0.081184685,0.462215781,105.8427429,5.673911572,102.6491394,0.001373534,0,1.047506928,0.897789598,0.540610075,0.506896853,17.6519165,2.113888025,1.628279209,0.87650162,1.237386584,22.33843994,3.811990261,2.840241909,3.403940678,2.262965679,5.666906357,46.41040039,46.37606812,0.029001195,1345655.375,1345655.375,46400000,63.09451294,3.079931736,3.079931736,0.299612701,0,6.250312328,0,0,6.250312328,0,0.5,0.5,1,-3.351804495,-4.320307255,0,0,0,15
30.40314293,4.812188625,15,61.12731934,24.73825073,23.64633179,0.229999989,0,0.201775759,0,65.30018616,0.001000645,34.19465256,7994.846191,2998.067383,30.78350449,11.54381466,17.37774658,15,20.79724121,20.74353027,15,15,22.01950073,20.70370483,15,15,20.79724121,20.74353027,15,15,18.15899658,20.70370483,15,15,23.78778076,15,1.195383549,1.189512134,0.590967238,1.134373188,0.540451109,0.781235516,0.389601648,0.766634464,0.720237911,0.9453004,0.383845687,0.926514268,0.714870095,0.781235516,0.389601648,0.766634464,0.720237911,0.424417645,0.383845687,0.417857081,0.714870095,789.1919556,0,69.42807007,0.837711155,78.19958496,0.200502843,1.295606494,101.6549683,2.529606104,102.2946777,0.081302144,0.47047165,150.1219788,6.654026508,145.278717,0.001349431,0,1.439426661,1.013898492,0.816420853,0.623005807,21.06396484,2.889500618,1.980568647,1.299824595,1.589676023,31.25595093,5.679422379,4.043485165,4.611569881,3.231579304,7.843149185,77.69067383,77.64407349,0.043099999,1999840,1999840,46400000,87.0920105,3.766171694,3.766171694,0.679928482,0,7.055961609,0,0,7.055961609,0,0.5,0.5,1,-3.244865656,-4.182468414,0,0,0,15
40.54128265,4.327311993,15,68.69174194,30.60308838,28.78140259,0.229999974,0,0.200533271,0,62.14588165,0.001000613,40.51644516,7995.095215,2998.160645,25.98034477,9.742629051,18.23275757,15,23.01403809,22.81521606,15,15,24.66409302,22.76330566,15,15,23.01403809,22.81521606,15,15,19.4152832,22.76330566,15,15,26.93029785,15,1.236718297,1.227879643,0.530971229,1.145755649,0.612129688,0.810786366,0.391086549,0.788330376,0.745360374,0.974808216,0.385840774,0.946078122,0.740598857,0.810786366,0.391086549,0.788330376,0.745360374,0.450083464,0.385840774,0.439840555,0.740598857,808.3532104,0,77.44906616,0.844229937,87.04498291,0.199844614,1.317927837,112.8943481,2.587668419,113.6690369,0.079925157,0.478577137,166.0895386,6.81842804,160.6572571,0.001326577,0,1.528077126,0.982233942,0.936735809,0.591341197,25.18603516,2.821934223,1.744411945,1.468415022,1.353519201,41.23596191,5.396114826,3.52066493,3.766291857,2.379030704,6.145322323,107.3916321,107.3551331,0.043099999,1999840,1999840,46400000,96.6758728,3.766230106,3.766230106,1.116882324,0,6.865924835,0,0,6.865924835,0,0.5,0.5,1,-3.25999856,-4.201973915,0,0,0,15
50.67942429,3.891987562,15,73.29162598,36.09979248,33.68774414,0.229999974,0,0.199721485,0,59.74010468,0.00100059,44.46947861,7995.284668,2998.231934,23.67086983,8.876576424,18.91952515,15,24.75942993,24.43301392,15,15,26.72363281,24.37503052,15,15,24.75942993,24.43301392,15,15,20.44137573,24.37503052,15,15,29.28967285,15,1.272567153,1.261145234,0.495763123,1.14236176,0.644119859,0.834352136,0.397294104,0.805131972,0.761352122,0.998141408,0.392658472,0.960954905,0.757242978,0.834352136,0.397294104,0.805131972,0.761352122,0.471082807,0.392658472,0.457535952,0.757242978,820.9726563,0,81.84033203,0.865531206,91.89715576,0.200263932,1.28813374,117.9968872,2.649066687,118.7630005,0.080222756,0.46775806,169.45224,6.81612587,164.5215149,0.00135726,0,1.579099059,0.967386961,1.002604842,0.576494217,29.23171997,2.725329876,1.571269631,1.544953227,1.180376887,50.40060425,5.02190733,3.096016169,2.563098669,1.644327641,4.207426548,129.4971924,129.4721985,0.043099999,1999840,1999840,46400000,100.5361633,3.766274452,3.766274452,1.553836226,0,6.746799946,0,0,6.746799946,0,0.5,0.5,1,-3.269840956,-4.214660168,0,0,0,15
60.81756592,3.495551825,15,76.81976318,41.39450073,38.50479126,0.229999974,0,0.199088082,0,57.43512344,0.001000567,47.45187759,7995.466797,2998.300049,22.18313217,8.318674088,19.55477905,15,26.30514526,25.86965942,15.00003052,15.00003052,28.53289795,25.80886841,15.00003052,15.00003052,26.30514526,25.86965942,15.00003052,15.00003052,21.37579346,25.80886841,15,15.00003052,31.30056763,15.00003052,1.328684092,1.314735055,0.469554454,1.139894962,0.667992771,0.854644656,0.402908146,0.819045007,0.773371637,1.017898083,0.398940951,0.972811282,0.769945979,0.854644656,0.402908146,0.819045007,0.773371637,0.490085423,0.398940951,0.473320395,0.769945979,837.1271973,0,85.27539063,0.885962427,95.80200195,0.201335475,1.263316154,122.5957642,2.730589151,123.3807373,0.0802138,0.458746076,173.1076965,6.859939098,168.4755554,0.001383923,0,1.625140786,0.961902857,1.054130673,0.571010172,33.0562439,2.655787945,1.432744384,1.613936305,1.04185164,58.46246338,4.602983475,2.622260571,1.848178864,0.930235565,2.778414488,144.2192688,144.2027893,0.043099999,1999840,1999840,46400000,103.8589172,5.580321312,5.580321312,1.990790129,0,6.642643452,0,0,6.642643452,0,0.5,0.5,1,-3.279064894,-4.226549149,0,0,0,15
70.95571136,3.13648057,15,79.82125854,46.49163818,43.22674561,0.229999974,0,0.198529691,0,55.16637421,0.001000545,50.02180099,7995.645508,2998.367188,21.0434494,7.891293526,20.17974854,15,27.71911621,27.18887329,15.00003052,15.00006104,30.17617798,27.12756348,15.00006104,15.00006104,27.71911621,27.18887329,15.00003052,15.00006104,22.25201416,27.12756348,15.00003052,15.00006104,33.1131897,15.00006104,1.389741063,1.373189807,0.452474177,1.143450022,0.688713551,0.873137593,0.410076231,0.831395924,0.786113262,1.035820246,0.406720072,0.983191133,0.783296227,0.873137593,0.410076231,0.831395924,0.786113262,0.507723391,0.406720072,0.487769991,0.783296227,855.4973145,0,88.55667114,0.911135435,99.39535522,0.201470807,1.244489312,126.3796082,2.763606071,127.1074829,0.081427291,0.451909512,177.3630981,6.932547092,172.8701172,0.001404859,0,1.67514205,0.962684691,1.103350043,0.571792006,36.65536499,2.610655308,1.330854058,1.670693994,0.939961314,65.5993042,4.285789013,2.241234779,1.490314245,0.375145674,1.865460038,153.9473572,153.9362793,0.043099999,1999840,1999840,46400000,107.0463562,5.277935982,5.277935982,2.42774415,0,6.543571472,0,0,6.543571472,0,0.5,0.5,1,-3.288235426,-4.238369942,0,0,0,15
80.43255615,2.831797361,15,82.3572998,51.08807373,47.55526733,0.229999974,0,0.198041081,0,53.11800766,0.001000524,52.23357391,7995.807129,2998.427734,20.15238571,7.557144642,20.74572754,15,28.94708252,28.35507202,15.00012207,15.00015259,31.59515381,28.29431152,15.00015259,15.00015259,28.94708252,28.35507202,15.00012207,15.00015259,23.0279541,28.29431152,15.00006104,15.00015259,34.69696045,15.00018311,1.443363667,1.424365044,0.443383247,1.152023196,0.706423044,0.889012635,0.418509454,0.84170264,0.799605548,1.051137447,0.415641725,0.991716623,0.79726696,0.889012635,0.418509454,0.84170264,0.799605548,0.523148179,0.415641725,0.50023675,0.79726696,873.2086792,0,91.26516724,0.929522336,102.4703979,0.20222865,1.230859399,130.6732483,2.86177969,131.4718933,0.080698684,0.446960121,181.6354065,7.011631966,177.1878052,0.001420416,0,1.720959187,0.967874169,1.143977642,0.576981485,39.82339478,2.60741663,1.263210535,1.735098958,0.872317791,71.57998657,4.093027115,1.984388709,1.380516768,0.007291843,1.387808681,160.2675171,160.2594604,0.043099999,1999840,1999840,46400000,109.9457397,5.029056072,5.029056072,2.836196184,0,6.455453396,0,0,6.455453396,0,0.5,0.5,1,-3.296526432,-4.249056339,0,0,0,15
91.39961243,2.513294697,15,85.08938599,56.2114563,52.45751953,0.229999989,0,0.19749561,0,50.82873917,0.001000502,54.66925049,7995.987793,2998.495361,19.25453758,7.220451832,21.38580322,15,30.28338623,29.65338135,15.00036621,15.00039673,33.13024902,29.59420776,15.00042725,15.00039673,30.28338623,29.65338135,15.00036621,15.00039673,23.88998413,29.59420776,15.00021362,15.00039673,36.44784546,15.00054932,1.501817584,1.479954481,0.438535362,1.166156411,0.725428402,0.906068385,0.429720789,0.852450669,0.816679776,1.067518234,0.427329183,1.000456572,0.814799547,0.906068385,0.429720789,0.852450669,0.816679776,0.540063858,0.427329183,0.51372081,0.814799547,894.1287231,0,94.69784546,0.959705591,106.039978,0.201243654,1.218841791,134.6881104,2.90401721,135.4595337,0.081494361,0.442596167,186.7970886,7.108287334,182.3334045,0.001434421,0,1.782691121,0.978116155,1.19546771,0.587223411,43.26379395,2.613725662,1.209296703,1.795321584,0.818403959,77.78121948,3.956022739,1.769958854,1.354358792,-0.314023942,1.04033494,165.6697083,165.6636658,0.043099999,1999840,1999840,46400000,113.2340088,4.774816036,4.774816036,3.308876514,0,6.357285023,0,0,6.357285023,0,0.5,0.5,1,-3.3058393,-4.261060238,0,0,0,15
