Time(s),Bank 0 elevator Car 1,Elevator Status,Destination,Bank 0 elevator Car 2,Elevator Status,Destination,Bank 0 30th floor lobby,Bank 0 29th floor lobby,Bank 0 28th floor lobby,Bank 0 27th floor lobby,Bank 0 26th floor lobby,Bank 0 25th floor lobby,Bank 0 24th floor lobby,Bank 0 23rd floor lobby,Bank 0 22nd floor lobby,Bank 0 21st floor lobby,Bank 0 20th floor lobby,Bank 0 19th floor lobby,Bank 0 18th floor lobby,Bank 0 17th floor lobby,Bank 0 16th floor lobby,Bank 0 15th floor lobby,Bank 0 14th floor lobby,Bank 0 13rd floor lobby,Bank 0 12nd floor lobby,Bank 0 11st floor lobby,Bank 0 10th floor lobby,Bank 0 9th floor lobby,Bank 0 8th floor lobby,Bank 0 7th floor lobby,Bank 0 6th floor lobby,Bank 0 5th floor lobby,Bank 0 4th floor lobby,Bank 0 3rd floor lobby,Bank 0 2nd floor lobby,Tower 0 30th floor room,Tower 0 30th floor hall,Tower 0 30th floor stair,Tower 0 29th floor room,Tower 0 29th floor hall,Tower 0 29th floor stair,Tower 0 28th floor room,Tower 0 28th floor hall,Tower 0 28th floor stair,Tower 0 27th floor room,Tower 0 27th floor hall,Tower 0 27th floor stair,Tower 0 26th floor room,Tower 0 26th floor hall,Tower 0 26th floor stair,Tower 0 25th floor room,Tower 0 25th floor hall,Tower 0 25th floor stair,Tower 0 24th floor room,Tower 0 24th floor hall,Tower 0 24th floor stair,Tower 0 23rd floor room,Tower 0 23rd floor hall,Tower 0 23rd floor stair,Tower 0 22nd floor room,Tower 0 22nd floor hall,Tower 0 22nd floor stair,Tower 0 21st floor room,Tower 0 21st floor hall,Tower 0 21st floor stair,Tower 0 20th floor room,Tower 0 20th floor hall,Tower 0 20th floor stair,Tower 0 19th floor room,Tower 0 19th floor hall,Tower 0 19th floor stair,Tower 0 18th floor room,Tower 0 18th floor hall,Tower 0 18th floor stair,Tower 0 17th floor room,Tower 0 17th floor hall,Tower 0 17th floor stair,Tower 0 16th floor room,Tower 0 16th floor hall,Tower 0 16th floor stair,Tower 0 15th floor room,Tower 0 15th floor hall,Tower 0 15th floor stair,Tower 0 14th floor room,Tower 0 14th floor hall,Tower 0 14th floor stair,Tower 0 13rd floor room,Tower 0 13rd floor hall,Tower 0 13rd floor stair,Tower 0 12nd floor room,Tower 0 12nd floor hall,Tower 0 12nd floor stair,Tower 0 11st floor room,Tower 0 11st floor hall,Tower 0 11st floor stair,Tower 0 10th floor room,Tower 0 10th floor hall,Tower 0 10th floor stair,Tower 0 9th floor room,Tower 0 9th floor hall,Tower 0 9th floor stair,Tower 0 8th floor room,Tower 0 8th floor hall,Tower 0 8th floor stair,Tower 0 7th floor room,Tower 0 7th floor hall,Tower 0 7th floor stair,Tower 0 6th floor room,Tower 0 6th floor hall,Tower 0 6th floor stair,Tower 0 5th floor room,Tower 0 5th floor hall,Tower 0 5th floor stair,Tower 0 4th floor room,Tower 0 4th floor hall,Tower 0 4th floor stair,Tower 0 3rd floor room,Tower 0 3rd floor hall,Tower 0 3rd floor stair,Tower 0 2nd floor room,Tower 0 2nd floor hall,Tower 0 2nd floor stair,Tower 0 1st floor room,Tower 0 1st floor hall,Tower 0 1st floor stair,Exit 0,Outside Exit 0,
0,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,50,0,0,50,0,0,50,0,0,50,0,0,50,0,0,50,0,0,50,0,0,50,0,0,50,0,0,50,0,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0,0,0,0,0,0,
1,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,99,1,0,99,1,0,99,1,0,99,1,0,99,1,0,99,1,0,99,1,0,99,1,0,99,1,0,0,0,0,0,0,
2,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,99,1,0,99,1,0,99,1,0,99,1,0,99,1,0,99,1,0,99,1,0,99,1,0,99,1,0,0,0,0,0,0,
3,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,48,2,0,48,2,0,48,2,0,48,2,0,48,2,0,48,2,0,48,2,0,48,2,0,48,2,0,48,2,0,98,2,0,98,2,0,98,2,0,98,2,0,98,2,0,98,2,0,98,2,0,98,2,0,98,2,0,0,0,0,0,0,
4,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,97,3,0,97,3,0,97,3,0,97,3,0,97,3,0,97,3,0,97,3,0,97,3,0,97,3,0,0,0,0,0,0,
5,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,97,3,0,97,3,0,97,3,0,97,3,0,97,3,0,97,3,0,97,3,0,97,3,0,97,3,0,0,0,0,0,0,
6,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,46,4,0,46,4,0,46,4,0,46,4,0,46,4,0,46,4,0,46,4,0,46,4,0,46,4,0,46,4,0,96,4,0,96,4,0,96,4,0,96,4,0,96,4,0,96,4,0,96,4,0,96,4,0,96,4,0,0,0,0,0,0,
7,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,0,0,0,0,0,
8,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,45,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,0,0,0,0,0,
9,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,14,6,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,0,44,6,0,44,6,0,44,6,0,44,6,0,44,6,0,44,6,0,44,6,0,44,6,0,44,6,0,44,6,0,94,6,0,94,6,0,94,6,0,94,6,0,94,6,0,94,6,0,94,6,0,94,6,0,94,6,0,0,0,0,0,0,
