s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.220000E+02,0.220000E+02,0.381962E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.100000E+02,0.248848E+02,0.220101E+02,0.368845E+01,0.302498E+00,0.821742E-02,0.000000E+00,0.276982E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.200000E+02,0.270812E+02,0.220435E+02,0.351824E+01,0.121383E+01,0.143520E-01,0.000000E+00,0.553964E+02,0.197932E-01,0.100000E-02,0.100000E+01,0.847000E-01,
0.300000E+02,0.292468E+02,0.221033E+02,0.334265E+01,0.267571E+01,0.203329E-01,0.000000E+00,0.830946E+02,0.225935E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.400000E+02,0.314558E+02,0.221925E+02,0.317024E+01,0.464124E+01,0.264494E-01,0.000000E+00,0.110793E+03,0.393852E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.500000E+02,0.337488E+02,0.223147E+02,0.300488E+01,0.704755E+01,0.328238E-01,0.000000E+00,0.138490E+03,0.538076E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.600000E+02,0.361509E+02,0.224737E+02,0.284834E+01,0.986746E+01,0.394534E-01,0.000000E+00,0.166188E+03,0.665854E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.700000E+02,0.386767E+02,0.226728E+02,0.270132E+01,0.130333E+02,0.463988E-01,0.000000E+00,0.193885E+03,0.781401E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.800000E+02,0.413334E+02,0.229159E+02,0.256391E+01,0.164859E+02,0.536901E-01,0.000000E+00,0.221581E+03,0.887414E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.900000E+02,0.441253E+02,0.232068E+02,0.243587E+01,0.201707E+02,0.613606E-01,0.000000E+00,0.249277E+03,0.985741E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.100000E+03,0.470557E+02,0.235503E+02,0.231676E+01,0.240651E+02,0.693773E-01,0.000000E+00,0.276973E+03,0.107771E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.110000E+03,0.501257E+02,0.239522E+02,0.220608E+01,0.280912E+02,0.777353E-01,0.000000E+00,0.304667E+03,0.116430E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.120000E+03,0.533352E+02,0.244170E+02,0.210325E+01,0.321864E+02,0.864580E-01,0.000000E+00,0.332361E+03,0.124629E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.130000E+03,0.566834E+02,0.249491E+02,0.200773E+01,0.362956E+02,0.955438E-01,0.000000E+00,0.360053E+03,0.132428E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.140000E+03,0.601687E+02,0.255529E+02,0.191894E+01,0.403659E+02,0.104990E+00,0.000000E+00,0.387744E+03,0.139874E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.150000E+03,0.637782E+02,0.262312E+02,0.183640E+01,0.432363E+02,0.114785E+00,0.000000E+00,0.409895E+03,0.145603E+01,0.100000E-02,0.100000E+01,0.847000E-01,
