Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.621177E-07,0.621177E-07,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.286632E-05,0.463304E-02,0.463304E-02,0.286632E-05,0.791510E+08,0.000000E+00,
0.200000E+01,0.286632E-05,0.102123E-01,0.102123E-01,0.286632E-05,0.122718E+09,0.000000E+00,
0.300000E+01,0.286632E-05,0.154527E-01,0.154527E-01,0.286632E-05,0.144782E+09,0.000000E+00,
0.400000E+01,0.286632E-05,0.206949E-01,0.206949E-01,0.286632E-05,0.163371E+09,0.000000E+00,
0.500000E+01,0.286632E-05,0.259419E-01,0.259419E-01,0.286632E-05,0.179639E+09,0.000000E+00,
0.600000E+01,0.286632E-05,0.308734E-01,0.308734E-01,0.286632E-05,0.193648E+09,0.000000E+00,
0.700000E+01,0.286632E-05,0.360697E-01,0.360697E-01,0.286632E-05,0.206804E+09,0.000000E+00,
0.800000E+01,0.286632E-05,0.412593E-01,0.412593E-01,0.286632E-05,0.219004E+09,0.000000E+00,
0.900000E+01,0.286632E-05,0.464425E-01,0.464425E-01,0.286632E-05,0.230422E+09,0.000000E+00,
0.100000E+02,0.286632E-05,0.515468E-01,0.515468E-01,0.286632E-05,0.241093E+09,0.000000E+00,
0.110000E+02,0.286632E-05,0.567092E-01,0.567092E-01,0.286632E-05,0.251281E+09,0.000000E+00,
0.120000E+02,0.286632E-05,0.618634E-01,0.618634E-01,0.286632E-05,0.260993E+09,0.000000E+00,
0.130000E+02,0.286632E-05,0.670097E-01,0.670097E-01,0.286632E-05,0.270291E+09,0.000000E+00,
0.140000E+02,0.286632E-05,0.721466E-01,0.721466E-01,0.286632E-05,0.279222E+09,0.000000E+00,
0.150000E+02,0.286632E-05,0.772746E-01,0.772746E-01,0.286632E-05,0.287827E+09,0.000000E+00,
0.160000E+02,0.286632E-05,0.823933E-01,0.823933E-01,0.286632E-05,0.296140E+09,0.000000E+00,
