#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,13,13,13,13,0.230000004,0,0.230000004,0,3.43313E-07,0.001,0,8000,3000,8000,3000,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0.292735755,0.292735755,0.145646334,0.146374568,6.39268E-13,0.119719006,0.080501065,0.119719006,0.080501065,0.121233374,0.080501065,0.121233374,0.080501065,0.736607134,0.080501065,0.736607134,0.080501065,0.589052856,0.080501065,0.589052856,0.080501065,12.78590107,0,0.001258,62900,62900,50000000,115.7078247,0.827575326,0.827575326,0,0,0,0,2.69241E-05,2.69241E-05,0,0.920000017,0.460000008,0.460000008,0.680800021
10.01995373,1.611272216,13.08334351,110.7669373,36.87265015,31.99133301,0.230000004,0,0.216340557,0,-0.003313348,0.000999709,0,8000,3000,8000,3000,15.4118042,13.52172852,14.11212158,22.96487427,13.2303772,15.82055664,14.12731934,22.96487427,13.23336792,15.82055664,19.85220337,22.96487427,14.38839722,15.82055664,18.48886108,22.96487427,14.11270142,15.82055664,22.87786865,15.11743164,0.309320211,0.303583562,0.110015355,1.25312829,1.142562747,0.146937415,0.065288663,0.145324335,1.038706303,0.149059549,0.065288663,0.14741528,1.038706303,0.936573327,0.065288663,0.917613864,1.038706303,0.74857831,0.065288663,0.73445487,1.038706303,27.01336861,0,0.001258,62900,62900,50000000,152.9729614,0.827575326,0.827575326,0.012605102,0,0.081891149,0.000185143,0.017048927,0.098940074,0.000185143,0.810636103,0.350636095,0.460000008,0.680800021
20.14326668,1.382382393,13.27380371,117.5923462,49.88900757,42.88879395,0.230000004,0,0.214566648,0,-0.172768727,0.000999042,0,8000,3000,8000,3000,16.65246582,14.56863403,14.76989746,26.50320435,13.7300415,19.55722046,14.7958374,26.50320435,13.74017334,19.55722046,24.24102783,26.50320435,17.53347778,19.55722046,21.99157715,26.50320435,16.63021851,19.55722046,27.98171997,19.42044067,0.31911391,0.309700966,0.096155539,1.26728034,1.170643926,0.160424665,0.067875393,0.157762274,0.99771893,0.162928551,0.067875393,0.160205796,0.99771893,1.058352947,0.067875393,1.022380829,0.99771893,0.843607008,0.067875393,0.816961408,0.99771893,29.06798553,0,0.001258,62900,62900,50000000,167.7927551,0.827576101,0.827576101,0.025340229,0,0.204081893,0.15903905,0,0.204081893,0.15903905,0.696191192,0.236191198,0.460000008,0.680800021
30.00492477,1.28974545,13.52923584,122.7931213,56.63226318,48.55004883,0.230000004,0,0.213193506,0,-0.37565431,0.00099815,0,8000,3000,8000,3000,17.80938721,15.60424805,15.40731812,29.96398926,14.25805664,22.86056519,15.44351196,29.96398926,14.27636719,22.86056519,28.25692749,29.96398926,20.9369812,22.86056519,25.20379639,29.96398926,19.35159302,22.86056519,32.52670288,23.64181519,0.329455405,0.316568166,0.084586211,1.260414124,1.175404906,0.171940222,0.067766629,0.168339297,0.99177593,0.174674213,0.067766629,0.17098248,0.99177593,1.114466786,0.067766629,1.061395884,0.99177593,0.888286412,0.067766629,0.849104047,0.99177593,29.82174683,0,0.001258,62900,62900,50000000,174.8601685,0.827577055,0.827577055,0.037746195,0,0.236131966,0.209734023,0,0.236131966,0.209734023,0.64987272,0.189872727,0.460000008,0.680800021
40.66196823,1.241875768,13.86224365,127.3025513,61.16226196,52.30368042,0.230000004,0,0.212037519,0,-0.52188772,0.000996991,0,8000,3000,8000,3000,19.03878784,16.70687866,16.11013794,33.55514526,14.84921265,26.23574829,16.15734863,33.55514526,14.87683105,26.23574829,32.34997559,33.55514526,24.6395874,26.23574829,28.49362183,33.55514526,22.3168335,26.23574829,37.10516357,27.99661255,0.340534955,0.323951572,0.072512679,1.240196705,1.167321444,0.183556139,0.066515438,0.178992271,0.986870348,0.186468229,0.066515438,0.181778863,0.986870348,1.141609073,0.066515438,1.070094109,0.986870348,0.911405683,0.066515438,0.858700871,0.986870348,30.04071045,0,0.001258,62900,62900,50000000,179.2692871,0.82757771,0.82757771,0.051152758,0,0.249032632,0.232312471,0,0.249032632,0.232312471,0.625937879,0.165937901,0.460000008,0.680800021
50.53144455,1.220244288,14.20819092,130.7123413,63.96890259,54.58969116,0.230000004,0,0.211226374,0,-0.608467996,0.00099579,0,8000,3000,8000,3000,20.15841675,17.71142578,16.77285767,36.71154785,15.41107178,29.20684814,16.83016968,36.71154785,15.44744873,29.20684814,35.90008545,36.71154785,27.96179199,29.20684814,31.36483765,36.71154785,24.98754883,29.20684814,41.03915405,31.78967285,0.350428134,0.330486953,0.061687104,1.214903593,1.152907968,0.193714574,0.06478896,0.18829003,0.980205536,0.19675374,0.06478896,0.191170499,0.980205536,1.150124431,0.06478896,1.062017918,0.980205536,0.920442224,0.06478896,0.855544508,0.980205536,29.95163536,0,0.001258,62900,62900,50000000,181.8115845,0.827578127,0.827578127,0.063568555,0,0.254517555,0.24275659,0,0.254517555,0.24275659,0.615122139,0.155122131,0.460000008,0.680800021
60.4998703,1.209841847,14.5826416,133.5914917,65.99435425,56.21389771,0.230000004,0,0.210618511,0,-0.666457415,0.000994493,0,8000,3000,8000,3000,21.26913452,18.70932007,17.45089722,39.72769165,15.9899292,32.0567627,17.51821899,39.72769165,16.03518677,32.0567627,39.24761963,39.72769165,31.15304565,32.0567627,34.09085083,39.72769165,27.56646729,32.0567627,44.7203064,35.36856079,0.359942406,0.336676985,0.051209413,1.186181784,1.134716392,0.203432813,0.062723644,0.197155789,0.971349835,0.206576094,0.062723644,0.200106129,0.971349835,1.1499089,0.062723644,1.045791507,0.971349835,0.922995746,0.062723644,0.84628582,0.971349835,29.70498848,0,0.001258,62900,62900,50000000,183.5220337,0.827578366,0.827578366,0.076108836,0,0.257451445,0.248693705,0,0.257451445,0.248693705,0.609920919,0.149920896,0.460000008,0.680800021
70.50262451,1.205668092,14.97473145,136.0458679,67.5145874,57.41906738,0.230000004,0,0.210181743,0,-0.706749439,0.000993139,0,8000,3000,8000,3000,22.36190796,19.69281006,18.13760376,42.58035278,16.57980347,34.76223755,18.21472168,42.58035278,16.6338501,34.76223755,42.37072754,42.58035278,34.16320801,34.76223755,36.65338135,42.58035278,30.01467896,34.76223755,48.12973022,38.7015686,0.368947268,0.342412442,0.04126364,1.156296134,1.114826083,0.212644026,0.060464684,0.205516249,0.960902393,0.215874076,0.060464684,0.208518624,0.960902393,1.144922018,0.060464684,1.02563715,0.960902393,0.921943903,0.060464684,0.833984554,0.960902393,29.37320137,0,0.001258,62900,62900,50000000,184.7198486,0.827578604,0.827578604,0.0886923,0,0.25911212,0.252194077,0,0.25911212,0.252194077,0.607834041,0.147834063,0.460000008,0.680800021
80.77484894,1.204868913,15.38699341,138.2208557,68.73788452,58.38378906,0.230000004,0,0.209874034,0,-0.737240195,0.00099172,0,8000,3000,8000,3000,23.46005249,20.68295288,18.84701538,45.33099365,17.19244385,37.37963867,18.93392944,45.33099365,17.25537109,37.37963867,45.34057617,45.33099365,37.04522705,37.37963867,39.11029053,45.33099365,32.37609863,37.37963867,51.34814453,41.86062622,0.37759614,0.34776926,0.031726867,1.126016855,1.094131351,0.221535817,0.058042109,0.213527918,0.949205816,0.224840745,0.058042109,0.216569245,0.949205816,1.137362957,0.058042109,1.003514051,0.949205816,0.918931723,0.058042109,0.82009989,0.949205816,28.99284172,0,0.001258,62900,62900,50000000,185.6256409,0.827578723,0.827578723,0.101614758,0,0.260122478,0.254356146,0,0.260122478,0.254356146,0.607434452,0.147434458,0.460000008,0.680800021
90.43258667,1.205786824,15.77825928,140.0201111,69.68713379,59.1333313,0.230000004,0,0.209682927,0,-0.760160565,0.000990377,0,8000,3000,8000,3000,24.46881104,21.59448242,19.51522827,47.75805664,17.77270508,39.69393921,19.61105347,47.75805664,17.84375,39.69393921,47.92651367,47.75805664,39.5632019,39.69393921,41.26748657,47.75805664,34.45553589,39.69393921,54.1312561,44.59692383,0.385176808,0.352313519,0.0234093,1.098736882,1.075210452,0.22938104,0.055725265,0.220533803,0.937800467,0.232745722,0.055725265,0.223601118,0.937800467,1.129325628,0.055725265,0.982726574,0.937800467,0.915270627,0.055725265,0.806851268,0.937800467,28.62504959,0,0.001258,62900,62900,50000000,186.2965698,0.827578843,0.827578843,0.113764197,0,0.260717303,0.255634606,0,0.260717303,0.255634606,0.607893407,0.147893429,0.460000008,0.680800021
