#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,7,7,7,7,0.230000004,0,0.230000004,0,3.71431E-07,0.001,0,8000,3000,8000,3000,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.347136229,0.347136229,0.212117061,0.213177636,3.51916E-15,0.823446751,0.117240421,0.823446751,0.117240421,0.235242352,0.117240421,0.235242352,0.117240421,0.148589939,0.117240421,0.148589939,0.117240421,0.235242352,0.117240421,0.235242352,0.117240421,12.99605751,0,0.001258,62900,62900,50000000,86.58773804,0.827575326,0.827575326,0,0,0,0,2.94415E-05,2.94415E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.17298126,1.560218573,7.079681396,96.4354248,30.98260498,26.45675659,0.230000004,0,0.218069032,0,-0.003332484,0.000999716,0,8000,3000,8000,3000,9.823638916,7.628570557,14.77682495,15.67205811,8.611236572,9.300842285,9.093109131,15.67205811,7.449798584,9.300842285,8.323150635,15.67205811,7.285186768,9.300842285,9.093109131,15.67205811,7.449798584,9.300842285,16.07397461,8.898254395,0.357365876,0.350120753,0.195230559,1.186352372,0.990145683,1.050779462,0.120038822,1.028011799,0.979360461,0.271276385,0.120038822,0.267339855,0.979360461,0.170797408,0.120038822,0.168700397,0.979360461,0.271276385,0.120038822,0.267339855,0.979360461,25.85956764,0,0.001258,62900,62900,50000000,129.9504395,0.827575326,0.827575326,0.01279761,0,0.112503797,0.029138589,0.014987925,0.127491727,0.029138589,1.694109321,0.779609263,0.914499998,1.353459954
20.52762985,1.366623044,7.25378418,107.3336182,43.1217041,36.43844604,0.230000004,0,0.215742141,0,-0.046610113,0.000999094,0,8000,3000,8000,3000,11.25350952,8.868621826,19.54882813,19.6809082,12.22015381,12.84350586,10.24938965,19.6809082,8.39239502,12.84350586,9.064331055,19.6809082,7.881469727,12.84350586,10.24938965,19.6809082,8.39239502,12.84350586,21.41070557,13.05950928,0.364645243,0.352685988,0.18932049,1.252906322,1.062639236,1.144236088,0.12790902,1.101901054,1.008833885,0.283941716,0.12790902,0.277261138,1.008833885,0.181061611,0.12790902,0.177601084,1.008833885,0.283941716,0.12790902,0.277261138,1.008833885,28.23116875,0,0.001258,62900,62900,50000000,141.1650696,0.827575505,0.827575505,0.025823759,0,0.251494497,0.215648085,0,0.251494497,0.215648085,1.597311497,0.682811499,0.914499998,1.353459954
30.3039341,1.324997425,7.464294434,113.9195251,47.69750977,40.01571655,0.230000004,0,0.214196309,0,-0.078919269,0.000998345,0,8000,3000,8000,3000,12.53125,10.03948975,23.55044556,23.37271118,15.85961914,16.1668396,11.27929688,23.37271118,9.312866211,16.1668396,9.747528076,23.37271118,8.471557617,16.1668396,11.27929688,23.37271118,9.312866211,16.1668396,26.01403809,17.20220947,0.372389734,0.356016636,0.179309115,1.260633349,1.080427647,1.158090711,0.127512947,1.097867489,1.024967432,0.292070687,0.127512947,0.282890141,1.024967432,0.189880326,0.127512947,0.185186103,1.024967432,0.292070687,0.127512947,0.282890141,1.024967432,28.77483177,0,0.001258,62900,62900,50000000,146.2269897,0.827575684,0.827575684,0.038122348,0,0.286198527,0.27145654,0,0.286198527,0.27145654,1.576498747,0.661998689,0.914499998,1.353459954
40.63573456,1.319380999,7.7215271,118.4761353,49.87167358,41.59732056,0.230000004,0,0.21312499,0,-0.094678268,0.00099743,0,8000,3000,8000,3000,13.84094238,11.24304199,27.40689087,27.07492065,19.57095337,19.59719849,12.33981323,27.07492065,10.27270508,19.59719849,10.47045898,27.07492065,9.101470947,19.59719849,12.33981323,27.07492065,10.27270508,19.59719849,30.49908447,21.45758057,0.380340517,0.359310299,0.167157516,1.239017963,1.071024656,1.151022077,0.124443009,1.072670579,1.023411155,0.29962483,0.124443009,0.287842005,1.023411155,0.198742956,0.124443009,0.192761987,1.023411155,0.29962483,0.124443009,0.287842005,1.023411155,28.62394905,0,0.001258,62900,62900,50000000,149.0690918,0.827575743,0.827575743,0.051119752,0,0.293963641,0.286524534,0,0.293963641,0.286524534,1.573690534,0.659190476,0.914499998,1.353459954
50.34288406,1.321945786,7.989715576,121.4029541,51.01507568,42.39993286,0.230000004,0,0.212513745,0,-0.104445934,0.000996479,0,8000,3000,8000,3000,15.03436279,12.34082031,30.75115967,30.33596802,22.84005737,22.68722534,13.31338501,30.33596802,11.15667725,22.68722534,11.15005493,30.33596802,9.696228027,22.68722534,13.31338501,30.33596802,11.15667725,22.68722534,34.36743164,25.22842407,0.387423486,0.362082064,0.155884936,1.206443906,1.049779415,1.140255809,0.121014066,1.045644522,1.011424541,0.306243479,0.121014066,0.292064101,1.011424541,0.206651807,0.121014066,0.199480295,1.011424541,0.306243479,0.121014066,0.292064101,1.011424541,28.22172928,0,0.001258,62900,62900,50000000,150.7093811,0.827575803,0.827575803,0.063331343,0,0.294997633,0.289735526,0,0.294997633,0.289735526,1.574972868,0.660472929,0.914499998,1.353459954
60.28083801,1.325542569,8.284881592,123.6554871,51.85800171,43.00140381,0.230000004,0,0.212151304,0,-0.113926411,0.000995433,0,8000,3000,8000,3000,16.21920776,13.43164063,33.92596436,33.45599365,25.95678711,25.68362427,14.2878418,33.45599365,12.04248047,25.68362427,11.84512329,33.45599365,10.30633545,25.68362427,14.2878418,33.45599365,12.04248047,25.68362427,37.99993896,28.81973267,0.394252777,0.364595503,0.144990906,1.169578433,1.023862481,1.129134178,0.117479272,1.018732071,0.994433403,0.312633455,0.117479272,0.296056747,0.994433403,0.214314505,0.117479272,0.205941558,0.994433403,0.312633455,0.117479272,0.296056747,0.994433403,27.73073196,0,0.001258,62900,62900,50000000,151.9375305,0.827575803,0.827575803,0.075833291,0,0.295051843,0.290539086,0,0.295051843,0.290539086,1.576771259,0.662271261,0.914499998,1.353459954
70.21878815,1.328843117,8.594726563,125.4970703,52.56521606,43.52359009,0.230000004,0,0.211954549,0,-0.123892143,0.000994339,0,8000,3000,8000,3000,17.36672974,14.48913574,36.87051392,36.36679077,28.84902954,28.49795532,15.23934937,36.36679077,12.90847778,28.49795532,12.53756714,36.36679077,10.91629028,28.49795532,15.23934937,36.36679077,12.90847778,28.49795532,41.32998657,32.13140869,0.400659204,0.366799325,0.134836465,1.133188605,0.997678041,1.118659854,0.114029691,0.993373692,0.975933373,0.318654567,0.114029691,0.299739271,0.975933373,0.221542001,0.114029691,0.211981967,0.975933373,0.318654567,0.114029691,0.299739271,0.975933373,27.23226929,0,0.001258,62900,62900,50000000,152.9492188,0.827575862,0.827575862,0.088335238,0,0.295138329,0.290927738,0,0.295138329,0.290927738,1.578421593,0.663921595,0.914499998,1.353459954
80.51357269,1.331870556,8.924163818,127.1465149,53.22311401,44.02435303,0.230000004,0,0.211854383,0,-0.134765089,0.000993177,0,8000,3000,8000,3000,18.51544189,15.54885864,39.69598389,39.17596436,31.61904907,31.21817017,16.19934082,39.17596436,13.78369141,31.21817017,13.24911499,39.17596436,11.54614258,31.21817017,16.19934082,39.17596436,13.78369141,31.21817017,44.49160767,35.27389526,0.406862199,0.368772417,0.125074103,1.097622275,0.971922755,1.108540177,0.110565722,0.968804061,0.956769764,0.324511945,0.110565722,0.303234041,0.956769764,0.228581101,0.110565722,0.217801437,0.956769764,0.324511945,0.110565722,0.303234041,0.956769764,26.73594284,0,0.001258,62900,62900,50000000,153.8691101,0.827575922,0.827575922,0.101286076,0,0.295354605,0.291333824,0,0.295354605,0.291333824,1.579935312,0.665435255,0.914499998,1.353459954
90.98677063,1.334628463,9.263153076,128.6500244,53.84387207,44.50811768,0.230000004,0,0.211814612,0,-0.146283016,0.000991985,0,8000,3000,8000,3000,19.64279175,16.58999634,42.34616089,41.82748413,34.21960449,33.79147339,17.14953613,41.82748413,14.65084839,33.79147339,13.96664429,41.82748413,12.18292236,33.79147339,17.14953613,41.82748413,14.65084839,33.79147339,47.42364502,38.1937561,0.412701011,0.370437145,0.115958899,1.064527273,0.94798857,1.098982215,0.10716027,0.945588827,0.938118577,0.330053777,0.10716027,0.306429058,0.938118577,0.235257,0.10716027,0.223237887,0.938118577,0.330053777,0.10716027,0.306429058,0.938118577,26.26511574,0,0.001258,62900,62900,50000000,154.7197876,0.827575982,0.827575982,0.114461355,0,0.295658112,0.291771352,0,0.295658112,0.291771352,1.581314206,0.666814208,0.914499998,1.353459954
