#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Heat_Det_1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Heat_Det_1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Heat_Det_1#POSITION#m/m#RonH,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Heat_Det_2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Heat_Det_2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Heat_Det_2#POSITION#m/m#RonH,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Temperatureofthedetector,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.400000095,20,20,20,20,0.230000004,0,0.208149999,0,6.04815E-07,0.001,0.131578907,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,4.87211E-07,4.87211E-07,6.49388E-07,6.52635E-07,0,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,5.21168E-05,0,20,0,20,0,0,20,0,20,0,0,5.15137E-08,0.418738335,0,5.62232E-08,8.5,5.0179E-08,0.418738335,0,5.48885E-08,8.5,7.11272E-13,0,0,50000000,20,0,0,0,0,0,0,4.68633E-05,4.68633E-05,0,2.099999905,1.049999952,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
10.00443172,1.700178385,20.29580688,237.7658691,83.70840454,61.87799072,0.230000004,0,0.178889245,0,0.682432055,0.000998999,52.62216187,8000,3000,20.00357246,7.501339436,21.89785767,20,26.39981079,43.55944824,20,20.00003052,25.46099854,43.52264404,20,20.00003052,74.84066772,43.55944824,20.00003052,20.00003052,60.18572998,43.52264404,20,20.00003052,51.19113159,20.00003052,1.885120273,1.881694436,1.580275059,5.236709595,3.648533106,1.30461216,1.393795252,1.288354278,3.601042986,1.129348159,1.385762215,1.116284013,3.593519211,11.38013935,1.393795252,11.09711361,3.601042986,8.342337608,1.385762215,8.153583527,3.593519211,435.3088989,0,300.6655579,0.213796437,484.9845276,0.050303612,1.876107693,335.2308044,0.262686878,356.0602722,0.11116159,4.529300213,7.580904007,3.789658785,4.209983826,3.370920897,8.5,7.290837288,2.981113434,4.728462219,2.562375069,8.5,0.02022,1011000,1011000,50000000,378.6377869,2.648530483,2,0.101751506,0,0.369427949,0,1.341252565,1.710680485,0,1.900089145,0.850089192,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
20.01656342,1.097380877,22.19161987,287.4740906,166.1758118,124.257019,0.230000004,0,0.167674243,0,-0.255122691,0.000992577,66.42384338,8000,3000,15.8471899,5.942696095,25.40615845,20,37.0473938,66.59570313,20.00039673,20.00296021,35.36834717,66.53445435,20.00033569,20.00296021,158.6738586,66.59570313,20.00341797,20.00296021,123.1654053,66.53445435,20.00250244,20.00296021,80.7406311,20.00268555,3.283269405,3.274646759,2.683372259,6.302557468,3.605768204,2.097982883,2.701380014,2.044702768,4.931491852,1.930037379,2.695296049,1.884471297,4.926173687,17.05017853,2.701380014,16.12117004,4.931491852,12.73145103,2.695296049,12.09689236,4.926173687,572.343811,0,371.3526917,0.316580862,600.3433838,0.051297966,1.518542647,408.5150452,0.372852862,432.5393982,0.113604456,3.666066408,9.646864891,4.795312405,5.270290852,4.376574039,8.5,9.713790894,4.304802418,5.827725887,3.886064291,8.5,0.02022,1011000,1011000,50000000,471.5661926,2.648543835,2,0.304196805,0,1.042592287,0.479794472,0,1.042592287,0.479794472,1.598690391,0.548690438,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
30.00476456,0.937694848,25.1680603,305.2123108,195.7973022,150.0090027,0.230000004,0,0.159064189,0,-0.972700417,0.000982667,78.09628296,8000,3000,13.47863293,5.054487705,28.8343811,20,46.86608887,85.95578003,20.00695801,20.03372192,44.82553101,85.88916016,20.00595093,20.03369141,223.6775513,85.95578003,20.05957031,20.03372192,173.8311768,85.88916016,20.04367065,20.03369141,102.4819336,20.03741455,4.138615608,4.128414631,3.250266552,6.615154743,3.348636627,2.578527451,3.352214098,2.490849495,5.503221512,2.424271345,3.347367764,2.347162008,5.499183178,19.0340519,3.352214098,17.54611588,5.503221512,14.49704933,3.347367764,13.45959759,5.499183178,627.4831543,0,396.8683777,0.352174044,640.7043457,0.051668514,1.435808539,435.0966492,0.40912658,460.3941345,0.114233151,3.466329575,10.70405197,5.469764709,5.653025627,5.051026821,8.5,10.90999985,5.102287769,6.226449966,4.683549404,8.5,0.02022,1011000,1011000,50000000,507.9466858,2.648553848,2,0.506158233,0,1.130787134,0.907624424,0,1.130787134,0.907624424,1.518847346,0.468847424,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
40.21887589,0.889198661,28.32928467,314.1982117,208.2839355,161.4992676,0.230000004,0,0.152355656,0,-1.332198501,0.000972359,87.41514587,8000,3000,12.04174805,4.515655518,32.10089111,20,55.94906616,102.3565979,20.043396,20.16265869,53.68850708,102.2881165,20.03790283,20.16247559,270.4149475,102.3565979,20.36322021,20.16265869,212.0852051,102.2881165,20.2678833,20.16247559,119.724762,20.19650269,4.694130898,4.683616638,3.544063807,6.628276348,3.066492081,2.894176483,3.69684267,2.774516582,5.739754677,2.752948999,3.692730188,2.64584446,5.736455917,19.06790543,3.69684267,17.17204094,5.739754677,14.82914829,3.692730188,13.48089123,5.736455917,646.8917236,0,409.6515808,0.369276792,659.3167725,0.051913884,1.402106404,447.8613586,0.42543593,473.6524353,0.11454539,3.384965897,11.33922577,5.913191319,5.844773769,5.494452953,8.5,11.60938835,5.61020565,6.417920113,5.191467762,8.5,0.02022,1011000,1011000,50000000,522.4733887,2.648558855,2,0.712687552,0,1.141274929,1.032548547,0,1.141274929,1.032548547,1.494599223,0.44459933,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
50.00281143,0.87634021,31.0960083,319.5173035,214.2026367,167.1184998,0.230000004,0,0.14784126,0,-1.492903471,0.000963515,93.64112854,8000,3000,11.24112034,4.215420246,35.00430298,20,63.83911133,115.5525513,20.14266968,20.46295166,61.43899536,115.4832764,20.12680054,20.46240234,301.837616,115.5525513,21.16592407,20.46295166,239.2001648,115.4832764,20.86505127,20.46240234,132.9987793,20.57546997,5.056217194,5.04526186,3.683195591,6.53489399,2.833282232,3.099138975,3.867149115,2.950578213,5.808156967,2.9678545,3.863476992,2.833253622,5.805294037,18.45684433,3.867149115,16.29102135,5.808156967,14.61234188,3.863476992,13.04535866,5.805294037,650.4769287,0,416.2397156,0.373768866,668.9256592,0.051931031,1.392661691,454.5936584,0.430007041,480.530365,0.114708789,3.362164497,11.7287178,6.203859806,5.943595886,5.785121918,8.5,12.03453732,5.934370995,6.518905163,5.515632629,8.5,0.02022,1011000,1011000,50000000,528.9508057,2.648561239,2,0.910518765,0,1.144634485,1.073794603,0,1.144634485,1.073794603,1.488170028,0.438170105,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
60.01202011,0.873800695,33.57354736,323.7904358,218.1271973,170.84021,0.230000004,0,0.144787893,0,-1.585233092,0.000955732,97.67827606,8000,3000,10.7765131,4.041192532,37.7645874,20,71.19549561,127.1696472,20.34967041,21.02813721,68.68960571,127.099762,20.31512451,21.0269165,325.509552,127.1696472,22.77685547,21.02813721,260.5801086,127.099762,22.07330322,21.0269165,144.3924866,21.28704834,5.335743904,5.32378912,3.756938696,6.410552979,2.634829998,3.254081726,3.963130951,3.077048302,5.812467098,3.130725861,3.959760427,2.968805313,5.809900284,17.70659065,3.963130951,15.34175873,5.812467098,14.23698902,3.959760427,12.49955368,5.809900284,648.5700684,0,421.3669739,0.375386208,675.0112305,0.052003786,1.390713215,459.6750183,0.43141377,485.8815613,0.114562228,3.357460499,12.03746414,6.435698509,6.020504475,6.016960144,8.5,12.3612318,6.184844971,6.595125675,5.766106606,8.5,0.02022,1011000,1011000,50000000,533.0006104,2.648562431,2,1.112904906,0,1.147216201,1.091057777,0,1.147216201,1.091057777,1.48690033,0.436900347,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
70.05220032,0.874511838,35.71258545,327.6566467,221.2781067,173.7390137,0.230000004,0,0.142869309,0,-1.648091793,0.000949112,99.98860931,8000,3000,10.52751064,3.94781661,40.37011719,20,78.00735474,137.4465637,20.69778442,21.90988159,75.41802979,137.3761597,20.63583374,21.90774536,343.790863,137.4465637,25.36328125,21.90988159,277.7468567,137.3761597,24.03091431,21.90774536,154.2753906,22.38342285,5.565369606,5.551679134,3.798267841,6.286478996,2.469219923,3.377058744,4.020392895,3.171926022,5.790933609,3.259965897,4.017241478,3.070922613,5.788581371,16.99101257,4.020392895,14.47534466,5.790933609,13.83941936,4.017241478,11.96626091,5.788581371,644.9168091,0,425.6272888,0.375079662,680.5373535,0.051990006,1.391081929,464.0191345,0.43129319,490.3417053,0.114531867,3.358350754,12.30198765,6.636316776,6.08440876,6.217578411,8.5,12.63663483,6.395085812,6.660286903,5.976347446,8.5,0.02022,1011000,1011000,50000000,536.133667,2.648563385,2,1.315917373,0,1.149384022,1.099900365,0,1.149384022,1.099900365,1.487255931,0.437255919,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
80.06774902,0.876107097,37.54257202,331.2933655,224.0612183,176.2038269,0.230000004,0,0.141719908,0,-1.696406722,0.000943521,101.1371002,8000,3000,10.4079628,3.90298605,42.83789063,20,84.34146118,146.6698608,21.2081604,23.1282959,81.6836853,146.598999,21.11083984,23.12506104,358.4217224,146.6698608,28.95980835,23.1282959,291.9237976,146.598999,26.77975464,23.12506104,163.0194397,23.87390137,5.763311863,5.747138977,3.822318792,6.17048645,2.329056025,3.478833199,4.056118011,3.245883703,5.758643627,3.366795778,4.053140163,3.150787592,5.756461143,16.34914398,4.056118011,13.71432972,5.758643627,13.46115017,4.053140163,11.47632122,5.756461143,640.8460693,0,429.5163879,0.37425822,685.7337646,0.051953051,1.392071366,467.8925476,0.430198938,494.0834656,0.114757434,3.360739231,12.54216576,6.81815815,6.142746449,6.399419785,8.5,12.8809433,6.581293106,6.718388081,6.162555218,8.5,0.02022,1011000,1011000,50000000,538.8581543,2.6485641,2,1.518431783,0,1.151146054,1.105620027,0,1.151146054,1.105620027,1.488053441,0.438053548,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
90.0218811,0.877832353,39.11132813,334.7422791,226.6112976,178.3835754,0.230000004,0,0.141063601,0,-1.735792994,0.000938781,101.5569611,8000,3000,10.36493397,3.886850119,45.19216919,20,90.26831055,155.0361023,21.8848877,24.66741943,87.5534668,154.9649353,21.74584961,24.66287231,370.3685608,155.0361023,33.46643066,24.66741943,303.825592,154.9649353,30.25918579,24.66287231,170.8354492,25.72515869,5.938602448,5.919231415,3.836916924,6.065246105,2.209144115,3.564856291,4.078801155,3.304344654,5.721921444,3.456930876,4.075976372,3.214112759,5.71988678,15.78719425,4.078801155,13.05612564,5.721921444,13.11491489,4.075976372,11.03651428,5.71988678,636.8866577,0,433.176239,0.373367339,690.6539307,0.051912952,1.393146634,471.7080383,0.429849446,498.0389099,0.114668861,3.363335133,12.76560497,6.986699104,6.197643757,6.567961216,8.5,13.10803509,6.751152039,6.775620461,6.332413673,8.5,0.02022,1011000,1011000,50000000,541.3415527,2.648564577,2,1.71970439,0,1.152629018,1.109857321,0,1.152629018,1.109857321,1.488916159,0.438916177,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
