#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fast_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,19,19,19,19,0.230000004,0,0.208149999,0,6.17E-07,0.001,0.131578907,8000,3000,8000,3000,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,5.13E-07,5.13E-07,6.44E-07,6.47E-07,0,4.54E-07,5.06E-07,4.54E-07,5.06E-07,4.50E-07,5.06E-07,4.50E-07,5.06E-07,4.54E-07,5.06E-07,4.54E-07,5.06E-07,4.50E-07,5.06E-07,4.50E-07,5.06E-07,9.25E-05,0,19,0,19,0,0,19,0,19,0,0,19,0,19,0,0,19,0,19,0,0,5.42E-08,0.41305387,0,5.88E-08,19,0,0,5.42E-08,0.41305387,0,5.88E-08,19,0,0,5.42E-08,0.41305387,0,5.88E-08,19,0,0,5.42E-08,0.41305387,0,5.88E-08,19,0,0,9.22E-14,0,0,49600000,19,0,0,0,0,0,0,1.81E-05,1.81E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.79E-05,4.79E-05,0,0.625,0.625,1.5625
10.02034378,2.201746464,19.00280762,41.12094116,21.16253662,21.02441406,0.230000004,0,0.205656752,0,0.338103116,0.000999994,0,8000,3000,8000,3000,19.17025757,19,19.38583374,19.93307495,19.00003052,19.00009155,19.16299438,19.93170166,19.00003052,19.00009155,19.16757202,19.93307495,19.00003052,19.00009155,19.16299438,19.93170166,19.00003052,19.00009155,19.78015137,19.00006104,0.124003872,0.123834528,0.06859532,0.233556181,0.164617896,0.113628514,0.037396539,0.113200776,0.24362205,0.047207747,0.036888022,0.047070395,0.243128777,0.048547756,0.037396539,0.048405297,0.24362205,0.047207747,0.036888022,0.047070395,0.243128777,24.56378746,0,53.49163818,0.686669528,53.54690552,0.051847093,0.794702768,53.49163818,0.686669528,53.54690552,0.051847093,0.794702768,47.92654419,0.416349441,48.75137329,0.078193985,1.256794453,47.92654419,0.416349441,48.75137329,0.078193985,1.256794453,0.691922963,0.587602198,0.517374516,0.174548388,21.57528687,0,0,0.691922963,0.587602198,0.517374516,0.174548388,21.57528687,0,0,0.556603014,0.535758734,0.433898062,0.122704938,20.67822266,0,0,0.556603014,0.535758734,0.433898062,0.122704938,20.67822266,0,0,0.001512848,75037.26563,75037.26563,49600000,54.48495483,0.569586098,0.569586098,0.009665187,0,0,0,0.013408171,0.013408171,0,0.024,0.012,0.012,0.021839999,0,0.196167499,0.051106237,0,0.196167499,0.051106237,0.625,0.625,1.5625
20.27632904,1.954002261,19.01098633,54.29397583,26.03863525,25.41891479,0.230000004,0,0.204070121,0,0.376602679,0.000999966,6.24830389,8000,3000,168.4667206,63.17501831,19.39105225,19,19.99249268,20.8626709,19.00134277,19.00387573,19.40084839,20.85720825,19.00057983,19.00387573,19.41256714,20.8626709,19.00061035,19.00387573,19.40084839,20.85720825,19.00057983,19.00387573,20.92279053,19.00265503,0.209300846,0.208795771,0.126109943,0.418625057,0.291884571,0.218280062,0.075136162,0.216803864,0.368477762,0.086656444,0.073703714,0.086214222,0.367101759,0.089247555,0.075136162,0.088787921,0.368477762,0.086656444,0.073703714,0.086214222,0.367101759,44.99832916,0,75.97747803,0.850819826,76.07452393,0.051837608,0.821792781,75.97747803,0.850819826,76.07452393,0.051837608,0.821792781,66.67248535,0.519181371,67.94223022,0.077782013,1.299636364,66.67248535,0.519181371,67.94223022,0.077782013,1.299636364,1.17901051,0.73740232,0.854662001,0.32434848,27.72155762,0,0,1.17901051,0.73740232,0.854662001,0.32434848,27.72155762,0,0,0.947350204,0.64531678,0.715087235,0.232262969,24.77059937,0,0,0.947350204,0.64531678,0.715087235,0.232262969,24.77059937,0,0,0.002590897,128508.4688,128508.4688,49600000,79.09231567,0.872160852,0.872160852,0.031671997,0,0,0,0.014150861,0.014150861,0,0.024,0.012,0.012,0.021839999,0,0.272022426,0.031876892,0,0.272022426,0.031876892,0.625,0.625,1.5625
30.20252228,1.740855217,19.02664185,67.60421753,32.94580078,31.4697876,0.230000004,0,0.202362806,0,0.179691017,0.000999911,12.36838531,8000,3000,85.10660553,31.91497612,19.65252686,19,20.77554321,21.99761963,19.00949097,19.02267456,19.70635986,21.98614502,19.0039978,19.02261353,19.72756958,21.99761963,19.00408936,19.02267456,19.70635986,21.98614502,19.0039978,19.02261353,22.42721558,19.01870728,0.289669454,0.288687497,0.184836477,0.629892349,0.444131672,0.322390914,0.121301733,0.319221795,0.510548115,0.127483934,0.118934348,0.126561716,0.508297503,0.131387562,0.121301733,0.130427614,0.510548115,0.127483934,0.118934348,0.126561716,0.508297503,67.5424118,0,98.07168579,0.969349205,98.22042847,0.051375333,0.83822751,98.07168579,0.969349205,98.22042847,0.051375333,0.83822751,84.89901733,0.584714115,86.64761353,0.077845067,1.325627327,84.89901733,0.584714115,86.64761353,0.077845067,1.325627327,1.645935178,0.872913837,1.186075091,0.459860057,35.97674561,0,0,1.645935178,0.872913837,1.186075091,0.459860057,35.97674561,0,0,1.325455666,0.75002408,0.988485396,0.336970299,30.35604858,0,0,1.325455666,0.75002408,0.988485396,0.336970299,30.35604858,0,0,0.003505392,173867.4219,173867.4219,49600000,102.800293,1.073022127,1.073022127,0.06340801,0,0,0,0.009774731,0.009774731,0,0.024,0.012,0.012,0.021839999,0,0.325495571,0.023221552,0,0.325495571,0.023221552,0.625,0.625,1.5625
40.3253212,1.555084467,19.05209351,79.15136719,40.84832764,38.32229614,0.230000004,0,0.200687468,0,-0.221138909,0.000999819,17.14704323,8000,3000,61.3884964,23.0206852,19.92086792,19,21.57366943,23.27597046,19.03384399,19.07080078,20.03482056,23.25854492,19.0138855,19.07064819,20.06622314,23.27597046,19.01428223,19.07080078,20.03482056,23.25854492,19.0138855,19.07064819,24.11605835,19.06594849,0.348991007,0.34747082,0.229250118,0.792892456,0.562496066,0.392930269,0.164555371,0.38777405,0.633183002,0.159694329,0.161629036,0.158188254,0.630433261,0.164611474,0.164555371,0.163042262,0.633183002,0.159694329,0.161629036,0.158188254,0.630433261,85.94509888,0,113.1830139,1.033776522,113.3474121,0.051432543,0.819223821,113.1830139,1.033776522,113.3474121,0.051432543,0.819223821,98.20352173,0.622586846,100.3275452,0.078025922,1.295573592,98.20352173,0.622586846,100.3275452,0.078025922,1.295573592,1.958708763,0.959017336,1.412745357,0.545963466,45.34960938,0,0,1.958708763,0.959017336,1.412745357,0.545963466,45.34960938,0,0,1.600444555,0.825445533,1.188052773,0.412391722,36.9050293,0,0,1.600444555,0.825445533,1.188052773,0.412391722,36.9050293,0,0,0.003986026,197706.875,197706.875,49600000,116.5048828,1.166036606,1.166036606,0.102037407,0,0,0.010843093,0,0,0.010843093,0.024,0.012,0.012,0.021839999,0,0.347770393,0.022933939,0,0.347770393,0.022933939,0.625,0.625,1.5625
50.0055542,1.379331708,19.08816528,89.18850708,49.56079102,45.92208862,0.230000004,0,0.199142039,0,-0.444694906,0.000999694,21.08117294,8000,3000,49.93228531,18.72460747,20.25198364,19,22.58816528,24.66171265,19.08129883,19.15591431,20.45401001,24.63650513,19.03295898,19.15548706,20.49835205,24.66171265,19.03390503,19.15591431,20.45401001,24.63650513,19.03295898,19.15548706,25.98382568,19.15789795,0.480101079,0.477856696,0.329065055,1.033821106,0.703110695,0.561475158,0.244539857,0.553489625,0.791068912,0.227631316,0.240169257,0.2252938,0.786957264,0.234638035,0.244539857,0.23220107,0.791068912,0.227631316,0.240169257,0.2252938,0.786957264,116.1197662,0,132.2483826,1.225799441,132.4409485,0.05184155,0.767743289,132.2483826,1.225799441,132.4409485,0.05184155,0.767743289,113.6741333,0.738186657,116.3853455,0.078614265,1.214159012,113.6741333,0.738186657,116.3853455,0.078614265,1.214159012,2.426983595,1.141311407,1.698725939,0.728257596,54.75640869,0,0,2.426983595,1.141311407,1.698725939,0.728257596,54.75640869,0,0,1.973142147,0.966083884,1.420112133,0.553030133,43.63909912,0,0,1.973142147,0.966083884,1.420112133,0.553030133,43.63909912,0,0,0.005470844,271353.875,271353.875,49600000,132.7808838,2.257508516,2.257508516,0.146388456,0,0,0.015376433,0,0,0.015376433,0.024,0.012,0.012,0.021839999,0,0.447754353,0.004293878,0,0.447754353,0.004293878,0.625,0.625,1.5625
60.04987335,1.178050995,19.14880371,103.5716553,62.81164551,57.46813965,0.230000004,0,0.197074831,0,-0.981553853,0.000999481,25.69046593,8000,3000,40.97361374,15.36510468,20.81710815,19,24.22332764,26.54864502,19.16223145,19.29354858,21.13427734,26.51187134,19.06546021,19.29257202,21.19915771,26.54864502,19.06738281,19.29354858,21.13427734,26.51187134,19.06546021,19.29257202,28.61883545,19.31616211,0.717293382,0.713667452,0.460746169,1.370628953,0.907579124,0.813080847,0.359285027,0.799954593,1.02205193,0.333826393,0.353259236,0.329967678,1.016412497,0.343982607,0.359285027,0.339958757,1.02205193,0.333826393,0.353259236,0.329967678,1.016412497,162.1887665,0,158.999054,1.449394464,159.2167969,0.052507184,0.722244382,158.999054,1.449394464,159.2167969,0.052507184,0.722244382,135.5824585,0.877600312,139.1439514,0.079220846,1.142204046,135.5824585,0.877600312,139.1439514,0.079220846,1.142204046,3.061172247,1.374240279,2.0999856,0.961186528,67.05108643,0,0,3.061172247,1.374240279,2.0999856,0.961186528,67.05108643,0,0,2.491295099,1.15561223,1.74873662,0.74255836,52.38183594,0,0,2.491295099,1.15561223,1.74873662,0.74255836,52.38183594,0,0,0.007652868,379582.25,379582.25,49600000,155.552002,2.317500353,2.317500353,0.210942686,0,0,0.022844756,0,0,0.022844756,0.024,0.012,0.012,0.021839999,0,0.59897393,0,0,0.59897393,0,0.625,0.625,1.5625
70.18340302,0.964321256,19.25265503,123.2911682,82.17373657,74.41662598,0.230000004,0,0.194284171,0,-1.899752498,0.000999117,31.15282059,8000,3000,33.78927612,12.67097855,21.68444824,19,26.58010864,29.08157349,19.28570557,19.49307251,22.14486694,29.03045654,19.11529541,19.49127197,22.2394104,29.08157349,19.1187439,19.49307251,22.14486694,29.03045654,19.11529541,19.49127197,32.17102051,19.55621338,1.064965487,1.058977365,0.645419896,1.842228174,1.193581223,1.157465577,0.531693339,1.135940552,1.349577308,0.488260001,0.523940206,0.481849611,1.342370272,0.502804577,0.531693339,0.496120036,1.349577308,0.488260001,0.523940206,0.481849611,1.342370272,227.9840546,0,198.1584167,1.634277582,198.4836426,0.051993009,0.729386926,198.1584167,1.634277582,198.4836426,0.051993009,0.729386926,166.7472534,0.980587482,171.143219,0.079061404,1.153499722,166.7472534,0.980587482,171.143219,0.079061404,1.153499722,3.938886642,1.664564252,2.687376022,1.251510382,75.3500061,1,0,3.938886642,1.664564252,2.687376022,1.251510382,75.3500061,1,0,3.210758209,1.407603383,2.216208696,0.994549513,63.90383911,0,0,3.210758209,1.407603383,2.216208696,0.994549513,63.90383911,0,0,0.010436854,517667.9688,517667.9688,49600000,192.4215088,2.380239248,2.380239248,0.303047627,0,0,0.031781904,0,0,0.031781904,0.024,0.012,0.012,0.021839999,0,0.759893358,0,0,0.759893358,0,0.625,0.625,1.5625
80.48588562,0.737262845,19.43624878,147.0086365,108.4617615,98.09838867,0.230000004,0,0.190776229,0,-3.129241467,0.000998478,37.27160263,8000,3000,28.24217796,10.59081745,22.96136475,19,29.81500244,32.49853516,19.47009277,19.77075195,23.61044312,32.4317627,19.19039917,19.76766968,23.74578857,32.49853516,19.19613647,19.77075195,23.61044312,32.4317627,19.19039917,19.76766968,36.85705566,19.90298462,1.554170966,1.544357896,0.896946907,2.413467169,1.512035728,1.603289008,0.780238986,1.568680882,1.782075763,0.704304218,0.771003544,0.693714559,1.773565054,0.72444284,0.780238986,0.713404953,1.782075763,0.704304218,0.771003544,0.693714559,1.773565054,314.7704773,0,241.5679016,1.813002944,241.9720764,0.052076954,0.719165027,241.5679016,1.813002944,241.9720764,0.052076954,0.719165027,202.4525757,1.092089176,207.7790833,0.078934416,1.137334228,202.4525757,1.092089176,207.7790833,0.078934416,1.137334228,4.938510895,2.013046503,3.338518381,1.599992752,75.3500061,1,0,4.938510895,2.013046503,3.338518381,1.599992752,75.3500061,1,0,4.070928097,1.732193351,2.751788378,1.319139481,75.3500061,1,0,4.070928097,1.732193351,2.751788378,1.319139481,75.3500061,1,0,0.013739088,681458.75,681458.75,49600000,230.1914673,2.402396441,2.402396441,0.428608656,0,0,0.040789679,0,0,0.040789679,0.024,0.012,0.012,0.021839999,0,0.908244967,0,0,0.908244967,0,0.625,0.625,1.5625
90.78836823,0.507370591,19.76950073,173.797699,141.7692566,129.7443848,0.230000004,0,0.186516315,0,-4.645340919,0.000997327,43.94815063,8000,3000,23.95166016,8.981872559,24.75909424,19,34.03866577,36.92739868,19.73760986,20.14291382,25.65551758,36.84552002,19.30090332,20.13800049,25.84231567,36.92739868,19.30996704,20.14291382,25.65551758,36.84552002,19.30090332,20.13800049,42.76858521,20.38186646,2.222820759,2.207251787,1.238212347,3.120803833,1.876400352,2.161486864,1.129487991,2.107411861,2.330631495,0.999940336,1.119249582,0.982766747,2.321291685,1.026465654,1.129487991,1.008583069,2.330631495,0.999940336,1.119249582,0.982766747,2.321291685,427.7544556,0,295.4424133,1.967174053,295.9620056,0.052080605,0.728160083,295.4424133,1.967174053,295.9620056,0.052080605,0.728160083,245.0350037,1.180187583,251.7486267,0.079194605,1.151559591,245.0350037,1.180187583,251.7486267,0.079194605,1.151559591,6.173905849,2.440323591,4.146636486,2.02726984,75.3500061,1,0,6.173905849,2.440323591,4.146636486,2.02726984,75.3500061,1,0,5.131209373,2.153738499,3.390524864,1.740684509,75.3500061,1,0,5.131209373,2.153738499,3.390524864,1.740684509,75.3500061,1,0,0.01748904,867456.375,867456.375,49600000,278.9580994,2.66382885,2.438999891,0.590552747,0,0,0.04969776,0,0,0.04969776,0.024,0.012,0.012,0.021839999,0,1.025002718,0,0,1.025002718,0,0.625,0.625,1.5625
