#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,20,20,20,20,0.230000004,0,0.230000004,0,3.23369E-07,0.001,0,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0.298471063,0.298471063,0.145576417,0.146304294,5.14174E-13,0.121551618,0.080462433,0.121551618,0.080462433,0.123095222,0.080462433,0.123095222,0.080462433,0.752332509,0.080462433,0.752332509,0.080462433,0.601450324,0.080462433,0.601450324,0.080462433,13.02007294,0,0.001258,62900,62900,50000000,55.9725647,0.827575326,0.827575326,0,0,0,0,2.5057E-05,2.5057E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.13399506,1.248927951,20.09588623,75.80355835,43.13931274,40.82980347,0.230000004,0,0.223252043,0,-0.038331784,0.000999673,0,8000,3000,8000,3000,22.41879272,20.53451538,21.12356567,24.30969238,20.23721313,20.99560547,21.14248657,24.30969238,20.24075317,20.99560547,28.36682129,24.30969238,21.61279297,20.99560547,26.63421631,24.30969238,21.28512573,20.99560547,24.87805176,20.94165039,0.306912988,0.301290512,0.125468418,0.684010386,0.557914615,0.146880761,0.084391236,0.145255879,0.55003953,0.149596274,0.084391236,0.147932336,0.55003953,1.186063409,0.084391236,1.161369443,0.55003953,0.935131073,0.084391236,0.916966975,0.55003953,21.44577026,0,0.001258,62900,62900,50000000,93.42184448,0.827575505,0.827575505,0.012748566,0,0.276532471,0.18611525,0,0.276532471,0.18611525,1.53846395,0.623963952,0.914499998,1.353459954
20.03306961,1.100077033,20.29104614,91.88238525,54.90774536,51.03399658,0.230000004,0,0.220764443,0,-0.159730643,0.000999007,0,8000,3000,8000,3000,23.61679077,21.54928589,21.75372314,27.13174438,20.72412109,22.86767578,21.78588867,27.13174438,20.73651123,22.86767578,33.77194214,27.13174438,25.43325806,22.86767578,30.86871338,27.13174438,24.30386353,22.86767578,28.52392578,23.2225647,0.315806627,0.306743801,0.119614452,0.832068443,0.711855948,0.158191934,0.087701209,0.15558967,0.664804459,0.161312789,0.087701209,0.15863578,0.664804459,1.306688786,0.087701209,1.259574533,0.664804459,1.025378704,0.087701209,0.991043091,0.664804459,24.49716759,0,0.001258,62900,62900,50000000,109.6705627,0.827576041,0.827576041,0.025201602,0,0.386274248,0.348177731,0,0.386274248,0.348177731,1.464038491,0.549538553,0.914499998,1.353459954
30.38735008,1.089318633,20.53878784,102.1774597,60.42605591,55.46139526,0.230000004,0,0.218921289,0,-0.205833077,0.000998163,0,8000,3000,8000,3000,24.80996704,22.62109375,22.4029541,30.12890625,21.26907349,25.18005371,22.44778442,30.12890625,21.29208374,25.18005371,38.51245117,30.12890625,29.80361938,25.18005371,34.61761475,30.12890625,27.74655151,25.18005371,32.22323608,26.1192627,0.325185329,0.312548637,0.111928828,0.896129191,0.783640742,0.168503031,0.086672783,0.164933175,0.727784872,0.171783388,0.086672783,0.1681014,0.727784872,1.301105499,0.086672783,1.232547045,0.727784872,1.024014473,0.086672783,0.974148631,0.727784872,25.70523643,0,0.001258,62900,62900,50000000,117.5605164,0.82757628,0.82757628,0.038227286,0,0.404760033,0.389500707,0,0.404760033,0.389500707,1.458659291,0.544159293,0.914499998,1.353459954
40.83538055,1.099454045,20.81481934,107.5666809,62.78747559,57.23904419,0.230000004,0,0.217833951,0,-0.21849218,0.000997226,0,8000,3000,8000,3000,25.98245239,23.68017578,23.06454468,32.98904419,21.83230591,27.65808105,23.121521,32.98904419,21.8661499,27.65808105,42.74581909,32.98904419,33.97961426,27.65808105,38.00045776,32.98904419,31.05151367,27.65808105,35.6585083,29.18014526,0.334006935,0.317735195,0.104305275,0.901643038,0.796816289,0.17815347,0.084814474,0.173599482,0.745368421,0.181538016,0.084814474,0.176833168,0.745368421,1.274994969,0.084814474,1.186257839,0.745368421,1.007906795,0.084814474,0.943313837,0.745368421,25.79767418,0,0.001258,62900,62900,50000000,121.0275269,0.827576339,0.827576339,0.051370911,0,0.405607283,0.398437023,0,0.405607283,0.398437023,1.463726997,0.549226999,0.914499998,1.353459954
50.83090973,1.1071558,21.09539795,110.2084961,63.88827515,58.06802368,0.230000004,0,0.217292964,0,-0.225248531,0.000996275,0,8000,3000,8000,3000,27.07421875,24.66918945,23.70227051,35.52285767,22.37927246,30.00268555,23.77059937,35.52285767,22.42333984,30.00268555,46.4385376,35.52285767,37.64846802,30.00268555,40.97598267,35.52285767,33.97671509,30.00268555,38.64160156,32.0213623,0.341782153,0.322041541,0.097730651,0.882900119,0.784680903,0.186765924,0.083142534,0.181254327,0.740839601,0.190243065,0.083142534,0.184542462,0.740839601,1.25310719,0.083142534,1.146108866,0.740839601,0.994564891,0.083142534,0.916552961,0.740839601,25.4620018,0,0.001258,62900,62900,50000000,122.6049805,0.827576339,0.827576339,0.063945286,0,0.405099571,0.400385171,0,0.405099571,0.400385171,1.467577934,0.553077936,0.914499998,1.353459954
61.17298126,1.111973047,21.394104,111.8179321,64.61190796,58.64221191,0.230000004,0,0.217022106,0,-0.232462615,0.000995265,0,8000,3000,8000,3000,28.17138672,25.66577148,24.3637085,37.94869995,22.95071411,32.31509399,24.44345093,37.94869995,23.00509644,32.31509399,49.95053101,37.94869995,41.12231445,32.31509399,43.82772827,37.94869995,36.76879883,32.31509399,41.45111084,34.77209473,0.349207163,0.325903445,0.091633342,0.856152594,0.764061093,0.195081785,0.081579901,0.188556343,0.728145838,0.198651224,0.081579901,0.191896364,0.728145838,1.234551907,0.081579901,1.109701753,0.728145838,0.983543456,0.081579901,0.892322719,0.728145838,24.98746681,0,0.001258,62900,62900,50000000,123.5828857,0.827576399,0.827576399,0.076955609,0,0.405374408,0.401478767,0,0.405374408,0.401478767,1.469986558,0.55548656,0.914499998,1.353459954
70.91549683,1.114919066,21.67709351,112.9085083,65.1546936,59.09414673,0.230000004,0,0.216908157,0,-0.239793435,0.000994309,0,8000,3000,8000,3000,29.17437744,26.57879639,24.98666382,40.06887817,23.49172974,34.36105347,25.07693481,40.06887817,23.55560303,34.36105347,52.99206543,40.06887817,44.12442017,34.36105347,46.31738281,40.06887817,39.20129395,34.36105347,43.86807251,37.16479492,0.35565573,0.32902348,0.086472735,0.83047533,0.743570209,0.202373579,0.080211312,0.194863319,0.714285851,0.206023768,0.080211312,0.198245317,0.714285851,1.2194767,0.080211312,1.078843832,0.714285851,0.974737883,0.080211312,0.871748686,0.714285851,24.52762222,0,0.001258,62900,62900,50000000,124.2797546,0.827576399,0.827576399,0.089211702,0,0.406153888,0.402550668,0,0.406153888,0.402550668,1.471459508,0.55695951,0.914499998,1.353459954
80.65802002,1.117169261,21.95678711,113.8190002,65.63793945,59.50723267,0.230000004,0,0.216865197,0,-0.247314826,0.000993367,0,8000,3000,8000,3000,30.1468811,27.46603394,25.60705566,42.04370117,24.03341675,36.27420044,25.70748901,42.04370117,24.10656738,36.27420044,55.79412842,42.04370117,46.88598633,36.27420044,48.62936401,42.04370117,41.45700073,36.27420044,46.08706665,39.36715698,0.361607999,0.331677288,0.081807643,0.806284785,0.724068105,0.209163517,0.078911841,0.200635642,0.700497448,0.212886691,0.078911841,0.20405142,0.700497448,1.205860019,0.078911841,1.050459504,0.700497448,0.966831982,0.078911841,0.852740824,0.700497448,24.08709908,0,0.001258,62900,62900,50000000,124.8822327,0.827576458,0.827576458,0.101467788,0,0.407124162,0.403691828,0,0.407124162,0.403691828,1.472584605,0.558084667,0.914499998,1.353459954
91.62217712,1.119320273,22.26263428,114.7238159,66.13525391,59.93844604,0.230000004,0,0.216860667,0,-0.255679429,0.000992338,0,8000,3000,8000,3000,31.20321655,28.43212891,26.29840088,44.10678101,24.64126587,38.27148438,26.40994263,44.10678101,24.7244873,38.27148438,58.68301392,44.10678101,49.7253418,38.27148438,51.03335571,44.10678101,43.79681396,38.27148438,48.37280273,41.62948608,0.367752075,0.33414945,0.077079676,0.781320333,0.703855276,0.216236711,0.077516049,0.206522912,0.685732663,0.220032156,0.077516049,0.209966689,0.685732663,1.191811681,0.077516049,1.020980597,0.685732663,0.958674014,0.077516049,0.832876146,0.685732663,23.62299538,0,0.001258,62900,62900,50000000,125.4913635,0.827576518,0.827576518,0.115260698,0,0.408240288,0.404975891,0,0.408240288,0.404975891,1.473660111,0.559160113,0.914499998,1.353459954
